ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 02:30:00,1039.0085,-167.43622,126.85739,83.97833,275.1795,508.55585,1888.2947,604.0735,720.65356,425.3031,2853.7573,1683.148,61.647278,627.62555,1046.6171,106.952415,163.75421,685.648,267.68756,342.37482
2020-12-25 02:45:00,1064.2698,-4.9645386,182.9787,218.83551,320.59207,339.1151,1584.6782,439.61414,714.64636,392.8136,2331.7861,1669.8889,-29.206787,638.45337,1220.4222,96.771805,87.01532,635.75305,616.85,323.57706
2020-12-25 03:00:00,1154.1161,35.663757,123.06674,237.47722,260.7758,232.32474,1557.8953,263.8054,761.2175,370.34192,2318.0068,1505.0894,271.52676,368.5817,1073.8142,35.900208,263.86047,724.46643,732.188,337.95465
2020-12-25 03:15:00,952.7573,200.85309,195.1013,345.98102,267.79007,14.789551,1545.0746,280.15518,919.8983,284.94318,2138.8518,1296.5457,448.91733,199.56767,948.06934,109.77326,189.72717,987.10645,870.2973,270.69632
2020-12-25 03:30:00,1146.2354,-2.7729492,185.77036,266.58237,290.1117,210.83282,1609.4563,303.98743,1019.5327,313.59045,1862.4032,1174.7806,444.69443,179.41496,1052.4927,105.62062,290.107,909.5754,652.921,274.7071
2020-12-25 03:45:00,1173.1581,-84.12482,169.73055,211.55096,300.0117,395.6895,1666.6545,136.67339,1016.2742,469.16284,1352.5173,1144.2727,585.37695,181.57768,863.3955,58.8472,403.01013,707.8636,449.77115,292.63492
2020-12-25 04:00:00,1241.9512,-32.95935,97.65735,340.1757,261.9735,285.08914,1444.521,208.03342,850.7679,340.14984,839.56116,1039.9702,973.8223,230.00635,1381.8507,24.80046,88.95526,858.4656,429.9852,283.55267
2020-12-25 04:15:00,1415.1185,-124.993164,114.77286,324.77353,270.20334,247.15213,1131.6204,84.40611,1143.6296,296.02863,1083.195,1019.0148,2227.1973,336.89645,1060.7153,25.920334,255.98871,1005.2189,1025.6565,313.31454
2020-12-25 04:30:00,1169.6136,-142.82788,123.37186,190.94765,285.33096,195.42618,1199.3173,221.96075,1379.856,478.93445,1203.2568,1036.3445,2490.5874,347.06625,1052.8928,35.33075,299.0484,919.59216,738.4121,262.8218
2020-12-25 04:45:00,1048.7305,119.83099,190.61589,135.03766,256.74152,397.9042,1120.9568,331.20078,1453.112,489.17676,1656.1487,857.68567,2762.3708,263.74518,809.1647,49.227814,547.87427,1128.4644,559.3406,153.0263
2020-12-25 05:00:00,864.1562,-0.5946655,159.18446,421.45953,271.32025,415.17035,1106.9973,271.38614,976.7366,495.61945,2084.3635,797.7389,2544.7668,506.71997,986.28625,80.67864,598.498,925.0685,823.1449,190.86145
2020-12-25 05:15:00,1078.1592,66.22339,192.09496,227.94324,275.83884,331.61816,1222.457,541.5858,1021.4906,454.6322,2191.2588,638.16614,2278.966,706.18933,1095.3932,85.132744,709.10095,867.60693,516.07916,259.62726
2020-12-25 05:30:00,1233.7855,222.03903,102.749054,353.88632,297.77942,489.0461,1163.2655,477.75812,1044.3635,430.79474,1993.6755,521.8776,2515.1396,1494.1604,687.9342,122.49038,790.87164,831.9288,48.33313,314.69397
2020-12-25 05:45:00,1065.8386,69.69232,204.22632,575.6605,253.20395,392.30902,1155.5796,382.71378,1015.0962,508.8955,2006.0973,331.77026,2310.9458,2160.532,961.47754,70.93786,437.4282,749.10876,465.21902,209.12479
2020-12-25 06:00:00,1268.868,537.09375,102.035706,558.21484,239.03394,489.34778,1076.0844,289.30945,1399.708,604.9834,2407.7478,214.6222,1966.1401,2507.6309,1180.6035,70.65057,376.81305,850.16455,107.84735,355.38312
2020-12-25 06:15:00,1062.0138,526.5561,211.1762,501.2318,313.16534,373.10767,1024.2295,349.1223,900.90735,507.16528,2173.9976,228.34753,828.57056,2375.9001,1015.8164,67.30119,511.00916,743.03815,-190.90234,357.0859
2020-12-25 06:30:00,931.5318,245.00449,199.57748,673.17725,334.51636,457.74017,1101.757,200.80994,638.8129,533.15936,2216.3118,68.70886,240.2836,1977.3857,870.90906,56.936066,671.5491,857.0017,297.7763,320.45837
2020-12-25 06:45:00,1334.9623,341.4464,295.34686,1288.4895,397.94678,608.76935,1108.5717,176.7166,503.70685,538.1556,1910.5159,88.61572,-146.65356,1137.6562,1049.7224,59.120102,993.66473,634.13257,557.11957,331.16425
2020-12-25 07:00:00,1485.8165,319.52362,230.25441,1253.3439,347.29636,762.17126,1230.1715,190.75983,558.9596,602.5003,1864.8418,2.2556152,-49.149536,452.6078,1298.8171,90.389175,984.5549,492.7381,802.89355,445.55667
2020-12-25 07:15:00,1383.667,709.2055,166.22354,1176.0203,394.10666,556.5958,1076.8842,89.725296,602.9896,643.8384,1697.5858,-17.510498,107.16553,193.37975,1291.3821,135.93123,1299.5657,651.73645,382.8813,550.7628
2020-12-25 07:30:00,1622.7778,589.76984,260.65424,1273.6376,452.37994,564.15204,889.1559,202.48665,835.76355,552.62744,1692.4508,-31.526855,-38.49652,83.41406,1105.6783,128.40688,1173.9154,644.9249,535.9878,496.53748
2020-12-25 07:45:00,1494.632,614.36816,210.78326,576.3552,526.23566,615.57153,803.75885,189.9227,737.1014,549.3454,1605.9519,-153.46606,118.917725,370.45374,633.8706,144.71274,822.1005,838.0733,293.1964,522.45374
2020-12-25 08:00:00,1624.0076,464.0064,251.34009,702.03503,690.3964,567.45447,913.9424,253.19025,780.51135,729.1724,1193.9629,-34.09973,289.24127,662.51904,373.76917,78.6951,929.5641,423.0813,481.0443,578.18536
2020-12-25 08:15:00,1637.319,711.2837,356.7541,804.71985,681.0239,555.739,853.64087,241.59567,1015.43384,739.44226,879.09216,-107.95874,523.6193,755.33704,1014.76697,75.84642,735.69257,368.80875,545.6924,641.8232
2020-12-25 08:30:00,1566.3729,763.08826,313.3664,631.4967,563.14294,505.86035,803.63043,308.8376,602.5827,790.17847,811.5379,-87.54004,836.4266,356.68597,935.125,130.32452,698.65375,576.1929,455.92978,562.3206
2020-12-25 08:45:00,1869.1857,734.4701,321.32425,479.38196,600.68976,766.8008,686.46704,265.3931,620.52026,954.2104,529.78546,-143.19885,918.2958,231.23216,1806.7719,128.82706,919.13434,612.6767,1220.4789,603.8637
2020-12-25 09:00:00,1584.5669,868.49146,203.8732,449.953,753.53424,1013.3386,834.8557,380.79614,1187.0123,1008.42847,126.62598,-136.44067,838.34235,438.76495,1740.6718,136.61311,535.7776,837.606,1018.7536,749.1979
2020-12-25 09:15:00,1389.6282,912.2515,123.223816,472.28906,766.1086,1148.7513,678.4297,592.15576,894.9258,1047.9622,-211.24976,-7.3125,754.66925,578.62274,2049.501,89.07272,1054.5853,749.78326,457.2164,748.69836
2020-12-25 09:30:00,1573.7668,914.0679,302.31674,382.45468,861.3406,1089.9688,928.9811,675.80383,1191.4269,1277.0824,-960.90686,-66.55847,908.3173,640.03644,2038.1011,102.908455,568.84546,679.602,1253.0039,711.4727
2020-12-25 09:45:00,1333.1255,1235.7634,425.0895,399.0667,864.9474,1092.6248,794.0926,454.73975,1053.4014,1198.3308,-1210.2682,-131.9502,851.2915,668.3334,1591.5078,132.01395,1207.6785,591.96716,1231.628,627.51697
2020-12-25 10:00:00,1355.0299,1032.6812,218.33698,340.57767,903.2484,1273.4137,983.04407,333.4395,1259.4105,1237.3647,-1243.8046,-250.23157,556.36884,754.00354,2617.7876,149.32886,1941.4197,565.4951,1075.9213,735.8517
2020-12-25 10:15:00,1487.5137,1076.7473,343.9469,333.31747,792.9769,1147.3982,968.4916,492.9994,1400.3114,1231.2611,-979.5631,-260.75305,498.4757,728.66016,2751.9607,124.4953,1693.4167,750.5811,992.5767,713.88776
2020-12-25 10:30:00,1278.2141,873.3938,382.48038,405.5946,721.29785,1258.115,1018.9963,365.63776,1771.0835,1164.1422,-725.0398,-247.7732,566.5823,746.8721,3279.8325,127.647514,1365.9615,503.35883,999.77374,750.41547
2020-12-25 10:45:00,1286.5728,779.3185,403.70316,218.5601,814.44775,1226.438,1296.707,148.0748,1493.7643,1096.507,-202.72266,-245.98279,563.0995,837.6497,3469.232,152.64478,1195.56,766.82556,411.57745,749.6387
2020-12-25 11:00:00,1449.3237,761.1956,423.24542,375.19376,797.55554,1310.7227,1289.507,453.13745,1650.4575,1104.1368,62.180786,-189.57239,750.92664,816.55316,2428.6533,195.3613,1092.8348,893.9565,1142.915,762.35876
2020-12-25 11:15:00,1174.5205,1022.3971,260.38043,636.7418,764.2195,1101.1042,1183.2246,509.46536,1903.2471,696.9374,522.6411,-207.1654,980.0453,682.22565,2246.6328,154.45673,702.7249,740.5183,982.38776,843.99976
2020-12-25 11:30:00,1287.4563,749.27136,263.82846,613.4928,797.8034,1128.5533,948.8631,497.78143,1633.3275,640.74963,1077.4163,-193.60522,691.5974,789.7015,2411.9753,122.075806,429.81317,765.82135,881.9582,901.0858
2020-12-25 11:45:00,1276.7032,750.8251,317.63614,672.69055,850.81104,1389.9202,963.2524,463.79382,2021.1343,836.0227,1449.9427,5.346924,590.4715,1114.7922,2933.9575,120.62079,859.1412,588.2853,1350.1697,1063.5693
2020-12-25 12:00:00,1265.5514,916.7028,89.44983,446.12134,774.33044,1473.7571,834.46094,492.5539,1887.1205,866.39575,1909.8914,-70.44629,424.01837,1063.832,2944.2612,141.18568,496.83963,706.7158,1280.3782,1271.9722
2020-12-25 12:15:00,1011.9647,1043.564,182.47949,566.05066,619.80804,1257.6963,1250.527,524.67896,1762.693,963.7845,2261.1404,267.76025,452.6091,961.3131,3200.5713,130.496,869.5048,748.0551,937.74255,1168.4874
2020-12-25 12:30:00,1272.7078,1181.3945,288.9992,329.30865,605.5686,1279.1241,1249.2898,565.8524,1928.7017,1056.2069,2009.1357,176.26562,659.634,1154.5197,2992.1765,164.1016,922.9769,780.19165,1327.1901,1013.24725
2020-12-25 12:45:00,1300.4119,1597.9177,192.06142,426.49597,666.6783,1360.9509,1183.2744,502.15768,1178.7523,960.9165,1886.4082,323.50977,803.955,1353.5634,3106.8809,176.11987,973.7572,869.61816,1716.7887,948.6129
2020-12-25 13:00:00,1236.9781,1532.9738,215.5979,432.62903,711.4909,1284.0669,1004.3001,397.63135,1209.4111,1090.6333,1571.6897,484.53015,889.4256,1091.4779,2832.3906,205.87454,928.8551,636.54364,1704.5547,982.16815
2020-12-25 13:15:00,1309.2986,1693.1444,269.65195,365.896,744.09045,1147.1187,1157.0199,517.7766,1290.9336,1223.9877,1089.0167,300.32306,702.9967,709.2578,2621.1724,189.88666,623.27386,618.3054,1793.0901,857.4933
2020-12-25 13:30:00,1517.9984,1241.4893,164.61311,497.81757,879.37317,1272.7644,1174.6298,512.0707,1152.7881,1245.7218,327.90674,424.6764,610.0652,535.5544,2813.121,168.65733,1147.1719,803.454,1972.7739,1020.9765
2020-12-25 13:45:00,1411.8937,1015.0476,294.113,660.8085,747.55554,1342.6431,1358.6626,483.35034,1113.1155,1351.6873,-144.7699,446.83923,439.31772,337.7785,3260.9282,162.79552,1795.0531,962.82104,1655.8481,969.54626
2020-12-25 14:00:00,1504.8677,1059.4293,144.88785,324.7009,770.235,1276.0696,1138.9801,588.16077,1316.672,1184.0667,-623.7865,621.0111,558.1162,250.05757,3710.0884,195.60367,2655.5217,1631.0798,1352.557,1017.5389
2020-12-25 14:15:00,1489.5394,1450.5266,194.91606,298.10214,793.95874,1386.4839,1175.2311,572.4614,1295.0446,1497.5186,-683.54333,530.81744,283.69403,276.4342,3671.641,162.20566,1859.5881,1112.2607,1229.5283,838.13947
2020-12-25 14:30:00,1471.0977,1347.7922,82.80649,214.05751,806.2118,1517.1493,1339.4623,595.6348,1233.6849,1736.75,-972.922,762.0338,280.14465,466.75354,3800.886,202.86559,1439.5859,797.5368,1755.7042,902.6274
2020-12-25 14:45:00,1726.2803,1239.1174,300.7058,235.65138,762.7829,1502.1348,1678.6299,602.1466,1277.0052,1754.3705,-966.49524,823.29236,565.08966,631.507,3735.2114,211.96503,1165.3402,1082.2814,1330.0059,894.3235
2020-12-25 15:00:00,1592.4933,1505.6792,345.41046,225.96254,814.7519,1135.5952,1559.7147,564.19055,1562.2504,1421.794,-890.1697,1009.9716,443.67325,538.0377,3593.956,209.44833,882.2345,1232.9244,1655.8545,645.3902
2020-12-25 15:15:00,1638.6205,1630.9424,258.65668,200.83508,678.56604,1272.8635,1416.2444,460.99515,1327.8854,1669.2439,-732.3369,1023.9075,533.7214,617.8241,3890.77,289.7671,947.99347,1335.3118,1278.211,818.7418
2020-12-25 15:30:00,1614.645,1422.8236,215.59079,218.87163,718.3536,1291.136,1412.3824,383.50354,1316.7953,1839.5305,-517.28406,1145.4939,511.88257,921.30945,3742.903,291.2995,959.2832,1489.676,1274.9506,694.8467
2020-12-25 15:45:00,1617.6609,1050.8623,259.9895,437.6435,710.6074,1245.1821,1446.8271,521.66296,1511.7659,1934.1699,-557.8904,1161.2627,694.5611,1075.4528,3203.799,259.82092,603.71326,1187.3755,1305.995,720.3703
2020-12-25 16:00:00,1753.4403,930.80597,408.71814,383.45538,715.5336,1131.945,1657.1234,408.5041,1553.491,1845.4686,-480.0033,1153.98,907.5148,1370.8864,3432.566,324.05878,711.65814,1031.5559,1027.0935,812.4949
2020-12-25 16:15:00,1630.1262,1528.3647,370.55573,267.67303,682.6203,1191.9856,1587.9448,315.0399,1514.3118,1737.1897,-243.94727,1198.6434,1042.3169,1529.7157,3688.662,314.3305,693.89185,836.4985,1116.2914,844.73206
2020-12-25 16:30:00,1688.2847,1895.888,315.26715,354.17606,690.0741,1379.7048,1401.4558,389.36865,1690.9324,1820.466,-5.1550293,1350.8414,909.6866,1358.447,3428.6958,346.58008,475.2728,1053.0426,698.8576,729.30225
2020-12-25 16:45:00,1997.4558,1712.8424,204.31793,676.8506,610.6866,1237.0862,1402.818,333.80484,1610.0306,1971.322,559.5846,1425.8187,1201.9927,1188.0471,3007.089,395.81763,709.2567,1553.7668,1115.2335,816.9529
2020-12-25 17:00:00,1680.1029,1943.4425,337.02005,978.40454,675.9041,1258.8423,1408.2804,178.36191,1562.3861,2153.533,833.9262,1398.0258,1439.3113,1103.599,2808.9604,401.87546,1118.279,1270.1782,1213.4197,854.3041
2020-12-25 17:15:00,1413.3536,2029.3436,807.5088,1036.7394,753.8977,1361.5039,1295.7258,235.92242,1423.5751,2273.7412,1280.0112,1555.4675,1475.0164,910.7871,2588.4016,446.39697,1349.8678,1187.2494,909.1591,846.3948
2020-12-25 17:30:00,1599.1842,2309.6602,475.32516,651.39276,878.7456,1133.1301,1353.1598,292.02914,1164.3988,2201.6514,1634.6936,1562.029,1197.8081,658.6349,2723.2268,434.23096,1784.5831,973.6788,894.9702,1009.8606
2020-12-25 17:45:00,1522.8693,2889.6533,724.95746,836.55786,763.67444,1050.6263,1307.4979,255.07283,1405.9677,2185.7217,1796.6606,1543.0127,1281.1089,732.3644,2747.6106,446.07953,2491.8887,999.9538,766.5477,753.27625
2020-12-25 18:00:00,1705.817,2818.5317,935.6709,441.20618,781.3828,1058.9381,1370.7712,345.3155,1721.5435,2449.066,1917.8883,1618.5537,1307.2284,1094.8734,2987.7249,446.679,2213.3271,1201.6924,1245.381,806.3881
2020-12-25 18:15:00,1688.9907,2052.0947,628.54205,596.14233,1045.2532,972.9868,1312.6445,228.05429,1523.7637,2595.8608,2302.9072,1556.9084,1657.2822,1397.5035,2666.3,411.40082,2278.9841,1288.2432,1064.3013,720.9083
2020-12-25 18:30:00,1277.8451,2658.141,674.9873,591.70074,1004.3428,1231.6265,1377.032,232.38144,1741.949,2634.6355,2554.9055,1525.7882,1817.6274,1299.523,2279.3774,422.08096,2572.4265,1148.2955,1213.1494,741.7641
2020-12-25 18:45:00,1488.6981,2061.7422,313.28998,414.62177,944.4655,1179.1426,1462.845,406.50336,1478.4915,2599.08,2805.144,1501.9847,1436.5476,1289.0952,2225.4226,427.61377,2797.1877,857.8972,1184.8531,774.41016
2020-12-25 19:00:00,1742.657,2414.5342,232.42522,439.40546,773.529,1271.5364,1492.6324,408.64883,1365.2961,2717.6484,3238.2568,1527.7682,1219.5139,1128.4808,2564.0007,375.7099,3344.8538,799.67,1249.0327,709.6714
2020-12-25 19:15:00,1686.948,2430.003,302.2505,446.19775,775.79944,1288.0629,1823.5322,369.19836,1264.0491,2721.9785,3591.4917,1671.7351,1104.9156,1207.882,2388.2795,369.49506,3448.386,880.97705,1182.0748,708.58093
2020-12-25 19:30:00,1416.0875,1760.498,325.87637,476.33835,779.34985,1345.0137,1936.456,413.7939,1098.4857,2453.8516,3865.6187,1783.2139,1055.071,917.0288,2451.7837,367.9546,3404.5728,995.7421,1190.8608,662.3112
2020-12-25 19:45:00,1727.5513,2505.3184,314.5495,437.17114,890.83386,1217.8195,1961.76,478.70032,967.11865,2218.87,3927.543,1797.4246,1127.0958,954.5228,2327.6755,411.97156,3512.065,1014.72296,1162.8445,758.11194
2020-12-25 20:00:00,1547.8319,3001.4736,403.40152,503.92285,783.755,1058.0708,2077.3005,256.69073,1353.8083,1926.7244,4085.1099,1841.8455,1196.0538,1146.2799,2003.9211,368.21143,3866.2747,1038.6366,1220.4023,573.7851
2020-12-25 20:15:00,1365.3441,2702.5132,377.78354,453.90906,879.9225,1094.3577,2045.0391,54.875015,1279.6901,1969.6003,3919.6797,1945.4211,936.113,1138.7483,1645.6904,366.93372,3697.0928,986.2528,1457.145,637.52185
2020-12-25 20:30:00,1419.0905,2565.1865,296.0421,624.83704,895.6935,1247.229,2056.805,129.70374,1065.2904,1849.8789,4183.2188,1923.7336,999.1636,1162.5294,1843.5325,383.84338,3354.075,942.75604,1294.0065,649.8111
2020-12-25 20:45:00,1757.4348,2705.3896,337.29944,763.67456,825.6832,901.5558,2183.3872,80.39508,1078.033,1834.9338,3970.9277,1977.886,1335.0254,1059.6807,1652.1575,380.3214,2984.0115,1026.5829,1232.923,671.0265
2020-12-25 21:00:00,1157.527,2594.9963,376.49063,382.93997,785.98975,784.7652,2252.2654,37.679733,1064.5469,1713.1826,4121.749,1894.4304,1414.6997,1028.0391,1588.7815,375.23145,3232.0122,895.9115,1037.1285,607.02966
2020-12-25 21:15:00,1496.1018,1987.8187,212.16331,545.6837,660.46643,864.7416,2105.1555,132.99173,680.0026,1540.0657,3966.4834,1883.5591,1466.352,1268.1573,1692.9595,361.435,2734.038,769.16534,724.8392,616.4448
2020-12-25 21:30:00,1364.965,1881.5109,328.04514,305.76508,671.3008,996.5956,2183.1228,158.48944,755.7342,1363.7607,3845.109,1907.2836,1743.8016,1428.7977,1812.1191,349.24023,3332.944,694.5319,610.1815,607.98474
2020-12-25 21:45:00,1331.3344,2405.83,347.3681,504.45312,622.9829,758.99756,2169.7832,38.955856,576.7844,1488.4415,3968.3818,1909.3851,1389.331,1362.6442,1821.5759,349.9106,2237.791,775.6419,678.0833,647.33484
2020-12-25 22:00:00,1591.3053,1998.277,259.59332,292.98364,612.2616,411.0955,2088.0818,-62.92328,852.7539,1563.2169,4080.7524,1943.7253,1348.2615,1184.3893,1862.6846,334.67377,1214.2622,905.8938,736.7623,613.2391
2020-12-25 22:15:00,1639.3206,1879.6975,217.95796,478.362,627.72327,452.78207,2180.748,98.425186,1395.998,1514.2329,3838.5137,2042.116,1132.6727,1057.6226,1798.1213,338.98914,1057.7886,710.4962,175.21558,627.7788
2020-12-25 22:30:00,1390.661,1465.9104,245.37491,594.15247,520.5755,553.853,2029.1757,79.67778,1095.9702,1358.3207,3924.5596,1924.5337,819.99634,1189.2754,2005.6909,332.6012,666.6499,599.30774,754.747,663.14
2020-12-25 22:45:00,1357.6345,1207.6497,174.62802,256.36478,587.25165,414.0456,1899.135,355.61823,1091.9833,1380.4153,3847.378,1907.4425,930.5067,1015.89136,1750.3617,298.6749,1095.8416,629.556,294.9652,685.15564
2020-12-25 23:00:00,1246.8861,979.00714,207.57729,227.5899,739.519,284.42856,1990.7496,410.30365,794.6299,1375.7833,3687.5762,1731.385,808.5633,1113.8402,1800.8905,273.15964,995.6981,733.05524,422.86465,573.6924
2020-12-25 23:15:00,1239.6508,1577.3391,179.02805,252.3064,590.3943,288.317,1906.7045,404.01086,393.0045,1165.3369,3892.0288,1766.4241,638.90076,905.9628,1925.582,271.68817,1071.435,832.0971,558.5339,582.7051
2020-12-25 23:30:00,1289.7827,1630.5166,107.41339,236.63158,535.0823,576.7292,1755.4846,394.93268,381.05136,1411.5895,3754.4922,1705.6326,624.72595,902.42004,1626.1277,225.09343,497.76248,788.09863,608.7909,495.76724
2020-12-25 23:45:00,1246.109,1233.5388,173.79587,430.5206,553.1843,423.95016,1919.4895,385.38043,605.81116,1295.385,4108.1855,1738.82,575.0298,543.9339,1620.0305,254.84349,698.70825,767.13995,671.4193,480.33905
