ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 03:30:00,189.14511,198.06837,857.0532,-45.342407,340.52496,339.7703,158.54129,-13.818527,319.4804,103.26142,386.23026,521.3894,514.14215,409.73615,419.14087,406.06903,140.32178,70.60633,386.72266,108.50108,243.73933,260.7432,126.141556,203.55945,108.638535,79.57561,336.55765,277.85852
2019-06-24 03:45:00,144.41151,170.98845,1045.9822,-73.31683,322.75687,508.6289,665.75244,196.29248,207.09857,173.14822,497.06607,444.5615,418.02783,412.40204,567.4324,320.47708,122.26433,39.59979,372.97302,112.00289,229.96175,259.8484,168.95938,246.68475,129.63222,98.07266,250.15524,302.6457
2019-06-24 04:00:00,267.79248,134.94388,1047.4216,101.13484,338.99847,559.5507,535.54126,273.78394,162.47787,206.31757,331.1674,540.92786,424.95236,460.29407,717.8237,359.5218,137.05113,46.383835,261.43414,84.50319,283.18793,156.50021,158.3353,302.69983,98.53694,135.26859,390.6599,320.68958
2019-06-24 04:15:00,212.19337,148.12604,869.99164,181.73903,347.68268,673.2389,649.5774,152.95934,191.79039,88.307144,94.39026,405.67007,454.53232,443.70074,664.05273,384.40897,41.92737,133.35976,361.59677,97.43201,340.82654,211.37772,197.93971,185.65321,0.21950531,93.80643,493.1764,291.00964
2019-06-24 04:30:00,277.07245,121.589584,792.0604,172.70126,336.83157,707.77826,616.1057,359.91846,222.1427,95.749794,446.67514,512.8994,404.1444,501.66513,448.64136,342.0638,56.651413,194.29558,356.13397,78.24325,227.84344,315.27182,231.84932,46.880646,172.94164,100.48923,457.39023,274.2963
2019-06-24 04:45:00,130.94334,143.83658,865.13824,245.31535,332.21835,678.08154,536.7817,521.3524,199.87018,213.29385,341.06042,459.8894,416.98193,437.07205,486.61365,265.11246,199.96364,50.364388,513.3148,90.13902,298.7002,281.253,136.6998,49.687485,135.22067,117.186005,299.41028,286.97302
2019-06-24 05:00:00,167.99199,235.85052,1063.8966,281.15002,342.5204,599.21234,685.9895,586.8053,97.86977,197.25754,959.7897,797.66394,619.55896,511.50696,354.65594,412.55045,204.82304,45.256653,543.7787,106.52503,419.1252,255.36583,227.15746,138.12222,206.3703,120.7388,359.98856,304.94467
2019-06-24 05:15:00,219.45514,266.27228,1230.6125,312.7484,353.73392,704.2445,540.35254,581.4828,162.3026,265.31595,348.22235,492.2346,606.9779,480.33093,325.81497,362.51813,373.18933,39.96883,611.28143,178.03181,561.2605,233.37895,181.0916,122.44389,162.12749,211.49849,388.795,297.80356
2019-06-24 05:30:00,54.41861,102.755295,984.3477,250.83115,344.38324,562.3884,305.35965,866.4405,130.85103,169.01993,409.86673,466.29105,514.4049,446.22186,180.93683,353.34576,143.38684,147.01549,479.6383,156.41711,659.5702,229.48405,145.22269,50.475372,229.9187,202.4192,367.4757,311.14612
2019-06-24 05:45:00,238.85858,177.57034,729.83905,112.62128,352.7002,518.83124,616.9783,704.5528,141.78151,225.30592,417.00507,555.9077,361.6763,564.4728,287.97354,446.34195,237.53221,109.25067,360.23618,91.43491,472.68866,140.11992,153.52254,-155.59515,157.83342,262.2064,321.1485,257.84695
2019-06-24 06:00:00,239.20786,243.40022,816.90955,270.8011,377.94208,670.9239,626.79816,691.6298,167.68738,131.14038,489.42407,450.07397,480.5876,605.25916,330.39423,554.3593,308.19373,146.05353,358.17606,149.72398,436.10327,142.57541,189.63814,-351.31454,225.55186,172.7615,335.84848,262.8356
2019-06-24 06:15:00,254.36826,167.45168,1020.8536,257.59735,384.55096,659.61365,727.8457,890.4007,114.723656,100.898285,617.42883,400.62317,563.8463,636.7656,326.99536,499.8911,301.21838,137.11044,332.9555,126.93197,587.47974,292.1984,274.10657,-461.4708,335.56772,130.2144,376.62375,275.1796
2019-06-24 06:30:00,297.17316,284.21274,1174.556,120.64977,385.3691,697.86475,659.2309,722.2996,245.67941,71.016655,328.28943,420.9622,748.8812,651.58185,628.96405,430.9056,305.88184,132.70734,384.76047,127.17794,459.65747,271.63074,607.0504,-436.835,63.399406,236.79396,395.49902,306.13165
2019-06-24 06:45:00,162.5989,217.60728,981.2495,338.839,384.0279,503.2114,712.74084,540.5853,404.50955,178.42532,134.21786,402.81415,546.4164,670.9623,505.98904,363.80432,316.6319,113.01492,319.43692,129.20874,477.8501,273.1225,783.59033,-447.78653,149.84877,190.14896,415.1876,283.95187
2019-06-24 07:00:00,263.61264,111.614716,726.34906,460.60596,352.0445,268.46246,452.676,1047.2614,318.13608,149.39005,357.6884,440.59818,389.58466,774.0853,486.60425,418.52856,499.6505,110.969376,336.4489,86.36677,439.15723,288.0231,853.5927,-248.17392,143.05344,199.07672,363.1483,275.95026
2019-06-24 07:15:00,281.23212,257.23676,682.2141,227.85226,327.21378,814.3075,260.01923,844.9312,362.28867,205.0805,668.7311,561.0925,496.11017,647.7857,353.79596,438.80304,426.73712,195.69388,299.6904,113.347626,559.50507,348.26794,496.82706,-338.51773,214.0598,334.59116,372.2832,245.79564
2019-06-24 07:30:00,452.65234,145.37643,859.8866,301.4423,359.0006,530.3425,281.82263,1057.0166,356.80545,248.63072,611.64777,392.4528,487.76456,622.5131,616.4005,483.3716,395.8118,244.99664,193.90619,180.7992,595.51416,356.8043,343.68597,-574.56274,238.11911,314.32898,398.15173,273.89545
2019-06-24 07:45:00,457.99127,86.44943,1149.9778,592.12384,335.2395,944.2252,407.38452,705.983,388.08224,178.71939,518.5057,497.39444,405.3024,550.40845,543.2733,345.8782,470.33484,304.47153,325.87042,145.42365,434.6277,325.18768,194.78278,-339.32767,249.44098,321.78815,386.00876,292.85236
2019-06-24 08:00:00,125.44908,200.33955,1054.8901,387.31552,349.51437,1126.9042,583.9888,359.87744,297.24646,125.67472,439.37833,449.5749,615.6159,445.16064,554.2503,511.9229,717.2434,226.08217,289.30014,153.32834,302.59326,277.73917,107.3884,-276.43036,87.95849,257.39517,376.467,317.11005
2019-06-24 08:15:00,87.63409,195.98584,726.3899,338.48132,363.76733,904.3703,323.06564,713.8964,334.98776,208.33423,154.58234,406.01987,609.7324,513.93365,553.1929,378.6716,841.36475,92.0314,249.5056,196.82782,477.1381,263.83847,162.29166,-433.68253,66.92493,290.56027,365.18057,284.08408
2019-06-24 08:30:00,82.208824,161.14597,691.1732,411.30576,325.1735,921.07104,82.279785,684.4451,113.88375,69.20212,403.5289,455.75037,456.1466,560.4134,351.66302,480.60135,615.8324,50.118153,260.4238,159.14214,528.8466,265.53027,208.4913,-227.83954,206.203,340.73254,503.2334,259.9762
2019-06-24 08:45:00,319.87628,266.2534,862.84247,536.15063,333.9283,1012.1856,264.933,499.09918,367.1391,66.21364,-50.502533,340.22458,319.0883,488.05743,506.46786,447.3086,464.7483,-16.676285,113.79772,179.58765,566.633,272.55615,205.36508,-202.30463,150.32022,411.81046,488.26337,270.77872
2019-06-24 09:00:00,331.56274,250.66025,1136.1265,516.53784,364.79465,966.6394,11.830917,119.29617,146.17773,72.08836,88.117096,362.61948,553.725,422.22104,444.2386,567.7633,496.5001,-110.25091,433.83417,181.95572,654.9456,326.49222,294.4028,-340.4412,99.88511,392.75092,329.03796,297.17435
2019-06-24 09:15:00,348.4937,428.93527,1104.769,398.7174,369.12292,763.428,555.5431,341.60898,313.669,134.17973,322.9519,472.35162,519.34265,436.4893,487.2968,504.976,426.2094,89.36484,225.70717,152.6883,438.46863,213.97574,256.98828,-330.47446,81.35919,392.49786,325.2055,327.17532
2019-06-24 09:30:00,366.42273,377.97437,826.7917,375.47852,352.95737,958.4809,741.6711,931.11707,266.31107,154.55957,350.5875,532.6207,450.63266,621.8786,543.1395,488.47906,530.77625,107.09137,216.87497,139.22102,372.40454,307.4388,178.15587,-191.51471,171.99133,416.3401,469.25873,300.8072
2019-06-24 09:45:00,305.63885,213.06256,633.686,365.65503,375.95248,1108.867,711.43823,927.8458,419.95056,140.36122,510.49493,376.57953,442.61584,582.41547,446.4239,569.74554,506.64517,352.4484,177.37411,132.8765,440.67886,325.4207,294.1606,-115.404236,45.01712,385.98285,429.56058,286.61124
2019-06-24 10:00:00,195.09521,182.0055,759.556,392.43976,370.2125,1113.7388,549.07355,358.0681,375.01666,35.145355,605.74646,348.0576,537.3594,476.32748,437.65765,551.1866,449.5961,524.2532,54.652374,130.23335,244.62979,190.99075,227.48538,-4.691452,-3.216652,381.7862,356.21088,273.1593
2019-06-24 10:15:00,220.72351,203.22227,1248.0981,329.99637,353.1942,1052.5854,344.27988,91.646416,349.6958,76.905876,777.4078,236.21912,471.93707,460.15433,407.29828,403.535,472.8906,578.02783,292.8663,133.15833,245.17416,282.69562,224.38979,88.013756,76.49643,435.52097,401.00568,314.1916
2019-06-24 10:30:00,223.66292,368.97327,1153.6235,461.50735,355.8507,1103.5996,532.48254,652.11957,338.84122,7.525856,701.5902,463.42322,406.21375,478.2723,396.903,407.35196,465.8476,395.28946,343.37143,199.35223,397.4278,405.23395,235.24232,36.88466,141.14153,383.92084,400.03983,314.51486
2019-06-24 10:45:00,317.31094,334.65894,776.67523,428.25208,342.7641,1106.2522,307.54623,652.13574,342.3869,90.25578,809.41644,409.6266,440.64636,513.7526,454.53918,474.45044,489.2989,164.08344,360.38513,237.2261,184.33427,315.87256,163.73666,-1.6343689,136.9923,491.6488,501.35815,287.41913
2019-06-24 11:00:00,70.365364,335.65384,665.35614,384.15082,346.36172,879.5292,483.2375,67.932335,399.3143,-0.115234375,478.70233,283.8829,385.7174,460.01907,319.89,599.15076,556.73846,36.804115,378.62418,284.25098,249.68237,230.79228,147.06322,164.65686,27.115639,445.65588,410.95947,312.26636
2019-06-24 11:15:00,125.878876,271.84088,699.565,481.22455,365.21106,1104.6611,437.6375,151.3051,306.84912,-41.3257,670.14996,418.52396,529.0375,375.12527,481.29535,396.70233,435.67395,78.11862,466.77844,265.51547,201.16162,224.05005,195.38792,65.42993,190.5633,453.61996,287.02716,267.6515
2019-06-24 11:30:00,147.81895,482.30402,1189.0731,494.06415,348.368,1092.8555,552.283,185.08047,247.62921,60.557587,292.20013,415.0837,535.6976,367.3029,520.42804,467.55795,526.4288,175.72183,368.1342,302.1895,133.10829,235.99774,269.59827,-22.448029,-20.357124,535.64056,367.3764,284.35428
2019-06-24 11:45:00,402.48895,255.59547,1169.9298,415.97556,355.4932,1053.9456,516.30054,383.24304,174.90787,147.92091,361.9201,403.90994,589.4666,437.87326,397.22815,625.6776,635.8124,232.53317,384.91687,200.61923,329.31192,267.27853,179.68167,-126.30597,50.4195,421.37354,344.77505,302.60977
2019-06-24 12:00:00,364.34442,307.98605,874.2248,571.358,363.82367,1045.401,230.99915,581.98535,215.89929,164.18817,317.40427,395.0978,646.6472,429.7972,515.92096,478.97128,532.4369,210.53444,496.01178,152.63306,281.99368,322.6123,222.4142,103.32356,-18.210686,380.04187,494.81116,307.5662
2019-06-24 12:15:00,262.38873,239.80176,693.3129,441.58923,372.96655,986.9708,-40.398956,615.1542,334.76578,393.87152,235.52289,322.53012,399.65173,486.26025,440.26996,344.59006,581.2914,344.95908,661.38275,130.73848,186.64548,280.2301,193.531,208.97005,104.60567,418.05164,417.97064,284.91693
2019-06-24 12:30:00,63.99672,294.00516,722.17804,399.1578,370.13785,842.48206,111.64345,870.7431,239.04529,503.84082,381.16757,305.4557,568.38715,550.45325,460.03076,327.7542,639.4791,318.25742,385.036,162.90848,215.77936,257.63483,145.24484,181.77585,26.044243,370.8381,446.0938,240.81166
2019-06-24 12:45:00,107.181984,295.03354,1148.2596,541.1134,377.90604,696.5324,210.92404,388.2926,205.97055,365.25302,402.8869,442.00946,432.95883,460.97546,603.0833,409.87418,667.29047,365.58228,432.83368,105.40401,266.78998,210.10564,187.36069,193.07953,56.80361,276.38028,478.78543,252.48833
2019-06-24 13:00:00,-31.126495,238.28903,1126.4749,603.3695,389.52847,875.34827,473.90802,566.2801,204.7249,302.2843,315.85715,563.9109,469.43613,432.3902,438.02975,192.67139,543.84546,220.24657,286.8765,112.16282,186.712,183.55351,219.09096,302.90897,7.8809967,299.2101,306.17905,274.86508
2019-06-24 13:15:00,242.15305,200.74658,859.6138,565.9189,377.4502,1015.57214,542.22723,666.8255,131.19263,94.23023,46.699554,519.5343,349.51944,417.8709,423.21503,227.84288,596.94366,197.96878,136.59927,170.9244,249.69902,217.54893,201.61305,558.09515,47.658817,365.7724,402.3937,293.33658
2019-06-24 13:30:00,242.90115,312.3887,760.1444,449.6648,362.2987,1099.9358,263.44727,693.7911,168.37846,134.74902,253.2054,435.27274,548.8269,419.72623,389.72217,251.29376,525.0077,197.07114,271.25452,190.84293,219.21707,260.34164,183.3305,474.9934,71.989334,469.86322,395.5097,278.21915
2019-06-24 13:45:00,203.91243,331.7473,775.599,326.3321,350.98392,817.6808,434.28464,1049.4023,180.25159,68.319595,316.22852,669.3083,606.48364,348.2501,317.45337,280.1497,502.4458,161.12067,280.75195,211.81905,163.91853,209.26477,231.22719,527.66077,99.56526,473.45667,409.3383,264.67322
2019-06-24 14:00:00,5.65036,240.63464,1040.4164,485.99005,346.6841,693.41394,356.46185,603.616,278.1226,105.87392,270.37134,485.91913,696.8849,324.2845,181.76279,322.7825,323.34677,155.16504,231.65729,229.39941,152.38824,264.92017,285.6934,848.44006,32.104553,522.9103,354.92957,266.00745
2019-06-24 14:15:00,8.067535,311.72723,1062.1206,505.10565,356.33008,868.4035,67.810394,693.3108,206.22598,16.809227,437.00125,324.19617,609.6134,453.00812,370.8578,386.10144,350.13373,338.51965,109.830215,154.89209,236.68336,210.7012,194.46758,409.51587,33.871834,532.00525,362.21725,273.17297
2019-06-24 14:30:00,93.39156,335.48782,931.4271,204.8238,351.6882,1010.3657,192.57318,446.89734,193.01875,194.92264,419.94888,539.9823,560.3646,457.14624,546.9077,374.71268,400.1851,167.81094,87.920746,183.5284,155.00189,285.58392,196.71466,421.0639,2.7260056,484.8853,417.90173,295.43945
2019-06-24 14:45:00,359.62625,293.7749,799.226,203.7626,343.4489,890.11255,355.8718,693.75226,138.48315,213.43643,443.14786,647.0976,593.124,444.63666,439.86847,385.27963,388.66373,41.4035,319.67712,122.094315,91.281525,263.24554,194.962,345.67084,73.26497,490.93054,350.44412,293.858
2019-06-24 15:00:00,240.93173,174.27863,783.6139,415.67087,359.2699,967.4271,599.7209,844.27936,130.73817,166.53188,348.78275,606.15826,631.06506,437.64044,408.25702,334.1115,420.7904,103.82264,386.6908,98.20138,158.04553,259.8009,125.48909,284.6486,98.08034,516.9607,383.34076,280.9299
2019-06-24 15:15:00,261.18228,396.29263,1052.9874,435.81653,357.39734,809.3074,466.54572,683.5014,228.6123,184.0156,555.8009,623.43866,723.1045,415.35245,411.13358,420.87677,301.90692,153.8222,376.77878,142.72087,275.16385,257.4788,198.55574,224.1088,81.99805,470.63342,397.50375,240.24503
2019-06-24 15:30:00,217.13942,228.08427,1074.7444,579.6957,330.54175,1052.1375,523.7769,655.9476,126.504196,97.8482,461.5905,558.348,863.6035,438.675,477.83142,370.87833,239.37164,232.74136,382.54504,170.18634,294.14142,216.76753,195.236,441.02515,189.23297,387.3336,331.1677,260.66052
2019-06-24 15:45:00,454.5926,93.442795,871.3949,440.7707,336.5299,844.7112,526.5242,556.3942,53.381386,152.93623,119.322815,790.79266,818.81384,347.7358,483.5518,331.5265,210.16049,145.45425,671.0396,148.81262,298.21066,259.5971,213.8996,407.59186,85.41891,436.1891,376.47964,275.01746
2019-06-24 16:00:00,383.1429,193.14911,754.22534,528.38684,356.14502,904.9341,482.0727,579.595,79.25436,153.16302,728.3483,518.5208,485.8772,334.67993,515.6205,384.71,392.60657,90.814095,511.99628,210.5886,288.4742,265.42026,202.89755,417.58582,104.39679,417.61926,417.37555,272.0588
2019-06-24 16:15:00,422.82916,164.26749,765.67346,438.8656,324.66675,884.4182,287.9554,306.83685,92.66783,123.78775,346.68845,691.2344,493.05344,396.59146,507.53064,249.07993,322.59033,40.193523,891.98486,227.25357,286.9514,220.06183,225.25127,563.39856,149.74783,242.85275,442.96777,287.32312
2019-06-24 16:30:00,658.624,198.69958,1017.6856,325.948,348.54208,858.3173,507.97372,368.09558,67.63243,1012.4791,850.3415,489.25665,627.7209,364.97482,371.73523,315.7691,164.15419,33.30538,655.5076,138.75049,266.9331,204.47789,175.4697,477.2342,171.6629,271.56207,587.13794,295.79556
2019-06-24 16:45:00,487.5279,199.14218,976.64124,372.49286,380.89474,813.8788,313.08072,514.27515,137.54263,166.11032,1156.2668,443.98752,309.19223,332.30423,557.81067,309.30206,300.23663,34.770668,949.546,228.36034,351.34927,204.98273,133.23114,526.1277,187.357,297.46527,406.1642,261.0103
2019-06-24 17:00:00,297.9214,144.57947,811.2469,511.86896,378.35364,730.7367,433.29956,398.22113,119.64285,212.54114,1019.2761,367.86127,498.0384,439.01346,580.32935,356.5914,297.47223,150.27579,829.2359,232.65822,371.7926,302.92572,170.3,418.0243,161.84558,295.18524,334.67252,310.63177
2019-06-24 17:15:00,-95.29808,179.3459,746.0705,371.06985,353.78467,845.84644,238.9337,-108.226425,214.432,208.51926,710.203,539.00494,570.54047,435.38272,522.08984,386.18423,129.85306,56.679142,893.2071,200.82483,383.25323,239.50043,122.19104,460.56024,211.22305,377.63452,426.16382,318.03006
2019-06-24 17:30:00,-62.16748,265.13358,787.89856,385.9695,355.2615,524.8067,253.17021,137.77353,265.5576,274.7401,512.4375,767.2161,586.264,423.59616,530.1583,494.09952,218.80241,95.82102,814.37244,171.65862,239.83485,285.7614,173.60825,397.0163,122.496025,339.66248,434.16132,323.0433
2019-06-24 17:45:00,244.25482,238.71411,991.7488,387.8704,344.0595,517.9867,217.25537,-7.7166443,285.68958,174.98248,-18.145569,717.0173,439.0625,534.4734,385.58954,542.0553,186.78275,34.453506,1104.7302,155.20876,241.24036,275.87418,89.62603,416.4303,64.49125,384.93396,438.5422,282.5966
2019-06-24 18:00:00,282.08185,359.231,883.73096,370.24277,360.79053,572.782,111.12427,392.20123,348.73047,57.481483,657.9184,791.7195,392.08273,492.91174,340.58514,392.0793,158.12337,104.20853,900.6575,168.45462,242.03307,210.86568,165.87085,365.56805,127.085594,323.09363,311.71463,278.00818
2019-06-24 18:15:00,308.05084,335.96872,696.0084,458.3717,380.88318,985.4557,-33.99832,435.33148,354.4955,67.775566,492.30316,666.5929,394.63428,490.51288,469.6991,423.1743,233.45409,58.534454,592.7401,164.65916,42.475677,198.57884,159.93883,366.7896,135.92464,304.97467,352.12366,419.27588
2019-06-24 18:30:00,392.5783,281.75613,631.82733,433.23834,370.98227,798.142,292.60144,732.7956,231.15211,108.87229,435.9116,575.71466,549.0115,379.9228,472.88513,454.92206,181.05917,-0.64177704,637.98956,179.70425,173.07451,154.26714,174.70451,316.49747,104.54523,261.71747,314.25723,357.74255
2019-06-24 18:45:00,544.21075,289.0196,790.9803,313.3844,351.62213,785.58374,342.14233,428.31665,311.54843,129.05966,324.24966,486.2913,436.97903,370.84772,558.39014,430.21606,194.17712,60.108788,519.2433,145.02458,318.78455,237.94589,129.06865,260.3174,58.29057,268.52115,367.25806,429.56995
2019-06-24 19:00:00,624.6949,300.97534,973.59094,441.7557,353.30472,528.48413,455.59308,283.43744,345.90045,140.37991,510.1067,552.852,569.45575,617.33417,438.46008,463.92303,162.29752,95.016655,465.36365,188.43088,229.4953,300.4997,131.40227,270.504,290.97574,247.88872,406.64008,433.4312
2019-06-24 19:15:00,563.8613,311.25607,879.369,336.38373,348.90887,710.01917,246.67102,144.71468,424.68094,434.27866,523.15576,398.06342,335.3711,607.43195,542.77686,479.88177,176.27426,138.4768,398.86853,201.32973,249.25224,186.04108,115.8512,216.67548,179.72072,257.0755,379.17905,390.32495
2019-06-24 19:30:00,204.09088,214.39142,670.7605,354.30844,377.4585,610.4537,177.19011,77.83247,502.49188,430.35196,574.0798,405.729,617.5657,575.52954,509.11038,576.57715,127.4816,45.429462,316.46103,158.86722,366.1733,88.42838,60.05851,212.60643,138.73656,285.14026,349.71085,349.07742
2019-06-24 19:45:00,-101.35841,111.47049,572.0919,359.3097,383.99548,627.30133,-128.39575,141.71643,385.94434,190.5127,467.57327,425.9901,520.4993,629.2645,418.18988,507.94617,185.92351,51.061195,261.20612,192.37234,416.5813,100.902115,115.143036,245.43304,206.45395,251.05792,473.45407,350.41202
2019-06-24 20:00:00,67.67308,73.83742,765.11743,314.77667,383.93246,825.33826,60.977676,25.585403,397.32666,113.2239,443.01813,465.2533,514.0012,561.7094,558.14856,402.26373,229.15202,2.5544357,198.82587,162.50633,170.202,208.06767,95.66797,230.58707,266.09552,180.96866,421.64365,398.43018
2019-06-24 20:15:00,202.75397,263.24005,970.0933,314.0776,382.66467,971.57434,347.5268,489.4806,383.2782,199.49881,412.6608,458.3272,537.7354,583.4125,455.39905,476.22647,169.07814,48.200897,112.10621,145.86337,190.23364,289.13574,77.95048,338.7279,274.69974,146.47177,373.35278,325.61276
2019-06-24 20:30:00,192.36107,135.34483,792.65,257.74527,365.32034,728.8122,201.71393,757.5152,220.07617,31.444477,385.43805,669.27686,464.40295,467.46707,464.0292,465.04642,199.06755,83.31206,355.47736,122.46638,236.1459,278.40585,134.24599,318.90738,152.59221,159.28076,322.47507,293.02264
2019-06-24 20:45:00,186.17488,231.24307,604.6771,232.72041,369.3838,585.19885,461.49066,296.1134,347.28104,51.537754,379.53848,504.77808,497.09998,490.65863,509.9052,383.80914,174.22534,80.281525,209.31367,132.74727,273.97485,309.3175,127.537,316.84036,165.55408,185.91626,355.39346,294.21695
2019-06-24 21:00:00,15.933151,189.37717,614.70764,160.91354,373.04556,577.03644,422.02643,83.04478,373.21243,219.52164,255.12155,306.41855,411.32996,482.38828,485.95773,307.52112,166.61078,53.999645,89.93788,167.35559,343.7317,298.58392,62.36753,292.17975,147.07039,197.14008,431.8277,319.94125
2019-06-24 21:15:00,182.63289,185.90335,837.9822,262.45688,351.94977,640.9427,282.6396,386.58258,334.84174,99.65967,221.243,564.40393,490.058,435.46698,561.3076,402.7267,161.14645,181.71068,41.802887,166.5132,255.36902,141.87242,91.89208,179.99777,149.62334,170.2173,391.0484,319.62762
2019-06-24 21:30:00,191.06712,87.23964,972.32874,271.7339,348.11496,801.4934,37.794724,579.30414,313.97916,96.06663,317.14655,490.8991,467.40405,606.32623,420.83228,385.74344,181.72551,76.89934,241.76173,195.06723,224.03918,172.15652,103.91115,56.245636,170.45105,215.64282,385.5774,277.9046
2019-06-24 21:45:00,59.931152,162.37772,879.9953,69.87735,354.91162,734.9017,161.63205,688.54785,337.53024,147.68123,340.5315,541.9219,310.2566,542.32,265.57346,431.49487,140.97101,57.028164,282.049,220.56161,207.15625,149.7602,103.783844,147.80267,101.23342,236.87405,415.5496,296.39758
2019-06-24 22:00:00,81.22035,153.48972,726.50024,124.24217,345.251,463.85693,100.39958,624.8024,263.7432,50.26562,234.76865,261.13785,370.74426,418.88443,251.98087,343.02118,151.44278,33.08828,371.64435,192.48868,-0.2508545,166.51454,104.3349,137.98758,214.08128,270.8766,310.72458,305.4876
