timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 09:00:00,0.7474447,1.3758996,1.44587,1.346287,0.7639328,0.8802041,1.5051866,1.1250739,0.8741436
2025-12-01 09:15:00,0.8358544,1.3020682,1.365525,1.3129821,0.7869806,1.091423,1.459368,0.9946989,0.94201916
2025-12-01 09:30:00,0.80506676,1.4670388,1.4488876,1.3769742,0.834646,1.0336329,1.4582057,1.1287792,0.97757065
2025-12-01 09:45:00,1.0043311,1.3794482,1.4666975,1.3398142,0.81650496,0.9266382,1.7095952,1.0517278,0.83785784
2025-12-01 10:00:00,0.90851295,1.6742911,1.5562651,1.5990562,0.7857601,0.97157097,1.2296181,0.94671375,0.8108864
2025-12-01 10:15:00,0.7739121,1.3628173,1.5634017,1.5750227,0.80146533,1.0349164,1.521685,1.038311,0.8127202
2025-12-01 10:30:00,0.98592067,1.4122193,1.6303303,1.5422885,0.81555295,1.0212979,1.3794124,1.0438852,0.81819904
2025-12-01 10:45:00,0.92312133,1.4979626,1.4915268,1.3551736,0.85461754,1.0304005,1.3039459,1.0914419,0.7050407
2025-12-01 11:00:00,0.6528769,1.424408,1.576855,1.5391906,0.90295005,1.0098864,1.6116003,1.0751036,0.86135614
2025-12-01 11:15:00,0.5725067,1.2495704,1.5581758,1.5303864,0.9016988,1.0849311,1.6150873,1.067252,0.765352
2025-12-01 11:30:00,0.60933244,1.5010875,1.5708858,1.4818711,0.79699624,1.0297166,1.27383,0.9845525,0.81646025
2025-12-01 11:45:00,0.7111906,1.3535836,1.4143467,1.3806231,0.83563495,1.0513725,1.418982,0.89545035,0.6973077
2025-12-01 12:00:00,0.6249869,1.587238,1.6246798,1.5089986,0.8572373,0.9551177,1.5704043,1.0379393,0.76512825
2025-12-01 12:15:00,0.75205797,1.3024528,1.5130866,1.4798234,0.8753427,1.0131466,1.3346535,1.0503896,0.8338406
2025-12-01 12:30:00,0.79613924,1.1823303,1.6240764,1.4634625,0.8898443,0.9693154,1.244212,1.3042886,0.7285481
2025-12-01 12:45:00,0.9891799,1.4775863,1.4065145,1.4884075,0.86715376,0.9530958,1.3444924,1.1093662,0.7840042
2025-12-01 13:00:00,0.6047522,1.2604531,1.7027111,1.3985975,0.85145104,0.98901343,1.1468775,1.0184014,0.7916231
2025-12-01 13:15:00,0.63179433,1.25395,1.3791027,1.4422044,1.0441494,0.99216807,1.3749577,1.0374196,0.8162068
2025-12-01 13:30:00,1.0066259,1.251045,1.404676,1.4152765,0.7273358,0.966637,1.5855322,1.1604047,0.65969896
2025-12-01 13:45:00,0.7781588,1.1891026,1.3087364,1.3205047,0.80888814,0.9643385,1.2289947,1.0036212,0.71448475
2025-12-01 14:00:00,1.0093718,1.16347,1.4330251,1.4436022,0.94658285,0.9941405,1.27122,1.1620718,0.77246284
2025-12-01 14:15:00,0.9486338,1.2530354,1.428667,1.3301646,0.8454229,0.977123,1.299989,1.1462913,0.7553871
2025-12-01 14:30:00,0.90940917,1.145586,1.4515376,1.2624269,1.0247703,0.9583795,1.3024033,1.1408015,0.92463416
2025-12-01 14:45:00,0.82809424,1.0871277,1.3273523,1.4062784,0.81992275,0.9216095,1.5252254,1.1444292,0.9152556
2025-12-01 15:00:00,1.025465,1.1318517,1.335242,1.3031213,0.97802496,0.93049765,1.4629681,1.1673434,0.72509986
2025-12-01 15:15:00,0.85855675,1.0748651,1.3640718,1.3321469,0.8109217,1.0218467,1.3264188,1.1886599,0.8000456
2025-12-01 15:30:00,0.93679476,1.1550564,1.4057399,1.3870606,0.91686535,0.9020775,1.4881847,1.0502502,0.7511673
2025-12-01 15:45:00,0.83926415,1.2358927,1.3126894,1.379789,0.9211035,0.92261255,1.3685665,1.0424455,0.6642747
2025-12-01 16:00:00,0.74587303,1.2767944,1.4942012,1.277704,0.95602804,1.0127356,1.3124385,1.1046649,0.84723186
2025-12-01 16:15:00,0.75124025,0.97945046,1.3124051,1.341996,0.9517778,0.9878876,1.4919685,1.0341268,0.7549747
2025-12-01 16:30:00,0.7671184,1.0875564,1.3128605,1.1924504,0.8003534,0.96498066,1.4771795,1.0167278,0.89393103
2025-12-01 16:45:00,0.69828534,1.1273034,1.1959548,1.372025,0.79855263,1.0309106,1.1677277,1.0754073,0.78495944
2025-12-01 17:00:00,0.7058631,1.1860148,1.1608577,1.2986555,0.83540887,0.9824549,1.2685229,1.0653033,0.8040631
2025-12-01 17:15:00,0.6479318,1.1129193,1.2256312,1.2350951,0.85268414,0.9237127,1.2844661,1.1131667,0.8496486
2025-12-01 17:30:00,0.5879041,1.2744172,1.3519788,1.2601705,0.8615901,0.9122131,1.2574637,1.0210389,0.759207
2025-12-01 17:45:00,0.58448625,1.1960822,1.3213472,1.2040517,0.9434618,0.9700829,1.2549118,1.0420738,0.7684614
2025-12-01 18:00:00,0.67380035,1.1138587,1.3253019,1.3445058,0.95355964,1.0752597,1.1615341,1.1217432,0.8364205
2025-12-01 18:15:00,0.59934115,1.1021892,1.4078537,1.1890774,0.85969806,0.8645891,1.3880445,1.1409247,0.8124794
2025-12-01 18:30:00,0.67182267,1.193418,1.4565243,1.2467117,0.89809906,0.8387609,1.1398549,1.034374,1.0296211
2025-12-01 18:45:00,0.6632128,1.26568,1.4527301,1.2020054,0.84698045,0.8053757,1.2180661,1.148469,0.7036014
2025-12-01 19:00:00,0.58694303,1.216169,1.3756015,1.2310457,0.9501332,0.9731631,1.1536314,1.0086324,0.94804966
2025-12-01 19:15:00,0.5372803,1.1951175,1.2597206,1.1036025,0.85464734,0.9580234,1.34975,0.97787845,0.89169407
2025-12-01 19:30:00,0.7424828,1.1128285,1.2966537,1.2230155,0.81818104,0.89611185,1.5220037,1.1255007,0.66589016
2025-12-01 19:45:00,0.75858736,1.279654,1.2859199,1.2641667,1.02808,0.94410694,1.2450136,1.0474108,0.7436298
2025-12-01 20:00:00,0.7135012,1.3026692,1.3783771,1.3219826,0.99848294,0.9820851,1.3253441,1.0218353,0.8532655
2025-12-01 20:15:00,0.6890924,1.1710284,1.3259642,1.2528439,0.9088992,0.82855237,1.3746945,0.9529925,0.9094766
2025-12-01 20:30:00,0.7619689,1.2827117,1.386291,1.3739135,0.87658215,0.94928503,1.2455237,1.1497173,0.8073318
2025-12-01 20:45:00,0.8710506,1.0987027,1.3819364,1.3307077,0.89568806,0.9302272,1.4156663,1.022893,0.68454427
2025-12-01 21:00:00,0.7839538,1.2195029,1.2872927,1.3318374,0.99045277,0.7941548,1.195737,1.1043437,0.807312
2025-12-01 21:15:00,0.9631599,1.036244,1.5880563,1.5137577,0.9987813,1.0101118,1.2364266,0.9816487,0.675611
2025-12-01 21:30:00,0.9161521,1.3052778,1.4235127,1.4930425,0.98634756,0.9404899,1.1632652,1.0440812,0.74472654
2025-12-01 21:45:00,0.8467465,1.1637481,1.3098934,1.5061045,0.9084358,1.042685,1.1347059,0.9796698,0.6334276
2025-12-01 22:00:00,1.2176987,1.2810044,1.6274903,1.3956472,1.0162044,1.0241128,1.0422595,1.063339,0.7061217
2025-12-01 22:15:00,1.0731958,1.111527,1.3982558,1.6056643,0.8856682,1.0439299,1.2996974,1.0832295,0.803133
2025-12-01 22:30:00,0.7939211,1.2059882,1.5545176,1.5726686,0.82524216,0.93155074,1.2443364,1.0150499,0.92583555
2025-12-01 22:45:00,0.81550086,1.298693,1.5769887,1.4754221,0.99308205,1.0960054,1.384201,1.1299045,0.8314624
2025-12-01 23:00:00,0.71094877,1.1987131,1.6140552,1.6326983,0.9611583,0.8566613,1.4084883,1.1331255,0.76937276
2025-12-01 23:15:00,0.7891425,1.3162766,1.7496785,1.5175827,0.93094456,1.0150528,1.3869835,1.1058357,0.7964577
2025-12-01 23:30:00,0.63512886,1.3085234,1.7508767,1.5830193,0.83399594,0.9166726,1.3757247,1.1459128,0.97152185
2025-12-01 23:45:00,0.6317823,1.4541057,1.7738248,1.4536729,0.97834456,0.89182043,1.2618213,1.1729884,0.8399408
