timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 02:30:00,29.27697,202.5028,657.5841,85.89141,708.9244,389.95914,62.572662,265.09723,269.0204,294.11612,246.5021,328.75024,143.73196,888.86615,295.08133,14.339836,613.14905,166.56125,1080.491,525.7088,275.7453,139.82657,655.93756
2011-04-15 02:45:00,30.52416,206.51144,659.4436,83.402954,561.4761,380.93607,93.65375,375.21033,303.94354,305.63593,249.03094,323.59134,182.81076,870.307,278.67725,15.871124,595.62634,163.02197,1117.1215,567.91235,274.1225,143.00427,718.72644
2011-04-15 03:00:00,30.24876,196.69682,626.5751,85.85368,588.60754,371.48193,87.939606,233.75824,268.66705,276.99353,271.59387,317.4884,149.7946,805.94073,310.20734,17.10614,550.7078,158.48032,1068.7028,534.4954,273.2558,120.07254,575.4238
2011-04-15 03:15:00,31.005274,184.6662,684.5808,105.17107,571.12854,356.16852,68.93024,216.1155,259.83008,275.6789,259.01,303.5442,195.54684,678.30554,322.55127,17.133064,721.32764,151.76627,1452.9698,547.22986,274.6045,145.42917,609.61365
2011-04-15 03:30:00,29.290321,183.00218,711.5769,94.55699,586.4241,359.43158,60.154404,246.17105,255.94427,281.64957,242.36093,323.159,174.70447,715.3074,301.79587,16.846619,648.70325,155.51364,1061.4215,528.364,273.079,144.38959,559.6898
2011-04-15 03:45:00,32.748375,194.0226,589.9228,83.837494,600.47986,381.4803,74.31732,217.12372,241.97743,272.63788,278.9297,309.79147,203.77379,677.732,338.38672,18.03801,648.2985,153.45633,1454.9915,548.76526,272.85522,143.11691,511.7515
2011-04-15 04:00:00,32.793625,193.23335,627.975,93.05343,604.6404,361.10577,84.07743,191.70975,245.82849,281.25653,291.27957,329.48822,201.83281,690.4094,308.94745,17.886963,608.35736,156.6791,888.5054,575.2311,270.6581,125.56627,496.88828
2011-04-15 04:15:00,35.76866,205.81967,658.3811,80.32562,628.0791,331.76187,64.49289,220.4712,269.8543,284.9804,341.8147,311.38538,201.47563,674.96484,304.6497,18.794136,584.91614,156.31976,762.6838,523.6738,273.88992,142.35214,481.0101
2011-04-15 04:30:00,38.45421,207.2447,610.79407,89.947075,651.1219,342.43878,65.020294,208.53018,232.12866,256.76334,304.50064,329.23453,213.98003,702.9839,347.3034,19.761894,819.89026,145.80048,964.19165,549.6986,271.57977,131.25714,441.41098
2011-04-15 04:45:00,37.48452,174.2561,593.36316,94.773445,634.1896,346.502,69.73469,198.95432,283.1599,268.02216,267.69873,317.24075,199.11652,460.30023,280.87994,18.084785,527.94055,144.7222,818.71313,542.5897,272.89017,115.37863,426.98517
2011-04-15 05:00:00,36.504723,178.66309,530.34406,85.45241,664.07556,303.61792,65.91008,260.82013,288.10602,255.17459,261.95737,306.22186,210.89467,563.3361,267.55963,17.778023,514.26825,151.47975,916.8764,534.3135,273.95734,143.15137,453.73157
2011-04-15 05:15:00,36.164818,206.6221,552.4851,85.97545,526.62256,323.13474,62.261616,219.06612,268.85608,254.76851,265.381,303.681,193.01736,476.49493,329.96704,19.00344,424.4624,161.9744,984.49097,534.12225,277.6589,111.10886,413.6723
2011-04-15 05:30:00,33.941193,201.14291,506.60287,97.04594,499.69083,291.1045,60.268005,235.55017,294.20023,258.24875,252.10703,318.55096,204.93666,475.44113,355.23468,22.576736,448.3996,176.04233,853.8353,560.93066,273.1917,142.8541,456.78873
2011-04-15 05:45:00,34.177624,179.0875,521.40576,95.34885,593.0954,284.31018,66.32873,212.88248,290.29944,283.1063,255.66779,321.0199,207.79573,493.9328,320.55106,21.996262,513.83093,173.69244,802.01587,499.1679,279.57666,147.60962,516.44464
2011-04-15 06:00:00,36.391026,182.31534,666.1561,95.073326,601.61816,346.73193,74.917206,246.27382,266.4209,258.27594,259.51044,308.9302,196.77692,519.7076,274.70154,25.466652,517.353,178.62521,813.43744,585.48334,285.27582,142.64325,427.27246
2011-04-15 06:15:00,35.826015,186.72052,544.91797,95.96646,634.57965,291.74658,61.864525,259.96844,257.74493,274.71637,274.53314,338.2709,203.61476,370.2655,327.45987,23.907936,392.28403,213.47151,751.8007,548.8557,285.0771,110.99469,480.95862
2011-04-15 06:30:00,36.78537,161.91252,546.4553,80.77908,627.28546,281.93256,62.317207,214.46182,277.26294,269.05618,240.97983,339.50513,188.48486,553.555,388.05347,22.581177,416.96158,247.9367,735.6328,585.0725,292.7577,121.670334,496.15558
2011-04-15 06:45:00,34.422283,178.4696,607.768,95.83829,618.2249,298.31433,65.95158,222.43922,234.19135,263.8236,216.0582,359.59302,220.43631,562.76013,558.29565,21.208603,417.49277,211.534,698.095,617.2092,290.03552,105.16748,546.1179
2011-04-15 07:00:00,34.709877,179.68332,771.26807,103.166794,566.3137,286.0376,62.579964,224.12994,256.37332,271.5689,232.91837,372.8788,192.72243,492.64694,371.5033,22.98626,428.94736,243.22095,826.92456,595.06055,303.3584,135.1483,599.24536
2011-04-15 07:15:00,33.283775,192.34885,789.6946,93.04173,579.3339,327.68634,70.09708,253.281,261.8918,282.0116,286.61053,372.41705,194.6185,517.2967,425.90192,22.993813,451.27673,280.36725,779.75244,557.66956,311.57123,112.08685,550.3926
2011-04-15 07:30:00,35.370132,203.96378,884.38385,81.76686,592.75073,302.50568,67.26214,236.41779,263.08353,268.91107,264.99097,400.67285,210.15865,509.6803,407.0366,24.111061,495.60147,290.73267,692.05554,637.8159,376.76004,142.43842,628.4309
2011-04-15 07:45:00,39.523228,182.83879,816.6449,80.551216,625.76294,309.42267,74.06822,196.84155,253.73557,260.9594,267.52734,411.4242,197.3412,469.7929,332.14987,24.478455,601.16345,298.50702,567.7908,570.9784,422.6958,134.32986,920.0574
2011-04-15 08:00:00,34.675545,193.14265,748.5606,99.49956,561.1272,318.40393,112.71332,208.54561,253.97421,290.0174,249.66676,483.0994,192.50633,468.03668,409.90375,23.117447,772.511,300.8794,582.8452,541.21045,526.74036,142.72467,1127.8577
2011-04-15 08:15:00,36.165764,219.99707,733.4519,86.702,524.8903,326.17804,105.41263,194.83633,289.07703,290.5172,260.88367,445.17557,181.88284,624.0486,344.32324,19.798538,1008.85846,285.04877,704.0641,533.8584,476.26935,108.700935,1160.6558
2011-04-15 08:30:00,35.159805,237.83234,788.2953,92.934715,530.01245,285.08627,91.09549,223.85257,257.1586,251.65805,255.31824,576.9447,183.86067,551.2606,318.91925,18.362152,1028.1938,335.72736,585.8897,562.6907,343.9343,116.04031,1139.2
2011-04-15 08:45:00,37.388092,234.96002,818.42395,101.59042,502.10648,350.05176,103.95038,246.53601,283.64612,286.61206,245.26083,588.2366,161.41068,477.0183,459.1851,19.99057,958.66724,312.57513,718.7141,592.54004,349.79877,126.19844,1184.0432
2011-04-15 09:00:00,37.111847,249.0852,795.6492,117.562996,499.02356,360.35443,107.60814,204.3667,267.87683,255.12032,247.369,428.24133,175.2802,420.58374,410.33624,20.208794,984.1914,297.15485,692.90564,666.8263,349.008,138.54495,1161.6746
2011-04-15 09:15:00,38.082153,232.07202,792.53076,125.52295,478.2258,309.69336,98.91377,242.94562,257.47717,289.3786,245.81459,443.08215,177.23969,608.57874,733.02527,20.941338,947.52747,297.4126,722.7027,636.48566,322.42538,144.1351,1271.947
2011-04-15 09:30:00,43.432457,220.46802,722.2623,112.47633,494.41113,312.92413,106.94176,229.60233,247.76132,259.50177,215.43039,436.80353,174.37965,629.6605,638.09827,20.94983,964.9943,290.37262,532.636,574.3679,347.63092,142.86513,1244.7949
2011-04-15 09:45:00,35.22386,254.95874,797.77686,139.62024,506.90912,304.62762,102.89749,269.14996,267.7436,250.0481,255.70805,435.2685,188.14316,544.1216,378.17163,17.113625,955.57074,307.9858,584.0754,609.0182,326.61972,138.29373,1162.8787
2011-04-15 10:00:00,33.230663,216.87628,743.4088,133.56787,554.7366,317.2704,105.536026,204.1769,287.36963,270.73303,256.01624,441.01205,184.43771,576.8584,664.21094,18.540924,818.3177,310.39505,713.57434,566.5417,357.5589,144.08002,1215.8789
2011-04-15 10:15:00,32.739017,253.2028,728.2208,106.83685,469.09894,276.96338,105.30514,189.33044,251.23856,286.182,256.4011,398.3885,184.20117,526.6777,462.73926,19.795578,829.07983,296.37457,603.6454,568.7365,342.15872,113.41966,1085.0333
2011-04-15 10:30:00,33.046577,253.72665,734.592,120.86528,457.0715,298.62604,106.67697,168.72754,267.56567,280.13422,240.97298,384.58582,191.33705,646.96094,584.15485,18.198486,946.81726,274.75262,560.0342,522.50037,319.52164,135.0994,976.4387
2011-04-15 10:45:00,31.170969,275.2528,657.7619,104.39731,459.8153,264.19977,109.165695,192.97557,271.5593,284.7694,218.28627,444.84076,183.01166,611.34705,395.17758,19.383842,808.18115,223.25635,724.50836,540.07385,337.84448,120.94919,953.156
2011-04-15 11:00:00,35.856087,267.60098,724.9884,116.44427,475.44168,277.76056,92.84185,238.61859,278.86353,273.49612,260.55795,418.2815,182.55106,605.80365,417.89532,18.358498,781.01013,219.12846,693.23535,547.8241,304.4712,119.40671,806.28656
2011-04-15 11:15:00,32.366573,296.1751,618.77734,149.85571,491.26172,317.65665,104.7193,200.55162,254.18929,268.8214,231.98628,431.7591,190.69206,698.90686,409.9436,19.359673,647.5487,246.7746,848.5148,541.83234,303.20648,142.32204,813.15906
2011-04-15 11:30:00,32.84693,215.28049,736.769,140.43048,514.7193,324.80737,86.077774,191.67822,268.77762,254.73114,234.97076,421.2236,186.66306,575.1512,327.5592,20.888298,808.76587,209.2913,645.41626,492.3993,290.56415,99.7568,726.3762
2011-04-15 11:45:00,32.807472,260.089,679.53094,131.3578,547.3629,277.98276,90.72348,191.18433,267.20312,289.12506,210.25217,393.3095,183.27231,696.587,305.45645,20.34761,627.87115,187.08195,753.89185,521.33453,288.44592,133.67836,749.4571
2011-04-15 12:00:00,35.181053,250.98569,679.05444,111.985146,562.79517,290.05624,91.38237,196.51196,280.88162,251.84871,222.75262,421.12024,185.06596,619.6952,282.3628,21.133942,607.4189,164.16995,663.4933,542.0287,283.19226,122.40208,608.36383
2011-04-15 12:15:00,31.785257,228.49005,719.6178,114.93857,497.04977,251.78632,84.30644,178.53813,296.3284,257.62143,231.82675,359.81287,172.20503,606.66656,278.94083,18.261795,513.946,164.62288,671.48694,553.64197,280.1328,131.36606,941.0381
2011-04-15 12:30:00,34.854813,193.3138,641.43066,101.13657,461.4937,287.21072,82.402245,166.3498,262.08466,238.32138,215.87836,352.3813,194.20816,705.96985,262.36945,17.255745,470.8545,144.66806,721.86865,499.1364,279.24414,118.91661,767.9907
2011-04-15 12:45:00,36.336853,222.64545,807.19885,86.43093,457.72705,294.82455,90.10669,194.25337,284.51672,248.60776,252.68414,373.8634,189.04419,702.2415,258.5428,21.439163,529.453,143.96378,741.23474,552.4203,278.4193,110.98105,1035.6311
2011-04-15 13:00:00,34.014362,204.4465,855.28375,109.446495,515.9121,292.93115,89.939804,182.95499,294.87958,250.23462,224.08878,323.34003,193.53705,704.41943,249.21169,19.418823,484.87854,139.77916,707.9657,510.61127,281.37387,118.34302,960.6542
2011-04-15 13:15:00,30.275417,208.50174,972.04333,87.773895,511.74738,285.94342,78.90077,184.0332,294.07336,252.58693,286.846,372.1167,182.48886,645.014,266.57385,20.932,450.06937,149.68591,874.73535,529.54065,278.8246,107.89249,975.30054
2011-04-15 13:30:00,34.67442,182.07275,813.6543,77.089066,603.01245,270.9549,79.73866,199.21481,273.70544,262.74097,244.47186,360.32025,197.90819,653.0074,262.6407,22.072273,406.6078,154.90598,789.0686,557.5183,282.62994,112.97279,788.48267
2011-04-15 13:45:00,34.602356,210.21556,1014.74146,84.96907,568.89197,259.36792,85.38664,229.8443,238.18881,242.40733,234.16113,313.20792,173.49983,509.88998,261.7429,19.591911,403.55542,156.13272,649.5194,567.20575,279.21295,128.63458,704.3204
2011-04-15 14:00:00,34.368477,166.66655,921.93506,88.926605,527.0685,269.23923,84.157425,169.34283,255.52664,240.19543,219.67363,310.80963,215.3716,606.062,269.35754,19.540108,409.1717,152.50444,795.8581,560.73035,277.13086,142.20837,608.02905
2011-04-15 14:15:00,36.037724,175.11761,1058.3507,72.640594,500.5782,279.64978,77.22662,206.88231,247.68132,239.15582,229.9124,324.70566,188.11642,640.7427,265.3937,21.205452,508.07,150.71875,713.1278,556.44763,278.76022,130.77895,637.2193
2011-04-15 14:30:00,33.344704,187.37955,949.88916,84.21724,528.0754,282.63165,73.8174,176.41415,248.9436,241.27982,231.63547,316.3116,181.60175,628.4923,263.45105,22.34687,540.855,161.27237,685.91046,579.33014,276.9463,107.00925,498.2363
2011-04-15 14:45:00,34.908722,170.91736,897.4853,101.70976,495.68372,311.28082,74.34407,170.34346,270.77704,262.96683,260.07635,319.0708,185.45676,485.92996,267.09485,20.718208,549.74817,154.92871,801.3995,480.15363,272.24683,107.18744,513.4671
2011-04-15 15:00:00,32.04751,179.8804,688.56226,84.57954,546.18054,303.44897,76.07745,199.05847,287.2551,265.8261,220.10315,339.56308,188.26384,640.7353,291.26843,20.89164,540.015,151.28502,966.459,497.61435,272.89893,112.367165,523.94495
2011-04-15 15:15:00,33.18933,184.32727,892.44775,88.272156,510.8083,263.2085,67.14025,180.01584,271.68695,272.2398,244.3161,314.46564,195.54292,641.7317,321.68066,19.246536,587.24023,149.19638,861.31885,556.11505,271.6856,123.1263,578.3014
2011-04-15 15:30:00,35.230618,166.44478,762.24805,85.766106,505.17844,281.89264,72.19738,196.06226,258.28397,250.75868,241.2088,294.98816,191.49377,640.0429,326.07556,19.385864,631.86615,146.25499,773.3462,554.04944,270.4385,104.08818,558.1765
2011-04-15 15:45:00,34.299927,181.53426,734.8075,76.72757,477.4751,304.8908,73.01693,189.53102,227.7282,230.2406,251.9336,315.586,201.63861,510.19003,326.31174,19.220528,566.00055,148.80531,865.93835,535.1529,272.0665,118.40097,438.34723
2011-04-15 16:00:00,31.70146,170.801,745.6279,83.17883,488.75436,250.40044,73.38942,196.85413,265.23413,233.85538,248.98186,302.43732,236.00351,627.8452,300.62878,17.569359,513.434,159.67227,887.9248,542.7935,274.89008,115.468414,372.1146
2011-04-15 16:15:00,33.120277,180.57306,799.3727,72.69644,441.3887,287.0352,73.817795,176.05595,261.59784,254.24295,261.28046,296.44086,216.16089,579.03625,337.07373,23.183609,531.4596,152.73187,853.8471,534.9104,272.37378,113.03899,482.91412
2011-04-15 16:30:00,37.89794,192.04456,584.46716,83.43577,502.94012,279.83276,76.14407,192.23761,266.81827,269.73413,256.1104,301.55743,217.12054,559.5963,351.72888,21.617401,542.8108,139.92995,805.3876,561.9789,272.52826,141.99046,388.02545
2011-04-15 16:45:00,37.507996,178.24118,714.5011,90.48082,550.79517,260.04144,85.68695,172.50916,275.02054,257.78088,303.11737,292.8813,196.63922,605.9059,389.33087,26.367004,525.0069,145.2624,855.86237,579.3318,274.05127,104.09288,417.4172
2011-04-15 17:00:00,38.97876,180.69957,680.2998,85.82701,514.7453,291.73602,71.98485,193.51794,306.62372,245.17429,282.18155,315.1662,192.84074,587.1044,345.64532,22.131187,504.34985,143.90533,861.6649,492.87866,274.79007,100.21779,446.02798
2011-04-15 17:15:00,39.9216,182.4561,616.31055,86.15685,560.06537,293.65283,81.91507,186.6593,263.235,271.68948,259.89587,299.10342,222.76727,572.7282,297.86353,21.981018,555.02295,145.7063,808.5603,518.78705,274.0022,109.08215,441.03687
2011-04-15 17:30:00,37.190784,198.43633,639.578,74.786514,531.7732,266.6145,82.67667,169.08713,262.5054,242.42307,255.63412,296.78253,215.34991,594.56305,347.3982,18.251389,493.2352,141.37195,633.45526,558.0448,274.02466,137.12938,451.5731
2011-04-15 17:45:00,38.438972,170.0038,633.9835,84.16196,500.06183,247.2724,81.117065,186.25381,241.36008,252.63257,254.20462,315.0644,217.16937,531.23706,361.624,21.656685,557.7761,148.91946,702.95337,545.42065,276.6618,118.984695,434.36157
2011-04-15 18:00:00,38.84581,184.43715,535.92126,87.55383,488.64847,271.79352,84.577255,195.22263,277.09167,241.8112,268.39612,322.99036,226.02274,471.84644,348.66397,24.899078,518.52747,152.54442,769.2268,532.98047,279.4213,107.7178,450.39648
2011-04-15 18:15:00,39.569767,172.24326,701.50446,81.624466,499.3075,304.08307,84.5453,175.27493,269.08295,257.1409,250.8021,329.91522,190.6503,484.03757,353.4688,21.89074,415.4024,154.302,702.7512,553.72986,273.57837,105.50848,508.06384
2011-04-15 18:30:00,37.081985,158.98944,622.2271,84.89257,499.58945,252.42865,74.78175,173.30261,239.7626,221.46204,288.29514,322.01794,213.24852,410.3409,326.16556,23.327354,414.60956,157.09436,829.14453,583.313,283.20963,114.39086,487.7423
2011-04-15 18:45:00,37.677773,175.08406,674.7908,83.48668,471.51944,264.44553,84.43549,190.22884,266.04645,247.28531,240.69711,324.29224,191.61768,491.30347,342.3255,23.67723,362.0046,169.60341,893.3866,534.9392,277.53198,143.94171,488.3142
2011-04-15 19:00:00,37.5645,177.36961,651.9028,82.43904,551.7497,254.32657,96.515854,188.65129,276.4974,254.66,237.288,345.06168,217.01591,448.03473,393.40878,18.435875,436.71475,243.76611,727.74194,554.25305,295.49384,120.08473,509.8894
2011-04-15 19:15:00,37.207577,186.67223,716.6117,87.91585,490.45908,275.98682,85.84764,177.01413,249.25507,217.69043,219.32167,342.91104,222.9308,385.64166,348.9747,19.273598,457.61768,265.29895,831.6793,552.4127,301.53226,118.92227,524.9724
2011-04-15 19:30:00,36.412582,182.4986,767.18536,85.831726,459.9234,243.03824,99.69589,218.46097,279.50372,242.077,243.64737,381.11047,219.48578,555.2554,299.4889,20.946335,449.9309,210.88937,741.1586,558.0164,320.1914,102.92501,658.28265
2011-04-15 19:45:00,40.77016,182.12425,833.28455,87.955315,482.46884,273.39236,89.08101,197.95209,251.10324,207.40387,256.07843,374.84277,220.15785,382.23538,355.38702,21.112144,450.15588,279.6403,698.9977,539.8009,316.13568,109.04636,879.3662
2011-04-15 20:00:00,41.499382,191.84256,845.93445,92.872574,462.0952,269.13635,121.7377,212.75784,258.6079,234.07454,262.39197,447.46936,188.21655,485.98602,317.29437,17.240463,681.9199,342.25928,644.3831,527.056,383.40637,119.256424,1081.7954
2011-04-15 20:15:00,39.39097,195.3742,610.78613,95.20331,512.6265,252.02048,109.13809,215.92075,266.3557,230.86307,244.51367,511.84845,198.38364,413.56366,287.47522,18.304253,573.619,308.0913,571.91534,577.2213,326.90393,138.95596,901.84106
2011-04-15 20:30:00,42.695465,188.90375,750.0038,96.006256,529.4391,268.73938,111.54201,198.18735,240.36996,263.4972,247.38324,540.67896,213.9706,436.93695,289.8503,17.491325,807.3998,272.4435,626.0921,504.64282,337.09595,142.13359,986.5067
2011-04-15 20:45:00,40.697353,190.47845,653.58887,96.90741,545.3972,232.9932,91.8985,185.24199,260.20572,246.2074,285.46576,470.6373,206.98843,526.6704,326.09473,19.12571,918.9667,273.24197,532.3922,494.47278,331.59607,142.21024,1165.1206
2011-04-15 21:00:00,42.507713,205.21292,569.1853,86.99972,475.1467,247.07098,101.99179,171.1602,298.52753,228.60764,232.35214,390.6109,214.18777,463.73682,365.80017,16.612015,643.89465,239.4813,714.7341,560.09045,342.51,149.27267,1160.919
2011-04-15 21:15:00,41.41329,209.76472,735.3574,113.60894,477.64017,255.41571,104.56583,188.06848,278.04968,218.26483,241.78839,392.57693,214.45049,446.39404,364.55035,17.583961,835.9441,275.06818,653.99097,610.78455,319.3954,152.90424,1246.9872
2011-04-15 21:30:00,38.595715,184.98756,762.9148,104.066345,465.427,276.45734,110.01184,178.80455,271.89783,252.23944,254.17389,395.40982,195.7305,494.34668,707.7709,17.510963,789.1117,215.68391,627.7913,581.1615,342.59686,142.5245,1139.8174
2011-04-15 21:45:00,37.583824,219.4433,726.4763,126.04697,501.47574,254.91693,99.90921,176.35974,257.61932,229.36249,222.89874,474.46826,217.89471,432.71112,444.32892,16.49855,900.36365,318.91052,619.04224,568.44904,322.90503,147.62798,1051.3971
2011-04-15 22:00:00,34.727924,258.94168,589.32916,92.41386,507.64212,263.30862,99.96312,195.81528,294.17795,225.5156,246.01242,411.6565,225.69275,502.67828,565.90704,19.495972,672.54297,278.8312,643.46436,581.07983,316.1183,154.76129,1079.8177
2011-04-15 22:15:00,36.800003,275.16547,693.18994,97.34414,551.97595,293.32495,105.54201,184.59192,260.06073,220.28793,214.99803,449.83792,201.02841,429.66022,710.3252,20.466644,680.9152,287.38928,640.06506,521.3512,329.69318,142.42105,1017.7742
2011-04-15 22:30:00,36.42705,239.1264,522.1708,91.89337,449.40872,252.91757,105.73474,183.32501,284.6765,244.6614,236.25636,365.8756,212.24185,484.37668,726.1799,19.960274,555.6613,243.62341,614.19305,548.51697,328.12573,129.7262,819.8209
2011-04-15 22:45:00,32.56739,243.39886,563.2518,103.76315,484.38354,259.3072,100.84274,183.5052,259.17963,250.63159,240.09512,436.3175,202.6752,440.10156,724.44836,19.826454,614.18835,211.45834,640.786,561.32117,348.99142,142.11877,932.46655
2011-04-15 23:00:00,33.1076,324.8181,561.5288,133.06247,539.34656,270.27344,112.008354,165.19774,267.4657,225.88135,219.47531,439.58044,200.78415,407.07074,736.46814,18.54737,642.8305,224.30861,684.046,520.20996,325.22107,141.61032,807.55566
2011-04-15 23:15:00,37.91069,317.6634,538.0604,121.977036,510.67786,264.14435,127.76831,177.77328,261.54633,227.48286,222.79803,406.9739,198.72696,534.1992,334.29553,16.33194,820.24963,208.70427,698.23535,512.2014,314.06366,133.51768,629.0077
2011-04-15 23:30:00,33.65941,322.1764,602.6577,105.586426,470.27408,280.06793,129.7456,174.25021,253.2797,245.28584,224.66907,434.66922,224.74487,640.8345,374.5403,16.938103,713.6941,192.77496,844.82935,495.94952,297.66888,143.95512,564.33093
2011-04-15 23:45:00,34.51146,269.49957,480.46393,104.67931,513.81616,273.41748,131.98814,172.48776,262.5488,225.59134,232.96402,373.7967,198.66302,567.9193,293.4394,18.539566,516.223,192.55484,822.09033,513.65857,295.35962,129.82709,664.10693
