timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 02:30:00,1175.5726,661.42725,175.86908,217.8635,553.71796,524.5717,998.0243,65.248505,840.9276,479.00717,94.67859,309.9431,274.91428,323.16104,1408.801,87.92602,407.95377,347.41882,557.39514,616.9275
2020-12-25 02:45:00,1264.5004,658.7709,180.95842,219.81656,534.4424,515.3403,983.856,77.08438,851.517,392.68365,102.81363,306.7118,316.27576,332.61465,1393.0095,89.00219,403.36957,371.9218,552.94604,667.3123
2020-12-25 03:00:00,1306.4463,698.14197,168.53912,223.5441,550.1443,572.12476,1006.31866,66.88205,966.0725,367.88455,90.34604,212.58948,307.96225,303.37958,1709.3398,109.40866,375.5676,455.0519,522.73865,555.79144
2020-12-25 03:15:00,1206.3702,712.35535,171.8375,234.06451,543.7616,562.19006,991.4313,67.96066,1005.08044,404.44104,104.960236,258.15305,354.75623,351.09454,1489.3794,97.66942,415.61508,416.95813,473.27954,577.6908
2020-12-25 03:30:00,1225.5044,586.03815,173.54172,211.72311,483.28372,555.2552,1003.68475,67.50842,1045.5881,371.76535,82.789246,209.27005,496.5099,337.76978,1614.3845,106.81271,459.28583,418.42172,558.4447,599.1548
2020-12-25 03:45:00,1217.7598,785.0731,183.71472,230.31976,508.0324,530.7477,948.1604,79.16968,908.61707,357.45752,99.832184,239.97107,812.7374,434.89197,1309.1229,105.89166,451.5124,479.90295,493.29688,492.46945
2020-12-25 04:00:00,1302.2732,598.95807,204.18904,221.88924,476.74658,534.6857,953.5317,76.09468,988.0451,347.5256,85.95987,215.14252,901.2582,526.36597,1540.8896,98.682,543.0177,521.7667,461.11426,478.61133
2020-12-25 04:15:00,1292.3728,588.1627,221.89862,209.75803,469.6782,517.5668,916.7621,73.70097,928.4004,354.48047,92.962494,162.863,1257.4277,515.5588,1541.4347,103.85982,528.4972,577.0536,442.71014,483.92676
2020-12-25 04:30:00,1281.7445,554.61304,206.31906,232.29343,505.10214,519.9876,1075.7648,76.494194,953.2892,329.82486,104.959625,244.39886,1492.4048,592.2396,1383.7354,116.19388,530.5593,484.76764,485.85297,467.12268
2020-12-25 04:45:00,1274.658,644.8383,212.12018,220.0654,448.89178,528.255,895.1267,79.44784,952.3479,321.4312,92.984344,223.05643,1501.0992,492.15222,1534.7917,95.56352,547.95123,566.2245,415.65698,483.55243
2020-12-25 05:00:00,1242.8208,630.96497,216.94987,236.70985,441.4227,529.3053,930.214,79.649254,908.96857,337.727,99.907715,368.99216,1655.7837,894.4018,1399.5339,110.64711,524.0343,568.16833,386.95416,495.94064
2020-12-25 05:15:00,1413.3289,527.75214,222.20056,258.95905,474.80948,511.55606,917.44135,72.32098,888.8662,341.23807,95.418945,1178.4287,1560.9341,1262.2076,1728.6301,98.69702,568.629,617.6081,511.31906,469.51324
2020-12-25 05:30:00,1291.6765,525.25903,236.77832,274.8293,378.3636,528.1096,855.10516,71.67026,1016.97363,334.29413,90.92441,789.5779,1508.3599,1663.6848,1367.074,131.21643,478.93933,605.73206,472.0705,473.9236
2020-12-25 05:45:00,1230.382,568.917,263.12006,275.72913,385.40543,529.65967,806.21423,75.844765,837.43286,472.8349,99.04187,905.01215,1292.6447,1516.5149,1572.0472,143.68402,576.1746,661.03033,523.5802,500.95844
2020-12-25 06:00:00,1261.59,537.39514,274.2895,256.2593,450.62714,520.56104,885.0253,75.85599,939.9845,1279.8457,95.48465,1293.7816,1129.26,1697.6794,1202.4291,127.50978,684.97534,595.047,454.73822,548.8992
2020-12-25 06:15:00,1291.8513,576.00574,248.28432,254.94196,463.74332,523.43805,783.37415,86.54436,909.2865,551.7216,115.7215,348.1668,1241.8391,1489.7107,1457.6992,126.99956,996.3046,484.73016,522.1638,610.7464
2020-12-25 06:30:00,1298.4384,583.4809,268.2534,283.52142,399.6836,565.55835,867.79407,108.01103,750.103,1141.3855,110.931274,1205.8921,895.64795,1155.8433,1180.0364,111.895645,773.86914,610.674,557.7772,544.5113
2020-12-25 06:45:00,1223.5497,501.4779,248.95221,329.49847,435.52457,518.8248,875.57416,115.9197,840.03406,1441.0974,98.84125,292.83368,969.07245,1275.228,1556.7029,138.27496,1169.0311,533.37854,635.93085,479.3594
2020-12-25 07:00:00,1315.2537,556.0757,275.0923,319.64026,467.8366,513.8504,761.40826,97.15135,940.1697,1181.2703,115.10721,244.29086,969.6899,800.416,1158.723,145.462,788.2788,638.17224,551.1682,582.612
2020-12-25 07:15:00,1355.7878,484.02393,260.28494,467.90674,431.22607,542.99457,782.06885,92.10668,819.1034,944.63574,97.64917,419.9319,943.4397,689.64813,1315.8516,133.87024,826.9754,625.3417,821.41943,608.0683
2020-12-25 07:30:00,1248.5103,526.2207,262.41278,399.19733,404.2132,494.56726,921.6214,85.86703,759.32153,651.8883,98.78845,311.64566,984.99,645.3367,1466.4287,138.21835,702.755,583.26636,728.1133,562.9148
2020-12-25 07:45:00,1335.8845,498.7282,285.94568,552.1058,430.05856,480.39047,832.26013,74.36784,891.0991,720.4954,126.95236,301.8943,805.91077,496.4944,1504.4053,147.04819,851.72156,632.6572,695.39923,584.9019
2020-12-25 08:00:00,1211.8899,508.58896,239.92995,450.7205,418.37943,523.77325,823.60016,72.422516,912.70996,1241.7106,105.834656,1218.5317,778.13403,471.92462,1326.9587,147.62402,606.82385,568.0841,642.1556,592.84625
2020-12-25 08:15:00,1280.3861,517.25336,233.09274,402.6277,443.3139,575.46423,769.5448,82.26997,792.1708,1262.8804,100.22562,328.12756,807.01807,563.34686,1379.5778,138.21292,670.0214,516.24805,585.7671,524.53174
2020-12-25 08:30:00,1198.8267,552.6151,227.07063,306.21948,389.91705,558.36633,819.1019,90.18228,735.0657,1208.5555,103.63193,1226.9109,755.56866,546.9787,1224.8978,116.93079,757.8417,625.5951,612.8961,569.9281
2020-12-25 08:45:00,1232.6012,520.5044,250.83105,325.3194,439.84598,575.16406,727.81396,82.8112,817.9855,1138.5787,87.5314,1245.0177,681.4787,498.38422,1453.6636,129.69472,631.29315,581.4828,620.83936,579.0756
2020-12-25 09:00:00,1211.4456,494.0559,234.06424,306.02942,418.59473,584.08716,713.8152,90.17732,903.2652,831.5408,108.456726,1446.9241,696.27765,522.5659,1408.9038,120.82348,570.9745,560.6211,639.35974,499.31732
2020-12-25 09:15:00,1264.6733,541.08344,240.49173,262.60117,422.45505,529.1044,720.0819,79.93976,1057.0542,1160.1415,99.95114,671.98425,535.49066,444.0382,1396.8842,109.85976,573.2772,579.52014,591.61584,504.98245
2020-12-25 09:30:00,1259.03,550.66974,247.29668,236.24216,407.00955,544.45734,738.9933,86.676834,829.0941,1147.5752,107.51599,1296.4319,591.5571,465.09302,1275.3579,151.44382,593.69666,532.942,576.1938,521.48755
2020-12-25 09:45:00,1297.551,478.81726,249.20471,220.90945,407.42227,563.09814,764.68567,97.53279,874.8307,1131.3207,127.0069,1335.6304,653.5385,487.45566,1311.3235,157.06071,516.9949,530.10944,643.5713,508.5727
2020-12-25 10:00:00,1345.3113,501.42755,244.66931,205.8117,411.68848,665.51624,684.2995,86.09102,672.8158,1135.436,127.43707,1328.9657,698.39105,467.96393,1292.2277,159.33217,544.5225,641.789,547.3971,556.62244
2020-12-25 10:15:00,1153.3846,441.4325,269.6374,206.3426,422.94028,507.9124,710.907,80.56555,712.849,1132.63,171.51663,1295.649,557.2997,547.66077,1964.2483,126.665436,714.9348,502.25452,545.771,536.1306
2020-12-25 10:30:00,1324.928,443.44745,273.68103,192.89243,423.55502,588.9369,791.23193,91.61125,889.8925,1238.0295,143.63092,1538.3021,527.099,535.39703,1573.1984,126.75602,554.62964,481.22552,506.84595,568.6207
2020-12-25 10:45:00,1271.2601,459.85675,289.86716,188.57562,401.30078,539.0869,693.69836,92.60875,739.16766,1240.0271,156.5737,1514.5643,394.38885,487.04297,1390.5153,137.95023,579.689,618.96497,514.0543,538.5585
2020-12-25 11:00:00,1216.0194,456.1306,259.5224,193.45634,455.62003,634.7696,694.3221,80.41748,630.67883,944.63574,141.24371,1333.4465,334.39706,501.33377,1313.4796,121.02139,614.4309,541.6558,520.70276,536.5636
2020-12-25 11:15:00,1271.355,396.87466,295.83246,186.6919,439.8548,540.1301,777.923,72.66852,818.29224,1099.496,1057.8773,1400.9532,324.09012,422.24084,1576.1492,116.7074,572.6417,653.88965,501.55356,505.96817
2020-12-25 11:30:00,1270.9657,446.48187,253.57721,189.80888,462.9749,566.50494,722.7893,86.1505,878.26794,502.58344,135.19302,635.1211,336.4807,447.3047,1198.9773,139.36345,531.8948,561.1019,475.83698,577.2433
2020-12-25 11:45:00,1265.7714,390.9205,275.35934,213.07599,430.56036,578.655,731.9994,84.278625,820.24084,944.63574,169.0202,1351.0927,285.30026,440.2566,1297.5275,148.92067,560.5913,665.9368,479.0816,575.72375
2020-12-25 12:00:00,1274.3108,360.2129,280.7909,249.84265,498.932,564.3021,707.7937,87.49257,777.6771,552.0676,132.45822,1401.6313,198.41245,425.52118,1350.8058,157.6083,653.07263,728.5513,436.26398,628.87134
2020-12-25 12:15:00,1160.9824,317.5752,271.65802,266.68442,457.5135,611.14795,747.87695,78.945496,919.3033,485.55133,209.63196,1464.8464,245.44208,526.77454,1328.905,154.3463,584.3668,759.36926,478.39325,548.1746
2020-12-25 12:30:00,1141.3987,377.17386,275.75262,246.75119,457.19397,525.8639,745.6781,84.2784,759.36755,435.97803,237.54214,1612.7095,184.14291,574.3053,1383.9265,113.44891,594.10693,651.4295,398.0093,553.8503
2020-12-25 12:45:00,1175.7302,284.19647,265.87985,228.28455,476.89447,539.6187,684.31226,97.54051,727.45197,364.61768,248.53986,1473.4336,250.72458,464.47958,1333.8159,133.43254,586.6517,821.5244,376.22852,548.7534
2020-12-25 13:00:00,1153.113,285.61572,227.7504,230.81912,423.67938,612.2478,692.2626,77.87873,869.13794,334.30463,184.39459,1608.0377,177.68988,349.32874,1280.4987,136.4682,476.36517,849.3537,395.04233,572.49426
2020-12-25 13:15:00,1187.2593,215.19943,243.80197,221.6743,442.50287,600.8211,741.8978,87.00023,873.1283,339.5634,296.4707,1315.7856,180.67178,309.76825,1168.1885,119.35686,491.1054,752.61597,403.23083,526.5155
2020-12-25 13:30:00,1160.5874,310.33774,261.57397,236.48067,380.0389,571.9821,705.2333,74.97577,765.085,318.69217,282.00995,1485.114,156.2987,280.89865,1382.7051,150.85559,487.15897,667.1083,468.6531,560.7283
2020-12-25 13:45:00,1281.9565,282.20612,220.46729,225.22954,440.0738,635.5896,677.00134,83.89748,787.1242,321.3293,181.63602,889.80054,149.68985,269.84924,1175.0739,143.16821,540.46655,653.8012,434.59937,531.37427
2020-12-25 14:00:00,1244.3618,305.06573,243.11127,234.9953,454.92566,695.00665,690.8583,75.97182,833.32965,329.86313,296.61755,341.8393,153.8323,277.5927,1469.5259,144.84511,570.9471,662.78625,413.06775,598.03235
2020-12-25 14:15:00,1201.1602,273.17984,228.02457,236.72372,412.81464,604.9005,718.9354,91.553505,661.9666,303.66525,246.72562,302.19427,176.43005,232.00598,1477.7532,117.2603,439.13263,669.8037,430.7235,612.8723
2020-12-25 14:30:00,1311.2529,270.52087,237.7148,217.03235,442.4773,573.01636,678.05994,80.06404,791.0181,321.45898,201.26208,205.74506,159.52435,245.8204,1349.2858,141.44803,454.37863,634.8711,408.7482,582.94977
2020-12-25 14:45:00,1191.2014,273.02094,225.15137,214.57193,451.95215,586.6765,667.0633,98.85158,821.23846,310.3833,185.12949,209.98865,152.47656,259.80475,1131.3558,142.49786,475.3474,623.6997,411.74203,576.9598
2020-12-25 15:00:00,1270.4033,278.37195,225.17737,224.35556,521.7804,673.09436,652.1055,90.34249,625.75757,308.71393,215.68661,174.02676,175.69067,273.604,1200.8688,146.32199,461.20242,673.2748,504.2521,478.56833
2020-12-25 15:15:00,1247.9092,288.8629,194.86037,219.73344,438.66638,548.24414,671.8557,77.03859,688.95605,326.562,205.97183,181.43103,183.57669,303.27155,1155.9954,142.62482,417.6375,607.0337,450.5749,468.1676
2020-12-25 15:30:00,1253.6123,316.31216,240.27698,233.30548,420.4075,596.5747,692.3434,79.16516,768.39246,324.9643,250.25308,260.22864,195.04642,321.07858,1247.563,142.99146,490.0935,681.942,495.17157,531.2573
2020-12-25 15:45:00,1311.5988,282.36252,209.13193,260.39014,489.96436,525.6765,672.47327,78.59122,876.9946,344.6121,141.9375,178.13492,241.1815,414.96564,1139.4509,125.228,480.9928,636.38196,432.93958,478.77493
2020-12-25 16:00:00,1283.2119,288.88748,238.5359,201.69766,439.17838,566.4068,646.66296,99.71481,654.5327,345.32364,128.4382,193.5585,384.3829,397.80768,1515.6086,150.19797,497.23932,696.8126,477.46967,506.38657
2020-12-25 16:15:00,1293.4485,317.18143,219.68286,227.06897,408.8847,544.2206,693.52,93.71846,639.7085,340.76086,115.77597,200.29309,1199.2726,540.26184,1245.7518,112.93556,491.06256,617.39404,447.2219,465.95227
2020-12-25 16:30:00,1390.113,309.1967,185.87271,193.70877,387.01758,528.3582,702.8287,87.06254,672.7079,366.15524,133.8789,211.18283,1254.2126,461.02747,1382.4395,156.00513,453.50818,603.77374,442.17944,563.9946
2020-12-25 16:45:00,1275.4822,317.62302,220.85529,204.7861,382.52957,513.6734,690.9621,83.497574,645.724,451.16782,133.43173,177.66376,1542.8718,512.4723,1477.0261,128.53036,556.0295,546.84265,448.24515,403.84088
2020-12-25 17:00:00,1308.481,293.80496,189.15263,244.23842,393.69244,580.49854,676.80176,73.04933,868.3518,352.20715,128.6073,536.2096,1605.0254,426.67255,1248.2178,123.78523,483.33868,552.6266,408.6405,435.4533
2020-12-25 17:15:00,1298.665,303.8673,216.14777,263.7656,383.86676,561.95917,647.4931,81.73125,702.9552,843.2341,101.348206,506.74414,1647.457,618.59644,1298.9417,128.3485,541.85,559.1449,437.40164,434.14294
2020-12-25 17:30:00,1235.72,258.3875,210.95862,250.21216,397.6834,513.0247,674.6002,82.158966,577.9323,394.99628,147.67029,794.28485,1501.2582,674.6272,1486.9918,138.64069,598.95996,470.59354,460.32257,444.0521
2020-12-25 17:45:00,1346.4264,308.22357,203.71785,294.29312,412.23108,485.24918,678.72986,90.61615,598.54443,1090.1472,96.96738,212.93393,1582.8748,786.03174,1724.4817,100.53333,623.9103,476.0402,463.05518,408.21692
2020-12-25 18:00:00,1294.1873,274.35114,203.47694,288.92163,358.01758,565.125,662.04395,71.214935,541.51465,1059.8423,99.469574,358.69873,1227.5488,1244.4009,1538.139,100.42294,585.5908,398.4421,448.34442,469.61383
2020-12-25 18:15:00,1279.136,292.36554,193.62033,293.2812,395.00714,494.12476,677.5286,84.96094,606.31757,791.1472,111.12692,314.91388,1053.8192,1387.1345,1670.8542,120.811066,698.6154,386.86118,484.5704,366.7784
2020-12-25 18:30:00,1170.9547,289.53842,194.94994,298.00323,355.88348,501.8844,705.69165,80.62456,689.6985,1206.9159,79.00256,1095.4602,947.8777,1287.9799,1544.5884,109.29671,639.6711,403.47415,445.4886,404.06732
2020-12-25 18:45:00,1204.853,271.39,197.38412,321.4298,361.87103,567.29236,646.6669,76.21704,593.056,417.85168,106.7962,173.56088,801.4446,715.4762,1511.1267,121.24092,642.1523,367.11127,566.82007,453.32678
2020-12-25 19:00:00,1225.2642,335.69736,197.28177,363.90698,356.90417,495.56323,618.35645,89.16037,598.48474,554.68915,86.83646,216.13684,882.5182,799.8835,1351.0842,100.54289,622.7129,368.56015,509.00006,425.34845
2020-12-25 19:15:00,1272.6375,273.0276,207.19522,395.1909,386.21643,509.78442,651.7964,83.136566,522.7473,424.67993,98.353424,175.67462,882.26794,478.5296,1217.1094,110.8862,703.62463,374.09537,556.6874,409.01855
2020-12-25 19:30:00,1235.2717,286.4844,197.06374,392.62958,346.6524,555.25586,693.2826,80.339836,593.58844,411.323,97.25711,168.90512,818.3983,482.60486,1365.8308,120.6101,624.2106,369.17886,560.62415,454.04602
2020-12-25 19:45:00,1229.8778,290.12158,198.62634,376.94992,366.9265,514.94226,669.78735,86.076355,630.5805,362.04092,79.385376,245.61594,849.1366,465.89334,1604.9198,120.605865,653.68616,384.44186,534.7845,475.22333
2020-12-25 20:00:00,1255.8097,289.74036,187.85886,361.94598,372.26285,455.90427,670.4452,78.67653,628.45844,417.57968,80.80698,225.80716,661.39026,437.44147,1304.8168,107.357056,679.6813,348.00552,545.1494,419.05066
2020-12-25 20:15:00,1326.9984,263.18744,187.50249,352.59717,384.8658,440.4645,629.34216,78.95832,574.0454,387.2012,91.614624,152.18292,657.0758,394.7651,1158.2605,117.50786,698.1466,317.7629,537.47766,470.9257
2020-12-25 20:30:00,1195.4204,291.22238,195.33734,323.63696,353.3642,553.4768,661.0602,68.30313,642.8491,440.5202,92.12204,249.30771,669.85815,424.76074,1450.2943,102.753876,653.2483,325.35727,591.7397,481.9077
2020-12-25 20:45:00,1159.5122,306.54263,206.45584,301.56055,340.83752,494.30896,649.3259,88.076996,661.11707,1049.1564,84.681366,300.597,643.7568,412.74774,1397.3856,121.740295,635.9784,315.87378,529.7092,435.54382
2020-12-25 21:00:00,1265.1444,327.69287,179.49619,306.8916,337.80435,607.57574,662.45166,78.69922,502.04016,1134.8861,89.06314,161.33517,525.95135,443.7434,1361.6199,119.76587,548.50183,383.78644,583.1511,431.26862
2020-12-25 21:15:00,1249.5349,279.20834,196.21924,273.21918,313.93542,549.59515,721.0198,86.26706,619.7697,1110.8881,86.11209,201.67346,698.6616,504.30255,1072.6406,99.835495,623.6398,373.03033,628.86707,425.09915
2020-12-25 21:30:00,1165.1211,350.08676,162.36948,257.50928,356.18,486.98096,666.6268,80.174805,584.7777,1102.2424,96.12369,596.60815,789.9446,562.33075,1669.9979,130.83331,626.13684,316.20798,520.1589,475.6698
2020-12-25 21:45:00,1100.1482,274.15857,193.21552,232.04883,335.61176,624.0558,665.64014,71.36289,652.0835,1203.3147,98.891846,1166.1619,599.0175,481.5029,1177.1873,116.57141,661.7715,280.98685,561.9813,410.91977
2020-12-25 22:00:00,1294.2527,310.9763,185.14456,222.41968,349.59842,581.5739,649.1868,86.537796,548.8761,1002.0034,107.88788,1402.591,542.3811,463.547,1270.1404,120.62521,592.08954,291.7804,520.8054,421.5441
2020-12-25 22:15:00,1274.9526,333.02826,201.73677,204.13167,355.2884,450.87915,637.5836,76.26605,543.4584,1300.3284,140.20816,851.84827,351.11456,698.5593,1315.0803,114.99913,692.00446,327.79684,489.34766,477.765
2020-12-25 22:30:00,1139.5168,302.5006,196.62444,197.74112,361.22043,591.13684,649.2378,83.16906,537.0615,1168.5209,118.51306,1183.9326,357.51105,660.2893,1324.569,117.2988,635.6028,294.12854,516.10443,460.47235
2020-12-25 22:45:00,1166.4092,311.32053,209.26178,195.60516,372.95966,585.2705,675.48804,87.9818,501.70178,1090.0872,130.66385,1254.8743,309.239,744.80383,1374.3766,119.696045,643.574,272.5137,477.23862,456.11932
2020-12-25 23:00:00,1161.8975,334.40186,209.7984,188.94028,367.30188,569.42725,722.0254,79.86151,591.51166,1075.6204,147.09476,300.43842,260.69815,721.44165,1114.4319,113.90456,539.0491,311.15253,499.48584,395.75067
2020-12-25 23:15:00,1106.217,300.33173,194.18309,192.85214,359.2012,570.97345,707.5708,90.219536,541.167,469.2401,120.49057,1246.6152,322.27472,525.8777,1267.3384,111.94934,651.1422,210.30573,465.02576,413.73636
2020-12-25 23:30:00,1199.9011,374.92896,195.23569,193.89537,344.5575,548.80505,669.9252,76.67764,618.60547,411.30753,113.24533,794.28485,258.44012,609.6553,1360.407,108.09891,635.97266,330.41956,533.7555,403.16895
2020-12-25 23:45:00,1215.6392,322.335,193.10829,195.85812,333.88766,629.3146,663.73944,65.960205,580.07886,394.04306,136.26212,1352.8096,253.67767,518.5845,1289.2227,108.52129,656.5902,327.4395,509.78198,436.5652
