timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 08:15:00,1.263402,1.4362097,1.8379362,1.7311146,1.3479536,1.2159147,1.6402026,1.3595607,2.464252
2026-01-29 08:30:00,1.0671782,1.4843241,1.8316231,1.6599019,1.4372482,1.2111897,1.5703938,1.3721805,2.2126398
2026-01-29 08:45:00,1.1998696,1.454009,1.7259161,1.807022,1.2966121,1.224209,1.6223304,1.3566115,2.284755
2026-01-29 09:00:00,1.0849552,1.3637226,1.8005457,1.6732683,1.4294298,1.3727186,1.5841606,1.3733037,2.2530005
2026-01-29 09:15:00,1.0884111,1.4773185,1.7233641,1.6816906,1.3379073,1.2909733,1.5772462,1.3098725,2.177741
2026-01-29 09:30:00,1.1710908,1.4135802,1.8163407,1.8355687,1.4516082,1.1862854,1.7079616,1.3511418,2.2002628
2026-01-29 09:45:00,1.0952806,1.4163969,1.7149769,1.8578335,1.4038186,1.224689,1.4893293,1.3845735,2.152577
2026-01-29 10:00:00,1.0784783,1.4508177,1.8936279,1.8295681,1.435921,1.3025196,1.6281148,1.3308303,2.0302973
2026-01-29 10:15:00,1.1658881,1.426867,1.8116018,1.8401144,1.3514242,1.195221,1.6546108,1.37301,2.3702927
2026-01-29 10:30:00,1.0119824,1.4637232,1.755579,1.9207988,1.5250845,1.26524,1.683485,1.3210702,2.2421014
2026-01-29 10:45:00,1.079865,1.3100898,1.7314832,1.8904395,1.2825787,1.3364437,1.437936,1.483073,1.9977577
2026-01-29 11:00:00,1.0654851,1.3136042,1.823934,1.9129692,1.3443561,1.3010707,1.8385634,1.3247273,2.1641989
2026-01-29 11:15:00,1.0097759,1.4066975,1.79671,1.862407,1.4176635,1.2662666,1.6422486,1.4278694,2.2433372
2026-01-29 11:30:00,1.0834193,1.4671466,1.774961,1.9876823,1.2411671,1.30551,1.6266018,1.2778652,2.0732765
2026-01-29 11:45:00,1.0692184,1.5616161,1.8638393,2.0155208,1.3099425,1.1102521,1.7024308,1.4217201,2.4442194
2026-01-29 12:00:00,1.211406,1.5171883,1.9779024,1.9799885,1.1927078,1.3857343,1.5880039,1.3817797,2.2047782
2026-01-29 12:15:00,1.0903978,1.4322802,1.8758519,1.7939332,1.3431306,1.2430122,1.6708066,1.3753642,2.3778775
2026-01-29 12:30:00,1.0941868,1.4953228,1.7103212,1.8993474,1.2988105,1.251245,1.5761051,1.3014398,2.4776897
2026-01-29 12:45:00,1.1969934,1.5458827,1.8421044,1.8936834,1.291073,1.2648079,1.7235482,1.2634258,2.370074
2026-01-29 13:00:00,1.1191535,1.4364643,1.7416553,1.7363665,1.3413484,1.2333994,1.54849,1.4190192,2.1307251
2026-01-29 13:15:00,1.1807833,1.395075,1.7571158,1.720733,1.2774477,1.2553711,1.6202583,1.3669796,2.1045074
2026-01-29 13:30:00,1.1791975,1.391551,1.7096014,1.7033346,1.4590068,1.1514418,1.6414089,1.3537532,2.3689997
2026-01-29 13:45:00,1.1413412,1.4142253,1.8806418,1.7744749,1.3875612,1.1692271,1.5791957,1.3532729,2.229762
2026-01-29 14:00:00,1.2768679,1.3571366,1.8705807,1.7830896,1.1851335,1.2831706,1.6705256,1.3906283,2.116551
2026-01-29 14:15:00,1.2685764,1.4872468,1.725035,1.7746625,1.3762131,1.2873403,1.7105968,1.2887813,2.3307233
2026-01-29 14:30:00,1.1224732,1.3834355,1.8771627,1.7979403,1.4765735,1.4210397,1.7324799,1.3566215,2.3372674
2026-01-29 14:45:00,1.1259122,1.3474377,1.7068902,1.8043245,1.3315562,1.1994643,1.6140027,1.2821832,2.1911535
2026-01-29 15:00:00,1.0604417,1.4063652,1.8165674,1.8323889,1.233289,1.3245432,1.5620393,1.3415775,2.0173154
2026-01-29 15:15:00,1.0834411,1.2781017,1.6415966,1.8695993,1.3765013,1.2229319,1.628561,1.4112744,2.8375568
2026-01-29 15:30:00,1.2655793,1.3520927,1.7857889,1.8759732,1.4098427,1.3861195,1.6416833,1.3687178,2.5116081
2026-01-29 15:45:00,1.2706783,1.4485881,1.8230476,1.7829933,1.2173219,1.3263885,1.7240825,1.3621058,1.9354011
2026-01-29 16:00:00,1.2334039,1.3980725,1.8089606,1.8900517,1.114487,1.268348,1.5262198,1.4650478,1.9535197
2026-01-29 16:15:00,1.2147439,1.3462849,1.6528265,1.8276451,1.2770581,1.1945555,1.4805906,1.334983,2.0559254
2026-01-29 16:30:00,1.0877028,1.3505441,1.8418008,1.7595519,1.2721655,1.1437618,1.592448,1.2738984,2.0677204
2026-01-29 16:45:00,1.1253617,1.4625304,1.7903037,1.7887893,1.2169943,1.152429,1.6956525,1.2971623,2.055333
2026-01-29 17:00:00,1.1456454,1.4779094,1.7790574,1.8231859,1.2526336,1.2850935,1.5189354,1.2655563,2.3158994
2026-01-29 17:15:00,1.1531445,1.4511527,1.7414042,1.9809159,1.2942955,1.2905266,1.5766132,1.3043606,2.1357095
2026-01-29 17:30:00,1.1183047,1.391119,1.7047528,1.9343164,1.4039211,1.2923899,1.644223,1.2858028,1.8205073
2026-01-29 17:45:00,1.1498246,1.5769564,1.7195435,2.0058134,1.2311616,1.231471,1.5264306,1.2740512,1.7962235
2026-01-29 18:00:00,1.0681369,1.5553042,1.6987301,1.8101286,1.3234613,1.3116634,1.5190685,1.3941697,2.107543
2026-01-29 18:15:00,1.0891193,1.57663,1.792706,1.8566751,1.261709,1.2968464,1.6330037,1.3175182,1.8896879
2026-01-29 18:30:00,1.1390201,1.4738793,1.8266536,1.9643209,1.3138751,1.3468876,1.6527288,1.2765107,2.2261858
2026-01-29 18:45:00,1.0403166,1.6067603,1.7418214,1.8042004,1.5120906,1.3215066,1.6997346,1.2334002,2.0583854
2026-01-29 19:00:00,1.0163857,1.6463017,1.8442488,1.8987651,1.2281928,1.2448494,1.5798794,1.3341362,2.129202
2026-01-29 19:15:00,1.1064148,1.7843105,1.7291267,1.8315792,1.2693444,1.3121269,1.6161413,1.3161832,1.9829631
2026-01-29 19:30:00,1.100915,1.6288363,1.7389693,1.8468528,1.3057318,1.2811422,1.6647607,1.379318,1.9989121
2026-01-29 19:45:00,1.1761665,1.654058,1.7360172,1.8510549,1.400013,1.3798912,1.7266598,1.3354442,2.191002
2026-01-29 20:00:00,1.0885191,1.6372524,1.7453778,1.7573335,1.4094334,1.193634,1.6286116,1.325747,1.991324
2026-01-29 20:15:00,1.1135114,1.6346985,1.7539752,1.7799897,1.3044649,1.1629977,1.6869032,1.2611606,1.9548384
2026-01-29 20:30:00,1.0715959,1.5853691,1.705931,1.7279348,1.2338594,1.4368608,1.8493545,1.2923198,1.89285
2026-01-29 20:45:00,1.067055,1.5746534,1.7496841,1.6928227,1.4549795,1.1369774,1.7582866,1.4009001,1.662935
2026-01-29 21:00:00,1.0933379,1.4999645,1.7459005,1.6306453,1.235528,1.2163937,1.6896948,1.2604864,2.0153797
2026-01-29 21:15:00,1.1397918,1.4993231,1.6484008,1.8277551,1.3489625,1.2498982,1.5547581,1.3024784,2.1980653
2026-01-29 21:30:00,1.1022902,1.5381694,1.6751761,1.8050046,1.3556416,1.1920812,1.6698043,1.3214986,1.8142009
2026-01-29 21:45:00,1.1978136,1.5501405,1.7979193,1.8669283,1.2965662,1.3118134,1.6920522,1.3080333,1.8337381
2026-01-29 22:00:00,1.1579986,1.5094025,1.7980986,1.8975626,1.1830679,1.2147188,1.643383,1.257796,1.989571
2026-01-29 22:15:00,1.1379272,1.5918787,1.8041263,1.9117072,1.2541819,1.3462162,1.6610615,1.3314576,1.8572216
2026-01-29 22:30:00,1.0849695,1.4879065,1.8052865,1.980988,1.3243126,1.2765613,1.6532137,1.2968907,1.9323674
2026-01-29 22:45:00,1.2111933,1.5005398,1.8647406,1.9884024,1.3121365,1.4426105,1.8778493,1.313993,1.7351778
2026-01-29 23:00:00,1.1250194,1.3932523,1.8448591,1.9839907,1.1225955,1.309214,1.7346358,1.3643489,1.6798949
2026-01-29 23:15:00,1.2467945,1.4502523,1.8354056,2.0660698,1.4438505,1.3894253,1.6033916,1.3845689,2.308005
2026-01-29 23:30:00,1.1308358,1.3870378,1.8208128,2.0859022,1.2644401,1.3271582,1.528233,1.2374554,1.6121182
2026-01-29 23:45:00,1.1832486,1.3735733,1.7926337,2.019431,1.3103824,1.2184689,1.517479,1.2729242,2.1693892
