timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 11:45:00,369.5512,390.19092,674.13086,240.81346,642.89,-0.026066303,9.616165,423.05878,230.8185,202.33582,301.86847,262.78998,325.007,538.9657,511.23596,281.23077,683.1636,133.46188,451.86304,1133.1125,273.99655,272.85687,562.4844
2011-08-27 12:00:00,349.89056,306.7085,676.1632,243.33054,673.9769,-0.043871403,9.193216,390.65002,228.90456,208.55786,356.13007,278.96063,327.52908,600.60986,488.37845,203.59662,657.8728,142.72217,464.5061,977.46655,275.99747,245.4898,610.063
2011-08-27 12:15:00,363.79016,317.37402,650.2031,201.4719,703.973,-0.022734642,12.222575,353.21442,234.51529,204.30643,343.9503,280.46432,290.88165,673.6446,496.39294,197.48251,604.054,130.95145,465.08905,1008.1155,278.88898,330.57318,691.3694
2011-08-27 12:30:00,368.2439,332.76062,549.6362,230.57993,667.5,-0.0346694,15.487215,414.1218,225.02505,206.81476,313.24506,268.0435,314.3653,697.69507,570.0482,186.65121,611.89233,124.92921,500.25848,1178.301,277.9094,274.24652,758.46655
2011-08-27 12:45:00,374.06525,271.85388,641.98627,248.615,661.7402,-0.039247513,11.837375,337.92572,222.77823,202.86548,355.93765,255.03787,278.17395,649.29663,605.432,190.06424,601.2198,132.94058,507.437,1086.5592,279.04706,238.86374,615.8459
2011-08-27 13:00:00,357.26718,323.54535,606.3338,249.41052,703.3098,-0.039589405,9.164255,353.25977,224.49591,213.10016,296.54694,263.8512,296.74622,609.2616,477.01242,184.95276,566.1167,132.05147,464.93533,1117.1895,278.19208,275.35886,540.3992
2011-08-27 13:15:00,372.2148,343.6679,615.2634,223.33188,639.9967,-0.034643173,16.27978,327.98663,233.32753,212.86191,351.1198,260.49463,299.39896,600.8479,560.3373,184.72539,706.1553,137.45946,460.8663,983.6869,281.55872,266.73322,565.65466
2011-08-27 13:30:00,364.03418,353.76624,648.14233,299.46967,689.05975,-0.02838993,10.664862,353.0806,215.13805,213.74387,327.0817,273.8693,299.3348,527.00055,472.16174,182.53458,663.4557,138.88068,525.54065,1155.4983,281.02698,253.83203,541.8916
2011-08-27 13:45:00,369.52658,319.99075,530.94434,205.6629,677.19806,-0.040732384,12.598248,274.98267,245.87215,213.07706,308.85034,252.27524,318.14783,532.6782,515.86926,172.23564,753.85626,157.57962,538.0548,1019.70416,284.0082,253.24991,553.2016
2011-08-27 14:00:00,373.6645,312.90582,499.56592,202.20413,673.6027,-0.04351473,10.079817,261.84296,229.52573,213.8599,285.91656,256.44446,300.0714,470.43713,472.865,161.8401,803.50226,140.26387,513.68726,1097.2621,273.62476,272.39154,490.3565
2011-08-27 14:15:00,371.85858,404.20316,468.23428,270.7934,721.7139,-0.042111397,12.643778,218.62848,245.99222,215.49521,306.92575,254.32275,317.22455,484.52377,456.1326,180.54204,806.1223,133.99667,514.24023,1127.0038,281.3698,255.09647,462.49542
2011-08-27 14:30:00,358.31357,401.69025,456.67325,241.89995,694.4481,-0.025635242,11.111473,247.96143,235.29819,207.47528,298.1056,259.69504,292.95575,424.69693,372.3965,176.20436,819.40497,140.76309,518.5571,1140.834,274.82538,280.29877,526.54065
2011-08-27 14:45:00,396.05524,306.6454,578.3209,293.65656,665.2689,-0.036603928,13.689416,228.30443,214.9819,214.432,277.02734,259.8875,298.734,418.5884,402.38257,177.75255,907.0826,148.3736,495.84802,913.8522,268.8862,246.48846,437.3291
2011-08-27 15:00:00,344.7831,389.329,504.72137,243.92177,757.8434,-0.048715115,19.55127,239.24698,273.38342,205.32336,310.1364,256.11505,303.5645,352.0046,428.12888,160.49559,1032.991,140.38525,559.4164,1163.0913,270.7229,264.9745,447.61877
2011-08-27 15:15:00,353.49115,361.78864,487.5667,245.52475,623.7084,-0.026433945,13.69185,216.51088,269.45828,199.62482,304.458,264.6659,312.99304,278.9989,348.2987,175.15782,842.291,149.11858,537.8729,940.8375,273.5304,289.45074,455.01364
2011-08-27 15:30:00,369.55594,352.2455,474.36682,256.11374,708.25415,-0.02721405,12.926299,224.6903,246.59264,210.77974,329.17737,268.34967,304.9081,266.34204,392.81934,179.79312,781.7986,154.7743,502.2179,1032.9333,273.94528,230.10934,426.21426
2011-08-27 15:45:00,376.62775,318.08282,465.6396,274.29596,689.73517,-0.03341961,14.315631,239.5431,225.0277,213.56725,300.89136,256.109,316.3523,289.28967,308.59042,168.41354,809.49634,144.18724,537.1753,848.0519,277.7204,209.56232,478.1051
2011-08-27 16:00:00,371.9582,365.0656,445.17508,283.74805,695.4297,-0.023417473,17.984753,219.18268,246.64789,211.5209,318.1078,265.42685,310.00815,237.18347,236.24596,169.58957,758.2882,159.93964,556.2938,784.4585,275.65558,233.67255,414.93457
2011-08-27 16:15:00,370.9906,322.44104,410.95514,287.19226,718.678,-0.025855064,15.295347,207.13483,281.70898,206.70108,318.07434,256.32202,344.2107,241.86476,235.46907,176.04997,985.01776,140.0007,604.0288,1070.9828,275.97522,278.50803,400.0696
2011-08-27 16:30:00,391.61023,324.75806,399.4433,229.46884,654.00574,-0.01499033,12.500765,218.42914,228.38974,212.26566,337.4018,253.8386,324.81995,245.6379,313.20538,185.31772,1055.6996,149.32358,599.7333,1089.5803,274.9643,232.59918,414.00742
2011-08-27 16:45:00,378.49713,303.77393,464.62033,274.7619,648.1471,-0.015808582,13.355935,202.2242,227.16907,217.58173,310.9637,250.95645,301.34903,250.21703,225.16823,189.63832,1062.1273,148.39542,543.68835,926.9651,274.5651,224.13943,414.68106
2011-08-27 17:00:00,359.78748,327.42615,422.82272,210.5331,652.8247,-0.004269123,12.166878,203.2506,251.81671,207.06259,311.80444,273.69745,330.95065,221.31293,220.76042,190.79208,901.42487,140.1838,594.68304,1121.0083,277.8423,274.12347,387.35345
2011-08-27 17:15:00,388.37015,342.90564,424.32254,286.51062,600.6624,-0.01367712,17.81783,217.00435,249.0191,218.60141,350.13373,267.23077,324.1369,222.80421,229.16336,196.35614,1016.85254,129.96954,472.3557,1110.1865,276.5314,193.9942,400.32312
2011-08-27 17:30:00,385.88794,361.68042,447.06152,284.3807,650.6051,-0.013366699,22.77178,202.70905,244.12534,209.85004,357.26053,259.45517,301.36493,215.89653,223.60661,196.14685,795.3391,149.07242,516.773,1068.1221,272.17322,223.54994,376.55762
2011-08-27 17:45:00,352.9229,304.8944,439.88586,242.4729,674.72705,-0.00828886,17.117947,199.43675,246.68176,211.31256,308.97635,267.63977,308.41064,219.2581,259.75684,197.07297,885.0912,148.35123,603.6338,1035.8265,272.71924,244.81866,443.78796
2011-08-27 18:00:00,394.49295,396.7857,442.1175,215.45114,649.6563,-0.01020813,15.63973,198.92506,239.33694,203.92519,296.27496,253.93033,294.12476,196.67812,272.10907,204.25662,730.9804,138.51306,564.0736,1123.77,274.65842,270.2106,420.74265
2011-08-27 18:15:00,364.75336,364.09848,443.2277,206.17853,581.8987,-0.031746864,17.597225,200.44739,232.60326,216.99213,349.08398,251.61493,314.9721,237.60178,248.13916,186.70682,763.334,130.10187,588.3334,1143.0028,272.2649,207.56723,430.5102
2011-08-27 18:30:00,356.7395,346.4369,362.58533,215.10776,673.3009,-0.005353451,22.286186,194.05467,256.6362,208.90645,330.45975,253.90546,310.8672,237.58447,229.5687,212.70537,630.6626,148.8438,556.55536,1155.3575,271.27423,219.87413,364.7824
2011-08-27 18:45:00,378.44098,424.57,419.8628,209.88402,604.94934,-0.007821083,15.316307,211.1557,245.10077,217.41782,296.99658,259.46265,317.48724,243.11852,275.6369,201.99246,794.1351,137.3967,484.28293,1145.635,274.06564,229.5534,381.67023
2011-08-27 19:00:00,375.51013,360.37848,436.98123,243.33871,607.45337,-0.017505169,18.7924,210.01921,231.36374,225.0773,341.30255,242.1712,298.7834,266.31412,275.20337,193.17313,698.8002,126.8714,576.2592,1180.0117,272.68268,234.90604,411.7503
2011-08-27 19:15:00,390.23682,389.97577,537.3496,228.89236,631.0972,-0.003850937,11.915026,200.18822,254.44987,207.08223,322.3727,258.18182,317.72632,286.6023,283.49,199.06871,786.13367,133.8097,592.76874,1216.6663,273.0586,216.63219,472.6541
2011-08-27 19:30:00,356.50366,337.46512,476.913,190.92123,584.85364,-0.029595375,22.034472,209.7902,247.36363,203.34412,316.32764,269.04077,336.9929,252.59448,264.9168,251.2266,852.0459,146.65218,582.14197,1109.993,274.85248,271.33185,490.39246
2011-08-27 19:45:00,379.44177,306.0535,485.9792,237.60426,625.4243,-0.012856483,14.3934765,243.50914,243.91623,205.32147,347.4442,261.7136,271.36774,243.6359,306.5428,246.46185,807.37646,146.5444,562.55035,1160.7179,277.78403,223.65164,561.4076
2011-08-27 20:00:00,369.09302,401.062,481.63422,192.58871,640.25525,-0.019627571,13.203458,246.48903,229.38034,207.34491,373.88086,247.93857,304.4389,291.6072,321.41336,281.217,851.14813,135.95477,523.60333,1221.6603,288.12598,306.104,587.9739
2011-08-27 20:15:00,367.52966,313.58698,518.8174,220.37935,577.45575,-0.0024485588,14.757399,275.6166,216.63596,213.9224,388.97437,273.53827,344.73663,278.87817,338.11734,227.3132,1075.9612,139.27682,562.20447,1118.715,295.27075,247.7286,645.1643
2011-08-27 20:30:00,380.70264,316.6383,520.0853,231.24823,607.7307,-0.027834415,17.612385,298.84393,230.09782,209.97446,341.5268,265.04456,288.61322,317.82574,316.61154,289.49905,823.1279,140.32501,531.029,1215.0608,321.49054,217.87039,802.6961
2011-08-27 20:45:00,411.6193,303.9493,575.0548,270.69705,601.40283,-0.01889515,16.985415,357.55835,238.37675,207.0835,369.97668,270.9635,300.81497,348.86887,281.8118,258.37704,873.0913,131.11536,528.97424,1086.7107,301.93414,242.32295,754.7936
2011-08-27 21:00:00,359.09335,327.44235,603.63965,263.72922,602.4252,-0.030144215,12.67934,389.62372,253.13461,201.07721,369.4853,265.53986,313.29498,300.58856,293.899,261.75266,1089.8676,139.805,589.03577,885.8285,292.6496,239.25655,892.4754
2011-08-27 21:15:00,362.2883,385.74432,581.0394,243.8508,619.65186,-0.01858139,13.373545,547.89954,254.99246,221.8357,356.5548,275.9468,306.48923,425.12427,309.889,292.7577,1134.8856,138.3642,636.5978,1015.48157,286.83313,255.02484,869.45557
2011-08-27 21:30:00,372.9738,387.80847,547.782,260.79926,576.4711,-0.006696224,10.169395,569.9109,228.2831,212.58746,360.7356,271.12286,346.44327,374.24896,312.97546,268.12793,1015.6284,145.49194,546.2147,1168.703,283.1932,275.17822,901.06177
2011-08-27 21:45:00,366.3375,350.49377,593.9021,230.39636,601.11755,-0.027851582,9.9339695,573.2003,227.83264,212.06367,288.47,279.49225,326.32834,410.78644,316.99908,284.97186,1040.362,144.22275,561.52844,939.93005,288.27087,183.95229,907.86804
2011-08-27 22:00:00,362.01492,345.0203,621.45154,226.73587,602.152,-0.017839432,8.243366,499.12622,238.42207,207.98987,283.8175,266.11414,343.3822,462.0448,321.77127,273.0872,1057.0151,150.09152,485.82465,854.69464,289.2857,190.12534,910.7141
2011-08-27 22:15:00,372.9848,284.74936,615.1643,205.00215,589.4693,-0.010571957,7.5414076,525.1678,254.95888,211.20944,308.08694,270.85645,293.81424,340.58,434.6108,244.23434,1010.3957,138.73494,555.8539,1064.923,290.07806,179.05322,964.58374
2011-08-27 22:30:00,398.66748,332.40448,638.42004,286.42926,529.1165,-0.008925438,10.132219,524.31824,225.22412,217.34564,303.08423,244.16803,311.97073,412.91913,382.4718,238.78204,861.58435,132.34392,506.10342,892.54895,281.2227,277.15997,829.317
2011-08-27 22:45:00,383.36957,369.04294,566.8805,195.88756,545.9162,-0.016005516,6.5940413,572.9403,250.14288,204.06833,321.6445,256.01294,330.16196,489.6807,414.20795,289.6661,1100.0449,133.54472,467.53967,1039.2241,276.34363,271.1333,803.3618
2011-08-27 23:00:00,379.16486,304.49585,542.5732,209.4942,579.43225,-0.022173882,7.625828,409.8686,260.12195,203.22275,305.82526,258.27826,296.1754,485.35983,395.80548,276.15118,958.31445,146.02028,537.0054,991.0215,278.61316,263.0244,688.6703
2011-08-27 23:15:00,400.86438,345.45245,660.83093,170.3191,567.1703,-0.014643192,9.669106,453.6183,268.54272,212.81468,358.70563,286.1307,334.22913,476.43536,379.85464,260.38684,861.57886,127.2683,495.32086,971.047,275.0216,222.66109,643.07324
2011-08-27 23:30:00,361.99374,297.77368,570.5926,194.28836,566.4685,-0.0060548782,10.16564,398.44327,243.33583,202.28604,348.84418,270.80682,297.73373,600.5967,468.21442,238.32141,912.8545,139.2503,488.29053,1159.2678,277.41983,184.9467,716.4326
2011-08-27 23:45:00,359.42773,410.64606,511.04782,261.16418,512.20734,-0.005133629,9.756168,328.86932,256.9162,203.80972,347.24377,266.24368,290.6582,618.90283,481.08832,205.44495,753.88153,145.112,506.8084,1130.431,278.6575,216.94366,601.818
