timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 14:00:00,0.049888134,1.8247163,1.6481133,1.9620075,1.4511673,1.2042868,1.5314523,1.3306874,1.0167978
2026-01-09 14:15:00,0.07363495,1.8354211,1.566672,1.8912283,1.3178694,1.2548344,1.7166024,1.331481,1.0132136
2026-01-09 14:30:00,0.086129904,1.6481564,1.434048,1.7844493,1.305793,1.3132675,1.5495588,1.128283,0.85776484
2026-01-09 14:45:00,0.07342744,1.8152682,1.4989514,1.9505057,1.3666704,1.265596,1.5913322,1.2888002,0.95048165
2026-01-09 15:00:00,0.042483687,1.5515628,1.5327215,1.8001909,1.4098657,1.3029904,1.6660962,1.3450353,1.1019573
2026-01-09 15:15:00,0.0491319,1.5645701,1.580764,1.8417703,1.2905201,1.3525119,1.5540323,1.2596722,0.84300095
2026-01-09 15:30:00,0.03654039,1.7058668,1.373535,1.771039,1.3751092,1.3687947,1.5780585,1.2964379,0.9274924
2026-01-09 15:45:00,0.038591236,2.0529532,1.6001052,1.8370821,1.3763716,1.3540251,1.3887957,1.4106313,1.015497
2026-01-09 16:00:00,0.038948536,1.899225,1.5350455,2.0437756,1.1635358,1.29368,1.5668393,1.291773,1.0533166
2026-01-09 16:15:00,0.036637783,1.7537671,1.5369468,1.7667983,1.3620992,1.4337119,1.510881,1.3678057,0.94060105
2026-01-09 16:30:00,0.06076947,1.7328267,1.5573537,1.9541297,1.2514942,1.2724802,1.4934309,1.2639755,1.2053835
2026-01-09 16:45:00,0.034068674,1.3949134,1.4519444,1.9493129,1.2218078,1.2454872,1.4724855,1.3431216,1.1805408
2026-01-09 17:00:00,0.053309202,1.6232339,1.4829481,2.034655,1.226696,1.2445487,1.4856639,1.3501582,1.1325654
2026-01-09 17:15:00,0.06210509,1.6902151,1.5087507,2.1107528,1.3534275,1.2707573,1.4330399,1.2310172,1.2277843
2026-01-09 17:30:00,0.053851545,1.7891552,1.4915931,1.7979136,1.4252784,1.2951454,1.5304732,1.2564301,1.1345966
2026-01-09 17:45:00,0.05452308,1.6632373,1.5284665,1.6686164,1.2930361,1.5401932,1.7046411,1.3771286,1.1464282
2026-01-09 18:00:00,0.07717514,1.6727672,1.5446509,1.746346,1.3208488,1.1432726,1.6095262,1.2822064,1.2200904
2026-01-09 18:15:00,0.06053391,1.7250974,1.6755761,1.8351398,1.3474023,1.3280928,1.6176854,1.2752337,1.195898
2026-01-09 18:30:00,0.06301206,1.7538221,1.7316898,1.81143,1.2232325,1.3409032,1.5853287,1.2607751,1.1153667
2026-01-09 18:45:00,0.045842975,1.5529208,1.6660959,1.8468239,1.3903193,1.4009758,1.9031414,1.2498369,1.2621179
2026-01-09 19:00:00,0.043128043,1.5329933,1.594739,1.8474085,1.2503467,1.3027756,1.5670056,1.3159292,1.1117494
2026-01-09 19:15:00,0.039556354,1.5744348,1.6678013,1.8155655,1.2492304,1.296581,1.6149735,1.3955891,1.2412388
2026-01-09 19:30:00,0.063259155,1.594577,1.6321982,1.9055521,1.4327676,1.2467716,1.7524033,1.2334032,1.1283455
2026-01-09 19:45:00,0.05987975,1.652859,1.6652112,1.6952611,1.3956727,1.2269071,1.3051617,1.2833182,1.040972
2026-01-09 20:00:00,0.04667774,1.7234132,1.6782854,1.8098601,1.341701,1.0698829,1.2225316,1.32634,1.1632404
2026-01-09 20:15:00,0.07116458,1.7671552,1.7514582,1.9988315,1.2802218,1.0626111,1.466155,1.2861362,0.95159197
2026-01-09 20:30:00,0.10811174,1.7056125,1.6703094,1.8524071,1.2819436,1.2330266,1.4917408,1.3182261,1.16494
2026-01-09 20:45:00,0.11943251,1.7934068,1.7386622,1.7815496,1.3477676,1.3505547,1.7012892,1.3025522,1.0869852
2026-01-09 21:00:00,0.1124399,1.6138859,1.7065299,1.9355962,1.2731422,1.3327558,1.4992881,1.3949614,1.0029368
2026-01-09 21:15:00,0.071106374,1.6343148,1.6623532,1.9972374,1.3185637,1.2527237,1.4784544,1.2469013,1.01928
2026-01-09 21:30:00,0.038993567,1.7597076,1.727718,1.8270693,1.2697477,1.2654424,1.4395792,1.322217,1.0175799
2026-01-09 21:45:00,0.07932696,1.7145388,1.7005439,1.9635875,1.2555707,1.3485928,1.3894556,1.1798383,0.8620023
2026-01-09 22:00:00,0.053337157,1.8609471,1.7538538,1.8921741,1.3978086,1.096842,1.4196222,1.3030264,0.938441
2026-01-09 22:15:00,0.063197285,1.5392396,1.6330839,1.8912919,1.350926,1.4077605,1.5323055,1.3092042,0.995596
2026-01-09 22:30:00,0.07627627,1.6382661,1.7483375,2.0095406,1.3619616,1.1622796,1.5745361,1.2730994,1.0321395
2026-01-09 22:45:00,0.056738973,1.6559775,1.9004769,1.951246,1.3959467,1.3620058,1.4954822,1.2949563,1.0234649
2026-01-09 23:00:00,0.08716637,1.6485156,1.6821904,1.9678313,1.296779,1.3146493,1.5833255,1.3807027,1.1267719
2026-01-09 23:15:00,0.045604527,1.8283701,1.7116046,2.056728,1.3525057,1.3028048,1.3778914,1.2869997,1.0928133
2026-01-09 23:30:00,0.057077497,1.6613004,1.5640212,1.9417667,1.3045161,1.2747629,1.5844448,1.3567805,1.2946994
2026-01-09 23:45:00,0.06574914,1.6756084,1.8571575,1.9023184,1.246201,1.3803979,1.4618726,1.3474693,1.007701
