timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 05:00:00,2.3552337,1.9129946,1.0024173,1.6202993,2.0489812,3.75211,0.84325635,0.6865071,0.96736705
2026-03-13 05:15:00,2.733309,1.3466797,1.4135555,1.5951576,1.8734735,4.5769453,1.1957092,0.6097027,1.0144968
2026-03-13 05:30:00,1.8238937,1.5878234,1.3899049,1.5546346,1.6770403,3.1203895,1.0547175,0.6330085,0.9398291
2026-03-13 05:45:00,1.7665751,1.1737158,1.4436777,1.6499932,1.6409439,2.914783,1.1014442,0.5873071,0.9887503
2026-03-13 06:00:00,1.4569894,1.4884906,1.1816564,1.3934717,1.5905551,2.5461555,1.1480726,0.6356091,0.9880488
2026-03-13 06:15:00,1.5774926,1.4793805,1.1046653,1.6393609,2.2079453,2.5974917,1.09986,0.60235584,0.8319617
2026-03-13 06:30:00,1.072283,1.4538609,1.2851437,1.7398005,1.7203453,1.5927447,0.98738366,0.6567084,0.96245944
2026-03-13 06:45:00,1.2111213,1.6577051,1.2514431,1.5002776,1.3984642,1.8142247,1.0667092,0.5193187,0.90569836
2026-03-13 07:00:00,0.82960755,1.6188852,1.461971,2.0293164,1.3755965,1.4813343,1.1560187,0.66170377,1.0965545
2026-03-13 07:15:00,0.9774666,1.4882367,1.3597317,2.1131234,1.6600237,1.179662,1.2995214,0.5305455,1.2091979
2026-03-13 07:30:00,0.640452,1.5209832,1.4492729,1.7329371,1.5454276,1.0495406,1.2806523,0.66437495,1.0874252
2026-03-13 07:45:00,0.49944454,1.4848924,1.8229992,2.0228374,1.3312771,0.7187601,1.4457693,0.5881783,1.1506193
2026-03-13 08:00:00,0.44410902,1.5350344,1.8403296,1.9736681,1.0549133,1.5008317,1.3267758,0.6947939,1.0456855
2026-03-13 08:15:00,0.44218296,1.5963541,1.7905843,2.1440806,1.1021745,0.92900586,1.6910353,0.68206674,1.2950257
2026-03-13 08:30:00,0.44417882,2.1133785,1.6257334,2.3430212,1.1391041,1.187572,1.6186726,0.62682307,1.2851038
2026-03-13 08:45:00,0.43467337,1.5476656,1.8771105,1.8460807,1.6422741,1.0232797,1.2894951,0.8002579,0.99914014
2026-03-13 09:00:00,0.35283285,1.4023204,1.6339726,2.1206856,1.2585071,0.93939215,1.4310713,0.5914819,1.1637837
2026-03-13 09:15:00,0.26583797,1.9520819,1.6460445,1.9917654,1.2405677,1.0247123,1.2507486,0.725133,1.3435163
2026-03-13 09:30:00,0.3229639,1.6690967,1.3180335,2.1256838,1.2594587,0.89562196,1.2251475,0.6398967,1.2500083
2026-03-13 09:45:00,0.32088882,1.444628,1.5769398,1.7771722,1.1663283,1.0796072,1.180567,0.7386227,1.3312156
2026-03-13 10:00:00,0.33021128,1.3742096,1.3863015,2.2162561,1.0776639,0.860535,1.3249964,0.5745791,1.2045289
2026-03-13 10:15:00,0.3634832,1.5431979,1.3032143,2.1192918,1.2675605,1.046643,1.2799153,0.6589459,1.4609511
2026-03-13 10:30:00,0.3092897,1.6229844,1.5918697,2.182991,1.1652055,0.9487369,1.2121452,0.7698701,1.3203526
2026-03-13 10:45:00,0.4099604,1.5126721,1.0398381,2.2144713,0.9991013,1.2181195,1.2204044,0.57869506,1.2531813
2026-03-13 11:00:00,0.4485981,1.5595844,1.2274536,2.6146607,1.2827601,1.343811,1.0766854,0.66188806,1.1737888
2026-03-13 11:15:00,0.44632822,1.9569597,1.220207,2.421351,1.2551993,0.99128664,0.8705082,0.7035382,1.1349275
2026-03-13 11:30:00,0.41352528,1.6208199,1.404437,2.6021695,1.2010223,1.1412363,1.1330013,0.66525644,1.0420778
2026-03-13 11:45:00,0.52699775,1.8363837,1.1087694,2.17869,1.5040034,1.1912699,1.3122275,0.659819,1.0097617
2026-03-13 12:00:00,0.5660007,1.8521023,1.1758356,2.828339,1.5708451,1.5519843,0.9702634,0.7264517,1.1064892
2026-03-13 12:15:00,0.4890386,1.6475141,1.0220098,1.8200915,1.3845462,1.1135995,0.98997074,0.81687015,0.9660049
2026-03-13 12:30:00,0.69682795,1.5634593,1.3360084,2.3616242,1.4121816,1.3250737,0.8837512,0.7552984,1.0963616
2026-03-13 12:45:00,0.73585826,2.047523,1.1289899,2.1597776,1.6114899,1.1952869,0.9741819,0.88342714,1.0008621
2026-03-13 13:00:00,0.7204218,1.9758552,1.7126458,2.6918368,1.5252476,1.0065851,1.1945704,0.8935708,0.90721875
2026-03-13 13:15:00,1.054029,2.4294147,1.3497657,2.161593,1.8071748,1.4861498,0.77443016,0.73027766,1.111166
2026-03-13 13:30:00,0.89687705,1.6010802,1.4864205,2.2511687,1.3688273,1.5823696,1.1221467,0.84333944,1.0462053
2026-03-13 13:45:00,1.015544,1.8544061,1.143749,2.2859426,1.6164323,1.6607246,1.3240167,0.82273144,1.0475858
2026-03-13 14:00:00,0.9966299,1.8389843,1.223774,2.453891,2.0063407,2.0025365,0.97490466,0.72409236,0.9468234
2026-03-13 14:15:00,1.0550578,1.5697389,1.0892034,2.6012414,1.6657768,1.6278871,1.3299193,0.829114,0.9153209
2026-03-13 14:30:00,1.2173485,2.1314023,1.5977046,2.2626648,1.5882161,1.5813547,1.2483418,0.81823605,1.1435711
2026-03-13 14:45:00,1.2643908,2.0331893,1.7065123,2.4823089,1.5157185,1.6104522,1.2667905,0.783446,0.8882515
2026-03-13 15:00:00,1.2349243,1.7298574,1.3690206,2.4111657,1.2646117,1.6503549,1.26659,0.9315841,1.1630738
2026-03-13 15:15:00,1.2925214,1.4818671,1.3316967,2.5914128,1.9443754,1.9958956,1.0031844,0.78957236,0.9564382
2026-03-13 15:30:00,1.4780775,1.7781204,1.4184732,2.3255465,1.3564773,1.5367273,0.9821393,0.7277158,0.88030505
2026-03-13 15:45:00,1.3382014,1.8681128,1.4617972,2.6553936,1.3957982,1.8045881,0.83765614,0.7756684,1.1163142
2026-03-13 16:00:00,2.256306,2.0638018,1.5954881,2.311611,1.3211989,1.8093305,1.0638702,0.7728881,1.3821814
2026-03-13 16:15:00,1.9430487,1.6786801,1.1584921,2.4711456,1.7201489,1.1337422,1.0322859,0.61884797,1.018105
2026-03-13 16:30:00,2.39949,1.2161798,1.3274921,2.6390557,1.4212981,1.9433498,0.8895334,0.65197575,1.0088096
2026-03-13 16:45:00,2.5542169,1.3313563,1.5259376,2.5142417,1.5038803,1.2259856,0.9542777,0.91591567,0.95478904
2026-03-13 17:00:00,2.2153754,1.3090024,1.1182747,2.2183824,1.3143339,1.149627,0.9036356,0.67002225,0.8900969
2026-03-13 17:15:00,2.064526,1.4739323,1.4249537,2.1715405,1.6178216,0.9562575,0.92949045,0.81343025,0.7299968
2026-03-13 17:30:00,1.716783,1.0704721,1.2561026,2.0463815,1.2519369,0.87639505,0.9502761,0.7684021,1.0133778
2026-03-13 17:45:00,2.316937,1.3603482,1.3161428,2.1496627,1.4014921,0.9922395,1.2611572,0.80652434,0.9826783
2026-03-13 18:00:00,2.2889557,1.0655904,1.523684,2.1985788,1.3394389,1.0676441,1.1189053,0.67862445,0.9430666
2026-03-13 18:15:00,2.0812194,1.2063394,1.3709714,3.0447564,1.4149685,1.1124781,1.0026093,0.6703121,0.7359848
2026-03-13 18:30:00,2.7798598,1.3237991,1.3859799,1.8436525,1.4846007,0.9095332,1.0485054,0.830107,1.0939624
2026-03-13 18:45:00,1.8008217,1.1169821,1.3554395,2.6776137,1.7154628,1.5299855,1.4826505,0.8374595,0.86356336
2026-03-13 19:00:00,3.3758597,1.0624524,1.3988475,2.294733,1.1434572,0.98628765,1.2441558,0.67185783,0.964534
2026-03-13 19:15:00,1.9670335,1.6361495,1.5301182,2.2774634,1.4073938,1.0691822,1.5006568,0.69490695,0.8698547
2026-03-13 19:30:00,1.8062568,1.6505219,1.4086668,2.6760776,1.3614118,1.10731,1.3229346,0.66183573,0.91977334
2026-03-13 19:45:00,2.2127347,1.4181874,1.4010818,2.673403,1.3850421,0.93743104,1.493649,0.82507616,1.101941
2026-03-13 20:00:00,1.916326,1.757752,1.4660213,2.7510595,1.396541,1.1501919,1.6563067,0.7899899,1.0386566
2026-03-13 20:15:00,3.3382072,1.650719,1.550023,1.944915,1.2151291,1.1429746,1.730459,0.80584294,1.0243869
2026-03-13 20:30:00,2.6500401,1.6694793,1.4214606,2.106207,1.2485688,1.3124766,1.3429438,0.7105524,0.96041685
2026-03-13 20:45:00,3.2385454,2.142834,1.6940845,2.1722891,1.5569494,1.6745427,1.6705441,0.71492195,0.99562544
2026-03-13 21:00:00,3.0943527,1.5380617,1.3230411,2.3893437,1.1266291,1.669539,1.5256732,0.7674093,1.0250053
2026-03-13 21:15:00,3.2853346,1.4821974,1.695059,2.238993,1.8804727,1.815052,1.7960997,0.65476376,0.9870595
2026-03-13 21:30:00,1.949223,1.6731157,1.7010642,1.9214141,1.5748532,1.7070162,2.4537654,0.5867413,1.1579503
2026-03-13 21:45:00,2.7851105,1.7276423,1.6681029,2.6509986,1.5663476,1.8131366,1.7695463,0.712065,1.1601042
2026-03-13 22:00:00,2.6930234,2.1957927,1.5107629,2.1866145,1.4735936,1.8467247,1.874197,0.882832,1.2736285
2026-03-13 22:15:00,2.7572246,2.226255,1.7497184,2.2687535,1.367852,2.3151503,1.9379773,0.95894426,1.2984871
2026-03-13 22:30:00,3.1119208,2.0098994,1.4517367,2.2825456,1.7777174,2.3741088,2.059129,0.80879337,1.2499187
2026-03-13 22:45:00,3.0411997,2.233613,1.6755012,2.7106514,1.4309716,2.501925,2.0414977,0.9341898,1.1683927
2026-03-13 23:00:00,2.7004714,1.8425577,1.4833119,2.2100878,1.643984,2.2206378,1.7913027,0.90773445,1.0759509
2026-03-13 23:15:00,1.5985346,2.6606693,1.6193829,2.17879,1.5884067,2.8828309,1.8407618,1.0597578,1.0153489
2026-03-13 23:30:00,2.3698232,1.8515359,1.7608413,2.4765882,1.5432515,4.364504,1.9752305,0.8059388,1.1990808
2026-03-13 23:45:00,2.870924,2.774424,1.8364009,2.4131885,1.5894792,2.3701038,1.9036202,0.8856781,1.2477125
