timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 08:00:00,2.7693968,0.17017317,0.4117775,0.14288926,0.6305448,0.48352778,2.2724886,3.1759856,0.92532766
2025-09-29 08:15:00,2.7260404,0.15274537,0.35075068,0.1597225,0.54867053,0.57944334,3.2724419,1.8215023,0.670401
2025-09-29 08:30:00,3.1318822,0.11862779,0.3892634,0.14153673,0.53727955,0.39158475,3.2181292,1.7573309,0.9139569
2025-09-29 08:45:00,3.2018716,0.033362627,0.47999835,0.15894285,0.5823053,0.5458336,2.7145786,2.542965,0.76628584
2025-09-29 09:00:00,4.098569,0.116089225,0.451401,0.1377242,0.4692848,0.33853352,3.4948688,2.5357187,0.7013399
2025-09-29 09:15:00,4.679922,0.15533054,0.36264884,0.14643216,0.47658592,0.46223497,3.2369766,1.9662137,0.5516654
2025-09-29 09:30:00,4.6030903,0.1016978,0.3613335,0.21640155,0.56298095,0.4506917,3.600513,2.8783937,0.33490258
2025-09-29 09:45:00,4.2417746,0.10175371,0.27815723,0.26565272,0.6128265,0.3679577,3.7156372,2.152059,0.49818295
2025-09-29 10:00:00,5.0953665,0.17018783,0.24849975,0.32815674,0.5368311,0.22895098,3.104649,1.7157328,0.41706276
2025-09-29 10:15:00,5.456159,0.09078705,0.2986021,0.42061013,0.6351529,0.36641872,4.1099176,2.2512724,0.4306193
2025-09-29 10:30:00,5.4346647,0.08958888,0.16492724,0.1896356,0.5966725,0.5905014,4.277112,2.2467647,0.39359975
2025-09-29 10:45:00,5.768689,0.054004192,0.26886475,0.15991226,0.52622527,0.37073815,4.375355,2.058161,0.30390137
2025-09-29 11:00:00,5.222912,0.025233269,0.20260763,0.15604787,0.5639018,0.28722072,3.9878109,1.9680176,0.24331254
2025-09-29 11:15:00,5.75768,0.059377313,0.25271094,0.19190347,0.59023076,0.24328208,4.93554,1.8920996,0.21633112
2025-09-29 11:30:00,5.723034,0.029557586,0.23477507,0.18970427,0.5754379,0.1753341,4.6227636,2.243235,0.15801668
2025-09-29 11:45:00,5.768689,0.09729862,0.32071137,0.17367715,0.5918973,0.42159688,3.7007236,1.7102927,0.10928416
2025-09-29 12:00:00,6.231607,0.12313008,0.20463526,0.15489113,0.5491086,0.4565277,3.2895372,1.7853103,0.14033902
2025-09-29 12:15:00,6.770633,0.15475309,0.25155616,0.080452785,0.51770604,0.36345422,3.8028333,2.1158135,0.22144473
2025-09-29 12:30:00,6.051655,0.27155757,0.3461839,0.071646854,0.61235726,0.46558058,4.0278726,1.5308974,0.14164448
2025-09-29 12:45:00,5.8518496,0.07060218,0.22161508,0.09265809,0.5557683,0.44402432,3.8649077,2.0627859,0.13380063
2025-09-29 13:00:00,5.768689,0.39206183,0.14473832,0.045241237,0.59555423,0.43621242,5.4511476,1.6512156,0.15938765
2025-09-29 13:15:00,5.17689,0.18164754,0.27156806,0.080533266,0.61152047,0.441818,4.7635736,1.9190445,0.15491706
2025-09-29 13:30:00,5.363541,0.3116567,0.1981914,0.06507787,0.52265537,0.41715372,3.0859222,1.7907232,0.06868416
2025-09-29 13:45:00,5.6213837,0.2814995,0.2031604,0.108167455,0.52543324,0.5267347,3.2903538,1.9247772,0.070948124
2025-09-29 14:00:00,5.082551,0.1909709,0.29911172,0.108101964,0.5513743,0.31466854,2.551435,3.079586,0.06442481
2025-09-29 14:15:00,5.4171877,0.43803966,0.29479885,0.08707276,0.59159625,0.42011166,2.451935,2.3709245,0.06492776
2025-09-29 14:30:00,4.791356,0.6742753,0.45081294,0.06580576,0.5605924,0.54965293,1.6132503,2.5801725,0.07796544
2025-09-29 14:45:00,4.7517643,0.7209842,0.3378359,0.046668977,0.49796003,0.40093362,1.5117383,3.261352,0.070201874
2025-09-29 15:00:00,4.061756,0.38189554,0.38530564,0.073430285,0.6778377,0.5072181,1.9259535,2.1167746,0.09861034
2025-09-29 15:15:00,4.618551,0.46715927,0.55511594,0.040244043,0.69502664,0.68478906,2.1933174,2.131535,0.11263639
2025-09-29 15:30:00,4.1818533,0.42778814,0.27499688,0.10322513,0.62013626,0.41963375,2.0044231,2.2193003,0.1399014
2025-09-29 15:45:00,3.906521,0.5264797,0.27703762,0.07659647,0.6411098,0.49802876,1.9303379,2.1035283,0.15238124
2025-09-29 16:00:00,4.520626,0.82909197,0.65688896,0.10663208,0.58909655,0.53944814,3.9902515,1.8291602,0.2439661
2025-09-29 16:15:00,3.7196908,0.74427366,0.48432148,0.15429586,0.5677494,0.66906524,3.2188578,1.7199609,0.23082536
2025-09-29 16:30:00,2.7398605,0.634323,0.5305177,0.19077405,0.6622047,0.501263,3.3011034,1.6079669,0.287606
2025-09-29 16:45:00,2.2183352,0.6356044,0.41603744,0.16925763,0.56651115,0.5902914,1.7463527,1.6033758,0.27836984
2025-09-29 17:00:00,2.0484505,0.9015709,0.45498252,0.13555017,0.62606394,0.7490468,1.7780161,1.9778322,0.21552926
2025-09-29 17:15:00,1.2858168,0.7069355,0.4051125,0.1937822,0.6355667,0.5100781,1.4290107,1.2412964,0.10380161
2025-09-29 17:30:00,1.0867317,0.59706676,0.42180014,0.14948916,0.5962853,0.75024414,1.4833728,1.3865987,0.22309804
2025-09-29 17:45:00,0.8422984,0.57658327,0.29124737,0.16000251,0.6077802,0.45256162,1.2616885,1.2073319,0.18431675
2025-09-29 18:00:00,0.6018708,0.5670668,0.37184513,0.18235525,0.58556634,0.75950646,0.8065047,1.4982316,0.13746631
2025-09-29 18:15:00,0.44092536,0.6091155,0.456751,0.1269588,0.52795976,0.6512722,0.6919887,1.644918,0.070972145
2025-09-29 18:30:00,0.34493387,0.8085675,0.27097893,0.12339738,0.6837684,0.7556243,0.27771044,1.3069922,0.11116129
2025-09-29 18:45:00,0.30869615,0.7969835,0.3455373,0.08205472,0.64830244,0.7553328,0.26395524,1.3729918,0.07534927
2025-09-29 19:00:00,0.22221375,0.56628704,0.32944322,0.094767064,0.5528639,0.8510618,0.13037467,1.4597627,0.062236726
2025-09-29 19:15:00,0.2029314,0.45754206,0.28394175,0.06253508,0.59537196,0.77794266,0.15266216,1.1533616,0.05980003
2025-09-29 19:30:00,0.21283329,0.329435,0.31994748,0.109686,0.64308095,0.59989536,0.10662854,1.2545558,0.08995634
2025-09-29 19:45:00,0.15946543,0.40229046,0.42010248,0.14228708,0.5338177,0.7684406,0.102431536,1.8668954,0.050115943
2025-09-29 20:00:00,0.10229504,0.4699608,0.5030695,0.10998234,0.6344973,0.7675066,0.09364593,1.6520548,0.0985983
2025-09-29 20:15:00,0.09513247,0.50709367,0.5732802,0.09562287,0.54454505,0.68043876,0.095888376,1.6325325,0.070628345
2025-09-29 20:30:00,0.1181643,0.4659437,0.48015583,0.08659813,0.57507205,0.64151084,0.07082367,1.5105973,0.10780311
2025-09-29 20:45:00,0.08304167,0.4150895,0.6106204,0.103354126,0.6798843,0.9010688,0.06544757,1.7384331,0.12880379
2025-09-29 21:00:00,0.056601644,0.34115517,0.40451002,0.07134476,0.64717275,0.4505955,0.014719129,1.8867207,0.03869927
2025-09-29 21:15:00,0.049633265,0.36617434,0.4228618,0.06601381,0.7279016,0.8300204,0.0107421875,1.9080701,0.069756985
2025-09-29 21:30:00,0.04089427,0.21879888,0.38624847,0.12458509,0.5692407,0.903641,0.004565239,2.4766347,0.039170206
2025-09-29 21:45:00,0.057240844,0.4094888,0.32930028,0.08090106,0.63865006,0.7439716,0.01867485,2.3768368,0.08943856
2025-09-29 22:00:00,0.07801962,0.2790774,0.53062165,0.096376,0.58707017,0.8276595,0.024386644,2.3628635,0.076544344
2025-09-29 22:15:00,0.06374371,0.35874736,0.63494015,0.14070725,0.7318628,0.8807999,0.04600358,3.2557468,0.07445109
2025-09-29 22:30:00,0.054873347,0.5268657,0.578802,0.08022204,0.6523913,0.92416954,0.027910113,2.879806,0.1130591
2025-09-29 22:45:00,0.04404998,0.5798812,0.5158162,0.04487142,0.8536051,0.95129454,0.027994275,3.0902808,0.12523812
2025-09-29 23:00:00,0.06671858,0.4521923,0.7052442,0.06786354,0.6947605,0.862802,0.052540064,2.4789338,0.13984191
2025-09-29 23:15:00,0.060195804,0.39457726,0.57967854,0.11401133,0.68701375,0.9001272,0.040970802,2.5792103,0.17912239
2025-09-29 23:30:00,0.07319188,0.40124297,0.7567243,0.59071714,0.9019816,0.9409573,0.02534914,2.5301125,0.25477916
2025-09-29 23:45:00,0.06018555,0.48346174,0.4849193,0.28420717,0.7688749,0.93767226,0.044717073,2.9955068,0.26625574
