timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 19:45:00,1669.7769,391.0894,168.22421,377.32825,369.74646,622.2998,652.6695,75.680954,370.06357,380.05933,91.37155,238.64941,424.81375,332.28436,1210.4779,136.92978,624.2993,415.55176,490.8877,482.8221
2020-12-24 20:00:00,1395.416,433.70834,169.28864,369.03375,381.45673,667.9062,684.4769,68.280914,359.23212,454.37476,71.27762,197.42593,418.60123,291.45297,1592.9883,106.172424,643.54004,405.46323,536.33905,537.6582
2020-12-24 20:15:00,1368.58,458.57715,164.05722,339.69318,438.68756,597.1537,661.75195,72.17439,364.8706,397.48523,90.64746,220.0757,386.42285,298.49213,1137.4948,116.953995,705.20703,442.12238,505.12292,432.8511
2020-12-24 20:30:00,1343.5239,416.50854,207.31091,329.12585,366.25787,535.1355,674.45264,55.04777,393.0953,403.51215,102.48898,180.84283,325.8205,302.61966,1053.31,106.18077,720.26965,428.58466,537.3324,465.73767
2020-12-24 20:45:00,1473.4829,438.79767,194.26482,341.107,433.23038,608.87854,686.31946,62.97192,435.2093,395.2134,102.81622,231.3515,350.82224,290.12964,1207.1803,118.704544,604.4956,377.9143,518.54114,548.6001
2020-12-24 21:00:00,1400.9553,368.5761,184.9549,319.68427,396.44208,608.8937,690.3998,63.56341,409.09097,511.24887,108.979675,558.56616,339.88916,289.9222,1199.597,114.040695,677.56647,396.1687,557.71484,459.72623
2020-12-24 21:15:00,1338.7656,440.29602,186.87039,293.50708,413.62085,635.6213,669.6634,61.481285,391.90784,909.96716,124.54245,405.6784,323.668,296.4704,1546.8309,112.74689,610.56506,353.48788,535.9248,493.33533
2020-12-24 21:30:00,1412.548,427.31696,193.90631,250.89986,379.11298,588.6025,662.4765,66.89129,424.90002,1003.015,123.486084,266.72543,381.2953,304.92358,1517.4247,115.03542,545.072,442.287,541.22815,484.7376
2020-12-24 21:45:00,1403.6677,412.47754,183.55804,248.10574,400.71863,511.22107,677.3866,69.17551,491.5509,610.411,109.61517,261.35474,424.3609,276.89948,1048.8237,109.97425,590.93524,429.8409,546.79944,438.237
2020-12-24 22:00:00,1321.5925,420.73825,195.60461,237.42587,370.94275,560.77014,705.3895,67.26165,450.07535,1148.2578,165.5415,357.92596,242.11737,422.1916,1538.4792,127.27101,552.78564,347.76904,469.65503,420.53186
2020-12-24 22:15:00,1153.5044,389.97595,207.7007,220.17267,378.67596,591.88336,629.20435,71.69118,384.4417,1153.0767,142.01324,1113.3716,228.9326,470.8797,1554.8339,131.70541,589.10864,389.5887,432.15134,426.69656
2020-12-24 22:30:00,1126.0563,453.5866,186.58456,199.59842,372.04962,626.6195,643.678,74.58954,434.74728,811.24554,159.55972,408.65976,194.98544,487.22943,1748.3401,123.72952,626.3248,355.58347,527.46954,477.77716
2020-12-24 22:45:00,1134.248,442.59607,189.67337,184.2821,352.96558,557.4387,697.1813,77.87512,435.70203,1231.9872,116.0459,1104.8113,163.83542,460.3961,1300.2867,88.11899,588.9508,264.10745,437.1056,477.1785
2020-12-24 23:00:00,1037.4653,399.13647,201.94385,185.54172,344.48672,571.75885,696.33997,75.08359,567.7571,1084.8079,174.09692,378.66245,161.7052,440.87518,1065.1847,108.3755,540.97375,283.33484,450.3715,502.98303
2020-12-24 23:15:00,1224.9434,404.40582,186.29572,177.69699,361.65692,539.87573,671.0373,73.287155,507.1355,1180.3113,121.90485,236.4813,161.77527,441.85815,1657.3315,112.37543,547.8557,298.39993,423.80017,453.16638
2020-12-24 23:30:00,1056.1858,475.06042,179.76915,185.61172,361.9375,505.56448,665.6861,74.37019,445.59946,1147.4609,119.90793,291.82404,151.8435,413.2851,1394.0128,107.8989,548.1863,280.92072,504.39117,442.46124
2020-12-24 23:45:00,1053.9304,453.3089,172.44576,193.69135,388.44885,576.6145,644.2693,60.971172,545.1742,1088.1116,146.24985,224.98984,140.32617,321.7541,1286.6858,101.14993,602.8546,262.87903,428.94058,496.46835
