timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 04:30:00,899.7483,1753.0012,1194.423,1013.46844,3038.2617,1439.7992,1289.5508,372.44623,1980.3875,901.6294,463.4547,881.29333,5288.9487,1130.3572,2961.623,350.68668,495.98578,671.34607,1191.0562,879.48486,228.6166,1477.1982,900.2589,611.4155,2246.7266,703.7283,4107.0425,2773.5146
2019-12-29 04:45:00,527.42664,1688.9136,1479.401,995.3024,2962.246,1441.5913,1105.968,337.4451,2026.7826,820.24304,542.9132,943.84216,4603.448,1041.4053,2691.5151,380.0343,558.4974,723.2461,1523.1094,677.2047,193.60582,1383.2832,1056.2695,524.9147,2455.7656,571.3866,4215.207,2994.606
2019-12-29 05:00:00,400.60104,1813.6398,1393.02,911.17993,3129.2043,1439.7588,2937.2646,350.7396,2121.8057,834.176,660.50916,1003.72314,4376.4487,1070.6772,3026.994,349.8976,632.23157,630.754,1219.39,1002.23083,201.2206,1592.5078,948.6056,564.5713,3368.223,448.7387,4695.4365,2234.4082
2019-12-29 05:15:00,391.9579,1586.0206,1301.3219,1042.5814,2790.6646,1465.8289,964.80597,262.1207,2054.6895,767.68005,685.12915,880.1493,4633.088,797.4958,3054.9648,614.8103,532.8316,671.16974,1446.5743,810.7703,206.71347,1649.3406,971.35706,628.7143,2728.3918,616.52014,4414.079,1995.1241
2019-12-29 05:30:00,578.1666,2019.9778,1335.5735,1032.0632,2842.9043,1310.8431,1051.524,362.98676,1808.3259,839.1619,577.72766,943.5144,4053.3638,987.7106,2929.6387,531.42395,539.0099,682.087,1249.6039,991.26154,277.20325,1277.593,853.0713,549.0608,3225.671,575.3613,4500.3525,3282.0322
2019-12-29 05:45:00,552.1195,1945.5469,1233.5277,985.09814,3085.834,1439.2146,721.0623,421.5764,1904.1525,693.49774,751.2437,897.21674,5268.3013,799.9265,2681.8242,555.40027,618.7066,767.1339,1362.1405,683.4971,234.30334,1563.7976,898.6996,591.4235,2084.939,463.15018,4346.144,2752.6943
2019-12-29 06:00:00,461.52863,2054.6235,1185.5287,906.8393,3065.2832,1415.5775,904.8786,408.67905,2185.0405,888.4193,716.31525,963.34033,4149.1826,994.5521,3034.3052,426.05737,613.0662,739.4038,1536.5825,709.5172,223.54533,1338.7415,922.9374,671.3955,2567.06,463.31662,4550.509,1812.8036
2019-12-29 06:15:00,390.92313,1792.291,987.3369,889.5449,2779.152,1533.6638,1111.9619,425.39203,2008.3187,748.5263,414.51556,1031.064,4928.663,866.505,2733.0972,396.57565,725.81433,722.01117,1270.6252,728.9137,210.75679,1800.2128,813.68634,563.5009,2746.5122,542.48694,4172.5996,3102.526
2019-12-29 06:30:00,478.02557,2032.8555,1215.0117,929.61487,2834.419,1423.4075,671.60803,336.49023,2026.1155,1070.2197,401.40863,1049.1736,4399.929,1209.7366,2771.0864,340.19513,930.51013,751.95215,1361.2803,745.75964,225.69559,1567.5674,907.35803,570.23474,2303.56,421.03738,4296.925,3042.812
2019-12-29 06:45:00,554.4629,1949.1405,953.5143,898.3492,2978.402,1439.8757,431.81018,398.4119,2026.3213,1088.0405,422.95642,1190.1113,4914.502,1094.3672,2819.2979,377.33987,427.9509,774.6304,1400.1466,894.1949,401.90558,1403.8447,918.44965,793.38885,2302.338,444.60776,4162.6025,2507.9534
2019-12-29 07:00:00,389.7289,1887.0867,1241.5817,952.9861,2964.0544,1436.9639,1120.063,374.96872,2168.8333,899.3113,606.81067,968.2605,3440.8003,757.959,2744.322,826.4679,491.41492,711.3616,1473.6975,728.9556,302.23584,1689.8083,948.14087,894.6347,2546.97,437.9444,4055.3047,2293.6453
2019-12-29 07:15:00,406.91592,1405.0027,846.25867,877.9999,2837.803,1482.586,965.6965,462.7972,1911.8506,1096.023,406.34943,916.6645,4150.8076,838.27167,2687.1807,413.74908,470.28235,663.6689,1218.975,875.8689,254.46552,1453.1228,888.07227,670.8934,1826.3198,420.21674,4427.172,1767.9446
2019-12-29 07:30:00,723.97314,1620.6123,933.6996,1072.7266,2260.5098,1438.4736,1302.9163,383.76367,1932.8689,1257.9509,650.1715,1197.1038,5622.974,1284.7737,3305.062,455.7071,665.07654,693.1658,1308.7776,887.7261,605.43146,1613.6696,847.7742,713.9512,2010.7874,460.9901,4867.623,2503.5166
2019-12-29 07:45:00,419.6164,1799.1985,888.2767,805.49084,2954.4277,1337.185,2858.56,363.8738,1817.3586,859.3391,584.3571,1143.1747,3880.542,793.5924,2561.3762,431.885,789.6548,659.4663,1345.1641,873.6205,386.4157,1604.5024,974.6278,980.30524,2810.1096,460.62357,4083.87,2461.6711
2019-12-29 08:00:00,342.8005,1797.654,986.0604,951.67456,2818.6116,1462.6409,834.32733,325.73785,1703.4968,1316.6873,579.8924,1051.687,5083.0864,815.3715,2572.2915,342.06265,507.85443,716.51306,1382.1744,788.1826,605.43146,1629.3593,950.7397,712.3704,2226.386,461.33157,4433.253,1398.344
2019-12-29 08:15:00,461.4378,1419.4558,1018.5119,740.2548,2866.5159,1484.9893,1365.9446,309.1223,1836.568,997.8556,407.88297,938.843,4157.787,1257.2332,2470.3408,726.98126,411.16943,742.2737,1344.2571,896.163,254.16603,1535.9926,1142.1797,884.5912,3279.7502,432.2925,4750.3555,2912.9297
2019-12-29 08:30:00,629.65155,1650.7307,857.7203,808.0904,2994.3674,1517.0305,850.7352,375.843,2041.8226,922.30066,426.5305,1044.4648,4074.4556,837.38165,2810.2217,388.23627,369.00992,652.82825,1278.5995,821.18207,192.55243,1347.2219,997.58185,726.3403,2240.2588,439.61478,4094.4255,3115.229
2019-12-29 08:45:00,528.67346,1813.7365,1023.3172,966.72375,2327.0447,1570.366,940.711,362.63458,1961.8696,953.06555,525.6928,890.7742,4945.759,1009.89734,3102.2944,453.4417,499.6621,723.1018,1326.8837,753.26843,212.9382,1518.4348,960.6502,878.7192,3108.0752,553.50665,3949.5508,3067.0825
2019-12-29 09:00:00,517.9443,1835.866,984.5165,1216.6182,2778.01,1482.5237,797.0665,500.6358,1534.3289,849.33203,632.56335,824.89667,3122.9028,1147.4609,2431.425,426.85345,543.01025,674.0075,1340.7542,743.7008,266.48224,1291.769,1049.8984,667.4349,2469.6172,466.579,4417.578,2952.5386
2019-12-29 09:15:00,558.666,1450.6484,1159.7457,853.8236,2764.9863,1630.5648,634.90027,378.70538,1976.5984,1094.7251,442.53854,812.55334,4248.984,834.0348,2982.4094,384.59833,611.3313,750.17566,1357.6235,758.27905,192.0206,1442.0662,1041.5403,610.8092,2140.438,540.2567,4474.0254,1834.4584
2019-12-29 09:30:00,444.75885,1807.2289,903.7704,929.06104,2652.6611,1560.5636,684.2108,418.4526,2040.497,890.6033,501.75403,1069.2197,4877.802,727.056,2822.8206,381.75153,442.78766,740.57465,1373.5391,811.3094,203.32965,1381.1776,1045.4197,615.67004,2432.0994,534.2334,4114.5303,2003.4531
2019-12-29 09:45:00,544.2793,1683.7162,1087.3456,1001.26526,2918.4368,1591.5629,811.6248,376.60168,1905.6874,763.121,521.4157,842.0127,4762.669,749.9292,2733.4495,359.17285,402.26807,681.3607,1384.039,880.2592,204.14197,1432.3314,886.7238,712.55554,2544.7903,577.6797,4242.02,1708.7532
2019-12-29 10:00:00,494.02444,1793.407,936.931,796.61694,2886.9185,1584.9988,1100.5378,407.5338,1835.2958,969.2377,513.03345,835.5565,4491.035,1261.7052,2223.4937,412.17007,524.24207,757.8146,1410.3776,866.31006,200.92816,1342.8267,975.8751,667.00995,1769.3104,560.3018,4658.838,2542.1497
2019-12-29 10:15:00,476.31982,1572.4009,1038.4785,895.42,2837.7195,1442.2678,1133.9742,390.43152,2109.6147,875.44104,495.57397,799.9493,4211.133,1067.7922,2941.1863,526.15186,450.1647,642.41907,1199.4324,845.156,166.2423,1526.3882,1115.8553,762.8729,2267.7207,656.9529,4043.8633,2219.9358
2019-12-29 10:30:00,511.75287,1696.7529,1033.4668,932.2739,1780.7123,1508.1128,884.17633,379.51147,2194.5254,771.719,479.98975,1073.7771,4529.4,886.83124,2634.4355,464.8146,448.78723,731.29443,1384.2954,744.161,164.71013,1319.1311,978.631,576.01953,2276.3086,583.714,4592.7285,1787.6765
2019-12-29 10:45:00,457.37958,1766.898,996.6829,732.3976,2879.5298,1932.2776,755.6289,419.53217,1851.113,912.9794,496.09415,1025.0787,3468.129,713.32544,2547.1746,413.64496,336.43524,652.11865,1429.1384,747.3109,160.89847,1451.6511,968.8209,617.0705,2477.7932,544.91003,4075.0513,2760.496
2019-12-29 11:00:00,409.28824,1786.9634,925.2265,867.98364,3061.6353,1587.1382,1348.4977,334.94464,1953.4634,1021.7539,581.82776,1105.1069,3999.2373,832.5467,2615.6992,400.3224,945.3477,696.82263,1336.4484,630.9801,134.02039,1365.5798,851.261,660.2239,3400.0278,605.7058,4411.2246,1361.2383
2019-12-29 11:15:00,428.7506,1768.1326,953.5903,873.8794,1799.895,1442.1018,680.9263,442.6719,1899.6809,899.193,474.56744,886.29694,4970.661,742.786,2900.7358,430.77863,469.64447,701.3329,1211.833,802.4498,136.79802,1234.8673,954.289,526.48645,2513.6973,525.91095,4047.389,2172.1873
2019-12-29 11:30:00,372.4712,1765.3896,982.8075,815.49316,2961.879,1489.1069,670.307,377.18997,1800.1602,1078.5533,409.1975,1077.5151,3807.8887,744.51685,2961.118,333.5844,631.1316,688.0297,1136.0913,863.1728,125.44234,1323.29,988.2773,643.28265,2157.3882,598.13806,4372.755,1369.5746
2019-12-29 11:45:00,402.64563,1801.7417,979.36224,903.7991,2775.4993,1522.103,820.802,407.93106,1918.9465,713.0161,440.89755,1191.8055,4116.3906,805.16174,3162.0276,422.6289,460.7755,774.98926,1185.765,872.32764,129.65105,1250.2117,834.4282,581.88947,1587.0469,582.9403,4756.548,1781.4697
2019-12-29 12:00:00,564.57214,1701.7109,1027.564,839.74097,2901.8994,1464.4475,821.0698,437.44818,2017.3031,1045.9071,443.1433,998.35925,4856.022,959.25574,2974.3152,801.02423,502.43573,715.6742,1339.1416,911.1636,120.9155,1411.1044,813.5063,496.7248,2480.2183,583.91406,4493.6426,1556.3103
2019-12-29 12:15:00,386.64496,2033.6434,984.8923,948.1114,2680.777,1439.6648,2383.6548,382.7504,1958.6195,836.30634,482.85342,1025.165,4138.951,1094.3672,2696.5806,415.12622,472.51102,700.18115,1383.4556,761.6286,114.56218,1373.9011,988.5821,542.482,2071.4895,433.90533,4606.1064,2548.5417
2019-12-29 12:30:00,477.38168,1721.5386,898.7251,890.1822,2395.5366,1510.128,1246.6997,341.94315,1715.8813,1092.208,492.81113,998.39307,4264.9023,656.4195,2551.977,683.5853,453.3109,746.88434,1290.2253,742.7792,148.5394,1318.9844,903.07983,587.1316,2540.2622,515.89844,4096.174,3184.6877
2019-12-29 12:45:00,684.87415,1900.4971,973.1194,864.1781,2739.763,1438.4205,879.53784,366.46982,1755.4484,872.6747,515.8705,842.01416,3430.9473,1182.2717,2508.0332,854.5864,386.05087,703.0927,1120.7009,791.73804,139.57898,1390.1135,820.8369,497.38812,1776.6345,500.4569,4132.343,2390.6992
2019-12-29 13:00:00,403.99188,1584.8716,979.4749,875.61847,2868.5454,1440.9747,1972.4481,326.92322,1951.6581,887.91516,766.6974,1010.1633,4223.3174,1094.3672,2695.6846,453.52966,535.95917,720.68384,1281.5779,703.76624,157.14523,1226.8208,863.192,459.93848,1606.7898,442.18945,4204.1855,2666.3896
2019-12-29 13:15:00,440.29434,1502.9854,1046.1831,965.3655,2870.398,1440.4556,1072.5912,338.6778,1772.2246,931.3689,641.86584,1015.5459,4264.9023,1000.86597,3025.434,681.11115,595.15295,651.6186,1262.04,767.1884,157.74731,1259.0371,917.9082,486.24902,1779.0095,495.07684,3842.9854,2903.9033
2019-12-29 13:30:00,372.96405,1872.7705,894.93,874.1964,1917.9259,1452.8823,1080.0432,343.3337,1785.8556,950.3707,456.1195,1286.4587,4627.241,1013.26575,2701.8315,438.39777,430.97165,772.6936,1464.4167,704.77856,166.57623,1381.7238,910.18243,407.30832,1863.8097,485.31464,3871.9268,2614.8281
2019-12-29 13:45:00,461.52264,1889.7129,973.1073,693.59155,2274.915,1447.6926,1392.0453,383.77408,1663.6072,990.26654,502.51498,968.4901,5214.8,752.9864,2316.8374,408.02747,497.69507,673.6294,1334.6222,768.83057,174.77695,1508.6382,831.46893,529.8068,2563.5576,480.96698,4150.9746,1945.2178
2019-12-29 14:00:00,516.9703,1913.6809,1108.687,812.6166,3048.5872,1438.3445,827.31036,254.24982,1996.1926,1003.4861,476.10474,897.2878,4460.9033,868.0387,2978.3018,435.07498,405.79962,674.44324,1149.3074,739.3314,163.88112,1284.2803,676.8441,527.4864,1694.8392,461.82172,3820.884,1879.0349
2019-12-29 14:15:00,437.50027,1834.7131,1134.7554,931.9995,2782.2095,1436.3761,1422.476,381.92004,1794.7959,1099.3738,465.4922,1078.1576,3840.923,1234.4575,2785.6626,430.51218,930.51013,676.4579,1025.0519,700.502,139.68141,1319.3057,905.9896,421.01355,2314.5215,365.39334,4122.107,1756.9546
2019-12-29 14:30:00,437.34473,1896.3765,987.21045,791.1747,2231.8362,1477.6217,1178.6866,342.9377,1756.2898,951.4182,454.34796,845.25854,4337.3945,1042.2446,2755.6147,521.42365,424.32593,741.04114,1298.3081,747.94385,165.53156,1490.356,874.6531,497.3495,2883.0063,489.6797,4225.268,2813.977
2019-12-29 14:45:00,391.0354,1639.0261,1048.2072,840.7136,1910.4172,1446.8177,2768.4414,316.6742,2156.9595,982.11896,450.73502,1127.5812,4806.08,806.5503,2493.1062,545.8341,352.02695,729.7748,1287.3297,727.8567,180.85687,1284.883,778.7377,512.959,2910.0593,507.2107,4003.2878,3207.6836
2019-12-29 15:00:00,420.76874,1844.7754,900.7893,614.5115,2999.8152,1437.0347,879.5928,331.35074,2103.7505,1134.3899,414.33618,806.36145,4615.875,976.0505,1979.7065,355.92856,421.77258,710.6604,1477.3872,742.34753,189.66788,1544.7244,873.63635,630.6495,2057.3945,406.91187,4162.1655,2497.9849
2019-12-29 15:15:00,387.981,1553.8718,1013.2821,743.3458,2175.6538,1434.1304,1104.9487,344.11356,1957.3564,912.4679,436.04694,860.4724,4367.04,982.7452,2949.5845,362.469,440.088,676.9671,1405.751,671.6777,196.67522,1357.5781,978.45935,503.2857,1962.9121,518.1223,4328.1475,2560.3538
2019-12-29 15:30:00,366.44354,1769.6013,979.7108,824.84546,2324.751,1440.4817,850.60815,383.91757,2080.8096,809.6904,399.20422,1017.8131,4777.3203,708.7921,2679.3262,395.56958,388.45233,708.11084,1199.9952,823.7219,172.34319,1506.2712,1036.0824,600.95984,3130.7783,673.0571,3935.3513,3051.1829
2019-12-29 15:45:00,436.68195,1814.5308,1051.9943,987.19696,2610.4463,1438.375,2343.515,358.82904,2125.0688,897.99316,434.77658,835.21985,4263.63,681.49365,2625.1414,375.07764,720.9419,780.68414,1299.1123,688.41394,155.78465,1337.7037,929.1578,536.21545,1945.2549,513.5029,4174.54,1353.9316
2019-12-29 16:00:00,411.86713,1806.2561,1090.4314,933.4407,2649.831,1444.7295,852.91095,430.57123,1922.981,1085.5718,373.08612,716.39075,4812.8477,688.0532,1875.7944,398.46497,387.12094,684.43823,1036.4686,852.2689,185.49272,1673.0532,1043.853,476.99573,3272.2153,455.41977,4493.4004,2376.2078
2019-12-29 16:15:00,347.26624,1675.471,1101.144,1040.4453,2562.4443,1435.2269,822.4033,481.0736,1949.4402,788.8091,485.68536,764.4957,4359.4434,808.0696,2554.7825,398.14575,421.18286,714.22437,1285.6735,782.6803,152.01836,1449.634,1112.9167,495.90494,2382.5579,510.2334,3747.0183,1028.3042
2019-12-29 16:30:00,440.0675,1808.6561,1051.1755,882.20605,2867.6335,1400.5969,823.15656,381.38937,1619.1338,823.677,439.72275,956.94403,4129.2925,793.7871,2585.8577,339.99484,440.87207,697.9353,1174.6152,699.9088,156.26923,1412.863,1121.4077,537.42084,1824.354,549.7472,4328.414,1755.7592
2019-12-29 16:45:00,514.44604,1635.5989,1271.8389,1026.5513,2637.9595,1579.8175,807.60675,475.55783,1936.8868,821.0813,530.5833,881.3643,3863.0813,903.8724,2288.165,420.18918,586.4276,731.59045,1300.5984,597.48364,192.24525,1545.7333,865.4839,591.1105,2077.1257,470.0455,4039.8342,1566.648
2019-12-29 17:00:00,411.66937,1630.251,1243.5288,819.7948,2897.7534,1342.0994,935.8925,369.97427,1960.9065,1066.3574,494.27585,995.375,3615.3381,962.78845,1890.8258,357.98425,522.05164,722.57776,1174.3992,616.7669,198.1891,1425.1149,961.0215,686.3777,2580.6045,386.9443,4340.499,2925.4932
2019-12-29 17:15:00,432.1668,1348.5039,1321.1985,755.3216,2216.9749,1559.1981,2768.4414,435.11185,2146.812,736.8383,603.17017,988.22156,4835.414,829.1435,2092.714,366.70032,804.7827,715.90405,1130.6841,706.18164,210.93173,1587.4315,1177.4629,573.278,2773.5337,336.30707,3976.5312,2822.0574
2019-12-29 17:30:00,629.3351,1907.7135,1120.2693,864.66003,2989.0347,1436.4213,782.1773,411.3963,1922.0167,1059.1057,469.73816,984.48413,4992.9316,788.4001,2121.0417,372.09265,414.67087,730.8047,1156.3057,937.5991,189.23917,1570.9402,953.33716,517.36414,1439.6663,347.69016,3866.8452,2009.1785
2019-12-29 17:45:00,336.08804,1911.2148,1080.052,738.7516,2053.0522,1436.0062,1083.715,449.03986,1807.5862,1038.3151,513.96686,1130.9038,4255.791,867.3403,2384.249,369.77344,393.79843,788.07605,1350.8562,789.4546,225.32497,1544.4414,1093.7036,662.9822,1771.2417,430.24203,4356.0137,2339.441
2019-12-29 18:00:00,423.98013,1856.9639,1130.6271,781.78076,2309.6099,1450.4084,1002.82385,377.4248,1989.1423,1016.4971,469.47397,917.51794,4862.882,1216.0063,2130.602,441.84882,475.79193,685.2077,1337.3035,585.3108,209.37845,1196.6724,915.90155,526.63184,1738.7977,388.01315,4528.9805,2500.0938
2019-12-29 18:15:00,412.35934,2026.2568,1290.1012,1003.62256,2726.8394,1435.7488,690.64233,500.57605,2111.3555,670.5763,423.8826,844.54395,3078.517,1192.4617,2387.7185,412.95178,929.7023,691.1987,1316.1804,742.85425,221.83144,1529.8824,1060.4098,504.17255,2266.2542,418.8964,4632.76,1540.4998
2019-12-29 18:30:00,319.20114,1719.008,1407.7194,842.2619,2472.2188,1513.5573,855.474,418.36566,1943.3228,778.58997,456.016,822.33484,3597.0837,1073.9961,1798.6868,393.49274,437.9607,644.7648,1482.2782,586.5408,224.30348,1322.2494,883.3469,488.15698,1760.9109,337.46207,4243.4683,1445.4111
2019-12-29 18:45:00,375.24466,1695.4724,1197.237,848.1563,2891.9526,1436.0851,1005.7509,323.15604,2055.3933,953.66724,642.17834,923.30853,4669.352,723.5654,1877.894,383.3012,402.67728,761.572,1310.983,647.8337,238.97589,1334.2001,893.0221,637.4629,2634.6367,481.0786,4328.9185,3029.016
2019-12-29 19:00:00,417.91446,1451.992,1397.883,965.6299,1834.4944,1496.0007,845.6638,451.9508,2090.293,1108.8105,402.81573,1065.3945,4683.421,681.4244,2688.1592,381.36392,499.9679,767.1024,1209.5818,646.3898,230.9089,1497.8672,932.65686,569.5904,1840.6553,355.36176,4184.463,1946.259
2019-12-29 19:15:00,398.18103,1745.6958,1344.132,732.89404,2012.1057,1516.7703,757.42816,330.66934,2076.245,1079.7329,430.60504,924.1427,3511.236,670.99225,2335.7822,420.11243,444.17413,632.17883,1372.0845,672.5529,286.6978,1508.6182,1120.648,624.2101,1827.2305,396.86655,4203.454,1736.2534
2019-12-29 19:30:00,365.42145,1649.1926,1276.122,642.4695,2638.8672,1414.7595,974.55426,406.69266,2111.0767,892.6659,404.794,920.719,3565.19,880.8777,2268.0088,399.95203,495.05835,712.9282,1274.8777,959.08026,248.46793,1400.123,1134.6163,561.8507,1569.1039,309.53943,3934.3057,1722.385
2019-12-29 19:45:00,424.3538,1853.1451,1163.5536,934.13824,2453.838,1468.5098,792.7413,394.7266,2043.6118,723.49097,460.4746,1120.8553,3499.5847,820.1168,2040.4111,348.4729,497.02325,716.65137,1170.2626,846.34955,213.9153,1391.1096,935.3914,604.96423,2198.2476,403.48083,4306.961,1979.7488
2019-12-29 20:00:00,419.0246,1835.1558,1188.0255,1094.3959,2721.8462,1527.4414,925.02045,398.00333,1848.7646,1088.848,610.3458,1056.061,4518.384,1094.3672,2198.4924,375.26453,450.98743,757.40155,1456.0701,907.3264,232.22308,1154.1156,938.97614,682.9967,1903.2744,386.602,4315.8516,2947.3613
2019-12-29 20:15:00,416.43384,1426.7957,1272.2462,909.30566,2579.1094,1617.521,1297.345,438.92773,1954.8115,1025.8884,537.2798,906.59515,3639.6357,706.10394,2578.7803,346.44495,575.06683,659.9256,1321.5923,892.4474,203.29047,1414.0201,1039.6095,677.49695,1990.2091,541.65576,3814.578,3199.9749
2019-12-29 20:30:00,449.68542,1524.5214,1274.1141,1094.695,2211.8345,1455.5693,1441.6204,381.81635,1747.2974,838.70844,569.65,1018.7212,5245.4985,974.5035,2382.859,401.27295,518.15454,737.87085,1470.4438,752.2465,225.98448,1303.3396,872.2358,851.7877,1954.8618,431.5498,3958.2712,2854.0654
2019-12-29 20:45:00,412.6952,1821.9824,1440.3649,764.39417,2873.0034,1532.0427,984.7862,408.2479,1937.7468,979.6704,632.76935,974.719,3626.9668,1123.3855,2557.5322,418.4541,683.6515,693.4862,1342.9692,836.5873,172.77002,1445.1318,945.71326,1050.1777,1902.1202,515.3417,3992.5503,3256.3076
