ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-08-27 05:45:00,202.95564,348.0218,701.92285,532.8498,334.3083,305.706,463.9498,331.12762,204.83817,306.58615,238.39526,229.73358,173.5055,137.3514,252.76187,259.70026,233.4233,229.71765,6.4174213,8.573353,280.6087,205.93619,2017.0945
2011-08-27 06:00:00,198.40552,380.20905,803.00073,564.7562,344.80368,313.60425,448.79846,332.2658,205.94699,309.10095,239.52812,232.82031,174.65793,137.71037,254.58954,262.54315,234.78952,231.69113,6.655177,8.721237,286.78046,208.3609,2020.3599
2011-08-27 06:15:00,214.5726,406.52063,797.5755,582.9059,371.28217,368.49417,491.48285,332.10748,205.79274,308.75113,239.37051,232.3909,174.49762,137.66043,254.33528,262.14767,234.59946,231.41658,6.622102,8.7006645,285.92188,208.02359,2023.2793
2011-08-27 06:30:00,235.21019,421.66257,906.7131,606.3739,401.903,454.93652,509.61572,331.96976,205.65857,308.4468,239.23343,232.01738,174.35815,137.61699,254.1141,261.80365,234.43413,231.17778,6.593331,8.682769,285.17505,207.73016,2028.793
2011-08-27 06:45:00,243.84644,386.63544,970.62177,604.3996,367.33286,406.5393,486.71002,332.0402,205.72717,308.60242,239.30353,232.20839,174.42947,137.6392,254.2272,261.97955,234.51866,231.2999,6.608043,8.691919,285.55695,207.8802,2045.595
2011-08-27 07:00:00,256.68164,429.0346,1065.7386,654.37854,415.08984,440.09967,499.57645,342.63263,216.04625,332.00592,249.84622,260.93442,185.15439,140.97989,271.23596,288.4365,247.23303,249.66545,8.820656,10.068167,342.99292,230.44518,2050.59
2011-08-27 07:15:00,271.27972,425.1991,1263.3557,714.3262,457.6245,486.33368,544.07306,342.48956,215.90688,331.68982,249.70383,260.54642,185.00952,140.93477,271.00623,288.07916,247.06131,249.4174,8.7907715,10.049578,342.21716,230.14041,2100.4185
2011-08-27 07:30:00,270.7879,465.75854,1443.5729,750.6898,498.20123,522.12573,604.04504,343.95822,217.33765,334.93478,251.1656,264.5294,186.49657,141.39796,273.36456,291.7475,248.82419,251.96384,9.097557,10.240399,350.18085,233.2691,2208.027
2011-08-27 07:45:00,261.67398,447.70508,1459.6449,819.86615,519.0005,518.73364,629.22437,343.51852,216.90929,333.9633,250.72797,263.33694,186.05136,141.2593,272.6585,290.64923,248.2964,251.20148,9.005709,10.1832695,347.79663,232.33241,2190.9578
2011-08-27 08:00:00,306.72363,486.8141,1662.085,818.79785,601.11945,690.7216,675.0248,361.7041,234.62553,374.1435,268.82812,312.65506,204.46439,146.99474,301.8599,336.07172,270.125,282.7323,12.804422,12.546072,446.40527,271.07297,2217.7383
2011-08-27 08:15:00,302.10443,468.04315,1637.9487,823.137,595.26483,617.40845,661.7853,361.25925,234.19214,373.16052,268.3853,311.44858,204.01393,146.85443,301.14554,334.9605,269.591,281.96094,12.711493,12.48827,443.99298,270.12524,2160.929
2011-08-27 08:30:00,315.44806,490.5972,1698.5104,848.4243,628.7238,640.1941,684.16016,363.37766,236.25587,377.84106,270.49377,317.19357,206.15883,147.52254,304.54715,340.2517,272.1338,285.6339,13.153998,12.763509,455.47974,274.63806,1557.8474
2011-08-27 08:45:00,345.66348,476.03925,1881.78,936.96814,706.31604,835.8867,727.7479,363.0361,235.92316,377.08646,270.15387,316.26733,205.81303,147.41483,303.99875,339.39865,271.72382,285.04175,13.082657,12.719134,453.6278,273.9105,919.5715
2011-08-27 09:00:00,341.59894,472.25513,1878.1909,977.0663,741.331,882.59454,793.9675,375.8402,248.39679,405.3765,282.8978,350.9912,218.77725,151.45303,324.55884,371.37964,287.0929,307.24194,15.757251,14.382734,523.0561,301.18692,777.76807
2011-08-27 09:15:00,375.17334,492.33725,1868.144,938.0776,748.0338,886.0824,806.88257,374.15277,246.7529,401.64816,281.2183,346.41498,217.06871,150.92084,321.84924,367.16492,285.0674,304.3162,15.404768,14.163489,513.90625,297.5922,730.8538
2011-08-27 09:30:00,398.5636,561.4963,1945.9209,1005.30176,779.03796,933.71844,838.9103,375.70993,248.2699,405.08868,282.76816,350.63794,218.64536,151.41194,324.34967,371.0543,286.93652,307.0161,15.7300415,14.365809,522.3498,300.90942,699.1304
2011-08-27 09:45:00,390.77313,620.2511,1918.7194,1020.0094,796.599,944.8523,824.4666,381.14957,253.56914,417.1073,288.18222,365.3899,224.15302,153.12752,333.08432,384.64096,293.46585,316.44754,16.866304,15.072566,551.8454,312.4974,690.1493
2011-08-27 10:00:00,412.69955,650.70667,1864.122,1103.8954,858.5387,1018.63513,885.81165,390.2531,262.43774,437.2212,297.243,390.07812,233.37042,155.99864,347.7023,407.3791,304.39307,332.2316,18.76791,16.255365,601.2081,331.89062,640.96375
2011-08-27 10:15:00,426.41904,729.18445,1766.53,1016.6377,875.1105,1046.542,984.0499,393.63715,265.73444,444.69803,300.61115,399.2554,236.79677,157.0659,353.1362,415.83142,308.455,338.09894,19.474785,16.695042,619.5575,339.09958,546.12854
2011-08-27 10:30:00,436.465,680.8505,1693.8738,1050.4347,858.87866,1163.5438,959.86334,394.4157,266.4929,446.4182,301.38605,401.3668,237.58505,157.31145,354.38635,417.77603,309.3895,339.44882,19.637413,16.796198,623.77905,340.75812,591.1489
2011-08-27 10:45:00,422.12274,766.67456,1536.6454,1029.9005,899.7384,1094.1196,1013.3055,387.06284,259.32977,430.17236,294.0677,381.42624,230.14023,154.99246,342.5795,399.41058,300.56366,326.70013,18.1015,15.840858,583.9092,325.09436,648.36365
2011-08-27 11:00:00,430.42526,744.2023,1383.4941,1053.5892,915.43823,1124.1132,1057.7311,397.69888,269.69135,453.6722,304.6538,410.27054,240.9093,158.34691,359.65826,425.97647,313.33038,345.14133,20.323223,17.22277,641.5816,347.75223,617.2861
2011-08-27 11:15:00,415.45822,775.8514,1237.1406,1168.4441,903.60675,1245.1234,1089.7664,397.7922,269.78226,453.87842,304.7467,410.52365,241.00378,158.37634,359.80814,426.2096,313.4424,345.30316,20.342718,17.234898,642.0877,347.95105,578.26154
2011-08-27 11:30:00,399.19376,770.09674,1166.2982,1195.2161,895.39795,1297.3433,1094.5256,397.69,269.6827,453.65262,304.64496,410.24646,240.9003,158.34412,359.64404,425.95428,313.31973,345.12595,20.32137,17.221619,641.5335,347.73334,587.76245
2011-08-27 11:45:00,424.05124,815.83105,1021.0291,1188.907,908.67114,1259.8069,1199.107,397.7951,269.7851,453.88486,304.74957,410.53156,241.00674,158.37726,359.8128,426.21686,313.4459,345.3082,20.343327,17.235275,642.10345,347.95724,628.7772
2011-08-27 12:00:00,386.92834,746.2107,1058.6886,1242.063,903.0699,1210.0023,1136.1854,396.99573,269.00635,452.11865,303.95395,408.36365,240.19736,158.12515,358.5292,424.2202,312.4864,343.92218,20.176346,17.131414,637.7689,346.25433,684.95557
2011-08-27 12:15:00,359.113,774.7263,941.0222,1251.9557,880.3369,1246.4794,1148.8768,396.88147,268.89502,451.8662,303.84024,408.0538,240.08167,158.08911,358.34573,423.9348,312.34924,343.72406,20.152477,17.116568,637.14935,346.01093,676.29114
2011-08-27 12:30:00,349.90982,784.0427,825.76404,1335.7637,795.2461,1153.2363,1130.5353,396.86285,268.8769,451.82507,303.82172,408.00333,240.06282,158.08324,358.31586,423.88834,312.3269,343.6918,20.14859,17.114151,637.04846,345.97128,604.43335
2011-08-27 12:45:00,352.28546,844.04846,745.7336,1332.4204,782.18915,1205.8059,1124.7845,396.7826,268.7987,451.6477,303.74182,407.78564,239.98154,158.05792,358.18695,423.68784,312.23053,343.5526,20.131823,17.10372,636.61316,345.80026,666.8915
2011-08-27 13:00:00,361.9247,798.0138,718.15234,1336.9427,657.565,1226.9764,961.07996,395.9054,267.94415,449.70963,302.86874,405.40677,239.0934,157.78128,356.77844,421.4969,311.17764,342.03174,19.948591,16.98975,631.8568,343.9316,660.6636
2011-08-27 13:15:00,362.73514,842.3042,713.3451,1382.2831,676.2483,1156.5464,978.7397,395.95972,267.99704,449.8296,302.9228,405.55402,239.14836,157.7984,356.8656,421.6325,311.2428,342.12585,19.959932,16.996805,632.1512,344.04727,561.5609
2011-08-27 13:30:00,381.43903,817.9898,814.5561,1426.3674,597.4015,1105.1155,832.2438,395.9193,267.9577,449.74036,302.8826,405.44452,239.10748,157.78566,356.80078,421.53165,311.19434,342.05588,19.951498,16.991558,631.93225,343.96127,515.974
2011-08-27 13:45:00,327.33868,834.46277,731.44763,1323.9622,595.51416,1050.4104,842.91876,395.8953,267.9343,449.68726,302.85867,405.3793,239.08315,157.77808,356.76218,421.4716,311.16547,342.0142,19.946476,16.988436,631.8019,343.91003,494.51053
2011-08-27 14:00:00,391.8885,810.5705,901.8829,1338.6475,621.03424,957.2566,841.5715,395.08832,267.14816,447.9043,302.05548,403.19086,238.26608,157.52357,355.46637,419.45602,310.19687,340.61502,19.777912,16.883589,627.4262,342.19098,471.79495
2011-08-27 14:15:00,363.5645,753.5697,899.5879,1455.6035,590.76697,999.16656,775.8646,395.09924,267.1588,447.92847,302.06638,403.22052,238.27715,157.52702,355.48395,419.48334,310.21,340.63397,19.780195,16.885008,627.4855,342.21426,461.1942
2011-08-27 14:30:00,414.72876,821.33594,968.5906,1515.6128,631.0581,967.84485,804.61945,395.12265,267.1816,447.98016,302.08966,403.284,238.30084,157.53441,355.5215,419.54178,310.23807,340.67456,19.785084,16.88805,627.6124,342.26413,493.11417
2011-08-27 14:45:00,379.02814,742.571,1029.7257,1464.9526,573.7393,942.9998,679.2429,395.0868,267.14667,447.90097,302.054,403.18677,238.26456,157.5231,355.46396,419.45224,310.19504,340.61243,19.777597,16.883392,627.418,342.18774,626.60205
2011-08-27 15:00:00,397.5945,735.7623,1036.3275,1584.605,590.85004,921.14325,735.53406,394.23584,266.3177,446.02078,301.20703,400.879,237.40294,157.25471,354.0975,417.32675,309.1736,339.13696,19.59984,16.772827,622.8038,340.37494,580.8533
2011-08-27 15:15:00,397.37152,712.4708,1096.5996,1475.3458,581.2702,876.9712,716.17993,394.2575,266.3388,446.06866,301.2286,400.93777,237.4249,157.26155,354.13232,417.38092,309.19962,339.17456,19.60437,16.775644,622.9213,340.42114,651.6826
2011-08-27 15:30:00,420.77173,798.21265,1040.4785,1607.8301,631.9972,995.08966,759.6429,394.34946,266.42838,446.27185,301.32013,401.18713,237.51799,157.29056,354.27997,417.6106,309.31,339.33398,19.623577,16.787592,623.4199,340.617,689.9599
2011-08-27 15:45:00,398.72968,711.6549,1016.5492,1517.6614,624.37836,978.93567,727.34955,394.0805,266.16635,445.67755,301.0524,400.4577,237.24565,157.20572,353.84808,416.93875,308.98715,338.8676,19.567392,16.752644,621.9614,340.044,711.5144
2011-08-27 16:00:00,413.06024,826.9087,913.14954,1638.5806,653.3168,1047.5088,843.1982,395.0164,267.0781,447.7454,301.98392,402.99582,238.19327,157.5009,355.3509,419.2764,310.11053,340.49033,19.76289,16.874245,627.03625,342.03778,744.59143
2011-08-27 16:15:00,377.15714,801.0181,858.4295,1627.2338,691.129,1084.4199,821.06915,394.95935,267.0225,447.61932,301.92712,402.8411,238.1355,157.4829,355.25928,419.13385,310.04205,340.39142,19.75097,16.86683,626.72687,341.9162,803.0798
2011-08-27 16:30:00,434.90796,812.0599,922.58844,1725.5803,709.5498,1137.9551,852.8537,394.9463,267.0098,447.5905,301.91415,402.80573,238.12228,157.47879,355.23834,419.1013,310.0264,340.36877,19.748245,16.865135,626.6561,341.88843,754.40894
2011-08-27 16:45:00,396.41943,701.791,941.6686,1630.1221,681.0394,1093.9861,824.1917,394.98535,267.04785,447.67682,301.953,402.91162,238.16183,157.4911,355.30106,419.19885,310.07327,340.43652,19.756405,16.87021,626.8679,341.97165,836.67755
2011-08-27 17:00:00,447.2312,781.7204,923.9603,1884.1609,767.4938,1279.5867,911.423,398.61777,270.58652,455.70245,305.56836,412.7625,241.83968,158.63672,361.1338,428.2716,314.43335,346.73453,20.515167,17.342161,646.5642,349.70975,818.07153
2011-08-27 17:15:00,378.65015,761.86865,795.6908,1768.3558,723.8737,1203.4014,916.2856,398.58856,270.55804,455.6379,305.5393,412.6833,241.81009,158.6275,361.08685,428.1986,314.3983,346.68387,20.509062,17.338364,646.40576,349.6475,805.7677
2011-08-27 17:30:00,384.95975,742.58264,818.5643,1832.4199,731.2028,1207.681,954.78,398.57623,270.54602,455.61066,305.527,412.64984,241.7976,158.62361,361.06705,428.16782,314.38348,346.66248,20.506485,17.336761,646.33887,349.62122,894.29926
2011-08-27 17:45:00,338.03427,744.76166,692.57153,1904.3342,764.09576,1283.8948,1011.6356,398.56363,270.53378,455.58282,305.51447,412.6157,241.78485,158.61963,361.04684,428.13635,314.36835,346.64066,20.503857,17.335125,646.27057,349.5944,934.9113
2011-08-27 18:00:00,324.40793,704.38153,740.9232,1858.9128,747.2956,1309.8827,988.5861,402.2207,274.09644,463.66293,309.15436,422.5334,245.48764,159.77301,366.91913,437.27066,318.758,352.98138,21.267763,17.810276,666.10046,357.38498,896.7727
2011-08-27 18:15:00,297.62106,774.8975,694.2933,1978.7693,806.9948,1402.7218,1011.3976,402.2486,274.12363,463.72458,309.18213,422.60904,245.5159,159.78181,366.96393,437.34033,318.7915,353.02975,21.27359,17.813902,666.2517,357.4444,937.4365
2011-08-27 18:30:00,342.71597,684.20233,669.09106,2035.456,797.0117,1404.823,989.30615,402.2166,274.0925,463.65393,309.1503,422.52237,245.48352,159.77173,366.9126,437.2605,318.75314,352.97433,21.266914,17.80975,666.07837,357.3763,978.4282
2011-08-27 18:45:00,308.46463,684.34814,618.06775,1991.3726,791.4518,1456.6094,1067.2603,402.18945,274.066,463.59393,309.12326,422.44867,245.45602,159.76317,366.869,437.19263,318.72052,352.92725,21.261238,17.80622,665.9311,357.31845,911.68506
2011-08-27 19:00:00,297.22104,765.07043,639.209,2085.5796,862.2311,1474.7297,1143.7457,405.82483,277.60757,471.62613,312.74158,432.30762,249.13687,160.9097,372.70648,446.2728,323.08417,359.2304,22.020618,18.278553,685.64343,365.06287,845.078
2011-08-27 19:15:00,306.0155,863.8054,602.00226,2127.3884,856.8429,1548.9006,1117.5032,405.85498,277.63696,471.69275,312.7716,432.3894,249.1674,160.91922,372.7549,446.34814,323.12036,359.28268,22.02692,18.282473,685.80695,365.1271,814.61395
2011-08-27 19:30:00,321.63315,833.046,638.0061,2125.0713,858.0615,1529.8776,1103.8075,405.815,277.598,471.6044,312.73178,432.28094,249.12692,160.9066,372.6907,446.24826,323.07236,359.21335,22.018566,18.277277,685.5901,365.04193,809.338
2011-08-27 19:45:00,301.4844,770.67786,660.57056,2075.0947,875.24243,1446.675,1153.9451,405.84277,277.62506,471.66574,312.75943,432.35623,249.15503,160.91536,372.7353,446.3176,323.10568,359.26147,22.024364,18.280884,685.7406,365.10104,761.55884
2011-08-27 20:00:00,304.59842,833.0912,672.84094,2124.9668,838.9669,1505.1086,1087.8224,409.47556,281.1641,479.69223,316.37515,442.20813,252.83325,162.06108,378.5686,455.3913,327.46622,365.56015,22.783203,18.752882,705.4389,372.83997,778.012
2011-08-27 20:15:00,322.93903,810.9818,709.9573,2128.1677,869.11145,1389.3483,1109.9402,409.49094,281.17908,479.7262,316.39044,442.24982,252.84882,162.06593,378.5933,455.4297,327.48468,365.5868,22.786415,18.754879,705.5223,372.8727,727.80853
2011-08-27 20:30:00,307.10095,797.8117,758.4315,2109.1995,829.6068,1289.8331,1106.7852,409.46082,281.14972,479.65967,316.36047,442.16818,252.81833,162.05644,378.54495,455.3545,327.44852,365.5346,22.780127,18.750967,705.359,372.80856,642.10675
2011-08-27 20:45:00,304.32693,794.92725,741.83606,2164.0322,865.63904,1393.7336,1138.3512,409.50916,281.1968,479.76645,316.4086,442.29926,252.86726,162.07169,378.62256,455.4752,327.50653,365.6184,22.790222,18.757248,705.6211,372.91153,670.03674
2011-08-27 21:00:00,320.12054,834.92737,758.2305,2086.4844,826.7271,1245.2166,1102.2297,413.09192,284.6871,487.68237,319.97452,452.01544,256.4948,163.20161,384.37555,464.4239,331.807,371.8303,23.538609,19.222744,725.048,380.54382,538.3104
2011-08-27 21:15:00,321.1739,849.8463,783.47906,2036.5057,817.73254,1137.7979,1126.6652,413.1017,284.69666,487.70404,319.98428,452.04205,256.50476,163.20471,384.3913,464.4484,331.8188,371.84732,23.540657,19.224018,725.1012,380.56473,529.6904
2011-08-27 21:30:00,317.62186,841.9842,818.0034,1979.4058,773.32684,1059.1162,1076.9248,413.11014,284.70486,487.7227,319.99268,452.0649,256.5133,163.20738,384.40485,464.46945,331.8289,371.86194,23.54242,19.225115,725.147,380.5827,494.40576
2011-08-27 21:45:00,317.19174,907.8494,899.4556,2010.5023,824.64355,1090.3754,1069.2281,413.09766,284.6927,487.69507,319.98022,452.031,256.50064,163.20343,384.38477,464.43823,331.8139,371.84027,23.539808,19.22349,725.0792,380.55606,508.4325
2011-08-27 22:00:00,336.44327,854.7528,844.57764,1909.605,770.77734,1021.9684,1089.2656,416.70255,288.20456,495.6599,323.5682,461.80725,260.15063,164.34036,390.1733,473.44226,336.14093,378.09058,24.292822,19.691864,744.6262,388.23553,493.71198
2011-08-27 22:15:00,305.65692,871.7627,857.1524,1847.0122,768.5586,969.26685,1076.4921,416.72913,288.23047,495.71866,323.59464,461.87933,260.17752,164.34874,390.216,473.50867,336.17285,378.13666,24.298374,19.695318,744.7704,388.29218,485.93396
2011-08-27 22:30:00,322.3376,829.1956,880.0878,1706.4152,692.79877,930.20593,976.2798,416.72467,288.2261,495.70877,323.5902,461.86725,260.173,164.34734,390.2088,473.4975,336.16748,378.1289,24.29744,19.694736,744.7461,388.28265,575.9718
2011-08-27 22:45:00,332.90042,799.3459,815.202,1629.9979,646.6363,743.54785,940.41644,416.70645,288.20837,495.66855,323.57208,461.81787,260.15457,164.3416,390.17957,473.45203,336.14563,378.09735,24.293636,19.692371,744.6474,388.24387,559.8043
2011-08-27 23:00:00,337.7388,860.57117,814.7936,1595.4438,647.6593,811.7391,938.7268,420.34714,291.75507,503.71246,327.19565,471.69113,263.8408,165.4898,396.02557,482.5454,340.51562,384.40967,25.054123,20.165394,764.3884,395.99954,699.2449
2011-08-27 23:15:00,311.80103,738.23376,717.88257,1481.0939,643.15326,785.9458,911.662,420.3704,291.77774,503.76385,327.2188,471.75424,263.86435,165.49715,396.06293,482.60352,340.54355,384.45,25.058983,20.168419,764.5146,396.04913,726.95374
2011-08-27 23:30:00,333.8021,673.0769,742.68506,1346.6587,545.1204,665.4567,787.164,420.40527,291.81174,503.84094,327.25354,471.84885,263.89966,165.50815,396.11896,482.69067,340.58542,384.5105,25.06627,20.17295,764.70374,396.12344,765.86804
2011-08-27 23:45:00,343.24332,659.8981,739.8071,1414.9763,583.0452,649.94775,831.7692,420.37408,291.7813,503.77197,327.22247,471.7642,263.86804,165.4983,396.06885,482.61267,340.54794,384.4564,25.05975,20.168896,764.5345,396.05695,763.8261
