ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 07:15:00,43.811096,248.831,575.2517,809.0843,166.48778,372.52582,230.65855,999.98785,185.25192,649.75854,1159.0059,504.7729,528.2925,517.0751,523.9788,695.1737,457.0392,1406.8406,545.75793,241.48328
2020-12-25 07:30:00,-389.59326,212.67847,404.70926,662.38654,281.83322,420.51212,268.1915,885.673,207.0423,666.4153,1189.1809,520.01404,550.32654,522.80396,540.80566,706.1593,473.70935,1441.0359,566.42505,196.16272
2020-12-25 07:45:00,-148.64307,195.77228,362.60504,513.7777,221.66324,452.7553,387.66965,868.5517,237.21451,697.9308,1246.3684,548.93536,592.1686,533.64026,572.6705,726.86035,505.21494,1457.4332,666.0969,451.38016
2020-12-25 08:00:00,-135.1438,156.02759,419.16537,553.08844,316.63953,459.16187,259.61676,662.69196,237.56653,779.8096,1394.8865,623.9634,700.6634,561.7864,655.3258,780.6732,587.0879,1487.601,732.4874,517.9197
2020-12-25 08:15:00,-330.0642,107.52777,364.00693,456.3635,241.26764,422.79895,390.05756,743.0862,255.32983,752.6818,1345.662,599.096,664.73553,552.46014,627.97375,762.86835,559.98065,1496.326,716.6376,675.09564
2020-12-25 08:30:00,21.471802,194.41821,445.70877,351.646,249.65363,440.67255,467.1141,625.9514,195.70305,787.8696,1409.4594,631.3379,711.4136,564.56555,663.5116,786.0041,595.1703,1495.5345,823.7053,803.6255
2020-12-25 08:45:00,-205.24524,14.350525,410.81177,275.3108,230.43864,405.3781,460.18362,496.32916,220.38239,845.37494,1513.7356,684.0582,787.6452,584.33124,721.6228,823.8315,652.6858,1492.3776,748.17084,779.6797
2020-12-25 09:00:00,-118.03015,50.318787,364.53638,303.88837,207.19934,431.52106,398.04587,437.5558,208.05423,908.8837,1628.9315,742.25146,871.85425,606.17334,785.8142,865.6033,716.19104,1442.0315,721.30084,854.34424
2020-12-25 09:15:00,-408.4143,11.56012,420.35385,385.19653,221.0434,374.27518,536.3059,386.741,198.92947,884.09686,1583.9788,719.5254,838.9811,597.65186,760.76575,849.3019,691.40656,1445.3322,745.27405,959.1782
2020-12-25 09:30:00,-279.01025,84.58685,543.6371,463.71393,234.92073,462.24612,789.724,415.0134,184.64626,928.6592,1664.791,760.3936,898.1101,612.9747,805.79565,878.62354,735.9743,1388.9324,792.297,1028.4281
2020-12-25 09:45:00,-43.6156,187.75177,373.10248,482.50632,242.55789,447.039,792.03064,428.14536,233.32214,992.5874,1780.7902,818.97205,982.86084,634.96454,870.4076,920.666,799.9114,1360.3192,781.9797,1073.2134
2020-12-25 10:00:00,19.585205,286.39993,298.96646,474.12482,272.18253,589.05994,967.6915,460.12552,206.41425,1017.2222,1825.4049,841.5349,1015.5017,643.42267,895.2746,936.85565,824.5416,1353.3898,737.8488,1128.8646
2020-12-25 10:15:00,39.074768,323.9841,495.53232,393.4286,207.01694,474.56485,451.6704,448.17587,190.01505,978.9044,1755.9205,806.42566,964.7023,630.251,856.5647,911.661,786.2254,1296.4542,761.55066,1168.3044
2020-12-25 10:30:00,17.835205,287.46017,349.71353,508.1322,186.64012,525.00214,456.29822,410.7609,200.51283,1018.34595,1827.4299,842.5775,1017.0032,643.8121,896.4203,937.60516,825.6719,1274.7573,794.7805,1179.5913
2020-12-25 10:45:00,-192.89197,189.19922,434.21674,560.729,206.88329,520.21234,435.80725,404.12115,168.88336,1096.8876,1969.8767,914.5596,1121.1415,670.8201,975.7867,989.2709,904.2283,1296.129,749.0768,1132.4819
2020-12-25 11:00:00,43.947754,350.30432,241.68936,672.7521,231.7403,620.76166,489.3617,413.85345,178.27724,1086.8416,1951.7009,905.3639,1107.822,667.3673,965.65216,982.6612,894.18005,1272.0015,762.7392,1214.3109
2020-12-25 11:15:00,-242.6919,349.6235,437.42688,677.3192,238.99881,638.64386,470.45837,437.96826,224.75433,1047.5123,1880.3364,869.2993,1055.6763,653.84235,925.89215,956.78674,854.8406,1257.0223,774.206,1136.6531
2020-12-25 11:30:00,-249.95325,409.92853,361.2374,700.8541,259.53226,576.773,431.69586,490.45895,184.25914,1078.4275,1936.3961,897.6394,1096.668,664.4721,957.1311,977.1201,885.7593,1294.5547,772.7733,1111.4828
2020-12-25 11:45:00,-252.7677,408.96103,298.78354,577.7679,250.17697,636.5105,358.9752,519.8004,145.66635,1138.2167,2044.8157,952.4333,1175.9419,685.0285,1017.5408,1016.44495,945.5549,1273.3978,775.44354,1111.1061
2020-12-25 12:00:00,7.4017334,503.24115,406.74564,644.2331,294.31268,677.8966,336.51892,459.604,163.80954,1134.5563,2038.1863,949.0857,1171.0662,683.77405,1013.8474,1014.0359,941.8908,1330.2344,838.1061,1179.0977
2020-12-25 12:15:00,155.54968,584.92017,345.91846,589.2013,307.1765,729.1049,334.6906,499.7224,201.40364,1121.7695,2014.992,937.3501,1154.121,679.37085,1000.91315,1005.6208,929.1008,1339.6072,829.1069,1194.877
2020-12-25 12:30:00,104.74988,534.2488,311.04343,600.42065,292.31253,699.26385,328.14276,555.07495,135.05888,1128.0776,2026.4644,943.1558,1162.5165,681.54755,1007.30066,1009.77515,935.4256,1378.738,816.4557,1151.0543
2020-12-25 12:45:00,375.0039,554.68353,382.20065,747.6542,281.26593,693.07416,367.44147,517.9956,133.45676,1169.304,2101.1965,980.92584,1217.1592,695.7148,1048.9569,1036.8936,976.64856,1417.6691,836.38086,1177.0436
2020-12-25 13:00:00,821.86707,751.05774,374.4776,705.8328,320.1625,770.73804,447.68866,478.67514,145.95493,1219.6133,2192.4626,1027.0466,1283.8865,713.0232,1099.8074,1069.9908,1026.9736,1475.9731,891.0191,1198.7229
2020-12-25 13:15:00,893.65076,806.9593,362.70834,702.48285,305.6827,824.9497,393.90158,467.70517,141.05054,1214.2133,2182.6296,1022.09534,1276.7954,711.1881,1094.4153,1066.4786,1021.5697,1488.9337,908.5525,1288.1425
2020-12-25 13:30:00,613.37244,593.5366,260.17874,703.9753,305.85004,727.8015,407.57523,485.40298,128.03171,1204.1173,2164.3145,1012.81433,1263.2983,707.6821,1084.1006,1059.7885,1011.42804,1476.5814,913.70667,1443.2698
2020-12-25 13:45:00,561.8042,562.2933,361.27817,633.771,294.0528,669.30365,355.3789,461.74084,164.9459,1208.7861,2172.7935,1017.1111,1269.5114,709.2942,1088.856,1062.8604,1016.1288,1551.1964,984.973,1384.3623
2020-12-25 14:00:00,-244.281,356.35217,183.1745,584.6492,183.99622,410.4157,224.55844,844.6206,82.95143,1295.3481,2329.777,1096.4421,1384.2859,739.0578,1176.3212,1119.7944,1102.7007,1680.4944,1079.5217,1306.77
2020-12-25 14:15:00,669.9114,508.34174,356.66812,734.82477,218.96767,614.79443,413.6654,437.66205,100.315254,1291.0536,2321.9873,1092.5225,1378.6118,737.58746,1171.8652,1116.9004,1098.2974,1655.0447,1153.1221,1476.835
2020-12-25 14:30:00,-436.14893,75.73895,-72.76251,478.45645,116.19751,204.93338,192.58176,513.6715,61.864136,1281.8617,2305.3213,1084.0836,1366.4027,734.42035,1162.6914,1110.9235,1089.2144,1715.782,1244.1831,1509.8916
2020-12-25 14:45:00,721.7044,479.69464,388.40802,706.6831,204.90854,579.59436,343.3575,460.98358,72.23877,1280.9928,2303.7422,1083.2866,1365.2476,734.12244,1161.8107,1110.352,1088.3411,1755.5566,1295.73,1473.1997
2020-12-25 15:00:00,768.76556,521.2407,407.88937,663.8555,249.37271,639.5696,473.9013,519.71027,168.69368,1359.4797,2446.0752,1155.213,1469.3132,761.10675,1241.115,1161.974,1166.8308,1832.3699,1367.1302,1559.7827
2020-12-25 15:15:00,692.66394,376.14462,511.6772,955.1676,219.76494,584.1151,527.48517,580.4708,142.33707,1360.528,2447.9749,1156.173,1470.6991,761.4667,1242.1667,1162.658,1167.8823,1879.9346,1491.3428,1572.7017
2020-12-25 15:30:00,1031.7748,513.3036,356.8791,925.16785,251.98366,614.9045,482.03442,609.0082,136.31007,1356.6786,2441.0098,1152.6487,1465.606,760.1481,1238.2954,1160.1312,1164.0358,1866.002,1633.334,1604.2538
2020-12-25 15:45:00,949.7158,466.70544,670.77124,1057.2367,269.11813,583.0109,496.97998,566.5682,127.99568,1349.593,2428.147,1146.155,1456.207,757.70917,1231.1282,1155.4717,1156.9508,1958.9652,1777.401,1514.52
2020-12-25 16:00:00,1067.793,590.1487,711.3341,1008.4721,289.5307,608.51184,466.6821,579.8516,156.14471,1410.6278,2538.83,1202.0859,1537.1271,778.69354,1292.8,1195.6132,1217.9888,2121.88,1962.2043,1550.8257
2020-12-25 16:15:00,810.04205,480.59384,824.31,1139.5884,335.6978,572.5029,599.19086,807.7784,100.37394,1410.6648,2538.861,1202.1267,1537.0347,778.67114,1292.8385,1195.6395,1218.022,2173.2617,2016.7964,1516.0061
2020-12-25 16:30:00,605.5852,465.1738,931.6227,1137.718,459.21204,568.45135,722.73395,723.69653,121.46691,1408.3706,2534.7432,1200.0243,1534.1431,777.91895,1290.5168,1194.1296,1215.7325,2303.5645,2108.1143,1502.6532
2020-12-25 16:45:00,331.25232,601.8629,897.6859,1023.6864,465.4541,642.1407,726.8957,665.8969,209.67694,1399.21,2518.1306,1191.6278,1521.992,774.7705,1281.2637,1188.1044,1206.5708,2405.167,2282.9458,1383.9648
2020-12-25 17:00:00,-216.81567,730.84766,876.7397,1074.3152,502.42712,661.31116,742.49335,771.6031,207.18332,1445.4636,2602.0042,1234.0192,1583.321,790.6739,1327.9893,1218.5208,1252.8281,2505.395,2203.1875,1374.4119
2020-12-25 17:15:00,398.13184,884.44165,1013.55725,1128.4497,500.8506,635.7671,661.8651,731.47363,192.32831,1439.2968,2590.8215,1228.369,1575.156,788.55457,1321.7719,1214.4714,1246.6594,2559.3643,2334.837,1424.89
2020-12-25 17:30:00,-156.18555,674.2916,1266.8237,1119.4204,538.27527,759.30286,825.9116,723.1941,158.89755,1440.2328,2592.5234,1229.2229,1576.3796,788.87537,1322.7129,1215.0864,1247.5986,2558.046,2239.2527,1402.409
2020-12-25 17:45:00,153.7024,820.12195,1214.9419,1333.689,579.4803,780.5969,714.4547,627.57623,221.4466,1426.0073,2566.9165,1216.1875,1557.522,783.98315,1308.3411,1205.798,1233.4769,2545.8354,2101.7368,1370.579
2020-12-25 18:00:00,1253.2195,896.30743,1278.885,1160.0979,541.81616,1008.04553,723.6316,749.4391,177.58565,1451.9967,2613.8528,1240.004,1591.9772,792.9187,1334.6038,1222.8241,1259.3611,2662.3547,2115.9158,1328.6324
2020-12-25 18:15:00,2427.0815,1641.0332,-68.57086,2030.017,446.04126,987.48083,349.14352,478.93536,423.52252,1444.7725,2600.75,1233.3853,1582.4008,790.43445,1327.3016,1218.0731,1252.141,2510.8794,2000.5186,1286.1451
2020-12-25 18:30:00,1625.0826,867.3209,1030.9438,1215.422,375.75232,812.84814,681.83167,735.63,294.31342,1449.8438,2609.9485,1238.0321,1589.1301,792.1793,1332.4265,1221.408,1257.2091,2477.6738,1930.0374,1265.004
2020-12-25 18:45:00,1830.7671,922.36646,830.382,1286.1072,326.48492,927.9375,660.33075,658.127,303.2567,1430.9646,2575.726,1220.7303,1564.0955,785.6879,1313.3503,1208.9949,1238.3375,2423.9697,1837.7036,1189.7167
2020-12-25 19:00:00,2414.5015,1398.4707,948.9558,1333.1135,273.06985,985.42505,520.93933,609.4076,322.61035,1434.5477,2582.2253,1224.0052,1568.8594,786.91907,1316.9819,1211.3453,1241.9099,2321.2024,1792.0273,1175.354
2020-12-25 19:15:00,2455.9702,947.03674,674.83435,1213.8198,312.59772,1001.66614,534.7799,634.72577,286.87286,1431.9368,2577.4949,1221.6207,1565.384,786.02216,1314.332,1209.6299,1239.3021,2265.5698,1649.5717,1125.39
2020-12-25 19:30:00,3140.5825,1067.7885,643.6596,1180.3799,315.68976,921.6697,521.64246,558.74603,321.2148,1433.4524,2580.2039,1223.0104,1567.3936,786.5436,1315.8638,1210.6184,1240.8167,2161.8735,1517.8774,981.3674
2020-12-25 19:45:00,2656.3801,834.3684,-110.34131,894.44604,130.69615,871.813,-67.201935,-23.099487,305.78137,1419.5205,2554.9578,1210.2256,1548.9214,781.7534,1301.7869,1201.4647,1226.8855,2101.62,1477.6498,961.37866
2020-12-25 20:00:00,3645.308,997.4844,647.0608,1131.4631,325.5124,954.364,448.39795,513.7155,380.96075,1386.9723,2495.9338,1180.4163,1505.7664,770.5629,1268.8728,1180.0565,1194.3304,2042.5602,1409.5552,864.21204
2020-12-25 20:15:00,3521.4219,1113.8922,568.6248,1043.7523,339.4704,1103.7277,481.68207,452.14365,339.23776,1383.7148,2490.0312,1177.4376,1501.4578,769.44556,1265.6183,1177.9211,1191.0748,1970.9719,1330.9863,855.3435
2020-12-25 20:30:00,3725.2778,1302.9689,544.9657,936.6563,287.7167,942.21643,399.25577,405.00635,259.67313,1391.4365,2504.0715,1184.5065,1511.6885,772.1042,1273.4121,1182.9941,1198.8195,1900.7078,1295.0493,762.5243
2020-12-25 20:45:00,5001.4287,1312.1085,487.48904,763.23724,258.61395,945.4491,351.444,355.62164,276.59854,1366.4037,2458.6582,1161.5608,1478.492,763.4899,1248.1145,1166.529,1173.758,1868.0013,1193.251,621.44336
2020-12-25 21:00:00,5156.879,1713.3705,442.9741,767.0218,260.48178,853.65,258.375,308.8454,284.03662,1317.3342,2369.67,1116.5493,1413.388,746.61487,1198.5234,1134.2247,1124.7004,1861.7778,1175.4215,627.96265
2020-12-25 21:15:00,4767.422,1388.1956,447.67233,702.9816,241.11911,871.1451,307.2492,233.13094,319.79688,1307.388,2351.6204,1107.478,1400.254,743.20056,1188.4915,1127.7152,1114.7418,1872.6056,1173.4567,658.32117
2020-12-25 21:30:00,5098.4844,1526.6956,518.55804,714.58154,238.84258,876.6233,249.42284,244.89146,297.05786,1293.53,2326.411,1094.7732,1381.8739,738.4332,1174.4884,1118.599,1100.8872,1861.4497,1097.2661,598.8651
2020-12-25 21:45:00,5028.741,1658.2013,551.41144,750.85364,214.65915,789.676,255.53912,243.86061,294.90787,1269.9344,2283.7231,1073.1678,1350.5844,730.2948,1150.634,1103.0723,1077.3044,1864.6975,1093.375,620.2745
2020-12-25 22:00:00,3814.4463,1734.3242,604.17975,709.2718,223.30797,696.2717,209.53746,252.41275,293.29843,1211.477,2177.6777,1019.57776,1273.0743,710.219,1091.5681,1064.6283,1018.8191,1838.1056,983.0987,588.8205
2020-12-25 22:15:00,3709.7935,1383.738,652.7192,751.0267,202.00458,682.9646,246.01541,199.3516,277.92676,1207.932,2171.2595,1016.3169,1268.3593,708.99945,1087.978,1062.2888,1015.2776,1825.8335,949.5545,567.0069
2020-12-25 22:30:00,2790.4263,1681.4961,814.0578,948.2452,233.67616,709.08417,285.45248,155.5259,249.01328,1169.3069,2101.2524,980.9565,1217.2056,695.73035,1048.9897,1036.9072,976.67236,1799.6277,902.4969,559.5803
2020-12-25 22:45:00,1728.0487,1241.561,332.9195,214.67828,15.853226,774.7644,-188.8512,55.174652,130.34921,1153.8484,2073.1443,966.76196,1196.6469,690.4037,1033.3383,1026.7253,961.1854,1763.9569,855.2129,595.4513
2020-12-25 23:00:00,2864.9978,1469.6956,669.9749,709.0938,202.09572,576.4758,232.96582,198.89764,166.111,1084.346,1947.0627,903.0649,1104.5176,666.5076,963.0781,980.98517,891.6715,1738.3445,804.1087,523.8157
2020-12-25 23:15:00,2003.6216,1343.3806,669.18646,599.29333,173.81746,526.399,251.25116,96.2294,154.42093,1087.5156,1952.887,905.9761,1108.7103,667.59875,966.32605,983.098,894.8517,1683.9683,784.0154,502.55084
2020-12-25 23:30:00,1610.6003,1303.5077,643.91754,650.2775,147.76697,571.18726,149.62712,188.47098,185.49463,1027.5264,1844.1074,850.99896,1029.1793,646.97107,905.6998,943.64496,834.86084,1624.2676,667.6264,435.47787
2020-12-25 23:45:00,1606.039,1397.6011,654.2249,729.3366,89.71788,507.21524,23.449493,157.41591,87.8353,1020.01605,1830.4604,844.1043,1019.2144,644.3873,898.10675,938.6976,827.3365,1586.0916,661.60315,435.03592
