ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-05-11 10:30:00,515.1556,576.4968,963.31757,703.4512,822.7372,320.17676,595.5481,168.74464,307.8985,438.36328,404.7398,553.11957,369.68393,336.69937,331.186,869.0216,261.39786,193.52383,290.32477,152.76942,328.78195,361.80087,480.71118
2011-05-11 10:45:00,591.48645,599.3542,965.7954,690.13586,876.1796,339.18826,616.476,165.14209,296.85703,430.33752,383.9416,551.31213,348.96436,319.55243,324.92892,799.181,264.0216,172.07536,302.7085,149.8682,313.38217,364.58542,378.1219
2011-05-11 11:00:00,555.8174,597.17267,865.5321,739.22925,860.60864,383.52563,629.9908,169.19199,302.1136,411.6333,363.97556,515.99475,324.7124,301.42896,329.51947,742.63873,256.2255,159.84256,301.3575,140.36314,281.35272,372.53848,576.8745
2011-05-11 11:15:00,613.828,517.6954,846.79395,763.7598,804.085,403.34732,611.1207,188.81287,338.9297,471.04736,418.5808,578.6564,390.02283,372.9718,361.6286,915.8009,285.06113,201.47359,323.7273,156.96039,356.2185,413.52795,618.53314
2011-05-11 11:30:00,613.8805,554.4395,453.8497,759.81165,785.47406,340.23035,584.0456,179.91698,324.83197,464.55267,415.26007,574.72314,408.67825,367.90616,356.3327,820.5816,275.75623,226.38565,307.45404,151.8901,348.6403,382.53293,513.27014
2011-05-11 11:45:00,576.71484,543.4596,556.5259,665.8094,764.5567,378.4682,638.0165,175.27072,309.38837,437.34164,410.70795,563.3262,362.9259,315.02203,336.52747,796.7404,265.5772,163.90114,311.43436,152.93758,315.08734,377.4915,384.71405
2011-05-11 12:00:00,574.8293,620.52094,391.49277,748.71594,823.46967,404.98914,609.0222,172.09955,315.329,430.22653,382.64502,528.7511,370.7002,322.94507,330.10837,722.8071,255.60306,156.96022,307.64395,135.11916,278.21182,377.10086,506.12424
2011-05-11 12:15:00,480.8936,558.92413,368.28464,772.415,916.20935,431.2555,636.71655,181.0375,322.55847,454.18744,421.06827,566.7455,390.40753,354.6139,350.73166,860.52814,269.64984,188.67337,307.32233,152.83104,327.6844,382.3761,734.2904
2011-05-11 12:30:00,504.02283,539.713,317.5102,798.6748,951.5172,399.18506,629.08514,175.11417,328.66284,463.04987,398.09808,561.1086,387.60666,345.562,348.32913,826.02246,256.34125,175.3217,299.1123,151.77747,301.07483,379.8363,611.79944
2011-05-11 12:45:00,567.70844,552.91113,377.03854,747.06354,834.5065,449.47836,573.511,174.62859,320.55847,465.35657,395.65494,565.526,393.15192,350.15775,347.27585,791.0939,257.63312,176.72827,308.94644,156.99774,329.15747,378.5015,667.0604
2011-05-11 13:00:00,544.77875,572.9755,557.16895,745.23627,881.2725,479.50272,598.2201,166.6788,318.7062,433.77463,368.5753,532.7983,343.03775,323.9038,334.00427,741.02325,246.85464,164.35728,285.61066,145.9624,291.48297,362.34564,573.1852
2011-05-11 13:15:00,551.86,482.83136,570.8516,797.1839,906.0337,561.8323,633.8961,167.79944,324.8797,432.7402,375.09595,525.1037,334.27383,335.40396,336.73804,783.4319,255.57544,170.51265,293.1698,146.35605,297.76944,369.00067,479.88837
2011-05-11 13:30:00,538.15936,433.48978,644.8833,813.46954,990.67194,646.3915,675.78284,173.27655,333.26852,449.85825,379.95135,550.349,366.20233,366.7953,353.84427,815.81976,265.5907,195.77313,295.12494,151.35596,334.4688,380.82285,284.13696
2011-05-11 13:45:00,539.88245,476.88565,772.84564,783.93677,914.2829,650.6586,658.59186,178.69208,338.63025,488.5479,429.20898,576.554,379.77792,376.75714,354.86362,806.9622,270.1952,203.52429,296.341,153.80617,341.71222,378.38754,354.78815
2011-05-11 14:00:00,514.0827,433.24158,845.935,770.3716,906.5833,655.52264,742.6072,166.57892,311.2704,454.75244,363.17148,534.8016,369.94968,331.7545,334.92697,749.2889,237.15404,171.27643,279.86804,142.25839,301.00662,356.3131,322.16138
2011-05-11 14:15:00,539.16284,421.8003,909.3698,842.12427,883.5757,773.38293,704.0753,173.71362,327.17807,456.78833,362.46814,520.04675,340.3636,342.5608,341.9887,756.3176,241.70029,174.83554,282.6657,146.19066,292.82016,364.11743,370.25952
2011-05-11 14:30:00,592.7963,452.3472,1066.6993,899.1584,748.27515,810.459,724.42883,166.31631,322.7456,456.61017,379.9719,529.72394,348.77435,339.81973,330.89465,756.2072,247.95303,169.10722,283.5281,148.27925,317.06,358.17114,451.71667
2011-05-11 14:45:00,529.9644,362.96588,1032.9932,866.6322,794.7489,880.76385,753.62897,165.15776,317.03876,480.21252,376.81375,534.10803,383.13596,368.82867,341.13995,848.74,252.83267,203.35504,282.9437,139.90729,344.68845,356.55408,563.35754
2011-05-11 15:00:00,510.96545,324.73135,1154.707,940.5344,746.008,889.78894,765.8833,163.51892,323.23984,460.47614,366.76852,508.6162,360.0388,328.53973,333.60437,799.3532,240.25226,187.98026,269.01068,142.5732,307.61868,353.4914,665.952
2011-05-11 15:15:00,512.2149,341.29102,1173.0295,966.5679,657.2365,907.9502,702.7847,158.04593,308.8138,506.25626,380.6049,509.85385,372.4733,347.01117,327.29932,809.0993,248.76398,194.37479,270.5089,154.07642,343.65088,337.00058,639.176
2011-05-11 15:30:00,447.28217,315.29593,1135.0317,964.07806,662.91223,1007.1909,745.78906,154.66072,314.89505,478.11407,384.3035,545.7953,389.06165,355.9176,323.2693,887.4446,250.12738,209.09406,270.09717,140.37991,344.07562,334.0025,620.4785
2011-05-11 15:45:00,478.83917,331.48767,1088.4421,882.0741,483.01025,916.66797,652.4253,164.90186,329.37674,499.1562,360.3474,528.204,420.21896,381.77094,345.21103,866.89844,245.28642,214.09294,269.12097,135.88177,353.46408,353.63208,782.1012
2011-05-11 16:00:00,489.92685,321.10168,1116.3424,909.42847,494.53046,946.24036,718.7894,171.98523,344.30518,529.7739,405.0265,565.9574,417.7597,393.7845,353.7488,931.00073,255.47357,224.20529,267.55914,150.4166,377.17245,361.85797,518.2189
2011-05-11 16:15:00,496.24982,298.63403,1028.7202,961.31885,495.24277,866.6779,674.2022,166.33781,320.94702,515.64124,407.09894,575.21497,429.31247,392.50064,344.79535,885.2168,255.98868,216.78596,277.94482,151.99315,372.9344,357.4244,466.8894
2011-05-11 16:30:00,511.82538,331.82306,1075.9812,911.61755,499.58582,1056.9874,676.85077,163.15848,332.3672,512.83496,378.2206,538.72986,405.0794,371.1936,340.8727,894.96655,246.39551,212.68802,265.6838,145.99529,353.061,345.32343,486.7707
2011-05-11 16:45:00,512.7046,357.19217,1017.29565,898.2333,456.9529,1055.1771,687.1146,161.72089,330.90268,517.5531,401.1644,552.2248,418.38422,388.86478,342.4648,914.8632,255.3515,229.8876,267.57742,149.80597,373.7374,348.13556,552.34625
2011-05-11 17:00:00,540.7347,329.9041,1049.574,913.818,551.2403,1128.5659,664.85986,165.62872,349.21344,483.35596,375.8293,560.184,411.6864,415.54004,350.01556,938.7673,252.92157,234.69646,266.39502,141.8406,359.80435,362.43445,478.66296
2011-05-11 17:15:00,546.28723,409.9989,851.19464,969.0999,391.866,1090.6116,633.96704,167.56046,353.48825,486.29636,396.96826,540.37573,399.43854,400.3277,356.1598,829.1309,247.12405,216.23215,267.119,134.60986,318.72385,370.40933,492.41962
2011-05-11 17:30:00,581.01,451.3581,810.7232,872.0218,435.75964,1085.0676,664.6459,161.63208,339.9835,441.58072,374.89734,564.3613,374.01538,388.05133,345.13025,875.02374,250.12828,198.72534,270.17322,135.43481,326.40903,370.18204,551.84625
2011-05-11 17:45:00,540.47894,518.87915,729.57513,972.4483,439.03656,1183.4402,628.38464,152.00471,332.42355,453.33307,366.64328,518.7757,377.97345,408.62976,335.76257,885.73755,257.14853,231.34068,257.3221,125.3678,359.83508,348.391,584.0476
2011-05-11 18:00:00,573.885,602.5784,762.845,975.41486,454.3995,1262.872,671.4133,148.6382,310.90027,442.23157,365.0397,491.0705,376.76474,371.98474,317.24243,850.2766,223.6139,219.13826,235.72536,117.3777,337.53552,316.23648,605.83484
2011-05-11 18:15:00,609.1923,673.2088,680.9945,1106.8738,469.5427,1301.3209,650.46045,136.44446,307.14487,450.20947,330.25018,469.7884,349.66284,363.38452,310.21057,743.81824,215.16203,219.53311,217.75406,108.14072,320.0475,301.58032,585.4009
2011-05-11 18:30:00,641.69824,749.13007,633.3882,1033.6274,450.2046,1214.0903,653.0812,137.81355,310.95013,436.68988,335.7842,496.97668,367.13602,371.22015,317.41248,758.30835,229.49652,206.51712,232.7991,106.113335,320.601,313.6604,594.3447
2011-05-11 18:45:00,603.0592,698.9716,599.73596,1061.0608,546.1704,1405.5793,629.2881,176.64932,289.8433,325.91934,391.57916,612.37823,256.7043,382.34894,367.5605,814.51514,379.5011,161.12267,373.68744,150.41747,365.31732,497.67462,607.19055
2011-05-11 19:00:00,656.8032,806.6671,651.9211,1180.038,553.43933,1324.7623,620.90485,142.33731,319.54468,421.80356,347.52866,479.69473,367.3532,391.5622,320.12524,775.24976,236.74014,235.91745,233.09492,108.52792,322.97482,322.44818,547.00037
2011-05-11 19:15:00,661.9137,844.57056,715.8208,1183.1685,629.0416,1295.9847,634.2836,140.51831,321.88364,475.92725,373.42267,512.42645,400.94415,403.90045,319.7862,868.0426,238.83403,254.72174,237.55594,118.85887,353.97522,317.60883,556.6476
2011-05-11 19:30:00,697.18896,818.10516,612.298,1248.385,621.43,1330.3269,575.67993,146.84607,332.04242,487.99152,390.55612,529.9437,399.6476,405.16058,329.5237,886.5969,251.18439,269.53464,240.1948,118.289154,369.485,329.55627,590.1853
2011-05-11 19:45:00,793.5722,928.24164,710.6377,1268.9348,626.8737,1338.6709,622.57776,144.91957,332.1488,479.13885,376.05908,519.5391,414.46515,405.04517,333.42844,886.3674,257.987,243.37067,249.93594,128.06557,387.17944,338.831,581.2647
2011-05-11 20:00:00,742.2468,879.1072,591.01117,1216.8357,758.74915,1308.1117,645.1789,138.20918,329.6886,441.49667,360.83942,504.1044,383.8791,384.94556,313.65134,790.5144,241.79407,213.35107,235.29065,118.39173,330.17957,324.3656,531.3319
2011-05-11 20:15:00,767.08954,954.3468,661.85815,1279.0933,792.6141,1172.0464,597.72675,140.7722,346.51614,477.73514,387.7539,533.60834,429.50238,423.8103,333.91742,847.69116,264.6249,258.49744,249.67189,126.69101,374.43805,345.62473,600.4277
2011-05-11 20:30:00,912.98584,927.51886,715.5134,1226.8469,857.025,1162.8066,632.6752,138.79216,332.80847,484.7439,376.64618,538.3559,434.3865,413.3769,327.27304,821.25073,261.9057,276.49927,247.26862,116.84611,380.6976,330.23895,619.14404
2011-05-11 20:45:00,940.3913,825.58276,675.0918,1198.0748,895.5758,1017.6787,680.32135,141.4437,326.12802,476.5545,365.29886,511.01373,439.31995,419.14325,326.2553,839.5013,246.0174,267.52734,236.26138,118.9523,370.53506,320.90274,570.34015
2011-05-11 21:00:00,818.5111,905.2274,682.48145,1246.8341,898.7314,989.48,650.6896,143.83238,331.17392,475.2509,397.61624,529.306,398.15735,424.55383,337.34372,890.29193,262.93146,261.06146,237.3552,124.51401,380.2687,328.97842,632.31433
2011-05-11 21:15:00,925.59094,864.5215,777.9568,1207.9241,892.4699,977.96106,673.32764,128.85112,333.40604,432.98325,338.96368,473.6081,411.85944,404.855,312.3532,753.56287,247.33922,227.43,232.77481,106.406555,337.15607,322.13666,638.3488
2011-05-11 21:30:00,984.7361,877.9983,670.9522,1156.5835,939.1846,878.7031,699.9658,130.91464,328.6879,440.48724,369.04468,509.23303,422.7822,407.78076,308.29572,818.1304,262.17325,239.49762,244.76558,107.50136,348.85782,321.61945,680.99866
2011-05-11 21:45:00,966.5543,794.92615,645.9979,1120.1913,805.62726,799.6863,678.50476,152.50397,316.5089,493.8957,398.4238,543.6987,442.14508,425.18024,344.28558,820.39355,255.82567,274.93936,244.92604,116.26871,399.5518,330.14413,668.97656
2011-05-11 22:00:00,891.43896,902.125,629.1954,1089.37,888.9049,737.8963,663.56116,148.33261,321.80365,454.52252,381.5232,526.4921,409.11453,404.2489,340.9633,822.21246,258.51022,240.37003,246.63441,116.92778,384.65436,338.68387,631.3505
2011-05-11 22:15:00,992.4489,870.2663,608.6741,1038.5515,846.3607,776.272,636.34375,215.41806,354.0388,428.5741,459.41925,707.0141,348.41223,408.45465,400.82526,903.94244,395.06598,185.00273,431.7895,183.4614,365.99728,536.8155,560.0377
2011-05-11 22:30:00,896.3657,797.62006,559.41974,1015.41565,824.2929,731.066,589.9184,146.06119,304.8283,429.3251,391.22113,479.84967,438.49924,380.11423,321.5963,702.66254,236.80226,261.29816,238.02173,113.7023,356.34628,316.41638,839.71606
2011-05-11 22:45:00,851.7311,739.7897,525.6599,844.1579,813.35046,677.44165,610.07086,146.56949,324.8158,457.95892,402.98587,524.781,424.79803,427.82062,335.4057,834.8662,268.39502,267.78964,246.57037,113.772835,403.85657,338.68124,962.836
2011-05-11 23:00:00,822.4884,926.69885,480.78543,809.9468,771.04224,545.3551,528.65497,217.0788,369.33304,434.43732,473.25543,673.11035,378.80472,438.9238,410.01294,932.9239,388.53815,197.41951,420.9643,168.52432,384.13275,535.6923,1064.2678
2011-05-11 23:15:00,803.34015,873.854,525.0439,825.8769,741.859,632.01825,510.75125,211.4303,326.6821,410.14398,451.78784,653.5662,379.2165,384.90875,401.6894,803.2966,361.37903,186.94911,402.32623,158.3433,353.07874,497.28574,2515.2427
2011-05-11 23:30:00,826.37054,1074.0437,480.06384,749.71014,819.1505,628.4282,495.089,207.93332,326.463,388.85922,437.6698,650.59937,334.57095,365.41913,393.25226,775.45264,374.95477,157.92105,423.07504,174.38785,344.716,509.11267,1502.2822
2011-05-11 23:45:00,773.1111,968.96594,477.28064,701.60004,772.9575,603.911,469.17493,215.90201,341.8458,447.13046,460.21747,656.3401,417.80484,403.01367,417.82562,796.87445,361.8081,196.10663,404.0008,165.46548,383.08072,495.242,742.3887
