ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 06:00:00,39.600353,154.40083,196.47519,2490.9485,141.13696,163.50388,216.91776,359.94955,98.17068,348.5102,388.1061,487.95654,256.57358,489.40518,275.44684,516.505,499.26346,426.0301,243.63141,766.94403
2020-06-26 06:15:00,38.913822,146.91533,194.6896,2009.5425,140.76443,163.88484,226.78781,419.35223,104.671875,341.2533,406.25732,491.33868,278.94394,488.47995,294.68945,523.85004,513.3959,317.08356,246.60728,857.12317
2020-06-26 06:30:00,39.27638,152.8366,176.99199,1647.9508,143.404,164.30928,224.89935,499.81827,95.2723,360.3756,417.4884,495.0605,276.98624,507.50436,296.62027,529.6756,524.59625,228.67638,153.03989,345.98492
2020-06-26 06:45:00,38.531544,160.55174,177.74783,1021.6937,141.17276,169.33337,236.27478,488.4988,110.63591,376.38788,458.79657,521.48083,317.22076,539.75073,322.28802,555.142,567.54297,303.24432,181.113,152.0263
2020-06-26 07:00:00,40.100025,176.44885,210.01723,790.3783,143.96455,170.83691,238.16022,628.2406,119.86542,378.9801,490.60504,581.5698,368.52148,548.0355,350.77173,578.58453,606.974,389.80115,247.74683,55.793594
2020-06-26 07:15:00,39.972965,191.35892,201.63943,537.352,143.87512,172.5096,253.88982,697.8165,129.01384,390.11395,528.4861,608.0294,399.93558,570.2543,373.6927,594.7445,639.7761,336.18982,198.44803,105.115074
2020-06-26 07:30:00,39.590786,192.57336,223.66197,504.12326,144.70311,171.48306,261.42566,676.7999,152.43988,415.05115,570.645,647.16473,468.34045,594.159,414.19812,618.4892,713.17224,208.03223,217.87372,147.27959
2020-06-26 07:45:00,39.385788,199.29028,230.6328,425.6726,144.27692,173.99857,268.71216,550.8369,150.02798,401.46252,532.02783,640.54565,440.22482,565.9635,391.79224,599.2056,650.7776,282.70987,284.21918,204.8088
2020-06-26 08:00:00,40.818077,220.20593,202.23808,404.1549,148.84288,176.93954,268.47012,598.298,153.66252,440.18466,612.53296,694.72876,509.70312,634.4089,451.38275,636.6201,738.24036,313.6081,256.09943,311.70703
2020-06-26 08:15:00,41.451088,230.52283,258.70135,398.10736,149.19786,178.27426,276.3884,413.56085,169.9124,443.08978,581.2486,697.4086,506.6535,619.02466,443.58493,628.234,716.6884,329.6444,258.66623,303.73752
2020-06-26 08:30:00,41.62166,242.22084,266.03375,370.65628,150.18953,180.38809,286.47034,464.6333,167.5983,432.83157,571.7865,697.8226,515.09,606.41943,445.07773,627.2209,714.246,333.3605,268.79315,241.43303
2020-06-26 08:45:00,42.733707,240.4848,287.04987,355.38043,149.16734,180.21593,300.44058,362.8626,178.1424,423.8451,579.70337,690.05,513.31903,607.0293,458.2608,620.6771,719.9613,351.3312,271.9624,285.06625
2020-06-26 09:00:00,45.740257,259.17157,300.82376,353.2578,150.32922,186.27415,329.08282,380.50888,206.43266,479.96664,676.8548,772.3302,596.62396,686.8505,506.8886,679.1262,804.4661,310.56717,234.06052,227.83691
2020-06-26 09:15:00,45.384556,246.57858,306.08417,342.58844,148.88058,184.77823,332.92654,334.9322,215.73306,468.93427,666.58563,757.6356,588.34644,670.27423,507.03952,671.665,798.11084,337.1401,285.57108,307.4802
2020-06-26 09:30:00,47.202938,259.97614,306.69373,357.27942,151.79852,186.7095,355.008,314.3211,238.96179,452.329,633.6742,755.9664,567.425,651.1684,489.7138,656.1661,769.574,379.42407,385.92316,333.67422
2020-06-26 09:45:00,48.900925,271.7223,333.47638,341.96692,154.79353,189.58505,376.3524,343.27264,253.88731,453.75098,663.9604,756.1192,595.6307,653.35547,513.5214,665.3722,805.94977,381.26648,388.52368,297.55276
2020-06-26 10:00:00,50.080513,264.1333,363.0118,395.02325,153.4574,194.49867,397.22913,310.85916,292.41776,486.372,687.5928,801.6814,627.7447,691.17206,540.5696,687.4933,831.20984,352.69562,383.6328,303.0308
2020-06-26 10:15:00,52.695465,276.7447,340.24335,387.36694,158.29956,194.87201,396.93356,306.51965,324.8809,500.4062,743.42194,852.6704,679.81683,726.9558,564.07513,715.9429,884.6364,407.37906,410.07285,385.4044
2020-06-26 10:30:00,54.70131,303.06567,320.53287,442.78918,157.33987,198.6206,385.93875,342.9625,349.90466,495.51868,741.54944,838.0997,679.8373,717.0561,564.05255,715.7759,885.00397,272.69373,247.26912,672.75684
2020-06-26 10:45:00,56.253258,272.64328,338.7114,425.055,168.06857,197.80345,412.25458,381.40997,369.81592,493.80246,726.37604,839.62585,676.09735,711.4445,566.93805,708.461,874.419,292.90424,280.4328,417.30243
2020-06-26 11:00:00,57.04337,313.66144,458.37567,454.62128,163.42989,201.25705,456.9364,329.27283,405.29538,522.768,778.9973,876.6858,726.02686,753.36615,593.617,741.14636,926.53436,280.16223,268.76233,949.8637
2020-06-26 11:15:00,62.69541,320.6552,473.00323,501.63934,178.16724,212.85669,474.41495,393.19693,473.011,526.33435,793.96454,917.4518,754.0187,761.4363,620.4478,749.3973,952.3505,354.66595,285.19376,403.721
2020-06-26 11:30:00,56.977745,313.77542,458.1131,515.70416,172.51634,206.26633,441.57672,387.3446,381.8308,535.5468,818.7059,927.08813,780.5416,772.1671,636.3014,762.35333,973.5641,519.1003,319.88846,939.22766
2020-06-26 11:45:00,70.05773,320.6097,484.3095,454.69684,181.68106,216.58522,505.56183,438.25497,379.36346,527.41284,811.34143,904.1156,765.87244,763.6695,626.8304,753.9395,964.1496,360.75146,253.7156,826.5867
2020-06-26 12:00:00,70.41531,347.23813,506.68842,491.36362,180.2983,232.73166,468.883,450.59384,320.44635,518.17847,779.1897,908.44965,753.953,745.0709,619.38654,742.34204,940.1402,528.2725,431.63983,553.0781
2020-06-26 12:15:00,62.23918,355.8097,474.59186,444.97818,173.2423,222.23401,510.9048,408.03415,317.01483,530.6687,807.7389,919.19806,774.6299,770.70404,634.04224,758.7471,968.5014,446.72015,281.58743,270.8805
2020-06-26 12:30:00,74.6234,393.50122,549.9765,446.29816,186.41089,237.26245,510.87616,434.56354,309.22717,514.38416,776.13116,912.81757,753.85364,742.5506,626.1585,738.2545,940.9641,474.84155,274.1709,312.55096
2020-06-26 12:45:00,90.644455,425.45102,552.55206,442.67346,200.90518,269.47162,573.94354,553.8386,293.73038,542.7152,828.76,958.2645,812.0483,782.13184,662.54333,769.7848,994.43353,568.7922,305.80365,476.08044
2020-06-26 13:00:00,104.0309,489.4308,638.6188,464.9384,228.76364,282.76474,516.00226,669.432,281.78714,536.3595,809.28,960.8402,799.8853,772.8376,661.5025,760.5884,979.5123,490.7079,332.4289,496.77185
2020-06-26 13:15:00,91.70747,448.27313,599.3364,468.13535,222.09857,283.05716,616.6304,480.92883,283.73767,548.009,832.41656,980.947,821.3176,791.8715,672.80505,776.56555,999.54395,506.46338,347.80273,623.0902
2020-06-26 13:30:00,112.87227,444.82614,628.45624,454.00287,236.09283,291.41873,570.30725,536.12274,287.5791,561.2202,849.5789,1003.7193,841.9955,808.2563,685.5748,787.4306,1020.2582,472.3906,292.6602,482.9679
2020-06-26 13:45:00,104.35826,428.4405,676.96985,467.70447,228.39319,294.61584,557.27167,519.2336,278.8553,526.4377,789.82513,936.67334,773.4498,759.6367,642.558,750.35986,960.5648,455.48862,274.70862,659.57043
2020-06-26 14:00:00,110.64599,461.0775,647.55054,454.56845,233.30008,290.99307,547.3902,455.22638,270.32544,560.1115,839.93774,982.2031,816.3176,805.475,673.7142,779.9246,994.3176,385.90335,286.64835,355.35385
2020-06-26 14:15:00,103.38118,464.10193,580.26105,494.23874,237.88281,306.9372,561.1863,493.76172,268.56976,566.0038,850.00104,1007.82544,833.45557,813.7992,683.42474,790.42535,1010.0265,407.2442,260.71628,407.1314
2020-06-26 14:30:00,101.44083,488.99597,657.0558,485.65137,230.73755,290.92804,642.83704,458.08447,264.79736,563.7696,854.4762,1002.7616,843.4503,805.91626,684.92816,793.90515,1015.352,404.6997,297.95532,390.40332
2020-06-26 14:45:00,118.82359,701.03064,794.9718,486.98456,258.14017,320.151,844.522,501.377,257.13336,578.5978,877.8852,1027.9426,864.82666,829.7475,706.0619,804.41846,1038.6455,427.9276,305.99377,518.2327
2020-06-26 15:00:00,115.84563,769.8463,855.4179,518.40985,271.95233,327.6207,948.7833,440.03888,252.82932,586.6286,893.26855,1044.6886,887.658,837.8988,720.31195,817.80066,1057.5995,386.67285,317.35107,283.7149
2020-06-26 15:15:00,118.02237,704.7997,843.8003,506.6563,273.2098,334.5772,1004.07654,484.69867,249.44229,585.7959,899.0371,1036.7366,877.5472,845.4375,715.0878,816.56476,1061.6714,359.6179,279.8103,425.40936
2020-06-26 15:30:00,114.07039,826.0876,985.2033,501.8411,275.5855,302.74655,983.19385,465.593,281.15845,590.16455,906.51587,1068.8435,896.8422,847.1408,728.7255,819.9413,1066.8982,333.339,293.4259,410.51782
2020-06-26 15:45:00,105.35315,739.9326,1103.4021,484.62952,260.08157,317.1797,1205.1683,427.96686,262.38742,597.79376,916.92847,1072.9972,904.1418,855.8427,727.0524,825.40967,1076.8192,352.21793,350.89,641.33826
2020-06-26 16:00:00,90.43228,824.6892,1365.5088,483.79932,254.33862,295.0248,1274.2279,387.847,268.96573,610.8574,933.23755,1074.7684,910.63763,877.4669,736.13525,837.212,1088.8276,374.8543,363.21387,815.572
2020-06-26 16:15:00,107.39637,952.7739,1224.8513,522.90564,268.1247,323.12415,1449.4264,403.6169,257.48163,609.31195,928.54895,1073.479,912.37885,869.782,736.92114,835.22546,1089.5723,418.8501,370.9615,520.60547
2020-06-26 16:30:00,113.81249,918.33936,1500.4128,461.5796,293.5605,345.14578,1334.6003,415.44806,255.80682,599.1347,937.1374,1075.6785,918.8165,871.50696,744.94165,836.2789,1094.3971,504.79333,411.58484,524.0222
2020-06-26 16:45:00,102.579956,1082.9893,1388.01,470.6466,274.70914,321.51843,1169.5289,360.26767,258.26642,622.1233,961.7666,1104.6185,943.37354,896.42334,754.49475,852.9614,1120.3284,481.974,455.40985,329.3269
2020-06-26 17:00:00,101.55712,1055.0409,1222.0669,492.34726,276.32953,300.42926,1199.0214,349.8215,245.31462,622.54126,973.5559,1134.6069,961.1185,893.6853,772.2396,861.0034,1131.0697,553.93854,446.8141,492.0138
2020-06-26 17:15:00,91.99191,1113.016,1160.6243,466.91354,249.81827,277.74725,931.1715,326.0369,238.65948,620.0117,960.8485,1113.4104,939.2456,892.3659,756.02875,853.0466,1111.1265,401.66095,368.73914,707.2644
2020-06-26 17:30:00,100.320435,1154.5195,1080.4683,443.97653,263.95816,286.3958,1004.32776,306.77145,253.23,630.11035,982.32153,1127.9235,963.9561,904.70685,771.34863,864.3076,1135.7596,535.009,477.20706,571.18365
2020-06-26 17:45:00,88.056046,1283.0837,1343.8029,423.01785,256.72852,282.01242,832.57495,318.2089,234.4683,632.26544,990.40796,1146.0936,979.05273,914.6946,785.11414,868.3385,1151.7692,830.14166,590.21277,756.807
2020-06-26 18:00:00,119.37451,1232.6538,1455.3677,460.99936,297.5368,335.86792,961.61414,304.93762,215.24828,622.8986,991.33234,1135.7472,979.2759,899.71704,783.52625,868.12,1147.5392,553.55896,444.08398,764.62775
2020-06-26 18:15:00,120.02647,1230.599,1210.4407,430.2415,300.75473,335.72803,647.77075,308.32104,214.6693,635.6338,1026.0237,1171.0588,1006.015,925.3223,809.59973,881.9011,1185.3799,702.1467,580.0633,468.40027
2020-06-26 18:30:00,111.10369,1214.1677,1249.6439,447.10962,288.7329,307.32953,548.18414,316.12067,225.87154,619.8956,992.6658,1144.0134,984.6198,895.9664,789.2565,870.8032,1155.8942,476.61768,440.79105,662.7514
2020-06-26 18:45:00,86.764755,683.5281,644.4508,499.9084,237.97546,258.0987,430.96207,279.37384,216.48376,620.1015,991.971,1136.5623,991.1748,892.34216,792.34546,865.47174,1153.8663,546.82684,418.67682,656.4415
2020-06-26 19:00:00,76.670906,630.2252,483.43558,464.77936,222.24178,225.7677,377.51886,260.215,196.68776,611.4682,969.2921,1121.1138,973.3728,876.42163,778.5403,852.66724,1126.1187,396.87698,381.95807,396.62085
2020-06-26 19:15:00,63.625027,464.03146,454.09164,462.43634,202.53552,207.19048,359.10767,271.34875,187.70609,622.9241,997.7163,1166.6445,1013.35364,893.8053,808.9629,870.8729,1166.2186,384.88748,359.278,460.0125
2020-06-26 19:30:00,58.702404,385.61948,450.5266,414.58826,195.2256,204.13728,354.60718,260.47748,185.75735,610.7633,993.7489,1141.3286,997.156,892.1003,802.5304,861.60596,1159.044,480.45654,331.64844,382.68097
2020-06-26 19:45:00,59.859333,340.09244,417.5344,428.15207,200.31177,205.36945,341.26328,248.7514,180.57657,604.586,991.2268,1153.618,1009.14215,883.4539,808.7528,863.35114,1166.2727,333.81842,305.86932,346.89856
2020-06-26 20:00:00,53.002563,288.5401,369.0172,393.65405,186.58054,196.08131,317.53656,231.03163,148.57921,600.7846,983.5271,1131.5638,993.8733,870.66797,804.0449,852.2891,1155.9208,354.6626,313.49048,255.5185
2020-06-26 20:15:00,55.700127,277.61667,357.50104,372.79077,183.69212,194.99757,319.67105,236.7545,145.85454,587.9348,993.9133,1138.9692,993.8369,869.0364,799.2522,863.2379,1164.444,460.7505,274.9587,408.54468
2020-06-26 20:30:00,58.599026,263.04388,316.26868,392.3406,188.536,206.0923,297.556,223.95837,129.72348,595.01105,998.6316,1146.1489,1007.2619,871.72125,808.75366,865.1188,1179.2859,404.38776,320.6645,235.83527
2020-06-26 20:45:00,55.73627,246.22852,314.65686,381.61053,201.59155,204.57683,297.48508,222.88455,144.39238,566.6204,969.23083,1147.6,996.11914,836.8586,807.52386,840.2307,1150.9478,422.94543,340.79886,290.72852
2020-06-26 21:00:00,61.237007,221.73788,289.302,356.5656,202.81398,205.42862,288.573,205.61765,132.89456,569.3191,971.00586,1147.9546,1011.38745,822.83594,815.42426,847.2094,1166.3118,367.04187,263.91016,246.40402
2020-06-26 21:15:00,50.452396,179.8712,261.3911,332.7995,185.00342,183.03416,273.9042,188.98769,102.43204,547.26184,936.1034,1113.3202,970.8308,808.9054,786.7491,829.3104,1129.8456,401.85626,314.5022,266.44714
2020-06-26 21:30:00,50.983032,171.28029,241.80945,329.66376,181.75046,177.96014,264.08823,195.73792,103.477875,529.14014,896.3189,1080.4785,957.69763,761.5652,773.67847,805.1519,1097.516,534.2039,355.12274,246.6226
2020-06-26 21:45:00,50.67744,165.6683,238.86111,373.9853,187.70074,191.9832,267.38947,189.94904,101.988464,536.95386,911.37665,1103.8795,973.4939,769.1202,791.70544,808.14026,1106.6973,379.96362,337.05615,360.85846
2020-06-26 22:00:00,41.997894,138.91118,211.87512,318.92114,155.99496,168.38106,258.94217,163.62642,97.21529,499.8036,851.65015,1061.1201,927.051,728.94464,756.4414,782.711,1058.8475,666.5832,317.98856,396.17786
2020-06-26 22:15:00,36.63779,142.23264,214.10928,314.30658,145.91666,164.0806,257.9287,157.69336,86.61065,489.49283,840.3813,1053.1047,924.7993,720.29034,747.4449,785.84534,1071.877,473.12576,300.4402,359.8435
2020-06-26 22:30:00,36.52361,158.0254,190.59526,290.9024,142.1833,162.62093,262.61975,163.77159,91.46389,466.86237,789.59937,1006.17694,879.8206,677.11145,720.0736,753.57306,1007.3943,424.20078,342.92096,341.16434
2020-06-26 22:45:00,37.290222,127.89928,185.93729,342.79352,142.77527,161.39151,254.6109,183.1055,81.78976,453.98566,796.7692,993.6864,864.3203,669.5833,724.5215,751.7939,1021.4171,833.17505,341.0523,224.5748
2020-06-26 23:00:00,35.282047,116.34766,173.48828,312.32513,139.17337,157.58487,241.37946,161.34634,76.9351,433.5917,713.0335,950.9414,796.0452,637.7544,669.7665,707.13226,917.44,884.3502,380.5705,288.29224
2020-06-26 23:15:00,34.691036,117.74405,149.84813,291.0054,137.18286,159.69884,224.92981,163.3542,80.44501,407.95044,694.30853,893.8484,750.8987,613.2436,655.21027,688.4981,910.8029,858.73914,335.54877,252.10193
2020-06-26 23:30:00,34.597183,112.98175,124.43771,300.5027,134.64108,159.4415,212.05275,170.53827,71.3748,405.83087,631.4715,892.91864,717.59076,598.1586,618.07324,672.26135,852.7091,688.70197,269.12497,251.64783
2020-06-26 23:45:00,35.245243,135.48923,140.92189,333.48065,135.29045,160.62404,219.8125,179.56787,80.331215,371.12192,592.29694,843.3376,689.61896,538.04834,597.698,639.75476,813.3495,551.9213,297.03302,266.35126
