ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-09 04:15:00,2.3579323,2.1717987,0.09623772,1.0667329,0.78575414,0.81926143,0.759531,0.77996,0.636527
2026-01-09 04:30:00,1.7714565,1.7818584,0.4195845,1.2698841,1.2354394,0.910805,0.8680196,0.86065215,0.6176571
2026-01-09 04:45:00,2.2289925,2.0938587,0.3780845,1.2945118,1.2048986,0.907002,0.8451234,0.8099974,0.630391
2026-01-09 05:00:00,1.5898972,1.7960808,0.33821958,1.1814307,1.1435428,1.0503664,0.89247733,0.9443988,0.66998875
2026-01-09 05:15:00,1.5710294,1.6669335,0.39336523,1.2515229,1.2254338,1.0361934,0.88010794,0.90531844,0.72496456
2026-01-09 05:30:00,2.191093,1.9344592,0.35150596,1.1829827,1.1214064,1.1015848,0.9417598,0.93486303,0.67703813
2026-01-09 05:45:00,2.1543741,1.8408679,0.26020047,1.0914557,0.939763,1.140865,1.0050066,1.0243299,0.7733427
2026-01-09 06:00:00,2.1439643,1.7862276,0.28611058,1.2314113,1.1582706,1.112718,0.9858641,1.0668043,0.86069614
2026-01-09 06:15:00,1.7586561,1.7944102,0.3204963,1.2457424,1.219029,1.133197,1.012049,1.1418526,0.840528
2026-01-09 06:30:00,1.7218131,1.6458372,0.41010022,1.3251756,1.3885047,1.1157496,0.9845662,1.0354156,0.9016721
2026-01-09 06:45:00,1.8511683,1.7891564,0.28642046,1.229985,1.1929467,1.12595,1.016951,1.0704339,0.9238329
2026-01-09 07:00:00,1.9024247,1.4519033,0.3182482,1.3045118,1.2760334,1.091403,1.0665655,1.2360779,0.9993064
2026-01-09 07:15:00,1.9572239,1.4965651,0.40121427,1.2343669,1.2820008,1.0428276,1.0599183,1.3093837,1.0557916
2026-01-09 07:30:00,1.9310403,1.5163125,0.35418066,1.2820343,1.3033614,1.0344592,1.0242417,1.4080472,1.0826998
2026-01-09 07:45:00,2.036371,1.4788096,0.43762183,1.3346896,1.4568431,1.0519726,1.0674224,1.2931151,1.1244553
2026-01-09 08:00:00,2.3107162,2.0288715,0.347842,1.2974374,1.3890779,1.0116825,1.0874164,1.367359,1.1793181
2026-01-09 08:15:00,2.4838796,1.9883127,0.3874928,1.2876623,1.4061954,1.0191759,1.129809,1.3364823,1.2742034
2026-01-09 08:30:00,2.297453,1.655526,0.3940479,1.412963,1.5173597,1.0355854,1.0690063,1.3577647,1.3450814
2026-01-09 08:45:00,3.0857701,2.528349,0.43999225,1.4168164,1.5134969,1.0827787,1.1359402,1.246365,1.3536338
2026-01-09 09:00:00,2.6689186,1.888891,0.40137875,1.4057107,1.5295634,1.1565844,1.1393431,1.3081764,1.469914
2026-01-09 09:15:00,3.270649,2.4542327,0.40688074,1.4355206,1.5720879,1.1661433,1.1440759,1.3369093,1.5495265
2026-01-09 09:30:00,2.834632,2.1261668,0.3698058,1.3388944,1.447221,1.2125148,1.145034,1.3171262,1.5130802
2026-01-09 09:45:00,2.9249825,2.2614465,0.41262445,1.3927641,1.4886253,1.1993545,1.1280428,1.2622681,1.4573
2026-01-09 10:00:00,3.1559243,2.5792503,0.47041503,1.478783,1.5452311,1.3243918,1.1200271,1.246724,1.4969951
2026-01-09 10:15:00,3.658938,3.3234944,0.4734527,1.4650972,1.5277607,1.3730369,1.0590863,1.3699017,1.4830234
2026-01-09 10:30:00,3.5124426,2.9430518,0.36267406,1.4484904,1.4673886,1.4181857,1.0696805,1.4027026,1.4499917
2026-01-09 10:45:00,4.2088747,3.6784651,0.41074762,1.424053,1.4979118,1.5629165,1.1075689,1.4076415,1.5021833
2026-01-09 11:00:00,4.1297817,3.612836,0.49008745,1.4810956,1.5594934,1.60567,1.1972246,1.4593076,1.4564958
2026-01-09 11:15:00,4.5343122,3.7085729,0.3589276,1.4273885,1.5088531,1.643721,1.2247455,1.4255284,1.4149749
2026-01-09 11:30:00,4.1199417,3.7805994,0.47258326,1.4335537,1.480067,1.7491479,1.3010013,1.4722202,1.4013331
2026-01-09 11:45:00,4.37984,3.8102124,0.6057274,1.618639,1.7323098,1.7664886,1.3603922,1.3855257,1.2998526
2026-01-09 12:00:00,4.354883,4.0682287,0.5239982,1.5038826,1.6382742,1.8582383,1.4787121,1.4574548,1.300604
2026-01-09 12:15:00,4.4519825,3.8231368,0.34069908,1.3201506,1.3315265,1.9790792,1.5258913,1.430476,1.265321
2026-01-09 12:30:00,4.0172195,3.8922894,0.44676596,1.4969313,1.4769837,1.8548944,1.6080594,1.3904517,1.2293181
2026-01-09 12:45:00,4.2286205,4.0609465,0.40339568,1.42701,1.3895531,1.8275125,1.6561553,1.3227266,1.1926537
2026-01-09 13:00:00,3.9821894,3.7058651,0.33212122,1.349368,1.2883582,1.7017366,1.6714427,1.2627473,1.1420162
2026-01-09 13:15:00,3.5300608,3.3767252,0.3374507,1.3702035,1.2901332,1.6092418,1.6359456,1.2625962,1.1552064
2026-01-09 13:30:00,3.4893448,3.3201213,0.4201186,1.4687314,1.4166548,1.5259204,1.5453913,1.1713226,1.0926356
2026-01-09 13:45:00,3.300702,3.1631498,0.4337552,1.4973011,1.4777501,1.4257416,1.363179,1.065731,0.9824452
2026-01-09 14:00:00,2.9290676,2.8950584,0.35277972,1.3667437,1.2906274,1.360652,1.2739329,0.9829775,0.8865788
2026-01-09 14:15:00,2.8746758,2.8721814,0.48769888,1.4862517,1.4877466,1.2919617,1.1646353,0.92481476,0.8382211
2026-01-09 14:30:00,2.4462128,2.224917,0.3439112,1.4012246,1.2069631,1.1951575,1.0765538,0.8734734,0.83885264
2026-01-09 14:45:00,2.318258,2.037975,0.36695594,1.3479265,1.2001195,1.1310706,1.0330391,0.8399358,0.81974435
2026-01-09 15:00:00,2.091699,1.7464945,0.33150172,1.3342744,1.119403,1.0226268,1.0021272,0.82166225,0.7956184
2026-01-09 15:15:00,2.10312,1.572062,0.3232063,1.3894045,1.0994595,1.0609573,0.97646904,0.85940325,0.7762153
2026-01-09 15:30:00,2.08361,1.5496317,0.22993882,1.2625791,0.95810264,1.001868,0.9737352,0.8044647,0.74655306
2026-01-09 15:45:00,1.9680461,1.4374288,0.22092538,1.2275412,0.9704704,1.0750027,0.98194426,0.87380654,0.7207189
2026-01-09 16:00:00,1.7329106,1.3327638,0.28052104,1.2110583,0.84428334,1.0655122,0.9865947,0.87261367,0.71927977
2026-01-09 16:15:00,1.6967446,1.168684,0.23912069,1.2417899,0.8938379,1.0545862,0.9789704,0.86420584,0.70193374
2026-01-09 16:30:00,1.7004366,1.1715765,0.105306156,1.1313381,0.6928538,1.0847062,1.001044,0.919365,0.7075559
2026-01-09 16:45:00,1.5640264,1.154389,0.23969454,1.249995,0.9315348,1.1502428,1.0377887,0.9085826,0.727409
2026-01-09 17:00:00,1.6316923,1.2126027,0.12683097,1.0322188,0.6398591,1.1238626,1.033376,0.9261484,0.73038226
2026-01-09 17:15:00,1.5198735,1.0374767,0.1244552,1.1464047,0.69769657,1.1239564,1.0052502,0.87361485,0.7334034
2026-01-09 17:30:00,1.4799514,1.1248178,0.06831025,0.9969509,0.6294645,1.1180618,1.0592296,0.97596276,0.72423637
2026-01-09 17:45:00,1.4943508,1.1146849,0.07823232,1.0198199,0.62569535,1.0600873,1.1001198,0.9531914,0.7483606
2026-01-09 18:00:00,1.5204276,1.1781998,0.1426413,1.0395548,0.68936473,1.0517973,1.1107345,0.95952773,0.7711426
2026-01-09 18:15:00,1.4711838,1.004059,0.15526852,1.0331155,0.60098124,1.0775031,1.1266222,0.9679462,0.757812
2026-01-09 18:30:00,1.4667207,1.1764572,0.040202383,0.96440244,0.60956335,0.98137355,1.0903827,0.8296879,0.7704325
2026-01-09 18:45:00,1.4714327,1.117435,0.114304796,1.0590659,0.6735769,0.9807199,1.0842887,0.8422147,0.76479864
2026-01-09 19:00:00,1.4179828,1.0366085,0.020902244,0.9410409,0.58144194,0.95197266,1.1136156,0.8423011,0.7889769
2026-01-09 19:15:00,1.5425221,1.1550999,0.13228418,1.0399624,0.59810126,0.9060718,1.0588071,0.7892515,0.77941144
2026-01-09 19:30:00,1.5297351,1.1912448,0.03145936,0.94353855,0.62405825,0.7998703,1.0221314,0.7507756,0.71812904
2026-01-09 19:45:00,1.6177807,1.144278,0.10050389,0.95043176,0.5842036,0.7712692,0.9768719,0.71171254,0.70043933
2026-01-09 20:00:00,1.7302282,1.2513366,0.050601825,0.9466112,0.58636975,0.69050336,0.94012576,0.6449195,0.70764756
2026-01-09 20:15:00,1.7532067,1.3162816,0.21758449,1.0354146,0.6331334,0.6441794,0.87732095,0.61051446,0.6612524
2026-01-09 20:30:00,1.7539935,1.3055784,0.15084204,1.046179,0.59210217,0.5887794,0.88406897,0.64764124,0.610229
2026-01-09 20:45:00,1.7175053,1.2135772,0.012757495,0.9481142,0.58803207,0.54647297,0.81303823,0.6151739,0.5851279
2026-01-09 21:00:00,1.7141539,1.2060375,0.04675198,0.92965776,0.58914876,0.49990124,0.77616525,0.5958647,0.5079978
2026-01-09 21:15:00,1.7543042,1.2911326,0.13751781,0.98852587,0.5762466,0.42158502,0.7430066,0.58688587,0.5030441
2026-01-09 21:30:00,1.7027837,1.2096764,0.13277616,0.9677563,0.5962789,0.4494583,0.734009,0.65169126,0.47848076
2026-01-09 21:45:00,1.8240699,1.1820151,0.033729583,0.94029266,0.5721159,0.39284647,0.7770971,0.6297455,0.4792257
2026-01-09 22:00:00,1.7792443,1.1114614,0.020129994,0.9456674,0.5642592,0.42815435,0.7712101,0.71395826,0.44531864
2026-01-09 22:15:00,1.8945491,1.0732034,0.03652236,0.9424528,0.5809488,0.3799851,0.7564964,0.68993384,0.43376493
2026-01-09 22:30:00,1.7305459,0.9497056,0.06664871,0.92034906,0.55525744,0.3486207,0.7451521,0.77313215,0.35872573
2026-01-09 22:45:00,1.7979316,0.9739893,0.039115716,0.9371234,0.541389,0.29383743,0.73104507,0.81551695,0.37838894
2026-01-09 23:00:00,1.6136358,0.83739585,0.008878257,0.94368076,0.59643155,0.35672402,0.6820164,0.86918455,0.2761711
2026-01-09 23:15:00,1.5676988,0.8289679,0.085731015,0.96399325,0.6049154,0.2849877,0.7031649,0.84563875,0.27585554
2026-01-09 23:30:00,1.6253868,0.8996799,0.05808437,0.9551517,0.60029906,0.25404155,0.7396033,0.8841722,0.24078172
2026-01-09 23:45:00,1.462107,0.7811151,0.010087676,0.9278784,0.5665153,0.121938705,0.69971335,0.7901908,0.26860058
