ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-05-18 11:30:00,736.8308,601.75757,494.6472,588.0846,813.9498,503.00577,422.25555,327.48184,598.6161,280.12897,337.43146,465.44086,603.62976,384.37225,688.2929,697.3829,87.241135,1677.7966,1032.2957,851.9377,3241.4714,658.21075,746.912,1175.8096,1140.0005,1009.7494,852.83954,724.9509
2019-05-18 11:45:00,713.44183,582.91644,535.74054,555.7882,757.43805,494.36536,433.32907,324.2448,613.1714,301.14362,310.1586,492.1629,662.0802,383.3593,713.27686,667.0797,86.58193,1667.0692,1100.4966,826.2599,3243.8123,669.9975,846.6905,1126.8131,1169.819,1067.4161,854.8855,821.2487
2019-05-18 12:00:00,699.9152,525.9838,475.49323,529.62305,696.36066,439.5113,438.48068,308.68765,560.9863,325.71057,303.2509,547.9685,614.74884,393.3984,656.0862,589.08,86.78316,1748.7988,1159.843,861.41034,3245.2708,685.84973,910.7052,1149.1757,1172.399,1150.3446,865.67554,861.0615
2019-05-18 12:15:00,702.64636,499.7696,487.02957,504.76498,696.28754,465.83252,418.86465,312.23096,521.07983,298.86905,276.26303,411.47394,628.193,344.28998,698.5249,592.90515,85.89807,1701.4293,1112.1692,858.54803,3232.4097,673.4358,845.7533,1363.5083,1163.7491,1110.3414,879.9837,790.71765
2019-05-18 12:30:00,674.3736,480.0793,452.22403,519.07117,735.5488,468.80692,395.57166,315.57184,582.2419,320.87256,301.5901,479.55844,605.82935,405.69577,657.0221,588.38635,83.70015,1611.0469,1155.341,815.6454,3276.5928,687.53296,853.2087,1130.9836,1120.5703,1060.0225,762.0724,910.0625
2019-05-18 12:45:00,748.85864,499.03485,488.54285,476.97272,726.4492,451.31567,381.74396,301.29102,550.3251,308.15393,271.82065,499.78638,628.3581,379.4057,669.4798,673.2495,83.17768,1568.6271,1084.269,820.96155,3270.3154,660.9399,801.25476,1105.1515,1183.3817,1046.0266,780.98645,809.65643
2019-05-18 13:00:00,668.05664,435.792,475.3254,461.28772,733.65283,440.61044,394.66992,298.97153,502.7862,284.1685,288.2278,440.2727,595.88477,336.4089,646.3115,624.06903,81.18493,1632.1542,1202.9532,826.26587,3261.5234,688.60913,890.11835,1224.7817,1144.5366,1113.4114,817.00665,877.5264
2019-05-18 13:15:00,684.65704,408.08014,495.209,450.4032,647.0597,425.56766,447.63782,291.8684,502.64902,323.7349,261.60147,509.62717,547.7914,344.20212,679.7526,615.1445,83.75416,1571.4983,1122.0914,762.099,3251.756,669.8855,828.0107,1127.8885,1181.6765,1050.6603,888.4701,803.30347
2019-05-18 13:30:00,690.64014,407.1955,595.55066,460.27344,685.84515,441.59564,388.96622,289.7458,453.0119,334.48813,290.58038,473.09076,541.9984,373.36844,699.36523,591.7501,82.006546,1696.323,1251.8512,803.09595,3271.2976,692.1999,889.2958,1175.7716,1165.954,1062.8921,893.10516,941.11127
2019-05-18 13:45:00,724.7929,378.75986,471.34964,453.64932,686.19214,424.77844,421.05255,291.58392,478.73306,264.11365,268.68365,376.7645,678.41364,323.21048,658.8402,652.65784,83.30183,1599.6104,1196.7227,819.67535,3247.5442,691.44556,861.471,1131.6638,1168.9153,1099.6802,875.67773,840.6039
2019-05-18 14:00:00,842.8861,430.33514,579.7855,485.71637,724.51794,442.2595,456.4055,295.00403,530.7316,295.14954,260.09674,481.3652,669.21387,359.71924,683.6831,671.3262,85.576485,1776.0127,1338.9852,851.10767,3295.9736,711.87915,1056.1104,1164.3246,1235.2644,1125.7067,897.88824,1104.6979
2019-05-18 14:15:00,756.14856,408.9898,512.44995,473.83185,745.956,415.0006,431.17877,311.38797,501.19284,311.0679,268.8253,442.40442,699.74817,289.47583,638.3502,595.66455,84.74161,1643.4136,1401.0009,877.6345,3314.1533,743.38403,1075.4562,1151.0638,1171.5743,1101.0435,900.5549,1197.5055
2019-05-18 14:30:00,843.2781,400.64996,544.78687,529.8659,782.7163,434.4034,510.35638,300.4146,527.1256,317.70596,281.2827,381.45398,739.01904,429.2224,591.9021,629.1789,83.95719,1701.6469,1466.6139,856.3868,3316.7769,726.4112,940.7277,1121.7263,1190.8357,1123.9465,824.11414,1187.8217
2019-05-18 14:45:00,888.7031,436.23886,487.68777,525.795,778.3698,438.77957,531.7017,303.87296,528.4281,296.20477,329.96283,425.11313,696.7752,428.67566,597.61536,719.8617,84.07027,1798.8542,1380.1333,901.43835,3283.9353,728.40234,1019.58606,1152.6125,1226.5746,1136.4587,923.0695,1087.0752
2019-05-18 15:00:00,936.409,470.2655,546.5924,580.40924,736.848,464.7573,565.13,316.91373,579.2129,300.5897,350.469,425.89188,785.45874,425.67307,646.20886,814.5077,86.23799,1808.6578,1317.0178,928.8717,3295.678,704.9913,950.61194,1165.7334,1217.1752,1088.5939,1053.19,1037.6453
2019-05-18 15:15:00,962.0242,505.57742,497.40158,606.04065,817.1203,457.34314,586.64545,320.49805,605.37,275.06516,325.26788,412.12213,757.30005,495.75284,574.76074,821.6288,85.668564,1833.24,1385.5992,924.90125,3306.482,726.53345,893.9372,1169.5778,1207.2614,1098.7233,962.838,1106.4729
2019-05-18 15:30:00,908.7574,517.3631,475.77243,658.7031,821.96484,478.134,545.0694,356.78757,598.1438,279.12415,332.31058,436.4778,788.43176,409.3029,531.9601,789.1559,85.6007,1785.0076,1492.323,946.5835,3310.7517,734.7357,978.583,1182.8911,1217.2147,1157.2755,1012.6001,1196.5371
2019-05-18 15:45:00,849.3351,561.3348,546.9863,687.8259,881.66907,522.15533,557.362,362.89835,548.2969,316.46692,367.66666,440.8382,765.3639,579.7133,509.44873,926.9324,87.70205,1853.0487,1271.9989,946.7748,3313.5237,700.66956,829.58575,1145.3975,1225.9941,1075.547,937.69104,1011.58704
2019-05-18 16:00:00,782.6732,517.3287,522.3103,627.61365,867.22217,496.94028,540.20874,347.4263,540.55444,319.88782,352.53168,516.2768,682.57996,544.2863,494.7786,759.2351,87.34942,1875.426,1461.3064,1038.1313,3325.633,749.4444,1026.0681,1166.2993,1210.8865,1080.8497,939.34875,1236.191
2019-05-18 16:15:00,760.5261,492.4926,511.14227,646.0818,815.16345,457.22656,547.4739,375.3248,503.6504,299.80023,358.14178,466.33276,693.3209,512.5204,456.70834,722.42645,87.1442,1843.3317,1560.8215,949.7749,3340.273,751.79224,1041.8105,1213.0051,1181.0515,1135.126,879.49835,1280.6036
2019-05-18 16:30:00,682.2507,519.0087,521.2886,622.7714,832.18176,466.00134,505.9749,364.5451,446.96356,302.74396,338.00323,476.02112,648.2764,520.9419,483.42014,713.3932,86.632645,1699.697,1423.4485,938.8384,3319.3872,755.59595,873.053,1208.5051,1175.1431,1119.0651,872.0487,1233.8696
2019-05-18 16:45:00,676.41425,580.56854,510.01147,655.47363,846.22955,482.7095,494.08215,366.97852,441.34436,330.64117,365.95004,490.45532,569.5216,598.78687,483.80493,752.7053,87.721695,1792.603,1499.2327,1017.93506,3331.7896,775.1809,1020.07886,1172.752,1186.1649,1102.6434,936.4787,1261.9749
2019-05-18 17:00:00,703.78973,553.60876,511.78412,648.81714,884.13306,456.35706,489.22583,393.90225,402.0615,349.41568,332.6177,520.22437,565.2497,615.8873,440.83124,677.3592,88.56653,1765.6525,1515.0941,936.26416,3362.5723,775.3638,1123.1539,1195.362,1246.5486,1152.446,843.6178,1277.8297
2019-05-18 17:15:00,669.56335,540.1974,536.0063,597.3097,887.3241,468.4722,450.57996,376.70825,439.90927,352.7215,327.75662,496.83435,542.4546,636.44354,423.69244,741.3948,87.12393,1666.6727,1527.0541,916.3358,3342.7966,782.15063,858.5815,1156.376,1188.4735,1136.8158,827.0829,1221.6921
2019-05-18 17:30:00,658.6284,550.01843,562.698,590.9734,877.5393,465.4516,481.91766,387.4745,406.64758,392.39386,318.9787,545.92596,528.7001,647.9698,438.226,641.0328,86.741455,1555.7299,1346.2896,896.3131,3370.8975,758.63904,889.94836,1171.363,1209.2358,1101.9341,852.4422,1140.4219
2019-05-18 17:45:00,486.82666,559.56934,552.69574,554.94965,858.80396,451.4332,527.19244,355.11618,378.66336,401.10284,290.95966,616.7456,509.75638,695.67883,407.36313,670.4195,86.05093,1595.1748,1542.971,958.7365,3424.6533,792.8633,893.93774,1182.3733,1257.2349,1187.3732,784.1176,1227.0748
2019-05-18 18:00:00,573.28723,511.85425,515.5095,562.54706,898.3567,423.05194,442.28592,356.32245,393.4592,386.04828,269.06754,571.4028,474.89917,599.43463,405.02563,585.8156,85.79283,1737.0153,1508.5223,1019.4097,3357.2217,819.78424,1157.9277,1207.3464,1267.0798,1183.7944,811.874,1238.1312
2019-05-18 18:15:00,579.3257,554.8803,515.7601,548.6073,917.00323,441.94458,491.55676,353.04865,372.8803,406.7627,284.89246,602.1144,518.5345,641.91626,403.49988,677.9588,86.93834,1591.429,1527.7191,914.77136,3408.7373,803.74915,1073.1493,1133.8623,1230.2444,1163.3153,789.5149,1220.4462
2019-05-18 18:30:00,555.8526,583.98706,566.27216,572.6221,993.1188,411.7564,448.3183,340.54135,406.45718,406.7777,253.66605,655.0793,486.3498,595.6736,402.2865,694.233,85.438545,1689.907,1485.8268,932.41064,3400.0261,796.76154,1228.8865,1157.9303,1239.7239,1198.9668,836.953,1228.263
2019-05-18 18:45:00,520.00684,615.8795,501.32486,542.07806,967.4468,441.62195,450.45715,354.8093,377.1709,418.7321,253.89923,640.2004,507.71384,544.1014,424.6019,651.4354,85.94403,1739.6826,1440.6821,923.39624,3370.6973,808.43365,1318.1716,1238.1836,1245.8075,1196.1407,786.1554,1194.2596
2019-05-18 19:00:00,483.27066,550.5447,508.52124,505.035,962.08704,424.42532,438.47894,338.20218,430.9345,411.20782,239.85556,690.7567,486.9381,556.6715,379.88693,612.4976,86.187775,1558.2507,1399.9032,868.3956,3384.923,796.4371,1032.5461,1132.4692,1248.6433,1157.1576,836.4334,1187.9597
2019-05-18 19:15:00,456.8583,540.6479,455.6114,450.75336,934.94653,396.05316,478.95148,301.4198,398.90338,443.66562,231.31013,748.81714,422.0003,585.1274,373.74658,564.75397,86.715645,1605.6995,1477.7108,864.319,3425.7244,803.90576,1061.8453,1155.5836,1270.5156,1152.9823,849.8581,1263.5342
2019-05-18 19:30:00,458.40314,536.74713,513.71893,488.44177,987.2194,430.76816,431.92923,308.5196,473.0292,435.45038,243.51863,781.2694,489.77927,595.88995,359.84076,599.69434,85.20758,1759.4749,1430.9348,895.37396,3372.356,793.07385,1405.89,1209.8135,1251.5314,1232.747,825.29144,1219.6039
2019-05-18 19:45:00,408.544,553.4409,418.1206,456.30405,1013.2891,382.70624,448.19684,312.59808,424.11316,405.51828,205.1356,668.39325,487.771,597.0171,324.99786,571.35706,84.94266,1494.0203,1408.3079,856.42236,3422.5632,807.8758,1226.3083,1130.9031,1231.3391,1186.3816,810.64685,1235.4518
2019-05-18 20:00:00,405.93585,535.7885,457.28625,422.03244,953.45245,382.6176,480.2572,278.8957,457.2684,431.05487,173.77728,722.23456,462.81732,546.4508,290.23697,564.6595,84.65421,1528.38,1526.621,771.38104,3466.7964,805.2176,1211.0859,1124.2958,1198.3872,1184.4652,811.8652,1356.3136
2019-05-18 20:15:00,452.49103,528.3692,406.84424,406.88507,945.9692,402.9089,459.8022,268.8837,476.04034,413.29178,187.26967,713.70795,504.97137,529.31573,348.685,604.81213,82.589615,1586.8127,1399.87,806.52673,3393.019,808.815,1321.6963,1179.5051,1222.0919,1224.6465,824.55457,1189.0939
2019-05-18 20:30:00,449.6792,569.75525,422.44974,452.17102,1042.907,398.70667,459.0161,288.0929,517.6811,418.09317,162.75354,756.59045,492.99323,617.47107,315.36734,582.5189,85.725266,1491.7161,1420.1395,817.6423,3474.287,835.36597,1180.1088,1149.0874,1215.1676,1130.2363,669.72534,1269.6089
2019-05-18 20:45:00,412.23358,551.2932,415.2272,417.7442,958.1944,401.71185,437.6025,277.25684,531.38257,392.2299,158.10065,706.382,510.30487,491.31348,350.21573,560.63965,86.13313,1489.809,1464.5599,762.39484,3402.7412,802.3215,1418.9259,1148.4907,1188.2598,1187.6798,771.12695,1263.7181
2019-05-18 21:00:00,481.43494,530.887,383.7203,401.0526,972.30597,400.64957,436.49295,261.63397,511.06036,401.7849,179.18585,722.9791,492.37363,526.55725,327.394,573.8325,82.37043,1418.4983,1455.8683,748.9122,3421.182,816.18463,1259.4296,1120.64,1131.9252,1138.1233,654.1092,1336.7042
2019-05-18 21:15:00,438.2671,518.39075,423.53696,439.0689,947.7448,392.81046,427.56488,283.1956,552.4024,385.881,148.28839,715.8378,526.39795,512.9237,323.7154,555.228,84.53949,1426.2208,1490.2694,805.83527,3489.9966,828.3909,1493.4005,1095.675,1166.185,1135.8834,640.18787,1432.8285
2019-05-18 21:30:00,488.01093,487.59702,379.1826,401.06763,919.24384,399.64722,464.00757,276.77292,571.32434,402.9977,172.00427,737.408,516.76965,535.39954,342.45633,540.5786,83.64692,1574.1686,1504.2108,808.5674,3390.897,793.359,1485.9629,1102.1185,1142.9207,1144.0448,738.51935,1353.7828
