ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-29 17:00:00,1.7228514,1.3939488,1.234826,1.6954883,0.61586225,1.394404,1.6762551,1.4426244,1.2036039
2026-01-29 17:15:00,1.75546,1.4018536,1.3373611,1.896631,0.68574226,1.4142718,1.6991391,1.4195889,1.1984562
2026-01-29 17:30:00,1.7294348,1.4529947,1.3976048,1.9206045,0.71982276,1.53044,1.7644243,1.3314008,1.2079135
2026-01-29 17:45:00,1.7437862,1.4051468,1.4399817,1.9820104,0.702154,1.5509242,1.7927196,1.3017923,1.200981
2026-01-29 18:00:00,1.7364182,1.4296998,1.5200335,2.0460496,0.75979567,1.5751598,1.8723884,1.3448758,1.2113602
2026-01-29 18:15:00,1.7897544,1.4449781,1.6369389,2.095313,0.77004105,1.5512393,1.8206458,1.31416,1.1990722
2026-01-29 18:30:00,1.7650883,1.5073433,1.6762433,2.1926067,0.81463087,1.5609567,1.7450004,1.3616123,1.1660779
2026-01-29 18:45:00,1.800882,1.4974614,1.7107658,2.0647502,0.7613587,1.5954235,1.7681872,1.4378123,1.211071
2026-01-29 19:00:00,1.7487111,1.4801736,1.6851252,2.0587888,0.8168949,1.5701396,1.7096442,1.3909174,1.2074609
2026-01-29 19:15:00,1.7629354,1.4791341,1.8471055,2.1577969,0.7110143,1.6403141,1.7394599,1.5242771,1.2457637
2026-01-29 19:30:00,1.7917367,1.4973989,1.94765,2.2684891,0.7508423,1.5517476,1.6123656,1.357662,1.1838211
2026-01-29 19:45:00,1.7642738,1.5031574,2.008806,2.2596297,0.9654412,1.6104034,1.6110781,1.458063,1.2077506
2026-01-29 20:00:00,1.7615951,1.4991369,2.0338564,2.129963,0.86451024,1.5711273,1.5179005,1.2722722,1.2188894
2026-01-29 20:15:00,1.7501513,1.4913157,2.147021,2.2851932,0.97764766,1.5536542,1.477826,1.2834269,1.1812294
2026-01-29 20:30:00,1.753414,1.4831094,2.1621938,2.2209182,0.856736,1.5853207,1.4932942,1.275364,1.1797521
2026-01-29 20:45:00,1.7747445,1.5317322,2.1279871,2.3338346,0.76250803,1.6077712,1.50196,1.2496929,1.1786005
2026-01-29 21:00:00,1.7293465,1.4645628,2.2870984,2.4186869,1.0067397,1.5750296,1.4688836,1.1866515,1.138063
2026-01-29 21:15:00,1.7904801,1.4702843,2.2249818,2.3610885,0.7929983,1.5420072,1.4708898,1.1411676,1.2002174
2026-01-29 21:30:00,1.7683694,1.4393018,2.1568294,2.2855356,0.9498345,1.5897417,1.4925485,1.1459447,1.1801099
2026-01-29 21:45:00,1.7357314,1.4425921,2.1701,2.177969,0.8524334,1.5602092,1.5286984,1.1868422,1.1502435
2026-01-29 22:00:00,1.7784418,1.4482176,2.330593,2.3549955,1.0980868,1.5209448,1.5638285,1.1610403,1.1372309
2026-01-29 22:15:00,1.7411554,1.4578317,2.3094327,2.4032211,1.0887034,1.5408764,1.5514883,1.1538869,1.1237525
2026-01-29 22:30:00,1.7469437,1.4632564,2.3095546,2.2523544,1.1779003,1.5361937,1.5778977,1.2146255,1.1304435
2026-01-29 22:45:00,1.8226123,1.4564536,2.187232,2.0463817,1.1124084,1.5873525,1.6663507,1.1871812,1.1281651
2026-01-29 23:00:00,1.7607476,1.4522594,2.2299056,2.0630083,1.3820486,1.5251669,1.6709737,1.1747775,1.0702646
2026-01-29 23:15:00,1.7952005,1.432063,2.2363143,2.0546176,1.4823475,1.4641333,1.6883625,1.1323817,1.1099225
2026-01-29 23:30:00,1.7897885,1.407382,2.1333015,1.9396744,1.2881997,1.3750229,1.716727,1.1360326,1.0753608
2026-01-29 23:45:00,1.9214369,1.4112415,2.0632524,1.8043056,1.2561173,1.3379375,1.7427616,1.1660278,1.0741976
