ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-03-13 11:30:00,5.7389307,3.5154583,6.2001677,7.4263535,3.9006643,7.3788137,7.5280027,10.463432,9.029957
2026-03-13 11:45:00,5.6510377,3.5889316,5.6356363,6.6362867,3.6702557,7.7813272,7.9020004,11.528027,9.795666
2026-03-13 12:00:00,5.3125877,3.3621497,6.766058,7.8602114,3.9765763,8.161351,8.216877,12.178767,10.146216
2026-03-13 12:15:00,5.512042,3.7876995,6.7062063,7.5001,3.8802056,7.9362755,8.571717,13.055659,10.772978
2026-03-13 12:30:00,5.3646026,3.7514098,5.803273,6.651352,3.3995395,8.198919,8.879194,13.804482,11.343328
2026-03-13 12:45:00,5.242901,3.7085385,5.5022917,6.436922,3.0440269,8.865386,9.466065,14.767523,11.746863
2026-03-13 13:00:00,5.1836042,3.7009363,7.215968,7.6742926,3.911211,9.066106,9.5018835,15.190561,11.580164
2026-03-13 13:15:00,5.238846,3.8712997,6.064399,6.490604,3.014256,9.467109,9.465388,15.698676,11.43893
2026-03-13 13:30:00,5.186553,3.726151,5.8633146,6.252191,3.2750812,9.214571,9.1205,15.454345,10.755795
2026-03-13 13:45:00,5.2547855,3.9076853,5.618105,5.695205,3.2386818,8.605482,8.371977,14.6183195,10.06244
2026-03-13 14:00:00,5.2804985,4.0693564,5.117547,5.244428,2.7430544,7.9426146,7.7269993,13.0478325,9.218748
2026-03-13 14:15:00,5.305415,4.2413864,5.681454,5.5013256,3.2106466,7.008938,6.6959095,12.001859,8.585386
2026-03-13 14:30:00,5.173221,4.059969,4.8927617,4.7488956,2.436277,6.485074,5.9979763,11.314493,7.9345264
2026-03-13 14:45:00,4.9541926,4.0993667,5.083833,4.966366,2.919603,5.550016,5.077616,10.095985,6.8266573
2026-03-13 15:00:00,4.4197106,3.971784,3.6181188,3.4704432,1.923441,4.4246883,3.9085503,8.543044,5.5336075
2026-03-13 15:15:00,4.2175364,4.0048695,3.079236,2.8913908,1.7879668,3.9855561,3.516326,7.4843082,4.9373674
2026-03-13 15:30:00,3.7115946,3.4855351,3.099887,2.8282776,1.7834557,3.004504,2.6532567,5.751447,3.6773322
2026-03-13 15:45:00,3.370828,3.3253222,2.144343,1.6239191,1.0569148,2.2869139,2.130742,4.550823,2.738596
2026-03-13 16:00:00,3.059503,2.6911101,1.8825337,1.5298252,1.1023085,1.4579959,1.6575261,2.885753,2.0054922
2026-03-13 16:15:00,2.6381576,2.0520272,1.527252,1.1516747,0.9215733,1.159776,1.4435571,2.1331248,1.5155247
2026-03-13 16:30:00,1.9382648,1.2920659,1.4040821,1.160547,0.8460969,1.0849395,1.3336574,1.8296466,1.3654271
2026-03-13 16:45:00,1.665296,0.90449226,0.95617247,0.5105319,0.56252813,0.9899447,1.2763417,1.5996946,1.2009271
2026-03-13 17:00:00,1.7230518,0.53836584,0.68708336,0.25362706,0.42519784,0.6037166,0.9468857,1.0459459,0.75400174
2026-03-13 17:15:00,1.4985046,0.58692384,1.1813285,1.0277416,0.8813744,0.48481202,0.8585825,0.84482014,0.563303
2026-03-13 17:30:00,1.2857734,0.73224163,0.89001894,0.57674384,0.5039054,0.36048222,0.7531911,0.72990465,0.4269979
2026-03-13 17:45:00,1.1854631,0.6097858,0.8567169,0.5123317,0.50396526,0.30504584,0.715683,0.67059684,0.36865044
2026-03-13 18:00:00,1.2006191,0.24382758,0.78446865,0.5838282,0.58510184,0.17500329,0.58259857,0.46909595,0.2174294
2026-03-13 18:15:00,1.2890251,0.041454315,0.6963545,0.53409123,0.52587426,0.17083502,0.56619775,0.46223855,0.19970393
2026-03-13 18:30:00,1.4346367,0.14667082,0.51541376,0.32929897,0.43732178,0.21219015,0.55275714,0.49439144,0.21482086
2026-03-13 18:45:00,1.55262,0.14575958,0.4625237,0.33549523,0.47133803,0.29242444,0.61739755,0.60813665,0.27880287
2026-03-13 19:00:00,1.5746907,0.22653103,0.3079617,0.13586998,0.23795426,0.24626827,0.5163605,0.48980522,0.19451976
2026-03-13 19:15:00,1.7761599,0.5554402,0.4252379,0.37251353,0.38649035,0.39777613,0.56838834,0.65182924,0.3476088
2026-03-13 19:30:00,1.7393711,0.6271112,0.53896284,0.47855687,0.47831416,0.5707747,0.64893544,0.86771667,0.47927845
2026-03-13 19:45:00,1.5229526,0.6441231,0.6768948,0.63685703,0.5414189,0.74409544,0.73842216,1.0813864,0.5807166
2026-03-13 20:00:00,1.3043832,0.60912514,0.25360465,0.15790606,0.27526355,0.80172896,0.7489681,1.1212134,0.58748925
2026-03-13 20:15:00,1.2464877,0.66272736,0.6178366,0.75775695,0.52283406,1.0014585,0.8324866,1.2517729,0.6582972
2026-03-13 20:30:00,1.1284213,0.46679258,0.79234016,0.8861431,0.6905793,1.2123669,0.9488318,1.4385692,0.7060127
2026-03-13 20:45:00,0.9882674,0.28907204,0.59227824,0.66511893,0.55979395,1.3029368,0.9502034,1.3831351,0.7043997
2026-03-13 21:00:00,0.80869436,0.08115101,0.6091275,0.77869344,0.57396996,1.1902995,0.83999157,1.2944165,0.51045907
2026-03-13 21:15:00,0.90341187,0.039025545,0.30658007,0.34965372,0.29084527,1.2687739,0.91908956,1.3070023,0.5888213
2026-03-13 21:30:00,1.0250487,-0.05455661,0.2157867,0.34663844,0.30238533,1.3824584,0.9687284,1.2419583,0.6111232
2026-03-13 21:45:00,1.066447,-0.13302588,0.32337976,0.5592475,0.50045276,1.5117731,1.0487467,1.3053612,0.6845068
2026-03-13 22:00:00,1.2143843,-0.02944541,0.37474942,0.48858452,0.48203063,1.5203998,1.048359,1.3079871,0.67367625
2026-03-13 22:15:00,1.3720958,0.22184205,0.58443224,0.7479596,0.62531054,1.6272993,1.078042,1.4042443,0.74038875
2026-03-13 22:30:00,1.5936913,0.47366595,0.46228552,0.63615537,0.5176358,1.6665543,1.1367116,1.4979188,0.7668681
2026-03-13 22:45:00,1.7521502,0.69135475,0.6201447,0.7393203,0.5872921,1.6249626,1.0782416,1.5017741,0.74049485
2026-03-13 23:00:00,1.8680172,0.8758712,0.38539696,0.50135326,0.43136084,1.5273114,0.9842758,1.3667241,0.61802447
2026-03-13 23:15:00,2.092835,1.1435717,0.57804143,0.6940887,0.611982,1.5127974,0.96996343,1.3516872,0.55907357
2026-03-13 23:30:00,2.1671886,1.3171282,0.38501573,0.35217643,0.36455727,1.6682348,1.0868412,1.5089365,0.6905391
2026-03-13 23:45:00,2.2843065,1.4978544,0.6844094,0.6661916,0.5843445,1.7567413,1.0941929,1.6528431,0.7191353
