ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-12-01 08:15:00,2.4855444,1.8255866,1.226408,1.7741158,1.0614786,1.3616465,2.1009974,2.214841,1.4216788
2025-12-01 08:30:00,2.5603995,2.0366797,1.7161515,1.9411067,1.1137387,1.4226028,2.4412012,2.661924,1.5949163
2025-12-01 08:45:00,2.7101808,2.0852365,1.7251883,2.1535707,1.1115512,1.4163882,2.3814476,2.7003949,1.6796162
2025-12-01 09:00:00,3.05515,2.319281,1.1678209,1.9789307,1.1055037,1.5789118,3.2733285,3.6954334,2.0171075
2025-12-01 09:15:00,3.3268104,2.4685702,2.0695763,2.4318094,1.2261386,1.62584,3.505674,4.900846,2.2656417
2025-12-01 09:30:00,3.6300263,2.6396687,1.5126135,2.5491405,1.3731112,1.6415783,3.6013331,5.0666175,2.3778577
2025-12-01 09:45:00,3.8432274,2.858304,1.7156987,2.518505,1.2435266,1.6742129,4.2161465,6.4691806,2.9270258
2025-12-01 10:00:00,4.016707,3.035637,1.9861012,2.7110088,1.4965465,2.0063105,5.6872272,7.6793656,3.608757
2025-12-01 10:15:00,4.1386833,3.1496263,2.2935538,2.537725,1.3131742,2.0375988,5.5753274,7.6328363,3.3919673
2025-12-01 10:30:00,4.301154,3.2865615,2.700844,3.351643,1.5236256,2.1647832,5.950742,7.7671914,3.1376896
2025-12-01 10:45:00,4.4005485,3.4148393,2.9464614,3.3291621,1.5647736,2.2120395,5.5806565,6.9759893,2.9749231
2025-12-01 11:00:00,4.5089607,3.5195045,3.8032787,3.5537586,1.4933089,2.5746694,5.8770576,7.873102,2.9875727
2025-12-01 11:15:00,4.6334605,3.5413847,3.8002198,4.1733084,1.5945011,3.1740026,5.975285,8.059449,2.9788184
2025-12-01 11:30:00,4.731678,3.6820164,4.5876184,3.8834882,1.6929286,3.0938406,5.446984,7.7203345,2.8039472
2025-12-01 11:45:00,4.770666,3.6033716,4.865707,3.9639173,1.635783,3.2572806,5.2810464,7.173778,2.7075887
2025-12-01 12:00:00,4.862634,3.5900564,5.0693665,4.3215013,1.4475288,3.4442582,4.9300694,7.3575006,2.5124133
2025-12-01 12:15:00,4.9631224,3.435503,5.539471,4.419634,1.5100732,3.4919567,4.6562667,7.10607,2.2574506
2025-12-01 12:30:00,4.909962,3.1621695,5.2948565,3.4072852,1.310277,3.3636074,4.094895,6.7030754,1.8152914
2025-12-01 12:45:00,4.757742,3.0228317,5.474139,3.7448788,1.4447272,3.218557,3.422574,6.0015717,1.6400175
2025-12-01 13:00:00,4.4247017,2.6183004,5.1267476,2.6405025,1.1870244,3.255901,3.0871863,5.602725,1.4908848
2025-12-01 13:15:00,3.8442588,2.1351118,5.025884,2.2160573,0.95569336,3.160726,2.7031684,5.1581,1.3899078
2025-12-01 13:30:00,3.4309263,1.9072795,5.564288,2.1237147,0.9155452,3.2129357,2.5625656,5.056366,1.3379121
2025-12-01 13:45:00,2.99852,1.4461166,5.396844,1.9822961,0.84916085,3.0768995,2.2325459,4.909316,1.2106028
2025-12-01 14:00:00,2.6174784,0.98977035,6.7425876,1.6324022,0.8488045,2.6115222,1.912526,3.8713245,1.0555241
2025-12-01 14:15:00,2.3933055,0.77578044,5.2809525,1.368484,0.75320923,2.3408632,1.8348695,3.6378136,0.9986791
2025-12-01 14:30:00,2.1025546,0.7262709,4.8268094,1.1574206,0.7857059,2.2570581,1.6544089,3.1619792,0.9401281
2025-12-01 14:45:00,1.8413981,0.81429327,3.2456799,0.8615009,0.6427225,2.1093419,1.6309606,2.8161993,0.9208804
2025-12-01 15:00:00,1.5019872,0.8472445,2.7168932,0.6769041,0.48528886,1.704467,1.3104914,2.242144,0.8228386
2025-12-01 15:15:00,1.3125207,0.8383802,2.24136,0.7302234,0.60824,1.6024998,1.2611516,2.036346,0.80366796
2025-12-01 15:30:00,1.2415128,0.86381936,1.2889262,0.4961162,0.59115195,1.5022911,1.2850722,1.9932216,0.7942269
2025-12-01 15:45:00,1.1820936,0.7731316,1.5528902,0.8020243,0.7665533,1.4680018,1.1996017,1.9159529,0.7866684
2025-12-01 16:00:00,1.1194544,0.6382406,0.6862318,0.6926866,0.61471504,1.1041719,1.0686274,1.5716143,0.76712435
2025-12-01 16:15:00,1.2161502,0.5273994,0.60640454,0.74360466,0.649236,1.0405785,1.0520011,1.5199969,0.757632
2025-12-01 16:30:00,1.3420157,0.41359657,0.4586345,0.7237742,0.5593042,1.0250093,1.083395,1.490412,0.76528585
2025-12-01 16:45:00,1.4355874,0.30669916,0.34387988,0.5175849,0.6258289,1.0121872,1.0861866,1.5586774,0.781475
2025-12-01 17:00:00,1.4903488,0.31660992,0.06634021,0.444428,0.5141496,0.9652009,0.9998413,1.278924,0.7852352
2025-12-01 17:15:00,1.6058319,0.36097097,0.49503535,0.68221974,0.549871,0.9504186,1.0364552,1.2836516,0.8059796
2025-12-01 17:30:00,1.6530265,0.36975956,0.017855108,0.49377096,0.44420725,0.9589293,1.0441215,1.2806246,0.83199346
2025-12-01 17:45:00,1.7347106,0.37972528,0.5712923,0.6873441,0.5488207,0.9825968,1.1232984,1.3319657,0.86489767
2025-12-01 18:00:00,1.784052,0.42154038,0.16415894,0.5275388,0.48373508,0.96392953,1.0508702,1.274623,0.8653736
2025-12-01 18:15:00,1.8438641,0.50082076,0.41113377,0.63064134,0.5592809,0.967911,1.0956275,1.3129135,0.89014304
2025-12-01 18:30:00,1.9209743,0.5722346,0.40494016,0.6591983,0.57138366,0.9829241,1.1425451,1.3588516,0.89997697
2025-12-01 18:45:00,1.8976712,0.6718024,0.071930945,0.47743553,0.377505,0.99968016,1.1903412,1.4052368,0.91703683
2025-12-01 19:00:00,1.7844989,0.71983397,0.3513576,0.5691431,0.5059991,1.0054101,1.1327494,1.4424399,0.905844
2025-12-01 19:15:00,1.6469446,0.6812891,0.37671974,0.59264493,0.5113749,1.0160276,1.1316291,1.550667,0.9052314
2025-12-01 19:30:00,1.5011939,0.5692434,0.65392464,0.735983,0.50443614,1.0214908,1.1471964,1.5760654,0.9057745
2025-12-01 19:45:00,1.4255046,0.54145455,0.69532657,0.7624745,0.5022546,1.0290688,1.1509907,1.5992973,0.90908426
2025-12-01 20:00:00,1.304882,0.5450406,0.02436179,0.3460446,0.32706308,1.025615,1.1403391,1.5953702,0.9211981
2025-12-01 20:15:00,1.2548947,0.53188497,0.31920204,0.45796916,0.40614626,1.0348735,1.1261275,1.5886389,0.91114354
2025-12-01 20:30:00,1.2322747,0.5175646,0.384099,0.51575685,0.47369716,1.0391953,1.1251668,1.5792772,0.8978185
2025-12-01 20:45:00,1.1428492,0.5525058,0.28511605,0.4971998,0.45911217,1.0278381,1.1596006,1.5636292,0.88873434
2025-12-01 21:00:00,1.0348909,0.69936097,0.48805687,0.5612835,0.47560135,1.0197797,1.1769365,1.5510731,0.88206017
2025-12-01 21:15:00,0.929544,0.9048483,0.6587001,0.82250637,0.6334727,1.027245,1.1477847,1.5361981,0.8735945
2025-12-01 21:30:00,0.8527635,1.0655808,0.59818417,0.57197464,0.4452607,1.0135686,1.146849,1.4873103,0.85895467
2025-12-01 21:45:00,0.79159606,1.192941,0.5349387,0.5591153,0.43978947,1.0009927,1.1181376,1.4719181,0.8483578
2025-12-01 22:00:00,0.75345427,1.150016,0.53330046,0.5467272,0.44772232,0.99145305,1.1209489,1.4535768,0.8294498
2025-12-01 22:15:00,0.777676,1.0673189,0.5150378,0.60108554,0.4874647,0.9930378,1.0924376,1.4462454,0.8169
2025-12-01 22:30:00,0.83675814,0.9108255,0.69842464,0.80955505,0.6346405,0.978637,1.068553,1.4024888,0.7972604
2025-12-01 22:45:00,0.93543994,0.7391689,0.54395306,0.6383585,0.50878054,0.9585586,1.0767952,1.3620763,0.79741716
2025-12-01 23:00:00,1.1028935,0.6031504,0.5121897,0.75464654,0.5135989,0.94103914,1.028449,1.3442253,0.7847566
2025-12-01 23:15:00,1.3636037,0.5952473,-0.024495661,0.40416867,0.3852543,0.9309889,1.0047036,1.3102329,0.76031756
2025-12-01 23:30:00,1.6129603,0.56639737,0.78887004,0.9615709,0.67318755,0.947728,0.9892676,1.3033638,0.7665832
2025-12-01 23:45:00,1.7125912,0.49957192,0.6893717,0.89776474,0.5914473,0.94376135,0.9981651,1.2592728,0.7615591
