ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-06-24 05:45:00,321.7446,192.44624,367.43036,360.84988,547.3352,286.92255,435.37463,210.43764,359.77338,175.05612,296.63745,303.48407,198.30743,24.725403,198.72867,255.0987,458.51855,521.39484,401.30084,287.9723,247.76833,394.57382,282.80496,988.92615,346.66272,770.456,426.40237,251.79509
2019-06-24 06:00:00,314.5479,201.11679,431.28696,382.30362,507.05542,305.59183,481.2961,210.84677,365.51343,190.93591,247.24104,308.06796,228.35027,101.73393,237.34125,289.45062,378.2868,520.3108,402.23264,288.7769,257.1423,390.17178,284.34192,952.3045,349.785,798.82104,433.08603,249.95973
2019-06-24 06:15:00,291.8889,209.96683,441.54913,401.92535,542.4548,333.19324,538.21326,213.558,334.97714,187.40291,278.4738,296.56293,214.83177,109.02485,272.1927,335.0193,532.18054,521.93744,403.68674,287.2038,256.5957,390.53964,282.26797,950.3599,356.9586,855.6305,435.31607,255.12894
2019-06-24 06:30:00,304.80753,191.39523,395.5826,413.86105,518.29175,343.2715,375.13245,234.68523,354.19434,163.19656,304.41656,298.78696,198.49057,370.76663,235.034,302.61322,399.9984,521.4998,404.09384,289.14798,254.07518,385.66928,283.78946,919.619,348.76932,769.5341,436.55106,254.6955
2019-06-24 06:45:00,305.71228,196.85632,377.05545,386.66443,504.9681,314.9827,618.10266,231.76456,369.7469,173.80296,274.6513,311.43915,217.54669,-35.938995,256.2456,290.07318,485.96313,521.6059,401.6101,290.47183,256.50702,386.27347,285.89853,927.94946,359.2136,844.19037,436.9566,257.1543
2019-06-24 07:00:00,289.13837,218.44208,408.6008,382.91516,551.5579,339.48337,615.12335,211.75858,355.53677,181.30429,236.76086,291.3944,242.29459,-67.588715,280.54318,309.73254,535.8469,523.7635,409.35663,293.83713,282.87985,389.25885,287.40808,960.86017,348.079,937.219,441.01532,258.9026
2019-06-24 07:15:00,296.0481,206.61636,378.8226,399.42963,548.87225,328.541,752.8685,263.11362,362.96692,189.38705,249.04749,326.5672,270.33975,-156.16241,313.27554,354.3825,533.7059,523.25,417.60126,292.90195,326.57007,389.82404,290.919,900.22144,362.0355,950.5464,438.78613,284.9447
2019-06-24 07:30:00,278.93478,188.30243,422.39227,429.58276,506.919,339.56296,696.03625,252.9466,335.5632,197.45349,236.16354,296.31604,269.141,-70.29419,328.8411,338.0071,498.37088,556.53796,418.15222,294.65704,359.4726,389.5599,302.45193,905.8626,378.12424,1005.8834,438.07712,321.1902
2019-06-24 07:45:00,263.6757,207.7698,415.19125,410.8909,503.35306,372.95053,673.9303,237.73338,324.04623,197.01883,262.45505,303.84683,240.56293,-89.23776,327.94617,391.38123,488.49936,535.9873,414.3352,296.87497,311.84314,388.95966,287.4037,900.8532,350.24817,906.7861,430.48853,274.9362
2019-06-24 08:00:00,263.7417,208.12369,428.78314,423.6718,542.29803,363.2186,747.36896,252.79207,341.7486,198.51361,241.78307,285.7098,248.20056,-104.95584,346.51138,410.92313,543.6316,527.4289,400.66403,292.85956,274.42242,388.8741,285.0565,900.11084,342.50766,795.0146,426.3823,256.00317
2019-06-24 08:15:00,257.12906,194.94467,400.70142,467.20618,544.15485,388.35962,721.11847,260.23358,333.69736,180.62816,260.21613,308.53635,264.84924,-81.247345,357.27872,405.6912,549.65155,530.79315,406.74506,294.70227,279.58224,388.9856,290.1678,893.3741,345.6177,764.22534,430.523,265.6317
2019-06-24 08:30:00,255.49779,206.02687,397.20267,457.693,503.99667,397.20126,740.48505,263.44208,344.37766,185.6076,273.19525,309.4108,259.27905,-109.965454,380.41595,461.99265,532.2446,547.9628,405.94666,304.70428,330.7625,393.41342,290.9738,905.5884,347.54846,876.20593,434.84613,284.82104
2019-06-24 08:45:00,255.91115,197.83176,413.69147,462.76205,508.83908,402.597,688.2436,245.23419,330.41037,192.32132,260.8482,302.63684,254.04956,-36.026947,370.29517,453.54282,477.93582,599.75604,401.4392,313.50012,319.017,396.42078,291.54526,894.25616,348.80023,758.9774,440.2759,348.63174
2019-06-24 09:00:00,233.07632,166.73135,426.40775,504.19223,519.28357,405.49896,707.7871,246.7916,307.85138,187.56155,212.97852,289.85486,245.2572,-40.444336,390.7364,454.09586,462.43634,625.8544,403.15955,308.01535,299.70483,390.94598,288.64514,898.74756,346.00946,750.7157,429.87253,352.38702
2019-06-24 09:15:00,245.18382,190.38577,419.13873,501.64804,546.1651,405.0504,693.5658,277.31888,326.9327,178.31703,273.41656,297.91754,253.72638,121.4119,393.60938,496.33685,547.6866,648.3661,402.65475,333.56738,312.11404,408.87793,286.09058,896.85236,348.77277,763.24225,443.20053,381.7819
2019-06-24 09:30:00,251.19916,168.69144,426.33334,493.21255,517.4127,409.78345,752.9342,284.015,324.22726,213.99777,266.3943,283.53168,261.91583,18.681671,395.6657,503.2002,546.82605,816.38416,401.83133,364.37997,381.5116,445.0322,310.33026,901.91064,366.97845,768.0735,466.4794,483.5677
2019-06-24 09:45:00,236.7194,186.13896,404.9641,507.4602,549.7006,419.29202,738.08527,266.31384,300.24915,203.852,280.72464,295.415,251.72122,90.37012,397.71307,489.84454,551.26636,742.7212,405.04202,387.35938,355.66605,464.7394,299.32886,893.75604,352.2579,747.2986,455.39062,450.3321
2019-06-24 10:00:00,234.88976,161.00667,416.13025,502.27753,547.0546,397.35336,725.1002,287.59836,320.4989,200.60223,236.96829,305.22058,231.82867,79.78476,377.26752,494.87585,485.16705,784.63293,401.56244,413.21375,390.2393,489.56866,300.76306,900.33093,354.69797,782.1233,510.9054,471.17606
2019-06-24 10:15:00,248.68744,165.98457,390.49545,494.8073,549.9283,425.38254,701.89844,283.65607,336.96365,199.16124,293.0383,311.10577,247.26053,-12.314667,375.5307,488.7129,507.09955,768.16516,408.71024,359.2672,297.03714,440.37018,292.77615,895.8407,349.93848,703.2754,485.90845,458.94867
2019-06-24 10:30:00,254.4234,156.11687,408.62918,513.2286,547.14856,422.50183,665.4647,274.86334,332.9071,187.67369,251.4559,307.80927,239.79663,175.26163,401.24695,488.9978,499.3592,554.7146,401.86026,297.21793,245.8481,404.57635,286.89514,895.3753,347.78497,710.311,445.402,273.96246
2019-06-24 10:45:00,250.88768,156.46365,390.5907,534.8212,514.956,422.89026,696.8645,273.0871,324.57623,178.67137,282.52496,294.38904,231.97371,236.36505,391.54788,480.93237,465.839,552.82074,393.0117,293.0017,245.75989,402.0075,285.77148,891.8611,347.36487,721.3408,442.45297,292.4778
2019-06-24 11:00:00,224.44458,133.80511,397.83926,553.3633,481.44797,425.23706,645.8563,298.14,321.0266,182.86082,277.72336,309.4715,211.28181,365.52765,418.65497,503.0202,494.75043,575.0938,397.88608,298.30136,249.81004,412.4583,286.43466,893.0812,349.24802,732.52325,453.53455,301.62897
2019-06-24 11:15:00,252.03401,144.7301,426.69864,542.5455,512.45294,438.6565,675.0554,291.69354,324.81125,179.73291,263.74747,270.23993,214.87228,388.9876,384.11652,492.2289,442.96896,579.86255,398.786,292.92914,244.33885,435.0848,285.2931,902.63574,349.0404,730.88617,457.49115,318.23364
2019-06-24 11:30:00,228.5326,128.81381,435.57452,544.88513,509.68573,413.9727,675.6847,294.80804,316.45224,192.24828,236.49124,277.14914,216.30164,349.95264,400.24298,497.45697,426.36197,534.98004,389.05133,295.35706,246.46387,402.57,285.93866,903.9257,348.26154,732.4634,445.54474,270.70508
2019-06-24 11:45:00,241.16992,114.07917,426.1903,557.3284,498.58768,406.37567,683.27155,288.63693,301.8012,197.96002,246.9166,294.16092,203.23576,357.0931,399.3079,481.2654,419.62567,526.84814,389.7148,297.6715,245.83798,398.20227,286.6048,904.469,349.07086,724.43286,439.58932,263.83582
2019-06-24 12:00:00,245.77379,100.282364,432.14435,579.34937,520.2089,382.5969,673.4807,278.60062,309.83917,187.65773,227.86148,267.58978,212.38164,476.04767,405.48788,499.98865,391.9624,536.57697,395.3558,300.4115,259.40424,402.86798,289.60086,897.55334,349.00674,757.5685,444.49866,269.04596
2019-06-24 12:15:00,244.99294,110.14467,435.03015,574.4886,517.101,385.9804,770.5839,298.33942,293.9818,190.44278,239.82951,295.44357,211.83582,584.54504,413.60077,504.36755,378.86813,532.17444,396.19373,301.69397,256.97153,397.79602,290.11655,902.619,348.40527,763.9136,439.85162,260.59857
2019-06-24 12:30:00,241.79623,100.685425,412.36966,587.5198,502.012,411.70743,696.62683,293.75793,293.09262,190.83379,241.46979,272.36032,181.73198,691.3502,403.24762,532.65393,397.4944,531.51855,388.708,298.75137,251.25766,401.2787,287.82022,900.46234,348.49127,753.8903,438.5883,263.2778
2019-06-24 12:45:00,234.55153,99.79292,433.8797,579.5643,469.9464,391.57922,747.56555,278.34515,304.52734,182.23163,281.12146,289.1421,204.80063,663.40283,410.37256,546.24817,417.79297,530.59644,393.4198,299.2669,256.08768,395.91464,286.95172,898.91406,348.6957,761.02545,436.91373,259.0043
2019-06-24 13:00:00,232.29927,101.49432,435.17825,576.26825,520.13684,396.21045,710.71423,297.79898,291.22177,194.55627,256.76205,301.75162,205.88889,729.42456,398.21875,477.24942,412.36285,526.85913,391.72275,292.3915,248.26408,389.66028,285.93756,903.13654,347.39914,745.5605,436.53482,249.24579
2019-06-24 13:15:00,242.00212,105.96336,370.862,564.64716,472.52884,382.51947,708.3545,275.75366,285.61838,194.6031,257.9584,309.52094,214.22015,677.4783,400.0902,507.9191,388.7529,538.31683,396.20798,299.80637,258.51108,402.2527,287.7245,910.20166,352.1068,751.9206,440.18256,262.18277
2019-06-24 13:30:00,236.79088,93.30751,435.9723,580.8457,522.51544,359.14047,723.0105,283.5138,319.41748,196.55165,205.46335,270.4979,210.07063,729.99036,395.11127,487.2739,502.74728,530.03735,393.57358,294.03262,246.90088,388.38278,282.6482,900.34094,346.94717,728.52814,432.47803,255.41725
2019-06-24 13:45:00,240.89906,112.62482,467.28635,572.3574,524.7652,362.04547,775.14215,300.0784,326.63477,192.96233,192.5894,262.37738,206.58722,770.8323,382.54968,498.50168,494.04028,522.5912,399.39026,287.66562,248.23515,390.6621,282.51016,903.68,343.00082,729.758,431.83868,257.34467
2019-06-24 14:00:00,236.62042,151.80408,420.2768,538.77625,494.51056,408.13266,656.0143,280.38995,318.42987,201.40929,329.65924,300.55142,203.8413,507.27313,381.66513,459.96988,396.203,533.9005,397.53357,292.1387,248.76143,399.73135,284.29922,916.6421,349.1175,742.7335,438.03882,265.32816
2019-06-24 14:15:00,252.37383,114.71237,360.80765,590.44684,547.60443,368.97513,734.69946,269.02652,316.844,189.82932,254.76207,276.86243,207.12042,962.0378,368.9609,493.63016,437.31287,534.7684,396.37363,290.67886,251.08607,396.2709,283.63052,907.8343,346.95023,771.0599,432.88824,265.4444
2019-06-24 14:30:00,277.80496,93.684044,393.43423,618.0599,499.69775,352.5469,782.2843,276.05823,302.16885,191.84375,205.3663,279.1007,197.8579,934.5001,373.72604,497.36554,425.1641,532.22516,399.40063,289.472,248.06194,396.675,285.88974,917.117,345.9418,760.65845,429.77567,259.98138
2019-06-24 14:45:00,295.03326,105.625946,385.59683,563.6602,514.6907,367.70074,731.3545,254.45848,315.75974,191.27423,206.34293,307.65848,204.54906,850.77765,375.24683,488.91315,462.39746,528.22217,388.08365,288.39795,243.3166,404.07742,281.6962,923.34656,347.69873,758.7998,429.5929,255.9309
2019-06-24 15:00:00,273.28564,150.29495,388.92163,584.9833,522.9357,389.55786,659.67065,257.78067,309.40216,196.85875,360.29865,293.8472,200.20209,541.17395,372.09848,457.5999,428.22476,530.9363,397.58926,294.11346,247.81358,401.3622,282.6265,898.4904,345.64417,750.47876,432.36945,260.6093
2019-06-24 15:15:00,299.29404,127.21495,389.21957,585.5889,535.53,380.0181,777.73816,244.57007,324.5228,199.38945,230.45618,280.0981,223.13022,868.96356,389.24393,464.88077,386.03622,524.07794,391.45566,291.32895,245.19911,401.9592,280.95633,897.57935,345.5395,736.24316,426.1366,257.6643
2019-06-24 15:30:00,286.2821,155.07526,376.36746,600.7447,566.95386,359.55264,654.9916,247.15356,294.51224,197.60257,366.6891,276.54962,196.74068,653.36084,371.02518,456.84,401.25024,521.66486,399.9415,291.02304,250.84473,399.93942,284.63516,886.1891,339.49957,718.69214,429.44623,248.81013
2019-06-24 15:45:00,310.1943,133.70776,374.88205,589.0038,545.7151,358.22266,615.39624,248.00642,339.37396,180.71185,220.59949,252.27042,222.40442,632.3811,388.14407,478.82678,434.64536,524.7535,398.1782,290.37766,247.73877,401.1167,285.491,897.5147,339.83832,713.74945,429.13733,250.61032
2019-06-24 16:00:00,322.54095,148.15355,395.95172,593.5281,590.8927,368.69452,631.2483,236.82965,316.85376,174.28075,226.50606,248.07759,214.0352,783.9655,396.08417,481.44427,455.02005,520.48535,396.19476,291.72397,249.9677,407.03595,282.71967,885.364,342.17667,724.17365,430.27618,245.46455
2019-06-24 16:15:00,318.71454,184.04071,337.43115,594.3165,620.38934,404.18588,555.8572,212.13441,288.89615,179.67987,304.7004,228.57063,198.38135,652.5681,382.39856,465.74664,459.82346,520.61505,401.12946,288.51617,247.01753,402.82117,287.52023,909.8492,342.34375,726.1076,435.00055,246.8241
2019-06-24 16:30:00,342.9783,175.05988,314.98346,588.9663,578.8259,394.35138,573.74915,226.70868,304.90628,157.33708,334.5096,234.17294,191.0221,705.0963,384.28073,446.4852,489.16547,522.63257,405.95154,291.34818,257.3873,400.3691,286.41852,887.50934,340.67987,724.35004,427.81586,246.81252
2019-06-24 16:45:00,328.81415,146.41937,356.38058,604.4713,624.25055,421.92776,426.86493,216.78314,298.05646,164.51288,333.24036,222.82526,201.55553,648.6886,364.4159,422.7199,418.7863,517.9511,407.57126,291.81134,254.74995,402.9909,285.10886,885.79596,340.21054,730.44495,428.33286,243.2635
2019-06-24 17:00:00,350.73688,163.02727,308.38748,574.6092,607.15607,406.36307,545.40405,229.92442,274.57077,159.70667,303.43436,241.61986,191.37553,669.2346,376.67072,434.33716,457.65814,521.48413,406.59937,290.87662,256.48914,404.2704,286.58597,901.1486,340.4961,717.749,432.2457,244.96407
2019-06-24 17:15:00,330.4389,170.62495,327.77393,575.2148,599.6971,376.78836,445.02618,189.40039,295.33832,166.97382,323.6375,216.96573,204.1202,514.6436,349.4142,435.70197,419.08823,515.2447,403.27173,287.7168,245.59283,405.10056,284.1403,912.2408,339.68445,725.74896,429.64606,241.71129
2019-06-24 17:30:00,336.512,169.13493,347.98782,585.76996,614.9422,406.15768,307.91174,191.84445,288.0457,160.57631,331.77332,230.17789,190.19472,392.01135,339.69266,369.49643,449.98694,514.6877,400.34225,291.10205,248.33159,402.84833,286.22162,894.10376,339.5453,710.52374,435.4856,237.99576
2019-06-24 17:45:00,324.95068,163.72766,335.5201,579.315,598.4975,395.89566,276.4192,135.66841,296.07584,161.63438,301.6665,247.23149,190.41444,446.19006,333.48306,377.09973,367.2386,521.3423,406.30563,291.37677,251.08086,402.35858,287.02216,893.3912,339.34045,711.4947,430.66446,242.85818
2019-06-24 18:00:00,327.8805,175.89554,370.75037,561.3385,618.6475,406.82144,266.5283,180.40009,296.62997,162.96281,298.45892,236.81369,183.9831,461.0766,328.07437,368.55087,388.83163,515.7736,403.06903,289.98294,252.14522,399.54614,286.36108,884.2606,337.30988,698.37024,428.16483,239.49184
2019-06-24 18:15:00,328.79108,172.65501,258.44,535.5031,600.0667,415.32022,278.78558,160.26575,292.81668,164.6085,324.10022,212.16037,172.26251,406.17908,326.75397,343.01648,466.52625,515.48303,415.0834,296.191,264.11176,398.7511,286.12924,888.05493,333.6292,696.67194,434.49728,240.76959
2019-06-24 18:30:00,289.05893,197.10939,306.70468,582.4741,632.1018,424.13348,267.5845,147.25157,287.79492,161.18845,317.3271,211.08313,155.90906,497.40582,323.55722,354.7282,470.38034,517.6908,412.45935,296.56345,260.0275,401.7052,285.87323,890.8139,338.28418,700.1957,440.14545,241.58722
2019-06-24 18:45:00,326.21255,173.08131,339.66696,585.3056,579.55566,420.58426,251.35458,158.75926,319.32837,154.42902,271.88837,228.93674,188.02144,422.5313,337.45926,356.20898,431.4489,514.2901,411.99515,290.2991,254.32596,399.04477,285.3404,885.96075,336.5437,702.4663,429.86298,240.74669
2019-06-24 19:00:00,312.65555,200.35211,296.44037,554.43115,676.20416,415.60995,199.25044,102.95138,294.1662,176.79532,310.41675,234.91406,163.82634,335.69302,302.07742,280.13293,493.51453,517.7489,408.31238,291.4372,253.17387,398.18854,285.65292,892.6866,337.95898,693.91345,425.18,239.2922
2019-06-24 19:15:00,290.5465,177.38982,269.82037,545.1623,646.42285,396.02094,158.84048,114.78396,257.04645,169.5955,272.57956,230.15295,135.12689,411.3235,290.3585,290.9762,416.76865,515.05865,402.84744,288.58362,245.75931,387.06693,285.98523,892.34973,334.33862,680.2782,418.8557,245.20139
2019-06-24 19:30:00,295.5302,190.65147,261.64685,555.6458,643.77783,393.1809,103.15939,97.83648,277.58432,172.80255,279.2974,245.05226,141.10986,428.45416,280.81665,266.88263,375.5929,521.49567,407.78983,293.70752,248.84644,394.1186,285.84457,883.3584,337.0065,691.2364,427.2382,245.14218
2019-06-24 19:45:00,295.3791,146.20865,232.19275,533.6104,591.0146,395.16003,96.407074,77.23049,277.25137,165.86299,288.5399,227.75485,136.74553,329.80902,259.01126,242.46703,347.00555,514.67596,395.66266,286.30426,237.32002,383.12677,284.1222,900.2802,334.88254,684.9231,417.1155,245.89958
2019-06-24 20:00:00,296.52878,171.55098,167.72643,535.65454,592.3679,411.00885,137.78859,68.92585,280.6468,174.9585,279.53152,216.5531,146.42662,322.67703,272.63876,239.43483,394.61835,510.56247,387.53348,281.58725,229.54074,373.69412,281.8357,902.1767,333.72952,673.5169,409.79926,242.17314
2019-06-24 20:15:00,307.09436,176.1857,139.015,556.62646,688.2807,418.75266,29.118958,55.97632,280.86862,177.87576,286.32126,234.78812,128.1293,293.40115,243.67145,188.9908,354.8186,512.59216,405.1026,282.91086,236.24504,380.5826,285.35535,898.0547,334.8378,677.75854,428.5948,244.21437
2019-06-24 20:30:00,290.20395,179.03313,152.52414,514.4217,659.6969,404.5854,39.970093,60.4756,279.87186,170.805,287.26047,230.79816,119.28025,403.18356,241.13779,169.33173,432.405,512.8796,398.3011,282.77313,234.32071,378.81668,285.38843,901.1914,335.66837,687.7732,418.81778,245.11465
2019-06-24 20:45:00,274.60852,157.84593,181.3325,515.84436,580.55115,408.22174,-27.225006,65.04323,290.6979,174.67381,269.09116,222.3693,129.46579,174.27814,201.38824,149.5372,298.6939,514.3311,397.50394,285.13586,238.33096,382.31705,283.22733,898.4142,335.22995,687.9114,420.12692,246.05717
2019-06-24 21:00:00,289.79816,176.70065,179.22876,490.49155,577.6653,394.10092,68.30011,77.0588,307.42255,175.13501,237.87085,228.9214,145.06267,338.27792,230.69952,212.33408,380.3302,512.9521,396.49454,285.80133,234.58339,382.639,283.09653,900.437,335.2096,689.502,424.72003,245.18956
2019-06-24 21:15:00,284.28427,154.8438,93.86731,478.4375,611.94135,397.80164,52.607574,84.51364,285.2829,158.60898,252.02754,219.33188,110.127426,366.86157,195.41174,138.66624,302.77652,512.05334,392.5932,283.53217,232.34325,380.91486,281.82864,898.0536,335.76755,681.97766,421.36768,243.24821
2019-06-24 21:30:00,267.09576,171.75742,118.01755,500.7471,680.03796,382.80496,-25.756226,79.12485,284.89456,160.65152,250.77011,221.55894,120.00668,120.12871,167.89851,133.748,335.39062,508.53088,396.57306,283.46548,230.88612,379.4357,283.52713,903.34796,334.16833,683.09784,416.554,241.92029
2019-06-24 21:45:00,258.38275,186.96747,59.43289,486.78357,575.3003,399.4009,8.608612,65.85587,309.7317,178.48375,231.61194,225.79138,116.742775,141.29991,169.05061,168.51619,356.76392,510.69235,386.72433,283.12222,233.09772,383.2371,281.82315,898.88763,335.7125,675.9247,417.23773,242.32324
2019-06-24 22:00:00,248.05054,187.6625,83.435974,465.4783,589.73553,402.7011,95.12448,107.872284,333.348,169.9418,246.49748,217.11258,126.17906,334.94077,194.83954,169.31065,417.10275,508.80444,393.6183,279.51633,232.52196,378.52405,285.16153,901.56274,341.0843,682.2075,420.1662,237.35641
2019-06-24 22:15:00,232.74467,203.68152,76.142944,446.1471,655.5421,394.51547,8.231018,81.03188,345.55817,171.45338,213.8393,242.78801,123.26117,366.73776,178.82224,179.32527,400.16367,509.15884,386.444,282.7304,230.70947,381.24612,282.56693,904.56433,336.00018,676.1717,420.922,240.83867
