ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-19 13:15:00,873.2145,1357.8186,796.9001,754.5107,978.56165,1447.1897,1355.1975,123.37377,140.81956,369.52148,264.08783,449.67178,90.4137,597.16077,251.8359,377.2279,136.23135,205.2296,332.80444,88.76722,280.86374,252.85634,713.48724
2011-02-19 13:30:00,936.95074,1295.1077,772.13,709.5754,999.542,1350.3989,1261.2773,121.95572,132.71585,371.55112,273.2967,458.33078,93.439606,619.9666,256.79105,374.76077,136.60744,215.7558,334.03183,91.25517,273.8263,252.61903,784.94507
2011-02-19 13:45:00,989.9603,1337.5685,976.2051,716.4965,1026.0789,1190.0123,1407.863,120.95581,125.61296,367.57166,275.02158,459.1974,91.27197,614.2009,256.1649,365.55518,134.09384,216.13586,336.38977,92.63048,275.61267,257.63654,709.90857
2011-02-19 14:00:00,943.2112,1193.9727,994.35254,702.2432,1030.268,1077.1727,1224.03,121.064545,127.76152,361.62366,268.33038,459.84872,89.65831,599.0979,257.19113,363.21255,136.14586,214.23407,333.63113,92.8212,273.25323,260.02936,762.35846
2011-02-19 14:15:00,892.6456,1158.5901,1182.4019,669.3957,1036.7825,955.8109,1244.3711,124.003426,152.28358,357.7956,254.15044,443.74237,86.59209,565.74115,240.78531,368.62866,132.2226,184.45201,335.0078,85.45446,324.74847,250.45808,812.9995
2011-02-19 14:30:00,831.7441,1020.62146,1199.8557,646.4489,1040.9578,874.83875,1099.652,126.68665,155.1548,363.94238,247.18785,434.14587,85.19687,556.6299,242.14822,377.96002,133.94402,179.41878,336.69763,83.5254,323.91803,250.90222,754.10754
2011-02-19 14:45:00,909.53467,1154.3975,1222.6567,698.0389,1030.6903,1002.22644,1062.4689,117.274994,124.51059,368.17908,267.70892,463.17673,90.20054,568.26086,260.437,369.3255,135.05084,211.65642,332.1247,94.483246,266.30447,254.01915,753.005
2011-02-19 15:00:00,795.92554,983.3983,1177.7439,656.145,1022.381,945.48096,1075.2184,119.84813,133.89029,372.31076,269.1167,457.6218,90.8609,579.9383,260.44598,365.52515,134.4959,200.34227,323.26923,90.682884,279.88943,253.49498,725.9115
2011-02-19 15:15:00,782.01886,1112.6764,1105.8167,662.049,1015.731,823.094,1069.879,119.68631,121.57684,373.52386,278.01807,467.4741,94.69644,615.1299,260.1508,359.74173,136.3868,215.91109,330.0655,93.70761,269.869,257.9768,764.07135
2011-02-19 15:30:00,705.25977,1029.414,1213.7096,675.3887,995.8903,928.63525,1077.8988,120.4633,124.60038,375.57748,280.5634,464.53284,94.58138,623.73206,260.90884,358.7304,135.64713,218.67032,327.53372,94.01892,275.88422,263.52332,788.0115
2011-02-19 15:45:00,664.51843,915.91956,1174.0923,667.5943,989.0411,872.0781,1046.435,123.13,130.89589,376.23615,277.66772,457.13556,92.18462,621.81396,249.93918,369.41803,135.28345,209.86734,328.8336,90.890785,286.48856,263.3421,842.5615
2011-02-19 16:00:00,636.7776,933.8478,1110.9884,685.03656,986.2951,903.59625,932.6044,123.68388,130.66241,374.72372,266.66583,451.80563,91.45327,592.88434,249.48364,366.57007,138.70583,207.18182,331.21875,93.01256,294.3902,258.3909,699.8168
2011-02-19 16:15:00,657.41125,1110.3184,1075.4651,705.9026,982.9014,851.08936,988.7508,124.985,130.42746,377.35486,267.5089,451.912,91.48198,599.32007,249.8778,362.96616,137.12787,201.4443,330.65,91.79889,289.92297,259.00403,686.7289
2011-02-19 16:30:00,636.19257,1132.9312,1083.4606,691.1346,1001.7949,840.1521,1113.1566,127.21023,141.19872,376.62634,259.41702,449.36517,92.36788,586.7342,241.06923,368.969,137.53078,188.52222,333.1671,89.11157,311.69,253.7137,736.4574
2011-02-19 16:45:00,608.1575,1044.3079,1103.092,723.6101,989.0155,790.635,1070.7946,126.46274,131.34317,378.1167,267.0217,456.6735,94.62698,594.69305,247.65683,363.25717,137.00537,202.43875,331.33414,92.364,294.82343,257.9831,678.2689
2011-02-19 17:00:00,666.1931,1098.8723,1087.164,718.9122,1014.5502,685.14685,1159.6527,125.96639,146.88962,386.81775,258.5503,443.31024,92.648674,576.46765,242.49095,364.08026,133.54518,190.51775,333.87576,87.62365,320.06726,253.56801,650.22675
2011-02-19 17:15:00,650.9435,1058.9263,980.6381,814.62976,1004.8013,731.5488,1182.0812,130.80177,154.13524,376.35895,256.46613,445.7622,89.039955,557.84863,240.96472,372.59433,132.0689,187.70462,330.9922,88.25127,321.18558,257.96686,675.4421
2011-02-19 17:30:00,756.9002,1338.7715,1029.9447,862.2857,1042.8065,857.1901,1241.822,121.2586,128.07825,369.42657,263.42023,453.9889,98.1759,570.2604,249.83437,357.41272,132.56738,217.47787,328.48962,93.30908,300.33447,258.38104,677.02057
2011-02-19 17:45:00,742.4872,1329.0251,892.3715,870.43774,1025.0781,789.93,1215.4259,125.05566,130.67336,387.3051,272.73328,451.85165,96.12003,589.54297,255.13106,353.2408,138.07867,214.7118,331.134,93.34507,294.37958,258.22708,682.11395
2011-02-19 18:00:00,814.6939,1317.5779,852.0839,904.1051,1047.825,725.22235,1248.7043,125.05425,144.45982,374.68192,260.5836,435.95984,92.29616,569.41907,252.29385,361.75656,136.10568,188.55673,325.24738,86.51203,332.9136,254.66327,670.71313
2011-02-19 18:15:00,848.2465,1387.4312,767.8092,973.62787,1045.454,796.7387,1297.774,121.13366,141.12674,375.5098,259.5619,443.80258,92.742935,579.60364,254.50537,359.49258,138.08182,200.3309,330.6826,90.661674,307.73322,251.14336,669.8157
2011-02-19 18:30:00,867.6677,1451.7538,771.61536,953.7417,1062.204,875.54706,1268.0266,121.71451,141.25667,373.95944,258.07516,446.73627,92.128265,590.4882,249.53479,355.032,138.00787,200.52481,335.1569,90.945885,304.32782,253.21724,666.25964
2011-02-19 18:45:00,957.96216,1573.6123,702.47723,1025.6631,1084.7007,968.7589,1182.7305,133.14917,158.60828,368.5293,255.75398,443.68277,85.92058,574.08234,243.57663,358.69913,135.41655,181.64621,332.68793,87.609566,331.89355,257.44388,661.922
2011-02-19 19:00:00,1068.3855,1662.0547,721.6868,1070.1821,1108.0001,946.5789,1212.2684,126.321045,137.84079,377.27094,268.01453,459.3092,90.04536,606.52216,247.15514,353.38702,137.84271,208.01233,332.89432,95.537704,292.74652,257.0422,692.37836
2011-02-19 19:15:00,1107.1277,1541.2473,810.6034,1050.7146,1121.6099,976.77185,1194.5432,126.18781,139.85979,374.05472,264.40826,456.97452,91.89759,629.0737,243.54524,352.43576,135.66336,210.1012,334.837,92.53592,311.44208,257.48544,798.8513
2011-02-19 19:30:00,1079.6963,1568.2668,762.92316,1047.7844,1151.5936,856.36084,1189.6875,127.10125,138.6473,374.54413,270.55392,456.7281,92.44118,594.604,243.90646,353.9619,138.53787,203.72655,333.5441,92.04614,314.94736,258.03174,731.9598
2011-02-19 19:45:00,1127.0757,1613.221,813.19824,1117.4093,1164.9968,1017.11304,1204.7754,129.56161,134.26411,378.21072,281.7261,467.65375,94.03474,644.17944,245.87805,345.3546,137.45065,209.38434,330.9907,93.81962,304.43536,264.1967,857.96185
2011-02-19 20:00:00,1081.7789,1367.1948,956.287,1047.7333,1162.4612,948.0121,1137.361,133.01048,135.66824,375.30142,280.228,460.63342,93.945786,612.93787,248.62439,345.44693,137.05508,198.1103,329.2832,91.6896,309.47476,264.49634,772.49524
2011-02-19 20:15:00,1179.9001,1525.8412,1007.77356,1100.3059,1175.9526,1056.3274,1152.2767,126.82706,135.69055,373.77365,269.45834,460.78873,93.87725,610.54205,254.42981,350.92273,136.3636,207.07787,326.05157,93.663445,298.62817,261.82175,966.22424
2011-02-19 20:30:00,1115.8135,1446.4487,923.1562,1160.5234,1153.8679,992.01715,1089.1006,120.529045,124.91231,372.5825,262.70096,466.84674,93.8912,614.1245,248.89667,347.16174,137.45242,224.63782,328.99268,98.7879,281.52942,260.56113,916.1007
2011-02-19 20:45:00,1073.2998,1310.8022,1040.2463,1112.0393,1165.7733,897.878,1072.259,119.9756,126.42287,361.25113,259.3528,465.7377,91.810036,606.12115,246.53473,346.5913,135.4052,218.62102,329.57574,97.22381,297.68518,260.52304,892.3115
2011-02-19 21:00:00,1079.8182,1297.1382,1056.0013,1092.1831,1191.427,960.55554,1125.1216,129.51306,150.97809,355.51672,247.48466,450.62656,86.85653,601.3853,234.75323,355.51974,130.78943,187.19937,333.73068,88.39278,333.73657,259.666,763.38214
2011-02-19 21:15:00,1025.7078,1312.531,985.4515,1062.4993,1150.7753,961.6519,1028.5381,131.06631,150.9294,357.1683,256.72162,447.36603,86.45804,585.52545,242.43576,371.8268,130.38216,180.7705,333.08182,86.22523,322.45074,258.8013,626.85156
2011-02-19 21:30:00,937.0852,1213.2659,955.88513,1023.2167,1147.944,887.044,1006.24335,126.09581,131.95789,364.35144,260.03415,463.1549,90.22476,575.5734,252.67056,358.28662,134.021,207.68745,327.67374,93.80877,279.9292,259.38397,560.22144
2011-02-19 21:45:00,866.91943,1161.5907,886.54474,973.7449,1142.2196,884.5105,1026.3792,131.73624,136.25746,359.31113,262.36554,460.818,92.95486,591.3098,246.9609,358.6527,129.0288,199.25266,324.47473,91.5039,303.9244,265.26956,613.08765
2011-02-19 22:00:00,819.16534,938.36096,896.4612,930.1514,1079.3058,803.4574,868.5087,123.86044,131.33928,366.21393,253.71985,462.53787,90.08601,577.9096,258.84763,350.95483,129.51088,215.58838,322.61453,96.31308,280.58987,262.0541,635.43713
2011-02-19 22:15:00,744.7876,963.20575,910.9133,918.94604,1097.7085,854.59204,884.3472,133.41801,167.96494,356.2607,240.28949,449.9492,82.161896,562.4642,235.4543,369.21286,136.93857,183.10968,330.4012,86.43047,343.31955,255.90797,662.20215
2011-02-19 22:30:00,670.11163,848.4427,802.6974,890.32886,1061.7042,825.9779,855.66046,127.04651,141.0836,365.33908,259.07996,461.4073,90.04716,618.27716,249.77834,353.71857,136.96872,209.3447,333.93658,93.284485,289.59628,259.05707,654.8251
2011-02-19 22:45:00,677.6102,888.27686,741.4195,805.6249,1038.1272,723.23,775.4211,123.70358,130.91617,367.61325,260.2581,470.18677,94.40109,604.8029,256.44522,345.3814,134.24832,225.12456,328.65158,98.168,271.133,257.56964,718.4147
2011-02-19 23:00:00,587.8717,681.3642,692.0717,815.52423,1023.9377,623.47546,710.56885,137.27351,167.95209,357.00778,244.78598,451.13065,85.85184,570.63684,237.58768,362.49765,135.04448,171.10799,323.63214,84.68494,339.3579,250.90312,1386.2676
2011-02-19 23:15:00,580.0359,644.27985,681.3865,752.1508,1012.8083,665.729,760.0263,122.85858,122.77666,368.26556,265.38672,468.3159,94.57697,606.8699,258.74225,354.4835,139.2846,218.26065,323.52756,95.2561,255.6368,255.64964,1609.2747
2011-02-19 23:30:00,574.59827,643.40186,637.6974,681.188,1003.0363,644.48334,662.86206,129.95808,163.64308,356.87967,251.06567,443.22876,88.38478,592.1603,242.72575,360.34393,136.31522,179.79326,331.87,84.84662,332.83408,249.32501,1399.3229
2011-02-19 23:45:00,554.19403,509.02835,659.228,639.4499,988.5691,538.5543,638.0992,136.656,169.08833,356.205,244.85204,452.9174,86.93874,565.297,236.76126,363.0835,138.7892,172.61269,331.82327,84.06788,332.95752,249.49512,1337.1891
