ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 10:15:00,190.31396,185.56955,192.78459,189.4,190.31177,183.76932,191.40903,189.77742,184.8677,913.42236,1655.3351,617.2936,745.41394,530.27075,626.84143,693.6318,703.032,231.91515,236.26404,234.68059
2020-12-25 10:30:00,178.50508,174.00983,180.78008,177.65671,178.53795,172.40067,179.53497,177.99239,173.40393,914.6449,1753.4608,627.0044,785.59845,525.63696,666.31995,720.4552,769.43243,227.91853,232.1734,230.62575
2020-12-25 10:45:00,206.32616,201.05284,208.93057,205.31543,206.25914,199.15839,207.45015,205.66121,200.38402,941.0158,1756.1321,649.52924,819.0059,546.2014,712.33105,727.2809,774.38495,243.2996,247.87827,246.23196
2020-12-25 11:00:00,183.55754,178.90338,185.8613,182.64552,183.54036,177.19621,184.56062,182.94557,178.22766,845.40894,1685.2216,571.0101,768.81885,517.93665,645.70734,688.3092,697.22485,271.4433,276.61072,274.70697
2020-12-25 11:15:00,191.47737,186.66171,193.83704,190.5098,191.53941,184.82074,192.45134,190.80556,185.85258,817.3241,1690.8867,574.0099,702.5192,504.6262,597.11365,674.1195,701.52057,309.42667,315.26413,313.1469
2020-12-25 11:30:00,186.32922,181.66913,188.66986,185.428,186.40146,179.93985,187.34886,185.677,180.96205,905.329,1682.5645,611.4149,737.0939,524.31866,620.19904,669.16815,714.8082,315.16937,321.3008,319.05728
2020-12-25 11:45:00,193.87564,189.01935,196.39441,192.9862,193.97224,187.25435,195.00218,193.28918,188.32922,932.6382,1859.4933,688.3677,844.2904,555.90857,693.30237,718.6666,807.44794,291.67532,297.30792,295.2745
2020-12-25 12:00:00,204.16965,199.06882,206.8403,203.24907,204.28111,197.21391,205.3933,203.55809,198.33807,991.3352,1969.2534,751.6997,950.6041,565.86127,785.91394,762.0515,882.83264,296.46985,302.15002,300.17972
2020-12-25 12:15:00,205.681,200.49701,208.24026,204.6956,205.80069,198.62372,206.8313,204.99193,199.75583,992.4706,2106.4866,733.9761,910.8879,563.1859,784.1414,767.75836,868.6564,301.82358,307.56195,305.5996
2020-12-25 12:30:00,201.59143,196.57367,203.99667,200.58495,201.6148,194.6493,202.61525,200.85768,195.72916,1017.2298,2181.2024,742.879,964.7563,570.2531,837.0414,819.9152,937.43225,291.75812,297.2709,295.3493
2020-12-25 12:45:00,200.67082,195.722,203.19125,199.70955,200.77446,193.83641,201.83853,200.0022,194.92581,931.1015,1766.495,645.97253,838.29987,551.4602,754.9159,724.2511,796.3921,309.9906,315.9272,313.7934
2020-12-25 13:00:00,195.54646,190.72359,197.95831,194.58427,195.6374,188.88019,196.593,194.8949,189.8987,944.63275,1828.3069,629.735,832.08704,537.2099,680.2325,713.3957,769.76306,255.63629,260.4335,258.74533
2020-12-25 13:15:00,200.21544,195.28732,202.73521,199.24344,200.37068,193.46492,201.35353,199.5886,194.57056,1026.1271,1926.0818,688.62146,859.45776,552.4817,744.7483,779.7429,848.3243,263.72015,268.814,266.98718
2020-12-25 13:30:00,199.66905,194.77376,202.2012,198.71965,199.79518,192.9072,200.81233,199.05898,193.97485,1169.075,2189.4736,840.09436,1053.8699,619.4307,902.90393,848.46295,975.2921,227.02403,231.32185,229.80296
2020-12-25 13:45:00,193.25673,188.4305,195.55464,192.23184,193.33401,186.65222,194.24986,192.5739,187.64297,1194.1222,2313.0361,862.62036,1050.8927,618.8204,924.6928,864.59467,1035.7013,256.86694,261.776,260.03052
2020-12-25 14:00:00,180.20883,175.75319,182.33853,179.24568,180.30934,174.10332,181.19029,179.5479,174.99094,1213.5128,2423.8088,877.6299,1027.6234,609.05414,913.61694,861.7264,1047.8818,317.17053,323.3493,321.1093
2020-12-25 14:15:00,170.32951,166.11803,172.3537,169.474,170.4951,164.5357,171.27542,169.76126,165.41238,1181.5178,2290.9395,894.2061,1084.9207,629.434,973.5153,864.1838,1013.9674,266.6319,271.85754,269.91907
2020-12-25 14:30:00,144.23427,140.67964,146.0417,143.56941,144.30617,139.38004,145.08568,143.74731,140.1295,1233.2513,2414.6409,932.6046,1140.8628,640.50305,1027.9507,880.6532,1071.8774,231.7961,236.17253,234.56972
2020-12-25 14:45:00,186.4359,181.75502,188.50533,185.36436,186.45166,179.94977,187.27623,185.64317,180.88184,1340.4248,2606.8926,1028.1914,1287.2406,682.22015,1123.6006,942.9792,1167.9083,236.31398,240.7337,239.15694
2020-12-25 15:00:00,174.12926,169.78497,176.14348,173.21754,174.06294,168.00845,174.98839,173.50807,168.94534,1429.2612,2699.2808,1074.6522,1343.2493,701.1699,1208.554,1003.51654,1239.7023,265.90912,271.0161,269.15576
2020-12-25 15:15:00,163.66396,159.69032,165.7063,162.94627,163.78394,158.12498,164.61357,163.19092,158.97893,1319.4945,2537.4343,1011.8545,1204.133,662.3888,1084.0249,922.91437,1113.7965,316.53964,322.71384,320.43167
2020-12-25 15:30:00,201.07,196.07841,203.39774,200.02052,201.06596,194.00237,202.06721,200.31197,195.12947,1461.7853,2983.2563,1145.6118,1389.6326,711.02136,1264.5311,1031.8604,1311.4519,354.56757,361.38293,358.88416
2020-12-25 15:45:00,210.16092,204.96748,212.5623,209.1123,210.18796,202.82985,211.18825,209.34877,203.9801,1472.233,2914.997,1188.1024,1349.032,707.94305,1225.969,1032.3048,1333.4818,313.69293,319.6503,317.50867
2020-12-25 16:00:00,191.27332,186.53062,193.62932,190.35556,191.28395,184.57085,192.29964,190.61005,185.70114,1609.4478,3118.65,1246.923,1499.2098,741.87537,1338.2368,1117.0126,1407.7327,292.5429,298.23035,296.08124
2020-12-25 16:15:00,209.95758,204.74086,212.39839,208.84413,209.87155,202.58115,210.95111,209.12099,203.70663,1667.5405,3222.1213,1293.1534,1552.3992,756.13293,1361.3643,1187.5818,1463.7576,287.27313,292.79944,290.75412
2020-12-25 16:30:00,214.71732,209.3445,217.24341,213.52281,214.58391,207.08917,215.71758,213.83984,208.33632,1664.5657,3250.3245,1286.2578,1568.783,752.37244,1387.136,1194.3624,1477.7886,246.12822,250.8515,249.18947
2020-12-25 16:45:00,253.20749,246.91833,256.17596,251.8379,253.03056,244.22163,254.45146,252.188,245.71907,1637.2012,3378.1538,1358.407,1578.0044,756.59247,1418.4518,1181.5479,1508.7499,340.47412,346.91544,344.45203
2020-12-25 17:00:00,276.2371,269.3232,279.4102,274.58176,276.03467,266.36163,277.50955,275.11334,267.98434,1839.5371,3871.228,1470.7468,1837.7949,822.6261,1621.561,1321.605,1725.3557,307.2469,313.13812,311.05035
2020-12-25 17:15:00,267.89035,261.1809,270.99503,266.33142,267.80078,258.37427,269.11404,266.73834,259.80365,1666.27,3448.392,1312.0823,1623.7561,765.31195,1454.9373,1193.5007,1561.4006,264.84286,269.91595,268.04575
2020-12-25 17:30:00,296.9533,289.55542,300.46548,295.20416,296.7669,286.3312,298.3398,295.72455,288.0259,1833.4153,3696.0298,1451.666,1790.4136,816.93945,1606.6367,1303.7261,1662.352,229.53795,233.85808,232.27107
2020-12-25 17:45:00,326.15128,317.9643,329.8638,324.15317,325.87006,314.42822,327.56613,324.73798,316.28067,1806.2682,3642.6934,1417.2148,1748.1562,806.1213,1537.0914,1285.6416,1634.9004,229.2888,233.54306,231.99002
2020-12-25 18:00:00,344.70096,336.083,348.61615,342.61694,344.3631,332.24976,346.2348,343.17548,334.27667,1800.309,3706.941,1404.0376,1756.2124,800.23364,1582.8425,1289.1667,1656.3701,186.79875,190.34679,189.10236
2020-12-25 18:15:00,365.4415,356.29858,369.58582,363.28326,365.1641,352.30344,367.12772,363.88794,354.39224,1846.7312,3905.5803,1450.7,1841.2649,819.4242,1616.4402,1335.7458,1724.3186,210.13878,214.10283,212.71434
2020-12-25 18:30:00,346.55228,337.85428,350.47464,344.4885,346.1922,334.0088,348.09613,344.9746,336.04782,1803.9658,3779.62,1436.093,1771.2549,819.02,1595.1094,1333.4761,1692.103,191.44212,195.02621,193.67946
2020-12-25 18:45:00,334.46826,326.02856,338.16473,332.41507,334.09756,322.36356,335.93527,332.93768,324.28836,1921.4877,4095.0354,1567.2944,1948.6547,844.3939,1692.6454,1394.2979,1854.5059,217.56154,221.59549,220.18767
2020-12-25 19:00:00,348.46582,339.56952,352.2287,346.29013,347.93933,335.7295,349.90598,346.84607,337.7443,1767.992,3643.0874,1397.4429,1745.55,801.24603,1524.3186,1282.3236,1657.9243,297.4214,302.9702,300.99805
2020-12-25 19:15:00,339.4778,330.7406,343.05518,337.22632,338.92166,327.09296,340.84772,337.8749,328.96802,1715.6653,3564.5847,1381.6658,1704.2327,792.3368,1515.279,1264.5503,1610.311,231.6201,235.81729,234.17224
2020-12-25 19:30:00,336.86618,328.207,340.40616,334.6629,336.3554,324.6048,338.23477,335.30554,326.41602,1647.1555,3530.169,1319.8279,1628.1555,783.353,1481.3582,1248.6155,1577.6099,229.16754,233.3241,231.79234
2020-12-25 19:45:00,337.33365,328.68787,340.8542,335.0252,336.76083,324.99707,338.59286,335.80862,326.95038,1649.074,3483.7593,1314.4302,1598.0862,781.6758,1443.2322,1215.4731,1502.8273,213.56615,217.43234,216.06377
2020-12-25 20:00:00,403.33206,392.83954,407.56424,400.61362,402.7094,388.59583,404.83765,401.42892,390.78107,1718.0413,3410.9883,1369.3687,1656.7395,799.22943,1520.1758,1234.9667,1534.0396,387.35678,394.90247,392.0218
2020-12-25 20:15:00,350.85553,341.77106,354.48553,348.42303,350.23563,337.9496,352.0903,349.22943,339.8751,1604.8364,3306.5996,1301.4187,1583.353,777.21466,1388.0142,1190.4701,1489.4778,315.51196,321.47113,319.20377
2020-12-25 20:30:00,370.79813,361.12604,374.6505,368.2188,370.075,357.1243,372.07257,369.0018,359.14594,1634.9075,3415.6548,1322.9141,1581.7053,781.40894,1431.4451,1223.523,1545.5264,303.41266,309.1507,306.99075
2020-12-25 20:45:00,377.61084,367.82016,381.57166,375.0347,376.90637,363.68585,378.97754,375.91257,365.8381,1545.3506,3124.5828,1199.601,1436.3215,742.86566,1288.3582,1118.9263,1405.6729,276.64178,281.87,279.84955
2020-12-25 21:00:00,374.65042,364.9307,378.58652,372.10498,373.95343,360.85077,375.98886,372.8704,362.979,1393.0991,2911.4714,1101.7871,1346.7412,711.9031,1215.4127,1038.6797,1311.3933,277.15723,282.3566,280.45538
2020-12-25 21:15:00,394.50085,384.404,398.6953,391.883,393.81985,380.00885,395.9658,392.66138,382.27277,1374.2052,2680.8057,1091.1765,1316.1384,699.18884,1181.8932,995.71924,1243.464,308.57837,314.3473,312.2163
2020-12-25 21:30:00,406.32394,395.97232,410.70636,403.7436,405.59018,391.41284,407.9407,404.4328,393.84323,1364.9562,2726.395,1093.3562,1349.8281,695.39307,1175.3838,988.53217,1265.384,276.06744,281.2114,279.3322
2020-12-25 21:45:00,425.9985,415.1274,430.56235,423.13763,425.17212,410.28555,427.5969,424.00867,412.75113,1308.6871,2550.956,1018.5344,1267.331,682.8581,1098.8165,938.63513,1146.939,234.20284,238.56845,236.92572
2020-12-25 22:00:00,389.74246,379.77304,393.93243,387.11823,388.9815,375.28714,391.20975,387.9213,377.63187,1264.7852,2437.691,949.2628,1170.7898,644.2459,997.4781,902.24457,1112.6049,238.63225,243.01648,241.35707
2020-12-25 22:15:00,388.55984,378.62735,392.68417,385.8875,387.80826,374.25943,390.00134,386.69675,376.5041,1254.9758,2397.215,948.6367,1179.0973,644.1752,972.75183,879.68396,1085.7219,187.54329,190.98611,189.69148
2020-12-25 22:30:00,382.16324,372.4787,386.26413,379.60773,381.4766,368.13733,383.60992,380.35028,370.42267,1188.2827,2424.7856,954.7515,1142.6251,642.8793,981.4321,901.81116,1089.468,170.03703,173.08264,172.00157
2020-12-25 22:45:00,351.6851,342.63538,355.3673,349.24005,350.97958,338.73264,352.97818,349.9926,340.82358,1185.0054,2203.1335,906.9474,1091.5837,624.83234,931.3305,845.4959,1015.70435,159.23933,162.14923,161.10904
2020-12-25 23:00:00,320.42188,312.17822,323.76483,318.22736,319.7631,308.64062,321.5604,318.89536,310.446,1069.4044,2035.836,785.0939,965.4923,588.92285,815.51227,792.5063,890.11475,187.49876,190.81157,189.70848
2020-12-25 23:15:00,311.51395,303.6352,314.84885,309.45294,310.8975,300.09305,312.63705,310.0182,301.95142,996.89575,1947.5271,745.48224,874.9197,570.5166,755.8462,742.7521,830.9277,214.49422,218.49496,217.11436
2020-12-25 23:30:00,289.11624,281.75296,292.2097,287.1712,288.58765,278.47363,290.18967,287.71445,280.19608,1026.3044,2047.1726,827.0378,920.3627,581.9324,789.56665,767.5864,879.353,168.39088,171.52594,170.38011
2020-12-25 23:45:00,240.36284,234.34299,242.93562,238.74638,239.87923,231.53693,241.1869,239.16525,232.97488,920.4574,1828.9763,718.83093,858.4734,567.16693,730.5746,719.0675,799.5409,158.28806,161.29848,160.2358
