ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-07-04 02:30:00,111.64439,136.55228,152.57709,306.91348,426.49207,242.63316,239.81476,107.32989,252.37965,116.56864,181.30681,141.17447,207.95055,158.06113,98.33697,256.14578,224.63895,455.64297,251.17311,324.55972,112.99186,342.98563,270.10953,983.98315,602.4021,567.8696,399.69736,111.266624
2019-07-04 02:45:00,125.52156,143.69992,161.51648,314.6621,441.09186,247.63228,253.40047,111.79748,257.79507,129.00641,206.98761,153.89499,218.70515,167.55951,99.815475,278.49908,229.98083,449.1643,252.37079,316.154,113.63634,337.15952,267.5581,968.294,629.89087,569.8619,433.92096,115.51064
2019-07-04 03:00:00,133.98035,151.98105,170.10965,319.9178,458.15,249.71324,259.8401,114.759995,263.0273,137.16116,203.50165,156.95155,222.049,170.67357,99.98663,289.66174,240.71457,464.74762,267.5907,324.9535,111.08224,341.07974,273.4259,975.37506,636.58466,551.10046,410.4741,114.02124
2019-07-04 03:15:00,118.66732,141.19098,157.69943,310.7138,437.6202,244.48543,248.52094,112.55156,255.05202,125.14146,185.8504,144.22546,210.56702,162.84511,99.4546,260.0569,231.01312,468.5492,261.36447,329.62262,111.235275,338.54886,271.65573,984.52515,651.8437,541.3156,413.60214,112.41307
2019-07-04 03:30:00,137.78265,162.55981,169.2647,323.84885,459.18738,249.68,267.38092,117.99634,265.9132,140.80817,215.06274,163.19513,223.46869,176.88867,100.7259,295.13348,245.63847,467.8441,269.29663,324.1972,113.68441,339.04172,272.83688,1009.35223,628.9133,555.411,410.8149,112.11693
2019-07-04 03:45:00,138.31021,154.88861,171.08351,334.47375,436.9211,247.24243,258.7826,112.597466,259.18802,134.07959,221.08981,157.4996,229.3903,171.23969,99.55564,291.0367,254.32962,469.34933,265.42365,328.3797,111.154495,335.66342,270.67566,988.0684,629.0326,556.50964,402.65298,111.68501
2019-07-04 04:00:00,144.38622,175.41658,186.54309,340.00363,466.90588,250.3413,271.66992,127.189,268.3342,145.92224,234.50047,164.26859,236.66473,183.79172,100.68347,318.19675,261.3115,474.93317,276.2232,332.98508,112.504555,326.981,275.92374,1006.1295,623.64575,552.9887,411.38605,115.21864
2019-07-04 04:15:00,138.05682,165.90816,186.91223,333.57205,458.4704,250.13068,262.3028,118.68382,264.8144,140.22662,219.59662,158.74385,223.96542,178.14716,99.8,314.774,257.1479,453.9503,272.52216,328.35944,114.49435,324.33865,272.08835,1008.95764,608.6061,565.36993,411.17355,114.84821
2019-07-04 04:30:00,155.82475,179.32355,191.99252,343.51633,477.8209,251.92995,272.66324,116.77323,268.96536,141.56757,232.04228,174.57535,226.15607,181.8097,100.64208,313.62448,258.10498,453.25977,272.511,311.3712,115.34533,320.74496,273.38113,983.03064,632.12354,547.8124,407.24286,112.66623
2019-07-04 04:45:00,154.14224,183.70953,187.33466,337.45456,484.89752,251.23051,279.12875,125.80187,272.56036,147.55667,234.51308,176.10834,231.80458,189.84491,101.532234,313.47012,258.68933,488.17874,301.32324,280.6532,112.743774,291.91992,273.9578,1006.48474,668.68396,494.7365,423.75958,110.43596
2019-07-04 05:00:00,170.60934,195.03026,198.71606,347.9105,506.13208,256.54825,287.58298,126.41167,275.3033,155.18497,250.0091,185.39456,240.6619,196.12254,102.389626,333.5894,276.96118,469.94455,262.5355,323.72055,112.8742,341.84097,273.88635,1000.8106,603.7454,551.28265,402.74066,113.51507
2019-07-04 05:15:00,166.62965,200.04436,186.64047,343.03497,497.0194,256.1746,283.10977,126.99406,271.96667,153.69252,240.88417,183.81393,237.88736,191.7113,101.84559,326.98077,264.1313,466.76096,249.21245,309.01184,112.64874,323.5014,269.86707,982.8422,610.7335,533.23254,409.15695,113.278496
2019-07-04 05:30:00,167.908,200.43712,195.1116,339.16977,498.838,257.2255,285.79327,127.296326,273.08774,154.29736,246.6359,189.47356,247.91284,196.30742,101.37115,340.69443,273.3923,461.4998,254.89926,313.26465,114.271965,335.0912,269.99005,990.92566,636.52185,557.05066,426.83548,112.70941
2019-07-04 05:45:00,183.7287,206.85995,207.70038,351.16373,512.2165,259.22992,295.80078,131.67474,287.57852,164.50656,276.30344,204.51497,261.65234,201.20116,102.4627,349.68042,289.55045,460.22958,268.24063,319.2945,113.301315,321.21567,276.02365,993.0017,623.63416,541.02545,396.0769,112.60728
2019-07-04 06:00:00,191.13217,211.92528,218.05363,355.5074,539.11554,262.91046,306.57053,144.6845,293.0478,173.0448,272.35745,204.64003,265.1887,210.85504,103.99255,368.14423,298.07434,458.93576,260.82455,323.6465,115.83923,335.02423,276.66455,979.8986,601.9119,553.9284,412.0786,115.225136
2019-07-04 06:15:00,191.8401,224.80783,222.95831,366.31665,550.5554,265.9573,315.30063,141.21889,297.05615,175.29727,289.7789,215.05798,266.0864,221.04526,104.49942,378.24332,314.54147,463.21704,256.94327,340.01624,112.55432,342.02042,268.32086,989.08057,618.755,552.9462,416.96912,113.10412
2019-07-04 06:30:00,195.34474,225.06657,225.46675,365.29184,548.5809,264.33386,315.83795,142.80446,293.44296,172.3483,286.61594,215.0899,268.70874,217.3679,104.63119,375.96356,310.12604,455.4017,240.3324,326.8352,110.50056,336.32516,264.84567,965.6751,638.7459,553.26263,420.3916,112.68704
2019-07-04 06:45:00,208.70349,229.84315,228.34747,372.82153,550.3274,265.21884,324.37906,146.51033,294.48077,179.53471,290.44873,222.2679,273.04727,217.63464,104.89709,389.39615,316.55893,460.0931,250.81537,329.50696,112.309814,339.1413,267.71823,981.9908,658.9912,564.19183,421.91852,114.92935
2019-07-04 07:00:00,198.74963,232.13535,228.45314,366.99405,548.5005,263.31396,318.018,145.94466,293.41232,177.8376,279.70786,212.22046,260.88742,217.45653,104.63994,385.66998,314.19116,464.1218,267.3059,332.58575,113.63616,344.07013,268.73068,999.3985,639.2695,569.42596,429.3086,113.1654
2019-07-04 07:15:00,214.408,225.28131,230.24174,371.95526,554.48193,266.06958,326.13028,148.97797,296.76306,185.1413,280.71243,214.06369,270.73245,216.31535,105.07132,389.85236,318.7805,473.79108,282.7405,345.6461,114.93451,322.89612,269.27243,1010.04083,627.89386,551.61993,407.9357,114.68016
2019-07-04 07:30:00,215.74854,218.93211,234.16016,373.9953,552.57153,265.5702,326.57495,147.72595,303.37836,188.54034,288.34998,215.53008,273.93735,216.0099,105.47342,393.94543,325.72342,495.4294,299.37552,334.48077,114.558395,306.4021,279.67578,1013.3276,655.28845,519.66254,402.2654,112.86164
2019-07-04 07:45:00,232.41956,237.48105,243.46365,395.26413,585.38385,273.0588,346.4844,156.35571,309.63846,196.94061,307.44888,231.64862,293.68967,230.45802,106.743614,421.742,353.8416,479.8011,262.5609,324.3895,113.30921,331.12686,269.15897,991.96844,650.9286,544.6009,417.93457,112.988914
2019-07-04 08:00:00,228.85991,242.65558,247.51007,399.6351,603.275,271.8643,349.29053,160.09552,312.53592,197.5493,315.36368,236.62724,293.8757,239.34822,107.402214,420.99054,359.32724,459.37946,269.0124,328.7668,112.60776,335.0413,265.80576,1000.8336,643.37006,549.416,432.62158,113.14276
2019-07-04 08:15:00,241.4079,247.85028,244.37012,396.48544,612.93164,274.13852,355.48688,165.56105,318.61633,198.62598,320.049,243.69211,305.43597,246.16963,108.07818,421.05084,369.04218,500.97058,306.78772,304.85596,115.297195,312.78903,278.2798,1007.70215,633.92896,530.89594,394.19354,109.53484
2019-07-04 08:30:00,250.21068,254.82047,252.15572,391.77576,617.79944,275.09274,358.4104,164.81917,319.3488,203.26851,320.97122,251.11285,304.04526,239.59242,107.73889,430.50043,364.11035,472.79565,268.23343,322.95496,114.10654,338.07727,271.0315,994.66394,620.1433,545.9165,409.29724,109.544266
2019-07-04 08:45:00,242.02306,275.56723,256.88034,394.76257,629.4802,275.17685,356.2787,170.07564,320.8556,205.41649,322.24173,244.29295,296.61218,248.70596,107.95676,446.169,369.16608,476.639,277.7393,313.20834,114.16823,338.19177,274.2447,997.90594,625.5663,542.711,422.0034,115.27304
2019-07-04 09:00:00,240.0274,250.67047,245.75336,383.7942,595.77295,273.2371,352.1011,165.36542,315.0651,204.10616,313.57706,235.52716,294.50897,245.48836,107.67578,412.7721,364.2879,494.61108,303.15524,291.42688,113.844894,313.99756,287.42996,1010.73816,648.80005,523.22235,410.67764,118.810844
2019-07-04 09:15:00,237.99893,245.06708,241.13104,388.08432,601.5204,271.98138,350.47467,167.19385,315.49216,202.48837,322.09464,236.23337,304.89072,237.18893,107.96886,406.0917,356.82275,466.42978,267.4101,313.93613,116.20622,335.0901,273.3564,1002.1275,609.13666,554.8026,413.79843,114.5583
2019-07-04 09:30:00,232.99014,242.86024,242.9875,385.29694,594.9097,271.93207,342.84622,156.72357,310.33063,197.81364,317.37888,240.68779,293.05225,236.8741,107.10374,411.09558,354.2934,464.19485,259.3878,333.32532,113.96188,341.002,270.52753,998.1146,624.99036,556.32605,411.59177,112.60478
2019-07-04 09:45:00,248.86835,260.04993,241.65842,394.7926,606.8297,273.7299,353.01083,161.14737,318.87604,201.99037,322.83698,245.62103,300.72083,241.936,107.454185,419.16974,369.6211,498.21753,307.36536,282.90732,114.36661,274.24142,279.63138,984.2267,582.4325,489.4972,379.09174,112.6167
2019-07-04 10:00:00,249.25555,245.43806,235.6129,383.5214,581.9869,272.0741,341.54944,153.21745,309.56345,199.81926,299.82303,237.65617,290.53137,235.40724,106.09756,398.86862,357.28394,465.41382,259.22748,312.19052,112.36713,324.62637,268.36392,987.02386,596.3417,544.5486,413.52136,112.33063
2019-07-04 10:15:00,253.82875,255.30255,244.73856,391.3288,608.62445,276.23877,356.38205,158.43503,310.12088,203.40002,316.9197,250.65059,301.33185,246.08696,106.9796,414.80637,369.66226,478.07047,257.97687,312.1331,110.8631,324.16217,269.80768,975.655,617.34357,532.0978,409.77078,113.08533
2019-07-04 10:30:00,241.03488,243.40433,229.18863,385.13217,585.79596,272.5026,341.2093,153.36342,304.08942,197.5974,299.0815,237.6394,286.7416,231.29945,106.248024,402.2131,344.75845,471.48932,273.86398,307.34863,114.544556,328.25732,267.87766,990.282,636.131,539.4486,416.08777,112.48658
2019-07-04 10:45:00,246.43768,244.36119,233.98224,389.354,596.5416,272.4793,346.34125,158.7114,311.4693,196.49295,303.8044,235.6185,292.41608,239.01996,107.20729,399.33667,362.21243,469.32156,272.54678,330.84637,111.3311,339.86536,267.72977,994.273,613.02014,557.5452,409.7575,113.67297
2019-07-04 11:00:00,240.30035,237.82465,228.9474,385.48694,576.42773,269.49338,333.967,151.53027,304.5104,190.81448,301.88547,227.75352,288.60983,235.79485,106.254234,388.8607,353.06952,475.8863,283.39603,330.24246,112.52418,336.088,275.13733,1000.1864,606.1559,545.2799,396.56894,113.46889
2019-07-04 11:15:00,238.23665,238.15004,231.07541,379.63428,572.6033,268.92786,338.90237,152.08127,306.0323,193.63199,293.49878,233.0116,284.79852,233.59413,106.36115,396.21402,346.85492,473.81607,268.09683,323.77353,113.4626,326.21497,273.55994,1003.59686,607.98987,555.4571,416.14468,114.04372
2019-07-04 11:30:00,241.84448,240.48317,225.27014,386.85983,558.4324,266.6962,329.44952,150.14153,304.62488,188.67165,291.2124,227.96548,283.16214,227.96848,105.8416,388.11694,342.94974,463.7636,263.54285,318.14777,110.96083,340.08862,267.86642,977.84,626.75964,546.63947,423.09402,112.673546
2019-07-04 11:45:00,239.56563,236.78317,231.38745,381.9921,573.12866,269.63528,334.8677,151.25111,300.60864,190.34383,297.99255,233.78125,285.6321,230.94756,105.74234,393.9357,340.49844,460.56424,268.48596,320.71704,111.59977,327.17285,269.03125,984.69794,630.95374,549.65533,419.46786,111.85745
2019-07-04 12:00:00,241.2341,237.61328,232.12634,386.33667,560.8967,269.70367,333.10373,146.60193,302.79877,192.25023,294.20883,236.04745,284.83197,230.28264,105.35642,393.76938,342.15616,454.5273,261.40994,320.90268,111.10074,332.25714,267.5036,975.8042,621.51746,545.89087,409.80838,113.19827
2019-07-04 12:15:00,242.8234,247.86565,223.90825,385.08633,570.9906,268.1197,332.5243,146.78699,296.75943,185.49455,285.2314,234.1691,283.0127,225.12138,105.12163,392.388,342.9791,462.29178,269.66467,320.1952,110.60355,327.20984,269.61725,978.2164,639.6453,535.3125,402.07745,112.933075
2019-07-04 12:30:00,241.72589,234.70471,212.18147,378.5814,552.0862,265.3207,318.9934,142.70326,292.15488,182.43791,281.10315,221.30006,278.0667,221.2297,105.46044,365.58463,329.3067,478.1274,272.51254,314.36096,112.17545,315.41617,275.5799,988.19604,610.63684,544.8307,420.18445,112.76443
2019-07-04 12:45:00,228.75827,224.28043,217.8562,377.39343,558.09265,265.10962,314.2688,145.99673,295.3514,187.52238,292.77338,220.94836,279.12796,219.04694,105.562805,372.76413,317.2476,467.28992,267.82117,323.55188,110.48724,328.208,273.44165,980.5175,608.28864,550.2925,409.89545,111.22737
2019-07-04 13:00:00,230.1584,223.18013,227.74324,380.14926,575.8902,265.29236,319.06213,147.12563,294.55405,184.87874,284.9413,220.98091,280.90805,219.59303,105.5047,383.743,316.68066,467.66565,272.09906,335.37357,110.311005,329.63193,274.7398,973.9675,617.3864,536.758,415.68976,113.56618
2019-07-04 13:15:00,240.2687,233.5271,229.59229,385.63107,575.95184,266.22443,324.6093,146.13535,297.41608,188.66757,300.52725,230.15227,287.89935,223.73389,105.336586,386.80673,328.60428,451.09988,257.78934,325.57413,111.62605,329.37085,267.80942,984.66254,624.39844,557.1758,424.24,116.03584
2019-07-04 13:30:00,234.52501,231.66937,231.98314,386.9794,562.73773,265.79874,325.12982,143.63039,302.7272,189.71687,295.72357,229.09848,284.49173,223.887,105.03618,391.35327,336.3999,490.7805,302.37787,302.43576,111.09571,284.56824,277.24457,994.97784,597.29004,494.30035,376.86783,111.7033
2019-07-04 13:45:00,223.41306,213.49644,220.12126,382.77615,555.1207,261.69595,313.9544,142.18692,298.74643,182.67426,275.85992,214.61063,276.70767,212.96489,104.95784,375.82278,314.70615,453.86603,254.63522,324.1834,111.202644,328.7193,265.9681,986.21155,595.21216,535.0104,412.09277,112.63713
2019-07-04 14:00:00,243.11382,230.3327,229.37677,396.11203,597.4739,268.3141,338.0515,151.62701,305.9603,188.87561,305.5417,233.64594,293.90518,234.41223,107.29525,392.82056,351.03442,472.74918,277.87607,310.9763,111.29314,325.51462,271.50964,980.1007,595.8024,524.28516,396.29773,114.95884
2019-07-04 14:15:00,232.50032,232.9596,226.44217,384.90717,579.1737,266.258,327.78262,149.15225,300.9409,188.16148,288.45486,228.07849,287.18307,224.15932,105.93511,389.38135,333.91077,493.99554,287.56546,301.68262,113.45982,292.10745,279.11694,1017.81665,615.91876,506.09607,385.75012,112.83658
2019-07-04 14:30:00,238.22757,242.54848,236.33371,387.66714,576.7059,268.19128,335.25818,150.23341,304.66687,190.918,308.29416,233.52528,292.5721,234.69273,105.78787,402.9784,349.23038,482.21295,267.73926,316.00912,109.35481,312.2336,275.5034,992.0915,626.3496,523.6122,402.76953,109.82215
2019-07-04 14:45:00,224.89458,220.8822,210.4569,380.00522,542.0488,264.13095,309.27542,138.19693,291.58963,176.61183,284.1351,220.5332,272.8088,214.37053,104.52874,370.21902,310.30167,511.81686,301.41492,309.62054,109.602486,282.4904,286.16095,1008.4495,629.78577,483.4209,377.97183,107.31943
2019-07-04 15:00:00,225.99864,233.91702,222.00287,382.57925,551.7214,263.83423,317.11398,145.01973,293.6993,178.18896,283.73416,219.36494,277.35193,216.63173,105.16602,381.59537,321.65125,465.25363,258.0002,335.48538,109.71448,339.19244,267.1433,972.1795,604.76666,547.53766,406.17703,111.667244
2019-07-04 15:15:00,227.16858,228.5636,233.05832,386.11298,576.3745,268.25272,324.32077,150.9283,299.49835,190.61209,296.89233,227.50877,286.6317,227.7244,106.08968,392.59262,332.67966,471.55023,269.27383,306.02893,113.14713,326.37903,273.05707,982.72437,610.99384,530.2942,408.63818,110.69407
2019-07-04 15:30:00,234.5558,239.66469,234.46704,388.71912,579.4712,266.25082,332.89142,149.6577,305.35785,191.48047,303.35153,229.47551,287.02002,230.12534,105.935974,386.3517,339.5612,457.3694,270.75278,308.55936,114.49163,325.68527,267.266,988.80756,593.93304,545.8429,417.16443,113.740685
2019-07-04 15:45:00,249.66309,251.4489,220.2356,393.66922,596.03033,273.2027,338.32095,149.93076,297.66214,192.31343,308.26364,246.28769,297.51862,230.31912,105.86933,404.12924,349.84726,512.92896,312.711,288.33032,109.533966,265.58072,286.44083,1000.65216,603.3111,477.6918,387.98877,113.00622
2019-07-04 16:00:00,232.84215,249.1174,230.29291,380.3969,582.2049,268.32993,325.26144,146.5768,305.74826,186.46625,286.81888,230.2993,286.40057,221.07526,105.18836,394.29605,340.14993,465.48184,272.7247,306.45374,109.23605,321.4447,269.95822,975.6743,599.29767,536.67413,398.98413,112.43999
2019-07-04 16:15:00,242.65973,267.3122,242.01994,395.1394,603.952,272.68716,345.85696,157.47673,311.51212,196.2069,315.46832,244.39183,292.60107,242.20444,106.86018,419.14938,364.01938,470.41736,256.8512,306.73865,112.345795,337.84286,270.59714,983.56024,607.94885,541.19165,432.03745,109.54539
2019-07-04 16:30:00,237.35051,244.55658,233.79335,389.71344,603.49805,271.91916,335.4744,158.57077,306.0027,194.61804,316.56863,234.80696,294.22025,232.43988,107.369156,411.82626,349.44196,474.37137,264.87537,311.0989,107.53313,336.57336,271.0801,962.6799,620.7033,514.4656,394.07782,110.26397
2019-07-04 16:45:00,220.85727,243.00694,234.5805,384.5378,563.88605,268.1275,326.23215,147.17798,298.08585,184.63805,294.10153,222.0641,274.38174,226.14952,105.380325,400.20108,347.06567,454.87085,267.94128,331.20016,113.576065,332.9011,270.4337,996.03595,601.5672,531.2357,401.35245,111.531944
2019-07-04 17:00:00,239.84244,246.70972,236.75035,398.8511,598.13336,273.74838,340.84167,153.51591,311.2251,193.10028,323.97958,237.853,297.63525,242.4387,107.22898,400.7465,360.0107,464.8584,264.31287,326.57916,115.567154,325.80643,268.98544,981.48254,604.7108,527.4698,402.5857,111.93822
2019-07-04 17:15:00,237.56407,241.75996,230.83315,393.77423,598.23083,272.88477,340.24103,157.09636,311.50232,194.03319,316.33524,234.80527,297.3457,228.2704,107.40832,403.98785,350.78467,467.65607,255.73734,320.31052,114.24209,331.4502,266.79956,967.75586,604.6818,542.04297,417.27643,110.62791
2019-07-04 17:30:00,230.54272,251.45671,233.38452,391.79242,592.37134,270.15457,331.0909,150.91983,303.36765,186.63036,303.87518,230.33258,285.67346,230.122,105.91125,402.05267,342.7367,467.3262,264.00455,323.90976,112.4142,329.81226,266.75565,975.1559,596.9794,542.0144,409.4576,110.87896
2019-07-04 17:45:00,220.7365,236.53763,218.51378,386.89136,587.8527,267.77255,325.29807,149.31224,298.3583,185.36757,309.78082,223.19559,286.83395,230.79733,106.12656,385.70328,329.37274,462.32166,264.42734,324.6067,114.993645,333.45325,272.354,991.94574,609.2774,546.3773,417.2668,115.80597
2019-07-04 18:00:00,216.9345,246.75279,227.5223,383.46667,592.7156,268.8999,326.24628,150.0359,299.62418,184.45775,307.31317,226.73697,284.21426,231.89644,105.78332,394.79175,332.30643,461.7997,261.196,315.09308,116.1962,336.97202,266.90427,989.7316,612.5771,541.18054,412.60312,115.52405
2019-07-04 18:15:00,204.71596,228.74283,215.20827,369.88675,556.85876,265.9583,311.8599,141.94876,290.93604,172.39474,288.12112,211.80605,274.3383,220.27846,105.15793,368.97787,317.43054,451.57843,251.48575,334.4214,111.50924,345.60965,265.78345,988.20276,632.15,554.0297,428.52847,115.25321
2019-07-04 18:30:00,215.13145,232.11078,231.08936,388.42783,572.82886,266.09906,322.06036,147.49512,301.9751,181.47609,302.51697,220.13727,282.43723,225.44334,105.57806,409.6261,338.3086,471.97946,267.18475,327.62927,111.540085,336.80225,274.93884,985.531,610.34607,550.2624,421.2774,112.683266
2019-07-04 18:45:00,209.75578,232.34457,218.31126,376.48788,555.0057,267.38037,313.87448,138.87247,292.5559,177.6687,292.30887,219.57056,272.76974,219.69385,104.491585,378.81482,318.49133,463.05276,265.11368,323.417,109.073395,327.8059,269.93085,988.8159,602.452,543.58813,409.1986,111.84566
2019-07-04 19:00:00,195.46239,215.09546,212.89583,362.34375,516.1044,263.58255,301.24316,133.87451,281.87863,170.68393,268.91364,199.71542,256.62347,203.66327,103.053345,358.71802,295.0513,462.72742,270.98822,311.2853,112.76751,334.48077,267.52466,982.10834,600.09973,547.3816,425.14307,111.79204
2019-07-04 19:15:00,185.31747,212.01567,209.72656,358.19464,524.7276,261.2038,295.60498,133.04185,281.75333,170.8191,275.51602,200.5387,258.0828,202.34839,103.36967,356.81503,289.314,460.0712,265.8914,312.7485,113.901955,350.55148,270.55356,997.87537,626.01556,550.958,426.0661,110.90064
2019-07-04 19:30:00,185.66591,204.98705,206.98474,354.6782,513.58307,260.49524,292.9195,123.15729,280.83255,167.40396,270.3273,198.17532,248.77115,200.32382,102.54574,350.82016,286.75427,480.40723,269.3071,328.19028,112.05065,333.02524,275.59976,997.3881,622.9328,545.8401,418.8028,111.36926
2019-07-04 19:45:00,176.91759,205.30464,200.01909,347.38467,498.61545,258.69592,289.29428,123.25464,277.168,160.02475,257.50613,196.51616,249.76262,194.85748,101.908455,338.16293,278.5594,466.6731,275.1861,317.6451,112.9562,320.25806,273.95477,998.3609,584.7387,537.04144,405.6642,111.81413
2019-07-04 20:00:00,164.60043,185.15292,183.38199,342.9844,482.6693,253.48055,278.6624,119.605286,270.77628,152.05847,244.71011,188.27664,242.46465,183.09874,101.31834,333.4601,269.85312,465.99554,260.6297,325.1358,111.071304,337.3648,268.0334,993.284,624.95337,554.34375,414.45218,115.73488
2019-07-04 20:15:00,173.60118,186.97137,183.36247,351.70627,492.40723,255.59964,283.371,123.25762,272.96167,157.94493,257.77716,191.45583,248.1798,186.9268,102.0786,338.66238,266.11295,459.34268,281.0125,309.84207,112.38481,335.66086,266.9023,974.5136,593.512,547.6162,438.28543,112.8694
2019-07-04 20:30:00,176.75125,200.71863,201.92267,359.727,506.88785,258.87894,285.42322,123.51797,276.9425,157.13101,262.3074,194.34856,250.40146,193.27065,102.58484,346.61584,287.50717,472.53317,271.37222,325.3248,110.96593,332.72946,273.55966,986.2326,618.2716,548.06604,415.52435,112.47684
2019-07-04 20:45:00,177.54648,204.09859,202.73232,357.46558,492.77893,260.9507,288.08997,126.14603,278.42392,157.15129,267.72638,197.83588,252.95319,197.77544,102.7157,343.48325,289.6363,491.43823,302.02734,321.49414,115.014694,296.21356,276.85217,983.7734,604.7977,500.20227,383.89746,113.4809
2019-07-04 21:00:00,148.57327,181.11623,186.96826,339.987,466.55408,252.28497,267.89697,114.61508,266.56122,141.86761,234.4784,171.90204,231.17819,185.06152,100.249176,313.97153,259.24768,472.49893,277.22766,326.26385,111.64949,329.95932,275.17615,987.0296,599.0983,536.0623,390.17566,109.60488
2019-07-04 21:15:00,154.77861,179.10197,181.86435,339.7563,475.674,254.43008,273.34006,117.736435,267.26062,145.20047,241.28214,180.10245,232.69655,185.30267,100.970955,319.98328,256.219,471.00833,270.41074,306.10745,113.47967,333.9608,272.93918,990.59875,614.8672,534.1086,401.30292,111.421165
2019-07-04 21:30:00,151.8909,176.6124,174.0897,332.53595,463.6741,253.03722,268.3832,111.66918,267.80615,143.03125,226.96626,181.92624,230.14459,179.41626,99.95332,313.80554,253.25714,460.77838,258.27966,323.90683,111.23181,332.08163,268.29074,976.7069,627.2174,537.626,411.5769,113.273186
2019-07-04 21:45:00,139.13634,168.91968,168.32843,333.042,441.33636,247.3928,260.84534,109.4111,266.81995,134.0563,215.34633,166.14032,222.69531,172.01193,99.616264,299.79263,250.29254,482.3033,277.58484,338.42426,112.57125,335.1402,275.64108,1002.2102,603.3143,543.01654,408.8722,114.59069
2019-07-04 22:00:00,127.170235,167.96765,177.94206,332.10602,448.04,247.8721,251.72717,110.68445,263.52533,133.30753,206.97101,156.2277,218.55788,170.3042,99.36536,308.7455,248.9986,451.85275,268.62823,320.0395,113.26937,336.33185,267.77878,985.12146,614.51306,559.07983,419.72824,113.61817
2019-07-04 22:15:00,130.33449,164.27805,176.40984,319.3631,444.96194,248.65994,255.70172,108.23474,253.81326,130.78192,207.10344,158.12575,220.88153,166.0275,98.07268,291.601,236.11685,500.26312,299.13293,287.75092,111.8244,284.43597,277.77255,989.7762,616.69904,490.79883,383.69794,107.77577
