ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-28 02:30:00,467.24646,958.0752,443.8005,750.0454,993.57294,718.41754,776.0523,506.61716,1412.0818,1294.883,135.21835,1785.3646,725.64984,807.4136,921.04315,2097.5847,640.2112,3200.5334,1257.9009,1075.2517,1987.9738,1829.1522,1468.922,990.80396,2012.7877,1079.8529,2234.9658,923.9015
2019-12-28 02:45:00,643.13635,818.2898,491.09918,750.4133,995.26624,603.184,814.3884,558.96375,1236.0519,1361.2007,172.56802,1563.6074,682.99817,663.53406,1053.1482,1821.0446,646.64075,3127.064,1233.1826,1108.3508,2009.884,1873.9146,1454.0116,980.476,2013.8564,1129.289,2211.4875,961.0868
2019-12-28 03:00:00,644.9835,791.5536,690.4921,737.88367,1238.9446,658.46906,789.6664,597.7738,1309.9596,1310.641,292.75635,1722.3618,831.9155,675.03644,1146.3563,1923.6644,791.2691,3275.3276,1285.7736,1127.9843,2083.4856,1851.667,1510.4762,1035.1063,2079.9707,1129.6492,2292.1177,953.1537
2019-12-28 03:15:00,397.36206,787.2278,755.3769,665.6536,1174.5386,747.556,810.73895,571.9691,1330.6447,1216.8806,430.92078,1779.3805,975.9058,768.4696,1145.297,1589.947,1048.4481,3402.0752,1333.3015,1189.127,2183.3188,1955.2981,1646.9255,1084.6648,2150.17,1173.5592,2364.8828,1013.59033
2019-12-28 03:30:00,314.68542,733.2433,732.7858,933.7179,1045.2765,753.43964,821.68134,572.7186,1180.2021,1159.7365,418.14047,1747.879,941.15533,751.44336,1295.1635,1411.12,851.85785,3317.8608,1286.2437,1163.063,2099.7002,1929.887,1573.0684,1041.6721,2098.897,1152.9744,2388.9043,974.0125
2019-12-28 03:45:00,368.35944,633.4289,498.69995,855.63715,1086.9077,748.30786,812.6863,575.96454,1186.022,1295.0803,317.92838,1845.4385,766.7435,631.2809,1174.9885,1856.0818,784.7251,3433.239,1385.3386,1160.8397,2218.137,1960.8993,1637.0037,1042.1145,2083.3047,1179.1622,2323.5317,993.3967
2019-12-28 04:00:00,788.6884,757.20215,654.4127,899.7692,1036.7805,808.2124,748.17615,508.0092,1242.668,1201.8541,274.8218,1876.6215,711.2814,487.76862,1028.9551,1971.0591,963.79224,3410.9841,1352.4589,1219.3018,2248.7847,1967.9462,1662.803,1070.1796,2161.9424,1203.4851,2303.1646,1057.6227
2019-12-28 04:15:00,609.668,603.92346,673.1895,861.58936,864.1648,747.7028,634.7362,576.5661,1191.4976,1314.7673,235.92834,2138.0532,663.7446,500.70877,941.34247,1743.3232,871.8877,3580.704,1364.0782,1229.5392,2229.436,2064.3306,1691.0558,1117.439,2213.2136,1240.3191,2537.4143,1052.6454
2019-12-28 04:30:00,507.11792,840.8801,576.6118,940.2092,854.88306,864.5254,577.48444,623.42474,1158.3683,1241.8318,196.97784,2456.4731,766.80817,628.5094,921.4051,1854.9907,743.3098,3651.1921,1473.0115,1278.8369,2353.318,2054.082,1776.9703,1121.5681,2226.8267,1246.3871,2542.268,1085.0638
2019-12-28 04:45:00,504.9422,966.124,567.0413,946.4098,1020.3359,612.50684,578.1185,568.9353,1296.0305,1404.9059,361.08655,2438.8384,852.3348,741.7392,836.81165,2092.0205,777.85754,3560.4187,1445.3877,1287.4249,2276.4707,2047.8074,1736.4227,1125.7378,2207.2024,1250.415,2512.187,1070.72
2019-12-28 05:00:00,491.39932,1000.4085,763.5312,835.4248,1171.2303,585.25745,686.3553,571.9581,1427.123,1332.8497,309.88202,2408.0906,821.3534,714.06116,987.1002,2064.2812,721.2039,3932.841,1524.3065,1331.3645,2445.868,2219.255,1941.2522,1211.922,2347.8096,1333.8485,2728.5261,1126.1503
2019-12-28 05:15:00,400.2563,985.45386,1013.6931,949.33185,1331.1823,708.68585,965.3486,635.15533,1362.1075,1246.677,391.64362,2376.2095,749.2441,664.0525,874.5265,1826.3535,544.89233,3954.1064,1548.6163,1347.981,2439.976,2202.4712,1931.6495,1259.3132,2373.159,1323.3201,2699.8652,1132.4221
2019-12-28 05:30:00,452.98035,922.5435,815.1761,1079.1455,1267.0281,721.3847,1007.2055,556.2081,1238.9976,1446.822,494.28748,2269.08,745.2505,645.81274,955.20135,1718.7577,635.80023,4165.5684,1590.251,1325.6969,2538.4167,2203.3733,1914.6909,1235.6073,2355.773,1362.6154,2744.98,1173.1469
2019-12-28 05:45:00,540.4032,856.44275,742.1044,979.91986,1050.0784,592.704,841.76184,567.4581,1255.7084,1502.7231,596.13434,2286.079,885.3624,750.98315,899.4198,1959.6106,856.414,4137.9316,1597.0293,1374.31,2543.1787,2297.16,1987.5486,1283.1942,2435.1226,1407.6752,2793.2827,1179.7882
2019-12-28 06:00:00,637.12573,822.1971,797.7063,1005.22894,1072.2233,784.3812,846.1467,650.45026,1251.1449,1211.6125,647.7999,2260.1,903.33655,769.2611,776.5899,1964.4783,981.9144,4457.3545,1710.5894,1438.3407,2662.0283,2472.149,2178.77,1385.3556,2557.3015,1437.2799,3093.1172,1238.9755
2019-12-28 06:15:00,677.0697,927.8997,868.74445,1082.8569,1098.3356,860.43665,907.6086,574.0546,1156.5404,1319.9851,681.1844,2679.7156,901.0673,682.6887,786.0143,1920.9075,987.0954,4383.499,1671.5026,1391.9039,2621.2195,2362.935,2042.603,1328.0846,2473.3367,1421.4222,3061.5579,1222.6362
2019-12-28 06:30:00,707.43646,851.94244,833.6888,997.58685,1032.2338,586.6251,658.204,573.30963,1108.8168,1445.3516,705.67346,2477.0063,948.93005,812.42194,904.895,2026.9248,1018.8135,4350.313,1660.8212,1411.8105,2592.7175,2365.3037,2034.2917,1361.1484,2496.3396,1432.0449,3045.5732,1225.5502
2019-12-28 06:45:00,650.69104,875.67535,814.46313,935.9399,1038.0924,762.5086,868.02527,623.43915,1345.4503,1344.015,804.8165,2270.9058,1138.924,1027.1702,1111.4208,2363.3088,1141.8875,4418.7734,1661.9343,1419.4816,2618.9885,2368.8738,2068.8494,1360.4934,2490.5886,1436.3436,3041.6614,1206.2579
2019-12-28 07:00:00,562.13403,892.2473,875.1865,1082.1561,1133.7645,888.00305,1185.0677,619.3503,1334.2561,1384.7236,822.07117,2463.9536,1296.7913,1219.8826,922.0354,2199.708,911.64307,4539.9497,1699.9185,1476.0165,2714.3987,2494.24,2191.0583,1391.9873,2536.671,1483.6306,3056.0596,1262.3657
2019-12-28 07:15:00,489.59732,959.5063,1063.5671,1133.2817,1348.7872,926.8421,1466.4829,545.0275,1383.1444,1359.982,902.6664,2525.3853,1220.0796,1321.4055,932.00305,1852.6561,673.1102,4665.4536,1756.6385,1532.4111,2736.5244,2574.1902,2274.817,1473.4968,2648.0256,1501.2113,3262.5886,1297.9574
2019-12-28 07:30:00,466.39206,853.5435,1088.4062,1129.4879,1393.48,986.62415,1362.1282,538.5603,1284.7953,1472.2634,995.2054,1944.7307,1353.6912,1450.0117,987.1897,2184.9937,759.7312,4350.226,1679.16,1486.393,2707.3206,2421.1917,2155.181,1364.0374,2537.194,1468.8662,2991.7192,1242.23
2019-12-28 07:45:00,639.3455,962.346,933.906,1130.2144,1207.479,1111.2336,1150.1005,566.86066,1310.0972,1327.2255,1009.36206,1697.0071,1161.1124,1663.5928,1188.231,1956.1007,1075.4729,4608.44,1770.0502,1486.1722,2694.2915,2498.6797,2186.6824,1460.4387,2578.1113,1466.734,3283.2483,1246.8784
2019-12-28 08:00:00,604.3905,1013.98175,862.0283,1085.1799,1364.749,1066.6168,1033.272,600.07367,1350.4622,1344.3817,899.2353,1956.4464,1232.349,1773.733,1396.1829,2259.5688,1142.7611,4607.092,1752.003,1487.4934,2709.1665,2574.1143,2229.6665,1396.2211,2593.8047,1507.142,3143.7463,1296.4775
2019-12-28 08:15:00,776.1538,1095.276,1052.1569,1205.1382,1420.7585,1159.0995,1171.491,758.4411,1219.9355,1360.9637,960.28,1812.02,1450.0823,1648.0237,1803.0323,2232.6924,1193.5504,4559.2603,1724.1665,1455.2319,2662.6248,2532.983,2164.8948,1413.6102,2604.552,1497.6016,3092.974,1257.1808
2019-12-28 08:30:00,1137.339,1001.48,1028.2224,1318.8494,1190.2739,895.9488,1237.9275,651.78265,1371.371,1174.1904,1095.8635,1939.989,1488.9543,1416.8865,1778.9529,2307.2708,1412.9352,4331.56,1686.7109,1424.0752,2635.262,2433.934,2059.2888,1330.5972,2467.4912,1441.7509,3121.7166,1206.9447
2019-12-28 08:45:00,827.3654,895.1615,1004.4673,1226.4034,1260.2355,923.49133,1463.9978,680.14825,1441.314,1241.184,906.2307,1822.7361,1624.4783,1386.6516,1523.6826,2580.4321,1368.924,4530.2734,1736.6083,1484.2225,2711.0708,2487.7864,2171.6426,1393.1532,2584.372,1489.9606,3106.7507,1284.1138
2019-12-28 09:00:00,774.75214,1027.8152,1006.59235,1231.8464,1517.0662,1103.3528,1702.5586,645.687,1256.2743,1155.0621,998.0123,1736.8324,1777.5234,1409.9203,1592.299,2135.925,1253.9448,4581.2144,1747.1674,1502.9264,2782.4084,2506.215,2288.2947,1446.1873,2634.5815,1468.7004,3228.8013,1283.9733
2019-12-28 09:15:00,962.1569,924.5956,1053.0233,1223.7388,1333.2578,1000.9099,1548.7852,575.4136,1178.9783,1135.1388,896.1643,1417.0049,1646.0818,1174.5831,1587.3776,2279.3525,1082.6062,4418.6094,1647.2717,1425.0186,2619.3142,2428.0647,2100.469,1380.2582,2495.7922,1440.0502,3038.3015,1215.7454
2019-12-28 09:30:00,935.85333,969.6733,869.8892,1096.8997,1216.5363,1154.543,1474.099,593.0267,1363.3617,1022.68805,849.9236,1422.0482,1414.3964,1221.1355,1580.9579,2371.5703,1339.5219,4405.3896,1674.9698,1447.0708,2632.5981,2462.1567,2131.1304,1386.4778,2501.6309,1413.8527,3215.716,1213.0032
2019-12-28 09:45:00,828.29956,1092.0422,892.50183,1194.7819,1283.6564,1194.269,1526.1033,562.58093,1293.3152,1102.3455,855.54315,1415.7168,1334.2188,1150.9045,1795.4662,2363.5344,1208.5751,4576.3604,1641.3308,1429.2098,2693.3284,2433.7354,2139.8235,1426.3325,2539.7346,1452.2338,3081.1062,1243.3822
2019-12-28 10:00:00,1065.3905,1024.9397,990.55066,1190.0555,1170.6252,1064.8253,1468.084,612.8338,1407.7684,1251.0883,829.9767,1524.1261,1272.2828,1129.6709,1776.1981,2662.2393,1312.752,4344.09,1604.7588,1431.6011,2606.0906,2393.2854,2083.1804,1347.377,2492.3926,1462.3209,2991.1875,1205.0592
2019-12-28 10:15:00,1045.2644,1062.0889,1076.4823,1148.2438,1181.2264,1037.3036,1253.2957,604.2415,1421.5121,1379.0825,941.2396,1538.7306,1153.6594,1142.4495,1790.5415,2613.3982,1306.8473,4301.7617,1647.9291,1442.4022,2616.5566,2399.1182,2121.6863,1340.4073,2531.0432,1405.0957,2997.8955,1224.9116
2019-12-28 10:30:00,1117.2561,1053.5105,1094.7682,1054.9072,1089.2012,938.9671,1148.3658,646.0771,1427.3716,1140.5494,915.2976,1564.9551,1200.674,1065.1886,1786.2495,2457.0708,1358.8014,4322.076,1627.2211,1414.4601,2595.713,2368.4573,2084.846,1355.5566,2488.3442,1377.1436,3035.784,1212.7091
2019-12-28 10:45:00,1036.0792,972.7455,1099.5614,1166.8921,1160.5413,1034.3967,1258.7878,613.14557,1335.1274,1091.4819,840.0713,1445.5852,1330.0413,1135.5822,1967.28,2638.3943,1412.3535,4409.726,1643.8469,1421.993,2609.5889,2453.7312,2081.579,1359.8842,2509.377,1454.8639,3050.5269,1215.0269
2019-12-28 11:00:00,1157.3353,934.18335,1179.8723,1002.15314,1229.2385,1132.9178,1399.4783,637.84424,1310.7081,951.5358,1020.09155,1400.3219,1363.4968,1157.4252,1951.4973,2739.5112,1284.1746,4126.095,1536.7256,1338.9865,2464.746,2218.5798,1934.8599,1290.5709,2393.5342,1352.0109,2779.6577,1158.6361
2019-12-28 11:15:00,1091.9756,824.7705,1152.9934,904.2578,1322.4672,965.1275,1355.7747,601.8469,1412.4801,941.26086,859.0989,1167.6683,1266.324,1058.854,1600.4119,2623.3257,1407.2295,4293.789,1596.1038,1385.7169,2568.452,2347.8545,2060.545,1337.9059,2442.8674,1364.2847,2965.4358,1174.3517
2019-12-28 11:30:00,1085.9946,949.2728,1171.5096,984.9831,1286.6664,1048.6881,1294.5127,582.9093,1498.4279,1013.3759,831.07837,1137.8673,1096.5636,983.9085,1642.7217,2705.719,927.66437,4034.6565,1509.5098,1328.0815,2421.9004,2319.229,1896.1489,1297.5748,2400.7002,1371.1388,2920.62,1165.2983
2019-12-28 11:45:00,777.76996,940.89624,990.8198,1069.841,1248.6013,951.4629,1153.2552,596.26526,1421.8298,953.18585,853.5426,974.7875,1017.9537,1130.085,1553.2605,2590.9863,1017.89136,3905.2825,1491.4061,1330.0386,2388.954,2240.5654,1888.7511,1272.6766,2365.8562,1313.1434,2811.0452,1128.8772
2019-12-28 12:00:00,845.9919,965.48346,1029.3547,971.1739,1123.8752,892.97473,919.0344,602.1113,1434.9102,1055.2301,868.6365,1106.3013,1115.3761,943.501,1190.1588,2198.0383,1497.6226,4235.8857,1586.4717,1391.4579,2527.3174,2311.9438,2010.6342,1331.1554,2433.1653,1382.3967,3001.7302,1179.4482
2019-12-28 12:15:00,877.9478,884.18536,982.754,1005.65063,1071.2375,902.8123,900.3066,560.9224,1542.3048,1056.8396,811.00574,1156.7437,1112.8279,976.69995,1457.7666,2343.6377,1636.7689,4113.0674,1527.1062,1372.9901,2482.214,2315.13,1990.0604,1321.6364,2407.2625,1373.4528,2878.004,1154.7999
2019-12-28 12:30:00,729.5995,894.3105,820.57336,998.607,1152.811,995.5639,1099.8153,588.4081,1473.7938,976.6395,801.8085,1136.9426,927.8739,1248.1487,1532.8412,2233.0337,1684.1887,4046.5518,1533.4148,1357.2601,2446.4954,2227.632,1953.4773,1306.8015,2411.402,1352.1241,2796.792,1124.2263
2019-12-28 12:45:00,774.86884,978.39355,757.32745,989.9663,1073.1194,1008.98694,1139.9005,643.5024,1448.2515,900.67914,802.0612,1169.1166,1148.1799,968.61115,1731.2471,2084.5845,1532.6019,3994.449,1445.824,1323.3113,2458.1074,2208.602,1944.3181,1266.3433,2347.672,1328.5952,2713.1736,1140.5024
2019-12-28 13:00:00,845.2359,977.6915,832.26324,1060.5099,1049.3497,1173.2789,1133.683,627.46295,1616.405,813.4839,772.99927,1360.2662,1011.39795,1005.04395,1731.5939,2048.9717,1556.459,4270.0244,1589.5835,1378.0198,2512.6052,2249.7957,2014.8151,1313.3485,2418.1685,1371.7487,2841.0288,1154.8322
2019-12-28 13:15:00,1113.384,758.0949,812.2971,1054.7452,1258.1455,1101.9894,1026.5009,692.08386,1625.9297,854.2762,879.577,1428.4027,902.5219,1024.8334,1629.738,1917.6045,1555.98,4125.9263,1559.3916,1373.0945,2537.39,2288.4233,1966.5692,1300.5345,2420.4138,1383.5188,2887.4246,1180.0043
2019-12-28 13:30:00,811.21136,755.9592,737.85626,983.22186,1139.5632,739.75665,983.62634,642.19324,1292.4672,778.5345,974.9751,1117.7451,955.6355,921.903,1490.5051,1676.9335,1091.228,4178.8657,1486.7173,1340.1537,2464.8462,2226.672,1937.9823,1325.8969,2380.45,1362.8745,2824.5264,1129.761
2019-12-28 13:45:00,780.48663,730.6977,755.2433,974.0131,1024.3192,1076.8827,1081.2144,598.1612,1454.1188,740.5916,877.3021,1061.7255,906.3751,989.394,1368.8511,1611.8312,1278.6554,4246.689,1587.7065,1402.3516,2603.074,2303.6992,2004.3402,1295.3845,2458.294,1427.0483,2883.3142,1197.0846
2019-12-28 14:00:00,829.2972,848.42773,841.1505,1180.2319,1038.4993,967.45215,1164.3369,673.46155,1558.2275,753.4312,837.46765,1302.4994,1090.8068,1019.8701,1395.6006,1883.2416,1366.2485,4285.3457,1602.642,1389.2988,2553.8445,2337.215,2082.1025,1330.5144,2476.0923,1386.7761,2905.139,1171.4679
2019-12-28 14:15:00,1199.0319,743.0847,971.18604,1171.4427,1108.5018,908.3655,1227.6824,648.71344,1290.6079,838.17035,985.1891,1412.2372,1279.2694,1049.4873,1498.387,2206.3616,1572.5183,4401.173,1646.5806,1422.8274,2574.3796,2410.275,2062.567,1398.107,2480.3972,1412.2118,3126.7688,1199.2238
2019-12-28 14:30:00,1035.4244,830.6113,936.9344,1025.2657,1187.0062,915.8269,1258.7072,679.4249,1358.3585,996.8502,760.0182,1122.1067,1238.0259,1153.5757,1908.1974,2246.4556,1527.0851,4269.347,1561.3955,1385.6033,2490.0398,2269.379,2001.925,1326.4209,2478.1843,1403.2443,2846.047,1176.4507
2019-12-28 14:45:00,1015.35547,827.0791,689.2438,1061.9452,1012.66437,823.2256,1195.364,704.6636,1409.6234,1061.1398,720.10144,1300.9666,1334.5164,1016.2856,1672.9363,2028.0383,1437.822,4323.365,1575.4663,1395.9028,2586.3108,2307.94,2039.268,1324.9052,2448.3496,1420.3846,2825.8909,1183.7189
2019-12-28 15:00:00,1202.567,808.9332,663.88965,1227.2689,1170.9808,1061.4072,1265.0942,676.35223,1417.1887,829.6539,925.8982,1560.1077,1318.9736,966.7,1780.5425,1889.0573,1766.052,4271.4995,1643.1802,1410.0364,2588.2393,2352.897,2060.608,1357.5088,2453.9912,1402.362,2960.1313,1199.6503
2019-12-28 15:15:00,1344.1663,939.2988,800.7851,1093.9132,1155.3903,992.6156,1220.6218,767.30493,1535.5299,1005.07745,1049.439,1486.3613,1500.6505,1091.4525,1810.3059,2255.0916,1726.9181,4353.754,1634.2594,1405.491,2597.0784,2328.6648,2091.901,1330.6328,2467.978,1390.6935,2891.4485,1192.9941
2019-12-28 15:30:00,1216.7341,947.4431,931.29236,1257.013,1311.3171,995.41833,1121.852,733.56287,1437.0867,1087.0669,1087.625,1357.0077,1410.9069,1017.8235,1492.0841,2001.449,1277.7295,4388.8286,1642.5228,1431.8461,2617.8696,2372.4531,2075.57,1364.7993,2491.7031,1443.1617,3021.4922,1225.7819
2019-12-28 15:45:00,1097.6519,769.20087,926.4357,1510.6387,1124.485,1187.8461,1096.6489,666.4347,1319.9586,1243.4556,896.6272,1330.4148,1543.3984,1034.1631,1359.5573,1996.4761,1380.095,4316.5425,1643.6938,1429.7004,2577.1265,2359.544,2082.0906,1354.874,2503.8481,1427.6447,2953.5547,1209.9711
2019-12-28 16:00:00,1065.0133,930.46106,907.3103,1403.2736,1170.401,1225.2814,1279.9045,632.2348,1379.5027,1241.7643,778.25775,1480.2925,1680.1167,979.9922,1627.4431,2179.9917,1298.3472,4317.0747,1651.5826,1403.1063,2583.229,2438.1245,2076.351,1358.7489,2484.2876,1392.2528,3065.901,1191.9235
2019-12-28 16:15:00,1276.062,949.1377,1046.117,1297.0195,1281.6385,1273.8271,1277.8553,609.51074,1582.9551,1472.3667,876.5865,1470.782,1562.3984,1012.9878,1848.2522,2134.6992,1680.9641,4561.024,1705.9524,1442.9224,2691.887,2488.5413,2170.0066,1378.0579,2544.5923,1502.3324,3078.639,1242.399
2019-12-28 16:30:00,1357.6473,1023.07294,964.1958,1065.4869,1692.7705,1281.9813,1269.4861,659.0298,1516.5912,1450.3743,730.6272,1464.5068,1347.4432,1034.6682,1806.0757,2275.0786,1513.7854,4443.455,1716.2346,1474.5942,2680.22,2463.7527,2173.6653,1383.4777,2539.974,1466.8824,3079.7122,1241.7712
2019-12-28 16:45:00,1422.8396,902.51324,867.6273,1134.636,1524.0859,1324.2466,1423.1721,595.3578,1385.4641,1295.7585,682.2584,1459.3966,1302.5166,1059.7098,2029.0157,2134.3337,1721.7125,4446.1836,1719.5009,1461.832,2668.587,2517.455,2192.5835,1367.4197,2543.6016,1453.5824,3095.3252,1262.8073
2019-12-28 17:00:00,1349.644,824.73395,654.11945,1257.2151,1083.9971,1361.4375,1333.2195,717.7073,1448.268,1215.2382,828.3008,1495.2063,1346.9883,1017.34705,1985.9362,2275.3691,1293.2505,4462.4834,1706.205,1477.3794,2661.3794,2467.6106,2159.7617,1403.7603,2548.3079,1451.0659,3138.6084,1243.3518
2019-12-28 17:15:00,1458.7151,1015.199,756.78,1213.6527,1323.3508,1458.666,1330.8667,725.88635,1528.6057,1074.5206,1000.49164,1389.8857,1298.1887,1006.2003,2005.6919,2382.929,1022.59656,4419.8647,1633.4994,1439.4253,2587.8647,2468.263,2088.6194,1410.8848,2499.483,1458.9673,3076.0483,1216.3232
2019-12-28 17:30:00,1495.8267,1018.56903,814.3538,1272.7532,1463.8618,1274.6304,1236.5027,655.895,1560.8477,990.8578,926.4596,1594.216,1191.2411,961.25824,1599.8761,2033.6218,976.4237,4603.1465,1728.4011,1489.8787,2724.1897,2461.406,2208.64,1456.376,2607.0552,1494.5767,3128.0488,1278.127
2019-12-28 17:45:00,1239.4696,1007.49884,721.0557,1274.242,1158.6376,1243.5186,1163.2253,632.91327,1450.748,1208.0552,835.0776,1537.4083,1210.0475,922.2844,1418.1389,2073.0574,1278.7118,4432.8213,1702.969,1448.0723,2634.8796,2405.2205,2087.5461,1371.9371,2559.0947,1468.239,3017.0913,1251.4568
2019-12-28 18:00:00,912.96375,1061.2855,725.06665,1174.8689,1197.9379,1252.4597,1094.9612,563.9627,1559.7858,1244.4214,842.6174,1462.196,1143.4214,878.46387,1407.3273,2412.4434,1351.8845,4342.0522,1618.6877,1415.843,2568.5315,2343.2861,2093.7634,1336.6141,2442.6692,1388.8069,2879.0928,1195.868
2019-12-28 18:15:00,981.96405,1105.5585,824.14545,1048.3032,1498.0715,1224.7628,1016.4052,616.89465,1486.5864,1202.5325,755.1385,1371.5776,1010.0375,890.48987,1198.0444,1978.6653,1462.0437,4401.741,1719.3214,1402.249,2649.655,2405.25,2081.374,1325.236,2477.5078,1415.3125,3030.2566,1238.8369
2019-12-28 18:30:00,1033.9434,1049.3849,694.97833,1109.905,1460.6409,1159.2388,1098.1432,654.8648,1583.6841,937.93304,829.8437,1332.4791,1094.1593,1130.7966,1456.9736,1802.362,1692.1221,4453.895,1654.3699,1419.1079,2627.555,2429.489,2063.3865,1404.6255,2483.5967,1444.1028,3124.7056,1227.9496
2019-12-28 18:45:00,826.2022,995.60706,710.9733,1171.3702,1370.4937,1173.6971,1050.0411,610.40546,1433.0487,1002.50275,731.9052,1246.3864,1004.51483,1082.2865,1334.154,1591.4653,1368.5242,4190.478,1611.8037,1387.2909,2547.9148,2312.4785,2008.1255,1311.718,2433.6562,1385.343,2918.245,1173.2644
2019-12-28 19:00:00,686.9081,930.8415,591.04736,1046.7802,1136.8745,1009.00287,985.8195,613.9487,1374.7863,876.1151,717.837,1188.6631,946.63336,1021.03845,1412.892,1597.9486,1284.9944,4077.7483,1576.7909,1341.4595,2447.5393,2250.026,1933.8793,1247.1333,2382.193,1363.7223,2766.0515,1149.7163
2019-12-28 19:15:00,577.4749,1023.0234,750.5121,1058.1948,1210.0204,1001.9789,987.5551,594.5555,1531.5869,1090.4033,632.4674,1463.9124,756.80304,900.7659,1385.7406,1548.1503,1037.4131,4195.2817,1599.1726,1371.6908,2516.8354,2270.3655,1986.3491,1292.7872,2426.8455,1371.6947,2886.9902,1174.5127
2019-12-28 19:30:00,679.2438,1000.2645,681.59033,913.27136,1356.5077,906.818,908.6279,562.8696,1464.8862,878.6745,486.7946,1294.8287,681.61426,789.20575,1324.4175,1864.0483,911.8011,4010.0706,1514.1368,1333.4111,2407.4146,2185.4001,1930.3177,1246.5984,2329.3914,1297.5638,2725.5251,1117.7668
2019-12-28 19:45:00,826.6669,1000.34393,618.95337,946.2515,986.1688,1143.3995,951.53174,567.1391,1448.3765,1128.3706,615.7957,1328.1514,798.6267,939.30774,1318.6033,1785.3638,1101.5261,4017.4912,1543.6003,1353.8549,2427.4138,2196.5303,1908.8035,1252.8303,2371.0618,1353.323,2668.2512,1143.3065
2019-12-28 20:00:00,613.1199,958.084,657.3829,1058.9908,992.559,945.7622,1024.0007,610.85864,1504.2123,1077.2418,587.8336,1204.8013,873.8479,930.7275,1134.7095,1948.722,1294.4093,3824.9773,1518.3112,1330.2615,2374.7954,2121.8376,1850.9384,1207.4673,2321.5093,1283.6454,2653.7686,1112.0575
