ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-05-11 04:15:00,339.78635,483.30832,355.87534,357.4439,475.64224,313.2606,383.79413,97.28,161.74646,191.11569,103.9115,348.98587,96.270096,171.69505,156.50813,249.26295,58.0586,83.93756,178.37804,66.933304,204.95874,208.3773,1934.271
2011-05-11 04:30:00,290.51282,419.50433,310.70337,383.65662,407.30353,298.6267,403.39075,88.901825,155.99812,189.36478,99.014984,345.4487,90.75168,159.71275,150.46977,243.80087,62.1753,79.04857,174.34012,63.384846,206.11583,203.13327,1935.2129
2011-05-11 04:45:00,331.42447,355.51556,247.87015,401.12125,410.32904,285.28708,389.33154,96.15582,167.7154,202.59271,104.91016,374.1632,99.47972,193.85956,159.50609,254.24687,76.89253,90.70618,180.89386,74.32596,228.29578,217.28317,1912.1708
2011-05-11 05:00:00,264.65543,414.61816,237.24158,395.5552,332.43228,351.4372,391.52014,102.71692,167.89903,221.50143,121.91059,381.2633,120.854836,207.8866,175.54678,299.36877,81.66501,98.175446,186.66248,74.00654,245.69708,213.31824,1887.9502
2011-05-11 05:15:00,296.78992,440.79785,238.21408,466.4754,317.9767,328.23932,401.04135,99.48969,168.07167,210.88312,117.35629,368.99768,108.848694,196.40587,185.46417,282.63394,78.079025,93.164406,184.31567,76.375435,226.69135,214.46196,1844.2375
2011-05-11 05:30:00,337.24426,328.14893,287.1247,393.4117,331.66818,245.23499,385.4926,96.0721,157.53528,205.82205,98.572754,361.03296,97.06302,170.54347,153.53253,263.79196,66.57752,91.815735,180.97743,70.52797,208.53339,210.76978,1988.1129
2011-05-11 05:45:00,355.24124,452.79385,353.35156,396.3471,324.95496,321.91995,404.65012,100.45823,161.99911,216.8363,125.261765,353.21204,113.484215,190.16107,184.92203,303.42395,74.39021,93.909935,182.6651,74.410385,230.55345,203.78683,1896.7767
2011-05-11 06:00:00,314.50266,476.93716,319.25684,386.81076,377.524,371.31903,388.47583,101.66681,170.14615,211.06653,100.29979,380.36353,117.72417,205.66869,190.78554,277.8659,82.45656,100.35628,186.93314,78.9433,240.0165,214.00635,1853.0808
2011-05-11 06:15:00,358.95773,442.74115,380.80408,441.18085,386.7898,320.37698,402.99414,96.09166,164.55597,214.41544,111.05394,352.83237,114.3205,192.79118,170.31963,292.10413,76.55379,95.1349,184.98735,74.93457,233.55959,204.06932,1870.8456
2011-05-11 06:30:00,383.58887,529.3101,499.64136,453.36026,363.21512,417.19702,385.9309,108.76799,176.44733,233.50354,119.30056,403.69922,128.53598,223.43976,175.57794,299.03088,100.742935,108.71885,195.06314,87.23586,296.20795,227.36037,1915.9263
2011-05-11 06:45:00,388.48798,495.6009,527.46844,473.6188,401.9398,411.89777,399.43646,107.89202,172.63028,231.82889,133.33635,386.18216,137.52295,217.0592,190.3683,326.19174,92.24068,103.577995,193.48833,81.436806,287.36737,219.11966,1939.4568
2011-05-11 07:00:00,430.46094,511.21838,656.14764,539.6509,425.5448,396.8061,414.201,102.873825,167.82877,227.36086,124.834984,361.13376,123.14706,197.66095,177.0661,308.88892,83.251755,98.84075,184.20074,77.87658,261.59326,210.90472,2064.8755
2011-05-11 07:15:00,456.66168,530.8942,780.80743,536.81683,469.4372,351.59964,426.3969,109.041985,175.3784,247.26581,147.70602,383.93552,143.95332,213.04651,195.05423,329.95758,95.07542,107.83273,194.62936,82.42708,275.97177,219.43861,1922.7544
2011-05-11 07:30:00,509.8868,496.44864,914.80164,575.04565,556.5446,470.3224,444.55365,107.90642,175.68903,230.06206,118.94908,414.29764,126.011375,220.68951,186.78203,293.61884,96.49005,106.17192,195.86734,85.7178,303.02692,235.21191,1729.8165
2011-05-11 07:45:00,516.8229,533.27814,926.14496,577.0996,544.61914,509.4442,437.35532,111.84018,180.31564,251.20499,138.663,401.71664,143.60999,228.28435,192.86508,335.10504,101.83675,114.11242,199.6097,89.468834,320.52118,228.37428,1318.8971
2011-05-11 08:00:00,566.1473,502.07602,1190.4381,590.07416,569.2143,408.9162,449.34644,110.476746,180.34935,244.09749,144.83527,388.17084,147.04346,230.56485,210.14146,345.38818,97.5605,108.3156,197.31636,86.93579,291.35596,218.1261,587.62024
2011-05-11 08:15:00,589.27484,578.5197,1232.1707,593.63965,615.8673,481.85022,453.1057,122.64709,188.86995,270.56744,175.50566,424.8754,178.29175,273.80316,243.39783,400.7716,118.29189,125.42672,213.49954,96.82441,331.84134,229.42203,619.849
2011-05-11 08:30:00,567.2412,584.5578,1277.7158,574.24915,684.75653,567.5437,486.67236,122.70604,186.71786,265.61588,152.10153,435.09894,155.31105,265.8312,214.04208,373.89755,107.7818,121.20071,212.41014,92.02827,328.30902,238.98157,637.9856
2011-05-11 08:45:00,611.948,588.89594,1454.6587,660.9218,736.8415,541.7337,515.689,132.35233,195.51125,286.33237,178.78934,454.56573,184.97427,298.3449,243.20332,426.44858,132.14565,129.33864,225.84804,98.84578,367.8885,250.32849,562.6632
2011-05-11 09:00:00,601.9364,581.286,1513.2039,591.7613,707.3777,495.08667,493.24826,125.40111,190.75087,282.0026,187.54431,438.7627,191.5189,285.4716,256.1278,422.99936,132.7583,124.33976,223.60226,99.78322,352.11575,239.23521,566.22266
2011-05-11 09:15:00,585.1444,610.92834,1507.0193,595.28235,784.0926,525.7755,531.8983,124.795456,187.08382,270.72424,177.74586,432.56195,175.60803,271.22305,237.42006,403.32108,121.24646,122.085556,217.91884,96.53573,340.10886,238.7714,615.0514
2011-05-11 09:30:00,591.87756,569.5923,1545.9958,650.6963,811.7225,509.98175,513.38715,128.24002,190.81337,276.9088,192.82774,426.65588,185.14394,274.83887,243.07808,432.1706,121.87573,123.94209,218.17682,94.290665,350.34824,234.54852,595.54175
2011-05-11 09:45:00,633.22833,597.7434,1391.3407,624.683,805.12994,494.5208,487.8155,136.93248,201.78662,297.01794,205.83563,460.40155,207.57246,305.68073,265.39865,456.42554,146.34818,133.59224,234.47243,103.58024,396.50842,249.89653,554.2052
2011-05-11 10:00:00,697.8633,691.57434,1316.2855,671.3271,918.84045,664.6174,511.0797,124.703316,190.29996,274.43567,179.41473,438.3567,177.78073,273.15546,240.03857,416.6813,127.59718,123.80841,220.1749,96.880486,343.96417,241.0854,563.33704
2011-05-11 10:15:00,693.3216,648.631,1424.3118,614.1012,949.49023,651.2731,503.4637,139.4549,201.97084,295.46396,178.1176,490.11234,200.16818,314.54694,262.20956,442.7476,151.46606,140.19943,239.79128,107.39708,406.01508,258.92728,611.8091
2011-05-11 10:30:00,726.0608,679.7368,1374.3754,579.4223,929.9515,651.80615,522.1695,145.32509,212.15778,319.64313,218.86021,503.12906,232.11774,345.43192,303.50116,487.66016,178.85512,140.24513,254.49123,117.14315,451.68292,257.37936,598.5448
2011-05-11 10:45:00,743.4265,703.1773,1374.6594,597.1643,1019.4101,716.23035,518.6114,139.48256,203.515,299.58923,180.0094,495.9599,207.9776,315.96204,259.15417,423.14157,162.04343,136.06364,239.94092,108.00476,409.5279,256.75555,537.73987
2011-05-11 11:00:00,693.5062,704.60645,1213.8998,563.823,1010.0043,678.2946,505.88916,136.38423,203.20969,297.79163,191.51094,481.5825,212.18048,320.1184,270.03503,449.10562,154.82275,134.02766,239.7046,106.33961,419.23392,250.99423,552.3374
2011-05-11 11:15:00,722.03674,680.1969,1131.351,591.1697,1023.9632,691.7713,540.67413,148.5004,212.39,317.9113,207.05396,512.5574,234.5504,353.46252,295.1454,484.75565,169.41898,145.62843,254.7347,114.1622,464.92993,261.96387,641.9956
2011-05-11 11:30:00,732.3989,684.5656,1171.1188,594.8168,1095.177,785.98126,516.40656,135.69028,199.16263,285.4136,165.8698,481.04245,193.54565,302.21918,246.16241,425.30963,149.44153,130.87845,236.46877,106.25554,418.3195,253.55528,689.78406
2011-05-11 11:45:00,693.64935,637.6131,1134.388,640.7711,929.23737,774.22546,552.9075,135.05835,197.09062,288.28244,176.78001,463.45468,199.97195,298.6006,255.09227,422.61386,147.83116,130.8307,235.17809,105.27225,399.83038,249.24751,673.08716
2011-05-11 12:00:00,634.9604,701.9802,929.5987,557.73145,1058.0911,810.0423,492.06845,148.26323,211.86998,324.1143,211.71083,496.97302,246.13873,358.6748,302.14502,506.10214,176.74194,147.3672,256.34796,116.29373,457.50253,261.51572,602.4729
2011-05-11 12:15:00,668.3849,759.37366,924.89844,550.6994,1070.4395,893.2187,526.4159,140.0068,203.19142,293.92883,177.94852,482.9569,206.29868,332.01608,267.74124,431.99707,161.18866,137.14531,242.17188,110.58373,415.90823,260.70682,599.3644
2011-05-11 12:30:00,646.108,745.7584,938.5249,528.55444,1059.5101,886.5341,501.9285,144.30524,203.38232,310.65363,199.07784,485.4034,217.27228,330.02478,284.18387,474.29605,153.96913,139.05249,244.06871,109.09191,420.00125,257.21704,631.0947
2011-05-11 12:45:00,599.5967,749.3772,962.25574,538.01355,1038.1514,926.82745,503.39758,147.1241,209.3047,314.79565,196.30865,496.84122,232.94154,335.09814,293.56348,464.5489,171.87383,143.18034,248.87877,111.897446,438.01404,261.41644,601.6559
2011-05-11 13:00:00,625.96216,762.7567,1035.9055,572.8003,1051.1992,884.8119,512.9899,154.22083,211.63538,333.9152,211.4322,515.96387,243.96063,361.67685,301.79575,505.91428,174.67508,153.9756,258.90814,115.23568,460.06873,266.793,631.26654
2011-05-11 13:15:00,608.9582,696.3125,928.5103,604.5327,988.90485,840.38995,529.24194,138.88309,198.66238,293.635,172.94403,493.6944,201.10591,320.06128,264.37488,426.41843,153.21793,135.33945,242.28345,106.10541,419.35468,260.3318,583.2519
2011-05-11 13:30:00,580.48145,697.4524,922.2728,596.06647,980.4085,879.635,484.56427,146.16618,207.89732,309.77817,176.01141,504.65192,210.27173,339.1867,286.47562,437.57318,173.23703,141.418,249.54898,115.46929,451.99783,266.8355,615.8027
2011-05-11 13:45:00,588.7334,599.4845,933.7173,621.9491,986.56213,934.0315,518.27576,134.19038,193.98758,293.31058,178.37161,463.595,207.46399,305.66608,261.38342,414.79733,148.60457,133.99107,229.94284,104.481125,388.39093,247.65715,571.704
2011-05-11 14:00:00,540.83563,604.12366,964.19916,682.8876,953.247,959.58496,498.25537,133.36243,191.53766,284.85147,168.32925,475.34146,192.9654,301.0265,253.07605,392.15598,148.09442,131.98366,229.35522,104.83175,390.77493,252.89662,550.5344
2011-05-11 14:15:00,543.5729,635.963,933.0563,675.2578,912.68396,883.1122,491.0967,132.0763,191.04398,282.1723,160.13666,462.32062,185.20966,291.8736,234.98767,384.47064,132.77646,132.67865,230.08156,101.953926,374.34805,252.56851,524.8266
2011-05-11 14:30:00,524.9581,565.78613,859.9858,690.0792,955.62836,894.39856,516.0049,132.4357,196.15164,283.5181,165.06567,479.75842,196.26909,309.93607,263.22192,363.8819,157.7278,136.25298,235.98586,108.33409,385.48547,253.64345,566.75055
2011-05-11 14:45:00,527.4336,584.1731,959.67993,682.3898,847.162,833.263,502.2832,127.38467,195.43282,275.17935,157.12753,471.07135,184.8421,298.00452,239.15906,350.54303,156.84634,131.81432,234.21965,106.97509,376.6108,251.7888,531.10754
2011-05-11 15:00:00,504.75336,560.80634,938.4723,692.6126,884.7743,819.996,501.44977,132.85127,197.88652,270.57654,161.93384,495.12903,188.14064,315.9204,254.89597,373.47504,164.60922,134.41217,239.315,107.605255,401.4658,257.3927,518.6353
2011-05-11 15:15:00,563.91754,577.1821,929.0617,694.0037,804.101,806.5402,497.50604,133.4812,195.9359,277.1192,174.84764,465.92905,184.81981,311.6043,259.64105,396.76297,152.60179,129.8489,237.58784,101.83196,392.54758,253.20114,539.38306
2011-05-11 15:30:00,553.41754,580.59326,931.0076,849.6302,820.42596,812.0471,492.09402,122.71862,187.26382,252.286,150.95065,431.65018,167.99477,271.1471,226.79749,331.21295,132.99123,122.46133,216.47534,96.35183,335.29053,241.77226,573.20593
2011-05-11 15:45:00,517.905,580.78546,746.49274,757.59283,755.28436,835.63025,479.4604,123.65065,190.93399,242.5876,90.8064,492.05286,141.01071,287.55548,196.51749,264.9129,144.48367,121.229385,228.0677,102.349884,386.35468,268.70276,510.7876
2011-05-11 16:00:00,561.3647,568.8676,806.8492,869.3896,729.35724,823.3363,501.66907,129.55002,197.66405,270.9053,144.27814,478.4864,177.32742,292.0518,244.43848,340.14127,154.8951,130.76413,235.84496,104.51056,387.40192,256.66983,550.7732
2011-05-11 16:15:00,538.6102,587.53046,740.9633,883.1747,687.6624,780.74915,500.2607,131.10667,194.30519,268.8029,157.57834,445.17715,183.70343,274.58673,253.02235,378.43723,142.18637,120.181,228.4854,97.79419,358.194,241.62064,499.28027
2011-05-11 16:30:00,560.5684,598.26086,743.5307,927.3632,693.07733,776.9634,491.09253,122.84449,187.71785,258.70132,135.62825,432.43954,160.74911,267.37943,228.21222,337.96313,127.35346,114.24901,219.28606,94.06503,351.7507,238.93658,518.0533
2011-05-11 16:45:00,603.38477,627.20013,776.08484,906.74316,729.8948,811.14233,469.5725,137.44196,203.73302,285.28754,158.47891,488.1505,188.98004,304.29413,248.16696,394.7354,153.89102,133.412,235.54639,106.089714,408.85568,257.91812,559.4968
2011-05-11 17:00:00,602.777,690.9553,661.2965,950.6095,688.7777,762.35645,471.94458,129.03152,192.99419,265.8743,138.32846,462.4186,179.43309,286.3141,225.20755,364.44482,142.00227,122.272934,227.90005,99.59531,376.75714,248.75905,508.04877
2011-05-11 17:15:00,628.3896,703.0535,627.19946,891.98755,683.91,873.32025,466.193,133.44734,191.32828,274.45682,153.75421,462.77335,175.13116,292.06158,225.47485,378.74826,135.69923,129.30098,229.61752,99.05294,359.58063,249.76498,490.06512
2011-05-11 17:30:00,664.7886,644.33453,590.5983,922.18835,761.3857,790.2011,469.01346,136.21333,198.15916,285.8242,166.81981,468.74585,192.39394,298.7316,253.29929,413.33704,140.27025,130.47824,231.74521,101.53067,363.38696,252.94492,585.2947
2011-05-11 17:45:00,669.1465,754.60876,579.3229,959.7657,722.8062,838.4717,456.23697,140.39062,202.68356,294.55643,177.7943,472.45392,206.80342,306.55734,270.24072,449.4721,147.4643,137.1223,239.40826,102.995636,382.5852,256.3329,508.64008
2011-05-11 18:00:00,690.75806,733.4407,524.8781,976.4403,734.616,892.0526,446.21066,134.4046,202.7265,281.84735,165.93777,466.24786,205.8103,307.6001,267.96985,409.79785,153.60432,132.26909,240.45184,103.57044,396.10944,256.0732,494.6214
2011-05-11 18:15:00,686.99677,814.459,528.7572,962.8437,787.9261,901.8918,450.09113,138.08783,206.49193,292.42218,182.3638,463.06723,214.72739,306.80606,279.4621,425.57574,160.33954,135.16016,241.34123,108.65262,400.50012,255.99236,539.53577
2011-05-11 18:30:00,714.5971,893.5751,525.3352,979.4943,745.4752,893.551,434.36615,136.47,209.62392,290.0557,162.10394,490.29153,202.05214,316.56885,264.14325,415.6866,160.52039,139.41739,246.32947,110.31977,414.0018,268.7231,516.33093
2011-05-11 18:45:00,744.82874,864.2881,528.976,939.33124,806.3964,950.87634,448.23346,139.7688,207.32587,289.18115,163.60342,501.37766,198.68799,326.9155,274.41553,410.83496,168.83723,142.18346,247.56915,115.96383,412.58588,269.86407,547.1681
2011-05-11 19:00:00,764.3325,922.1221,567.3734,946.81396,844.5127,900.0082,434.933,143.47987,213.96915,314.5389,194.91718,501.86484,225.0967,350.6418,294.69165,468.36722,178.00616,146.4431,254.96613,116.98746,445.21414,268.3647,578.4153
2011-05-11 19:15:00,799.6032,954.0256,549.0819,1024.7039,846.4359,977.39435,441.4614,157.96844,232.57623,342.85806,227.28238,538.3919,266.56082,390.86716,346.2077,529.4917,210.37967,163.94446,271.22195,131.7946,499.3955,283.47678,526.87024
2011-05-11 19:30:00,823.6759,960.1051,514.4542,1048.0786,883.7856,936.2361,428.46335,156.26797,225.46094,327.71252,216.29977,526.34235,250.94122,384.22238,323.97925,496.22824,198.07654,155.33313,267.65405,123.78052,479.51593,277.71628,548.1352
2011-05-11 19:45:00,837.64404,869.0403,613.5072,1110.7007,900.82556,1017.36194,426.13107,163.6407,230.70074,347.6597,227.97559,545.837,268.7707,404.22333,334.87857,542.44073,196.56679,165.33429,276.46094,129.82062,498.33124,284.19925,564.7477
2011-05-11 20:00:00,801.53815,919.3784,694.8394,1116.8915,905.0105,1099.3994,465.44437,153.96875,223.01064,322.901,190.50015,549.4548,241.71136,380.1718,306.5541,465.16495,203.55777,154.09319,268.56873,128.11981,480.5614,287.61008,526.9623
2011-05-11 20:15:00,861.3039,904.8577,706.696,1102.2952,964.4182,1041.5337,485.46268,168.95634,234.49869,347.02832,208.99828,576.1045,264.7499,417.26862,341.18848,520.3619,223.88177,165.21278,285.50272,132.2976,533.0162,299.1823,563.47217
2011-05-11 20:30:00,861.3791,952.9745,723.1767,1129.4229,991.90704,998.02704,459.39337,159.88943,230.98979,342.36664,222.59727,546.5785,276.07953,402.78094,345.57812,504.4456,219.60168,157.85892,275.18762,131.23111,507.49802,286.82455,531.44556
2011-05-11 20:45:00,843.6897,967.92737,704.0732,1153.7838,1032.0156,1026.7386,465.97418,171.9459,236.28522,353.3111,230.71138,575.9083,281.7643,437.3367,379.66034,544.4942,236.96022,165.28346,292.14645,134.1333,562.7671,292.70416,554.7099
2011-05-11 21:00:00,915.88184,922.3253,750.10596,1181.1678,1029.8115,1047.5366,497.08548,167.97728,233.728,359.86014,233.70392,566.7931,283.33282,420.0809,362.7696,569.2944,222.36554,171.36945,283.38364,132.96597,551.17126,291.4441,570.96326
2011-05-11 21:15:00,918.32654,945.7345,830.0696,1180.0067,1051.4008,959.84155,490.24356,180.3687,241.65878,365.82434,250.28189,582.2607,292.06683,445.95465,377.00696,584.19824,226.29897,180.69012,297.64355,135.4292,565.38983,297.81662,530.35693
2011-05-11 21:30:00,939.1041,947.817,884.7318,1203.9663,1120.1302,940.99585,492.70987,169.43417,232.504,341.7333,215.70163,572.1542,266.52573,406.619,360.01532,531.8984,221.13123,168.02495,287.61908,131.01906,550.77167,292.09152,545.53925
2011-05-11 21:45:00,939.5404,966.6284,742.17676,1181.9263,1132.9519,905.12524,511.7228,178.9073,241.9653,376.2372,235.69444,619.202,303.5688,451.4848,375.37595,581.44073,238.15004,177.05603,305.2744,141.8352,604.85785,304.5927,553.52686
2011-05-11 22:00:00,947.9153,1018.01965,857.32477,1157.3486,1128.2318,844.1966,519.88275,173.26147,241.8404,367.85153,248.08405,582.3071,307.83453,435.60153,386.7272,576.45386,236.15007,171.56918,297.90704,137.91318,579.7872,291.65167,640.4563
2011-05-11 22:15:00,875.20514,915.5534,781.44574,1214.9974,1128.6974,850.39514,530.2072,177.4132,242.58012,370.62018,239.7722,603.7744,298.9889,442.64526,366.13684,569.8328,228.32385,176.10016,300.31165,137.40872,585.6505,301.31384,597.943
2011-05-11 22:30:00,863.3237,984.7086,676.6527,1112.922,1088.1725,841.87683,507.97592,168.35373,236.53238,358.75406,231.11066,585.8899,285.63504,417.2182,349.79773,548.13416,215.29465,162.96696,288.96835,132.16338,561.1349,289.8323,746.03467
2011-05-11 22:45:00,919.91016,1036.6854,678.114,1043.4958,1120.951,723.761,488.31558,169.94614,233.11723,355.1502,240.09239,577.6964,275.94275,419.5896,344.31573,563.3201,202.05307,165.81581,284.26865,126.43087,543.24994,289.24777,987.14233
2011-05-11 23:00:00,886.5083,967.1996,686.18,1011.58484,1024.769,628.6585,493.77893,176.58104,244.42267,392.26303,277.1109,588.6547,316.5452,452.2375,407.94357,619.8676,235.2521,180.04057,299.81372,138.6922,582.2326,286.6196,1296.1106
2011-05-11 23:15:00,865.365,1039.564,633.59247,873.5619,1037.9858,639.0053,485.50726,175.2188,239.8189,374.3684,256.7048,592.52435,301.1902,431.01306,367.98523,587.76794,222.92526,176.15295,298.4731,135.76204,565.6322,295.6542,1567.0469
2011-05-11 23:30:00,859.2995,1027.8192,660.00336,778.12317,1044.9794,543.0137,465.05557,172.99542,236.71606,358.78577,245.68553,584.79895,283.6739,423.32343,358.40466,548.6852,222.83304,168.71806,294.29132,127.043915,557.05334,292.73193,1463.8427
2011-05-11 23:45:00,807.6766,1067.5581,548.5934,747.95074,960.0216,615.5831,448.67987,158.07372,222.68185,340.93887,233.52757,529.03033,259.27637,381.003,322.1562,530.76654,194.92628,154.16278,272.40503,117.473335,494.7568,271.2123,1126.9618
