ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-29 06:00:00,1.7634175,1.242374,1.3264287,1.5006864,1.7918364,1.449909,1.7536312,1.5050858,1.2186432
2026-01-29 06:15:00,1.764292,1.1746004,1.4296649,1.5804353,1.8361634,1.4577965,1.7584761,1.5600587,1.2239237
2026-01-29 06:30:00,1.768152,1.2075198,1.3132975,1.4196343,1.5800309,1.4669727,1.7689289,1.5492382,1.2329581
2026-01-29 06:45:00,1.746524,1.1723006,1.4064671,1.4981903,1.697093,1.5024502,1.8212068,1.6077998,1.2780768
2026-01-29 07:00:00,1.7655905,1.1798937,1.2888397,1.4101735,1.5077178,1.4443312,1.7404637,1.5243785,1.2321239
2026-01-29 07:15:00,1.7750633,1.1993158,1.4463625,1.6511695,2.1354575,1.5317707,1.845087,1.6715689,1.2889113
2026-01-29 07:30:00,1.7963238,1.2264357,1.4113097,1.5658443,1.9316758,1.5499419,1.8246256,1.7083409,1.25909
2026-01-29 07:45:00,1.7506934,1.1607437,1.3354578,1.4338512,1.5460416,1.4511542,1.7528307,1.5464805,1.2009956
2026-01-29 08:00:00,2.0671213,1.7049527,1.5382284,1.713908,2.2524292,1.5643678,1.8940767,1.7457702,1.3260686
2026-01-29 08:15:00,1.9402652,1.5029508,1.3312579,1.4227058,1.597355,1.644284,1.9522651,1.8711004,1.3637573
2026-01-29 08:30:00,1.8983699,1.4407133,1.2612545,1.3311797,1.2782025,1.7208496,2.0079775,1.8906019,1.3921992
2026-01-29 08:45:00,1.8171875,1.2289317,1.3461462,1.4658722,1.6721911,1.7273581,1.9725721,1.9552121,1.401184
2026-01-29 09:00:00,2.3580723,2.1479573,1.3862379,1.4578118,1.5620222,2.0815482,2.3354373,2.3988867,1.6511571
2026-01-29 09:15:00,2.415285,2.2076845,1.4109898,1.5791547,1.9778495,2.2088265,2.4955487,2.6325123,1.7458463
2026-01-29 09:30:00,2.566555,2.4433775,1.4418584,1.5698241,1.899593,2.1164541,2.371955,2.4192355,1.6949737
2026-01-29 09:45:00,2.5409791,2.4216955,1.3318346,1.4085262,1.5427732,2.187367,2.414315,2.4982858,1.7068756
2026-01-29 10:00:00,3.0360854,3.166696,1.4815365,1.5635362,1.8885102,2.326168,2.6164896,2.7604275,1.8490975
2026-01-29 10:15:00,2.6077816,2.5373738,1.5472721,1.7037251,2.2411041,2.2825298,2.5240645,2.7166631,1.7888418
2026-01-29 10:30:00,2.862667,2.8939133,1.3574564,1.3558934,1.4293221,2.8971002,3.1274881,3.4533324,2.218429
2026-01-29 10:45:00,2.8322515,2.8863297,1.5087442,1.6224047,2.0554502,2.8689098,3.067833,3.4034321,2.1895223
2026-01-29 11:00:00,2.9362693,3.020751,1.347939,1.4123783,1.5485497,2.809713,3.0203292,3.403264,2.1870375
2026-01-29 11:15:00,3.2038307,3.4850454,1.3557171,1.3566093,1.4080248,3.3078218,3.497056,4.053584,2.5212607
2026-01-29 11:30:00,3.0804422,3.2773848,1.4716043,1.629894,2.1425533,2.8684845,3.10447,3.496116,2.215988
2026-01-29 11:45:00,3.0740328,3.2330585,1.2148933,1.2217263,1.1070051,3.135412,3.34496,3.817485,2.3810194
2026-01-29 12:00:00,2.7919674,2.8314526,1.431584,1.4725167,1.6825588,2.936311,3.1703262,3.579224,2.2582803
2026-01-29 12:15:00,3.03443,3.2171593,1.2912028,1.2730962,1.3552463,3.0440984,3.2857304,3.712909,2.3311405
2026-01-29 12:30:00,3.1976256,3.4820008,1.4050695,1.4660562,1.7265215,2.6489363,2.8761172,3.1816933,2.085067
2026-01-29 12:45:00,3.0058227,3.1662762,1.3512205,1.3991843,1.660704,3.06778,3.2906284,3.689047,2.3288743
2026-01-29 13:00:00,2.980888,3.1417973,1.3477292,1.3530579,1.4808851,2.867032,3.125773,3.508508,2.2286754
2026-01-29 13:15:00,2.846767,2.9124696,1.426918,1.5274882,1.8873272,2.6456666,2.8947096,3.1289651,2.0529876
2026-01-29 13:30:00,2.982165,3.1554644,1.1941596,1.1947834,0.9863725,2.686088,2.917257,3.1973777,2.0876324
2026-01-29 13:45:00,2.6252449,2.6419625,1.2754844,1.2858115,1.3849066,2.342951,2.5818248,2.7451653,1.8582428
2026-01-29 14:00:00,2.7724154,2.8362236,1.5274537,1.6702346,2.19398,2.2559557,2.49951,2.588955,1.7718517
2026-01-29 14:15:00,2.6868522,2.7129471,1.5102359,1.6150966,2.018428,2.2671573,2.4986415,2.5704727,1.7721581
2026-01-29 14:30:00,2.3447368,2.168501,1.2761735,1.2807187,1.260142,2.3437965,2.5903914,2.767836,1.8231056
2026-01-29 14:45:00,2.4992614,2.4537907,1.5144831,1.655142,2.1970284,2.0344415,2.2909377,2.302517,1.6025919
2026-01-29 15:00:00,2.3197687,2.1610212,1.3132986,1.3895984,1.5541414,1.6826195,1.9880104,1.8801794,1.3802106
2026-01-29 15:15:00,2.3160746,2.1393263,1.4127258,1.5175047,1.9727116,1.485447,1.7603657,1.5180244,1.2048342
2026-01-29 15:30:00,1.8541147,1.4456205,1.3003509,1.3480475,1.5607977,1.5254645,1.8044106,1.6127393,1.2369103
2026-01-29 15:45:00,2.0257838,1.7214682,1.2652489,1.35382,1.5585811,1.4449366,1.7030948,1.4332436,1.1743623
2026-01-29 16:00:00,1.7721881,1.2990615,1.2961036,1.3667438,1.6124212,1.3270615,1.6471995,1.3621787,1.1406804
2026-01-29 16:15:00,1.7415404,1.2294259,1.3005533,1.4037653,1.6677649,1.3522137,1.573612,1.2480115,1.1089294
2026-01-29 16:30:00,1.7210016,1.1928796,1.278264,1.3601944,1.5945803,1.3511404,1.5555667,1.2648305,1.0970954
2026-01-29 16:45:00,1.7546852,1.2682029,1.2012225,1.1940432,1.0955237,1.2889966,1.5633056,1.2121295,1.0745943
2026-01-29 17:00:00,1.7416264,1.2475857,1.2306609,1.2604976,1.3137983,1.3478472,1.579099,1.2584274,1.1226468
2026-01-29 17:15:00,1.7625751,1.2894468,1.2857459,1.3050214,1.4482363,1.3386858,1.5206736,1.2297372,1.0915718
2026-01-29 17:30:00,1.7855808,1.3230155,1.1206278,1.096086,0.7664508,1.4007689,1.5718096,1.2625622,1.1375037
2026-01-29 17:45:00,1.8437892,1.3973429,1.2919267,1.3426515,1.522508,1.2837635,1.5228363,1.2208736,1.0828855
2026-01-29 18:00:00,1.7084323,1.1670355,1.2288333,1.2889359,1.4512222,1.3106923,1.5331419,1.2129717,1.0761316
2026-01-29 18:15:00,1.744032,1.2424147,1.2003605,1.2417607,1.2775267,1.2830542,1.5074978,1.1879423,1.0711002
2026-01-29 18:30:00,1.7511476,1.2365288,1.2574319,1.277973,1.2809011,1.3490448,1.551005,1.2471893,1.0977613
2026-01-29 18:45:00,1.7409886,1.2331619,1.3757519,1.4375544,1.6960186,1.368063,1.5521954,1.2343335,1.1065701
2026-01-29 19:00:00,1.7365853,1.2145479,1.2286288,1.2710977,1.3197712,1.3230685,1.5221373,1.2413383,1.0932091
2026-01-29 19:15:00,1.7285985,1.2010669,1.1522992,1.1753887,1.152509,1.3486688,1.5933628,1.3067621,1.1250521
2026-01-29 19:30:00,1.7713878,1.2384168,1.4166166,1.5024698,1.7775052,1.3551708,1.5783657,1.2553486,1.1075042
2026-01-29 19:45:00,1.7457876,1.2017698,1.0802602,1.0550973,0.71578896,1.3612627,1.543683,1.198667,1.1114624
2026-01-29 20:00:00,1.804851,1.2349735,1.0944397,1.0847491,0.75110817,1.3086412,1.5068449,1.1651471,1.0706773
2026-01-29 20:15:00,1.776211,1.288662,1.2349424,1.2861284,1.3275717,1.3363132,1.5187378,1.2195766,1.08559
2026-01-29 20:30:00,1.7711071,1.2510664,1.1055442,1.1145544,0.9846526,1.3659515,1.5756092,1.2734425,1.0992444
2026-01-29 20:45:00,1.754779,1.2000136,1.0841135,1.0641744,0.7423086,1.4300594,1.6152442,1.3834318,1.1446795
2026-01-29 21:00:00,1.785806,1.1904738,1.1491342,1.1646247,1.172434,1.361631,1.5994842,1.2972455,1.1134334
2026-01-29 21:15:00,1.7410265,1.1888205,1.1248467,1.1128796,0.89433575,1.4105994,1.60182,1.2516549,1.1222603
2026-01-29 21:30:00,1.7870196,1.2642616,1.1436545,1.1649116,1.017154,1.3956093,1.6358467,1.3185974,1.1973459
2026-01-29 21:45:00,1.7452849,1.2577884,1.2608553,1.3120675,1.3653339,1.370372,1.6047144,1.2630126,1.1468942
2026-01-29 22:00:00,1.757117,1.2263409,1.2098266,1.2539768,1.2333895,1.3882937,1.5816158,1.2643659,1.1055624
2026-01-29 22:15:00,1.7846,1.2854264,1.1337785,1.1680245,1.0030274,1.3780097,1.5559901,1.1963952,1.0934408
2026-01-29 22:30:00,1.7941232,1.2854543,1.1743976,1.2217242,1.0957093,1.3713765,1.5585128,1.1514643,1.0928172
2026-01-29 22:45:00,1.7639751,1.2251601,1.0941706,1.1382445,0.9366859,1.3570185,1.5880069,1.2050436,1.0769318
2026-01-29 23:00:00,1.776634,1.2481639,1.0352186,1.0656266,0.61518276,1.3197662,1.5763421,1.2023973,1.1025271
2026-01-29 23:15:00,1.7554492,1.2322221,1.1116679,1.1207716,0.9255482,1.4018242,1.5746076,1.2363794,1.139823
2026-01-29 23:30:00,1.7640538,1.247139,1.0715318,1.0985981,0.85227966,1.3701861,1.5918576,1.2833804,1.0962657
2026-01-29 23:45:00,1.7693033,1.2300451,1.2815818,1.371606,1.5909213,1.3550572,1.5758421,1.2466236,1.082424
