ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-12-01 12:30:00,6.8070827,6.161354,1.7473638,1.9222012,1.7790197,1.899767,1.938049,2.6594744,1.6473403
2025-12-01 12:45:00,7.31874,5.7099657,1.7974687,1.9965459,1.8445873,1.9280045,1.9132227,2.5681143,1.7006838
2025-12-01 13:00:00,5.4515576,3.6887,1.7122397,1.8735713,1.7532425,1.8492907,1.8578104,2.5844216,1.6576457
2025-12-01 13:15:00,6.2767863,5.3043756,1.6909901,1.8499509,1.7660661,2.2647595,2.1500823,3.044,2.0808663
2025-12-01 13:30:00,6.12444,4.6030517,1.5615008,1.6786647,1.6177143,1.9463451,1.960268,2.7706351,1.7835481
2025-12-01 13:45:00,5.1471806,4.154973,1.8305238,1.8481296,1.6484113,1.9929161,1.9737983,2.8746312,1.8604615
2025-12-01 14:00:00,3.9116826,2.7733514,1.4069041,1.5295522,1.4691963,1.6704235,1.7369865,2.2911425,1.445495
2025-12-01 14:15:00,4.3133993,3.0162745,1.5291535,1.572239,1.4062076,1.8193659,1.8506882,2.5730138,1.6756394
2025-12-01 14:30:00,3.7860007,3.029835,1.3617314,1.4819783,1.4360338,1.6784763,1.728832,2.304513,1.4979928
2025-12-01 14:45:00,4.1587105,3.3082147,1.2204798,1.3233749,1.3158789,1.531384,1.6588482,2.1600783,1.313575
2025-12-01 15:00:00,3.075096,1.9268746,1.1991439,1.2963076,1.3101364,1.4231435,1.5709206,2.1202676,1.2634197
2025-12-01 15:15:00,2.499269,1.2735157,1.0199114,1.1324403,1.1813399,1.3068948,1.4665961,1.8494378,1.1554985
2025-12-01 15:30:00,1.9842257,1.0565082,0.95451957,0.98426664,1.0391599,1.3493956,1.5272585,1.8999283,1.1072863
2025-12-01 15:45:00,1.7752016,1.1181788,0.99107724,1.0758823,1.0587013,1.2738409,1.4221692,1.7958533,1.0924362
2025-12-01 16:00:00,1.217251,0.78040856,0.7972258,0.8722552,0.9239317,1.2668371,1.432785,1.8080728,1.0539885
2025-12-01 16:15:00,1.4428275,0.77374655,0.8207533,0.96932423,1.0535965,1.2756519,1.3927091,1.7856952,1.1274447
2025-12-01 16:30:00,1.3258871,0.62550807,0.8070676,0.85530555,0.931597,1.1562531,1.3296816,1.7518078,1.04365
2025-12-01 16:45:00,1.2349067,0.74538803,0.67001057,0.7492951,0.82814133,1.1858908,1.3822494,1.5866976,0.892666
2025-12-01 17:00:00,1.061126,0.59406656,0.6615773,0.77675974,0.8652816,1.1531565,1.314649,1.6291355,0.96615636
2025-12-01 17:15:00,1.1564597,0.78851295,0.672033,0.7578915,0.865103,1.1975925,1.3768986,1.7766165,1.0173846
2025-12-01 17:30:00,1.1352767,0.6071149,0.6524023,0.73853236,0.79657054,1.2419727,1.433612,1.7225251,0.88122135
2025-12-01 17:45:00,1.1055881,0.6115811,0.5427477,0.61772436,0.76706827,1.1286494,1.2983813,1.616572,0.915732
2025-12-01 18:00:00,1.1734006,0.6259451,0.5825196,0.655154,0.7743405,1.1557469,1.3146932,1.6225822,0.91952395
2025-12-01 18:15:00,1.1193165,0.7359055,0.6699711,0.7480942,0.80102265,1.241535,1.357758,1.785432,1.0105176
2025-12-01 18:30:00,1.2282501,0.7800396,0.69988835,0.76325256,0.8672812,1.16521,1.304874,1.7593261,1.0355343
2025-12-01 18:45:00,1.1461738,0.792475,0.6511117,0.7342491,0.88164055,1.181091,1.3673909,1.6509537,0.886647
2025-12-01 19:00:00,1.3023598,0.5949483,0.67569214,0.7904282,0.87905896,1.1651617,1.3231834,1.7267103,0.9598683
2025-12-01 19:15:00,1.1214206,0.64533854,0.63925165,0.7223688,0.8425479,1.2233982,1.3652759,1.7824036,1.0519105
2025-12-01 19:30:00,1.2401726,0.6860807,0.71508175,0.7957404,0.8917067,1.2415841,1.3688118,1.8086205,1.0599095
2025-12-01 19:45:00,1.248265,0.67969257,0.7128886,0.8374034,1.01028,1.2284847,1.3668776,1.7867907,1.0617682
2025-12-01 20:00:00,1.3136375,0.77515095,0.6272531,0.74007434,0.9461107,1.2290365,1.3716333,1.8940406,1.0987009
2025-12-01 20:15:00,1.0837274,0.729175,0.66611534,0.7809325,0.9337857,1.1262008,1.2881023,1.6504868,0.9544478
2025-12-01 20:30:00,1.3638695,0.61417234,0.666656,0.8558725,1.0476682,1.1516516,1.3306885,1.6642985,0.89610773
2025-12-01 20:45:00,1.1325988,0.7155059,0.63082546,0.6899251,0.831421,1.1880358,1.3793674,1.8210156,0.957407
2025-12-01 21:00:00,1.2161243,0.5815429,0.5514716,0.6204687,0.81234884,1.1599442,1.3198066,1.5952123,0.94662654
2025-12-01 21:15:00,1.2112755,0.722368,0.5957534,0.670241,0.82488716,1.1179342,1.291013,1.6075627,0.9001151
2025-12-01 21:30:00,0.98395085,0.6984645,0.5863478,0.62190163,0.7516043,1.1844594,1.3359007,1.7154981,0.9104365
2025-12-01 21:45:00,1.051928,0.66258025,0.74512386,0.8915478,1.0461674,1.203735,1.3372033,1.9530438,1.1281943
2025-12-01 22:00:00,1.1285682,0.6752554,0.61956626,0.7218494,0.9088291,1.1233122,1.302171,1.6801919,0.9343899
2025-12-01 22:15:00,1.2756405,0.84386194,0.6033585,0.5980955,0.75475466,1.2049433,1.3829007,1.7710812,0.9360174
2025-12-01 22:30:00,1.1750067,0.78047776,0.6253492,0.6681696,0.85096955,1.0963279,1.259143,1.708424,0.9644531
2025-12-01 22:45:00,1.3446244,0.7507837,0.6376107,0.72403365,0.8928838,1.158794,1.3219763,1.672706,0.9823791
2025-12-01 23:00:00,1.0514348,0.8150438,0.74775547,0.7937239,0.93992186,1.2432107,1.4050604,1.6234814,0.83257747
2025-12-01 23:15:00,1.1753653,0.811682,0.7621348,0.7193202,0.82129633,1.2270198,1.3537111,1.7414305,1.002543
2025-12-01 23:30:00,1.1548886,0.77941406,0.6598039,0.6407647,0.71239126,1.1934118,1.3692006,1.8472568,1.0119162
2025-12-01 23:45:00,1.0907272,0.7335359,0.6853452,0.8325277,0.9925456,1.160256,1.2990305,1.8363612,1.0685495
