ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-03-13 09:00:00,2.9779932,2.652341,2.3391156,2.7494195,1.5790833,3.2362015,3.5244255,3.412937,3.5321305
2026-03-13 09:15:00,3.011759,2.7212024,2.6828163,3.144473,1.7376825,3.555701,3.975311,3.8201764,3.9153585
2026-03-13 09:30:00,2.9995272,2.7038448,3.0867999,3.5874512,1.8884231,3.5417178,3.9904544,3.8366325,3.937743
2026-03-13 09:45:00,2.9530709,2.690801,3.0127702,3.5024877,1.9332795,3.7137158,4.172717,3.9862187,4.1026897
2026-03-13 10:00:00,2.9863172,2.7266803,3.4246051,4.2411346,2.2043476,4.3205385,4.759287,4.5607266,4.710862
2026-03-13 10:15:00,2.9032202,2.6984124,3.515395,4.1670303,2.2189786,4.5449758,5.050127,4.8736157,4.9359407
2026-03-13 10:30:00,2.927539,2.7079258,3.5076752,4.0559998,2.0656805,4.5266056,5.0595274,4.875335,4.896984
2026-03-13 10:45:00,2.924831,2.7009184,3.5355153,4.065466,2.089167,4.4885974,5.06244,4.815452,5.018771
2026-03-13 11:00:00,2.8726544,2.6452248,4.1286526,4.8794107,2.4710927,4.852527,5.501689,5.241194,5.322574
2026-03-13 11:15:00,2.8765495,2.6306,3.9912105,4.7004395,2.4221973,5.0122027,5.593997,5.33254,5.456257
2026-03-13 11:30:00,2.8878176,2.638185,3.855276,4.496696,2.3032653,5.026564,5.5849485,5.311002,5.479356
2026-03-13 11:45:00,2.8914764,2.6191907,4.5395813,5.4302,2.6317923,5.0898776,5.6982756,5.4022813,5.556673
2026-03-13 12:00:00,2.896821,2.647463,4.3063264,5.175538,2.5691905,5.237122,5.8911896,5.602693,5.699379
2026-03-13 12:15:00,2.9516726,2.681284,4.567103,5.484074,2.6616368,5.08339,5.6912947,5.411616,5.4822702
2026-03-13 12:30:00,2.881249,2.5752296,4.6926813,5.649351,2.7316554,5.2879834,5.954836,5.65297,5.715918
2026-03-13 12:45:00,2.9221046,2.6672359,4.881336,5.7972865,2.7157073,5.2738333,5.861861,5.62093,5.7134423
2026-03-13 13:00:00,2.8859844,2.6656015,4.3598003,5.185728,2.5089312,5.0940404,5.6993337,5.404962,5.5655794
2026-03-13 13:15:00,2.8941917,2.653641,4.42381,5.3050146,2.5145051,5.061303,5.6456795,5.3660007,5.500626
2026-03-13 13:30:00,2.8921893,2.6340494,4.405608,5.275061,2.512203,5.007514,5.583481,5.3079743,5.4029503
2026-03-13 13:45:00,2.9230087,2.6460543,4.3025627,5.2129183,2.4545288,4.8260164,5.3260593,5.0725284,5.202468
2026-03-13 14:00:00,2.944108,2.6401572,3.5383344,4.320422,2.1474257,4.471863,4.9354105,4.7556343,4.8491335
2026-03-13 14:15:00,2.9630756,2.6012056,3.888596,4.5419607,2.0749035,4.446706,4.896759,4.682797,4.8040857
2026-03-13 14:30:00,2.9883475,2.6040044,3.9204412,4.709487,2.1705456,4.199145,4.6287756,4.4368043,4.526325
2026-03-13 14:45:00,2.9876149,2.6186333,3.7478988,4.4681435,2.0717318,4.4523797,4.8696184,4.6556773,4.7651577
2026-03-13 15:00:00,2.9873972,2.6392128,2.8207471,3.1763244,1.5170481,3.801621,4.1913276,3.9868124,4.0535336
2026-03-13 15:15:00,2.9876137,2.6590664,2.3486152,2.554223,1.2671347,3.4343007,3.7468278,3.583938,3.6278996
2026-03-13 15:30:00,3.0190794,2.6674092,2.7644923,2.9827292,1.4570564,3.540905,3.8422234,3.7123694,3.7791765
2026-03-13 15:45:00,3.005372,2.6418142,2.2985559,2.4252942,1.2075964,3.4286954,3.6734357,3.4780972,3.5702255
2026-03-13 16:00:00,3.022857,2.6277401,2.0958416,2.2202833,1.2051907,2.4590461,2.6424317,2.4983203,2.536995
2026-03-13 16:15:00,3.0651083,2.6551685,1.874373,1.9411409,1.1229272,2.2048147,2.3737273,2.258558,2.3061717
2026-03-13 16:30:00,3.025613,2.535046,1.6708984,1.6945596,0.9846214,2.111187,2.258066,2.150331,2.2220128
2026-03-13 16:45:00,3.0270782,2.5848444,1.3209566,1.3391141,0.8655282,1.8999541,1.9794121,1.8728493,1.9377788
2026-03-13 17:00:00,3.0633495,2.6545775,1.1058899,1.0852664,0.7938158,1.5187848,1.5797493,1.5100555,1.5774639
2026-03-13 17:15:00,3.0309734,2.585452,0.7691592,0.63834345,0.6036617,1.1613762,1.1700095,1.1325092,1.1463147
2026-03-13 17:30:00,3.0476408,2.6359115,0.9130343,0.734627,0.617479,1.1918354,1.2309146,1.159171,1.2252785
2026-03-13 17:45:00,3.033259,2.616353,0.767506,0.6084274,0.5716366,1.3460195,1.273536,1.152971,1.2684954
2026-03-13 18:00:00,3.0672872,2.6753976,0.52649295,0.40520287,0.53427315,1.2479801,1.238693,1.1567459,1.2050341
2026-03-13 18:15:00,3.0398712,2.6682928,0.5435573,0.43799853,0.5586533,1.2355288,1.2247978,1.1297234,1.1824223
2026-03-13 18:30:00,2.9722266,2.6272328,0.56397414,0.51240957,0.60331947,1.0851996,1.0177486,0.9838711,1.0016855
2026-03-13 18:45:00,2.995894,2.6740143,0.49568534,0.39502215,0.55953044,1.1542494,1.2946265,1.2032964,1.1809758
2026-03-13 19:00:00,2.9439287,2.659302,0.53566456,0.50780797,0.6161138,1.107905,1.1007984,1.0491829,1.0098358
2026-03-13 19:15:00,2.9501193,2.6665103,0.3891902,0.4152031,0.56933767,1.3945228,1.3399552,1.2076125,1.2685652
2026-03-13 19:30:00,2.9756763,2.727633,0.4159882,0.43495178,0.537855,1.2416778,1.1832378,1.1630365,1.1434361
2026-03-13 19:45:00,2.9770877,2.7293723,0.22544074,0.40562463,0.61032665,1.1655356,1.2941666,1.2545071,1.2618616
2026-03-13 20:00:00,2.9417238,2.6751623,0.3287995,0.53413093,0.6030353,1.187881,1.2170728,1.1614326,1.1256013
2026-03-13 20:15:00,2.9233222,2.670851,0.2139852,0.36278224,0.5559363,1.242722,1.3100886,1.30273,1.1999277
2026-03-13 20:30:00,2.9744914,2.7432475,0.1229887,0.23203015,0.48063016,1.1475183,1.1820238,1.1471165,1.1202167
2026-03-13 20:45:00,2.9719658,2.7515306,0.13557625,0.3442421,0.5602017,1.169297,1.2478988,1.2124853,1.1515138
2026-03-13 21:00:00,2.9718695,2.7662024,0.13919258,0.3504014,0.53805155,1.0749865,1.2066605,1.1349021,1.0676342
2026-03-13 21:15:00,2.9740393,2.7585566,0.51293695,0.7508379,0.6744723,1.1471548,1.2035017,1.1214933,1.0972751
2026-03-13 21:30:00,3.0059183,2.770402,0.09357405,0.4592147,0.642379,1.0564039,1.1610391,1.0864421,0.98582774
2026-03-13 21:45:00,2.9935186,2.764814,0.181036,0.3535123,0.5566067,1.1277297,1.2860575,1.1932843,1.1684657
2026-03-13 22:00:00,2.988458,2.7323582,0.1504767,0.2900746,0.47738183,1.0993655,1.2087929,1.1454268,1.0859672
2026-03-13 22:15:00,2.981146,2.7650454,0.119773865,0.27447367,0.51982206,1.0443166,1.143903,1.0879158,1.0336144
2026-03-13 22:30:00,3.0067601,2.7637067,0.27956724,0.5441723,0.5931164,1.0601867,1.0523521,1.0163184,0.95941657
2026-03-13 22:45:00,2.9761033,2.71575,0.24357986,0.393121,0.55736727,1.0193816,1.0378047,1.0583923,0.95875055
2026-03-13 23:00:00,3.038705,2.7530859,0.22464693,0.36531353,0.5590648,1.0356879,1.0907952,1.0654297,0.9913569
2026-03-13 23:15:00,3.0308754,2.7012873,0.24335289,0.44537425,0.57324964,1.0983195,1.1079196,1.062493,1.0440652
2026-03-13 23:30:00,2.9887571,2.6169505,0.25953448,0.36441064,0.55985326,1.131155,1.1873978,1.1528108,1.1048772
2026-03-13 23:45:00,3.0341108,2.681742,0.3478228,0.46599388,0.58072907,1.010739,1.0088339,0.98333454,0.958499
