ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-05-18 02:30:00,148.21022,405.52893,484.35556,512.8376,903.7327,356.24802,288.59964,304.84836,611.47,438.83258,226.70187,999.93646,344.48157,548.9426,270.889,343.5756,189.89569,1948.8439,2174.8894,629.23895,3344.7576,828.2552,1425.3025,1112.2471,1155.4773,1312.1725,743.5005,2698.542
2019-05-18 02:45:00,162.19653,400.19418,512.01654,539.79004,887.1572,360.6569,290.5433,330.74844,636.06775,428.41058,228.44627,968.0656,369.53378,450.83032,283.99527,353.50757,177.02379,1995.1675,2135.648,631.9106,3348.7007,827.29144,1388.6166,1112.1752,1157.589,1312.486,748.25464,2652.888
2019-05-18 03:00:00,152.36456,409.0744,537.747,552.4044,899.97546,370.14612,295.5451,331.7978,633.34607,430.40237,242.94339,953.907,380.0481,499.8401,282.07825,359.8179,177.01562,2058.7207,2064.4067,641.5112,3428.0056,818.2191,1433.2322,1129.6714,1171.8309,1298.7676,758.607,2573.0208
2019-05-18 03:15:00,166.72212,423.71918,531.537,586.911,910.1672,384.2746,315.16617,358.32806,680.39594,442.71945,256.7777,948.3523,400.42978,575.77515,305.2293,403.55136,195.17911,2111.251,2021.5253,642.04,3436.7842,814.8058,1434.0481,1132.967,1182.9009,1286.5883,760.03955,2554.081
2019-05-18 03:30:00,171.76927,423.39844,543.5249,597.7925,913.69,388.9847,315.90952,378.33463,701.1378,450.81702,263.9367,924.03357,408.62277,509.03125,326.74127,409.23334,193.44345,2119.577,1983.0121,669.4475,3427.3364,803.7105,1378.8804,1144.8154,1216.208,1259.7313,761.8921,2533.089
2019-05-18 03:45:00,186.12146,429.89407,557.4413,624.339,907.4454,397.50513,313.83963,377.39603,709.97723,443.12054,267.29242,888.23926,415.98175,448.87903,330.33084,402.42432,197.5911,2128.4749,1957.4797,673.6335,3402.6934,798.7143,1339.5865,1148.6476,1232.0854,1241.2874,746.4138,2484.4507
2019-05-18 04:00:00,181.49884,421.03754,585.02405,612.12195,924.73096,400.71085,318.22797,370.31497,679.0225,451.25345,266.92926,850.46967,410.7046,447.59558,342.03943,406.1851,202.87509,2136.5146,1895.7605,680.8802,3407.7085,783.357,1296.901,1154.3442,1240.7477,1209.7853,726.1288,2390.9465
2019-05-18 04:15:00,211.31076,427.57416,601.43866,624.2813,926.2656,403.1322,326.60443,372.50323,680.6206,453.52667,278.72604,813.3701,420.75885,425.19104,368.95947,424.2989,202.12395,2148.9321,1868.9954,677.54083,3380.7996,779.1379,1286.1974,1162.6423,1254.898,1194.2344,713.4072,2304.7524
2019-05-18 04:30:00,223.6545,432.58948,606.5548,629.8653,934.66943,415.53394,323.3772,368.5735,655.5275,444.55185,288.9743,773.44794,449.38068,313.12854,380.75168,445.5834,204.71205,2168.1396,1869.5447,677.773,3358.4834,781.1559,1306.232,1183.2844,1285.6273,1187.9993,718.64276,2250.3035
2019-05-18 04:45:00,237.67856,439.20242,604.7937,643.5407,946.18823,426.73404,338.32764,401.81628,726.5365,444.32034,294.31284,740.4962,476.48596,478.01477,376.92044,466.64627,209.7473,2155.8875,1839.2141,695.3939,3386.6853,772.6391,1268.6978,1205.6971,1318.3169,1168.0822,722.3137,2180.617
2019-05-18 05:00:00,243.15388,444.94583,616.7485,640.0644,970.07587,432.94385,349.72205,408.62775,714.369,437.83646,300.55865,686.0991,492.0611,321.20544,388.13742,487.25308,211.40593,2165.4001,1817.8414,696.2872,3414.596,772.0634,1199.8903,1215.8896,1336.8157,1164.4688,717.2935,2137.7778
2019-05-18 05:15:00,256.78363,452.76096,638.1316,633.497,973.9549,436.92722,355.59042,405.78732,691.06323,420.67838,307.58438,656.16113,526.641,338.92212,426.4022,504.7148,210.78159,2150.362,1779.4297,707.3985,3424.8606,761.39166,1152.7229,1223.7417,1354.7109,1149.5825,715.7631,2070.0745
2019-05-18 05:30:00,259.14893,454.95117,619.81116,660.5242,982.0519,447.7953,379.40942,445.0398,755.2603,414.38742,316.35812,616.14386,553.8357,502.44153,437.74442,562.02966,223.21338,2159.609,1739.047,725.9509,3401.4324,758.73035,1134.7623,1234.1483,1371.7142,1141.998,717.0671,2005.0782
2019-05-18 05:45:00,266.3726,458.23627,631.184,631.86017,977.57574,445.87253,395.492,429.16028,751.21484,395.93118,323.84906,588.93024,568.26495,321.18005,462.48706,577.92633,224.28564,2147.2224,1695.1498,716.14294,3355.7888,759.9821,1126.7018,1226.9409,1367.411,1134.6311,717.2841,1907.914
2019-05-18 06:00:00,304.83563,468.3086,612.34375,639.0471,976.5029,444.60486,418.01773,440.19885,755.07117,399.88165,325.62927,556.46674,599.2744,298.77173,467.3363,633.52814,245.08986,2163.4814,1685.1869,704.8872,3314.7627,772.556,1136.2842,1220.4185,1369.3269,1147.2266,731.1375,1831.3458
2019-05-18 06:15:00,319.34802,455.12073,625.65485,626.7352,970.6905,437.85916,416.93787,442.46622,743.6405,376.88034,321.56332,534.73413,608.91113,317.4839,475.1883,642.80884,235.51729,2167.38,1639.9048,700.53467,3305.6843,771.2854,1144.285,1226.1318,1371.0728,1139.4143,727.69867,1750.6619
2019-05-18 06:30:00,335.39856,453.64075,616.3672,620.41693,960.722,441.51434,431.91962,448.41003,764.37225,363.90915,334.10782,503.1364,622.763,308.4375,512.7193,644.7439,246.7218,2138.795,1550.6864,711.19617,3350.107,748.19336,1139.5269,1251.5483,1377.8573,1100.0872,709.37683,1648.6654
2019-05-18 06:45:00,351.43253,452.35962,607.3776,585.94354,949.5244,442.06024,444.1159,433.83563,734.4412,357.41187,334.89737,493.05002,630.77246,318.38818,512.32886,672.8619,241.56647,2133.3687,1516.7981,714.20184,3360.3533,746.1727,1143.1996,1269.562,1380.9834,1097.4517,708.36566,1585.5148
2019-05-18 07:00:00,336.75626,437.42392,612.8422,594.3939,929.99506,446.8237,452.41974,439.5483,726.72833,338.77942,340.41452,478.95657,631.3115,291.24695,504.88953,649.3746,232.31255,2101.755,1518.0286,711.2086,3334.115,755.2248,1153.654,1271.8645,1369.6913,1110.497,710.9172,1519.1865
2019-05-18 07:15:00,342.4079,415.18127,566.22107,547.19006,884.0733,442.75916,441.11615,411.123,672.6792,321.56308,331.53088,456.9281,627.559,237.36133,503.89694,605.6428,220.21643,2091.8225,1484.57,708.6208,3309.1838,754.8584,1151.4307,1280.6919,1377.779,1106.9375,712.12946,1436.9055
2019-05-18 07:30:00,339.10034,426.35883,541.96826,523.54675,858.3722,446.54794,447.50134,386.04095,629.0817,315.89737,340.38464,435.58575,613.9319,323.7964,516.8785,608.05115,225.03383,2076.4648,1403.6151,719.3529,3322.8303,741.1904,1097.9475,1298.6038,1408.223,1070.3138,701.9923,1343.8899
2019-05-18 07:45:00,340.37607,419.17914,561.76013,514.3972,832.06714,460.90613,461.58112,393.1221,635.08075,296.88007,334.32288,425.45117,597.5811,293.2489,533.36096,606.1803,217.01575,2079.897,1392.5247,731.1498,3313.3694,747.2206,1085.8671,1302.1792,1414.2594,1078.0933,702.90356,1309.5773
2019-05-18 08:00:00,299.23993,415.61392,548.97723,520.4194,788.27026,488.82803,437.24698,393.98853,678.5951,292.47375,331.6161,410.87784,586.92377,259.2423,531.21643,518.5836,210.56868,2006.5634,1392.1353,741.59607,3305.4768,751.86255,1069.4833,1290.0033,1384.7013,1088.7404,704.2861,1229.5587
2019-05-18 08:15:00,298.61517,417.67188,556.1836,485.85458,776.80145,502.72552,443.73914,372.99402,636.862,284.96777,334.86603,415.18994,573.20276,191.75085,529.16656,525.0293,206.98087,1984.7114,1375.1837,765.25885,3331.0415,757.35693,1066.5948,1311.6212,1399.8519,1094.6776,710.6455,1203.1691
2019-05-18 08:30:00,310.23938,411.74738,550.9137,487.45575,769.65906,516.80743,433.9754,373.5838,640.4798,284.47864,329.11884,415.78522,563.02124,288.3612,556.49945,507.7563,205.70296,1950.8649,1319.6268,764.08704,3334.5837,749.68555,1078.7357,1332.4729,1423.1575,1080.7804,708.6852,1167.1428
2019-05-18 08:45:00,293.0401,410.22913,527.8973,503.9147,758.6904,510.95728,427.421,373.008,645.4349,290.46133,325.98587,415.32977,532.0976,325.22144,575.2827,502.5968,207.36256,1886.7172,1250.7787,758.6199,3326.1516,741.35315,1068.195,1332.1625,1415.3899,1060.816,699.9901,1091.6035
2019-05-18 09:00:00,279.67178,418.67206,498.69757,481.8158,753.6563,518.654,412.99817,345.93958,601.9901,280.8336,319.88794,428.91348,505.26535,188.1698,575.9731,478.01553,202.84431,1829.972,1187.2009,752.5595,3297.2053,731.76764,1063.5525,1311.9631,1386.667,1046.9136,693.1615,996.7174
2019-05-18 09:15:00,294.81522,423.93585,493.31796,485.77173,750.15186,530.0041,416.44318,350.68582,649.4661,278.7928,319.89355,406.2759,500.8728,348.1333,604.76965,485.99564,202.37259,1815.0677,1150.232,761.86786,3283.701,733.12854,1041.2354,1307.8665,1372.5989,1044.1217,690.88727,949.3642
2019-05-18 09:30:00,308.34326,422.8894,484.73303,472.49158,768.43567,517.65283,399.6076,318.3277,581.9063,290.87347,314.91528,422.86902,468.89102,150.18652,591.7939,475.7675,195.35431,1795.4949,1139.8923,778.2669,3267.7578,732.30566,1007.9028,1305.7272,1359.7152,1042.3016,694.267,909.66174
2019-05-18 09:45:00,281.46713,424.69547,461.8625,462.28772,738.8967,521.0402,380.16537,310.79773,594.436,280.78455,301.7645,388.40363,461.9391,77.631714,630.3528,418.32388,184.22826,1780.7627,1130.559,780.25854,3241.9949,733.0768,993.75586,1297.5914,1344.1262,1044.0231,697.71124,869.74677
2019-05-18 10:00:00,295.6574,428.38412,476.9323,457.57074,750.71783,511.79633,395.05133,314.3783,599.27734,294.35614,307.3064,409.2988,470.50818,186.02478,654.7031,446.14478,193.232,1734.526,1115.129,772.6513,3223.072,736.7846,993.5141,1290.915,1328.503,1041.8063,693.9011,809.20355
2019-05-18 10:15:00,303.84518,435.4417,443.67157,453.0878,748.16785,518.2353,374.0428,303.6385,585.09064,298.36148,299.1486,376.43225,468.16852,95.71912,670.5249,441.993,183.56958,1713.069,1095.279,783.61237,3222.3516,737.94775,981.93304,1294.3737,1318.6411,1048.2487,702.5951,779.5885
2019-05-18 10:30:00,285.6494,435.57864,443.32465,454.14624,732.76935,497.20743,371.19287,315.0245,621.41034,301.35428,294.10208,393.8403,458.1054,215.29285,662.4966,415.33615,179.9064,1690.0371,1054.1224,794.3208,3215.5356,737.82654,949.57697,1300.5676,1307.0739,1056.1985,716.6996,757.8413
2019-05-18 10:45:00,323.59497,433.18445,444.09875,429.1612,728.9378,469.09235,367.386,278.7298,526.1548,303.4458,286.21524,399.172,459.38193,72.74768,682.54224,407.2222,180.53775,1700.2733,1055.8925,805.2798,3212.7378,744.0224,973.2412,1299.7896,1300.4025,1076.4862,738.26807,738.89526
2019-05-18 11:00:00,347.18918,426.67532,447.73187,437.4359,731.7979,463.78436,372.60382,285.6095,537.86096,308.03333,282.50195,408.54022,459.90283,203.70728,688.0804,413.03784,173.61423,1694.1907,1094.0925,809.1602,3227.581,756.5491,1000.8642,1291.4626,1287.7582,1094.3453,747.90594,722.7516
2019-05-18 11:15:00,378.78238,432.37836,468.9605,447.33813,706.29614,435.4352,366.0362,294.03864,597.2083,309.55173,284.2145,420.7898,452.62076,232.1261,687.92975,366.38254,181.50047,1684.8193,1080.415,823.1221,3232.488,759.0265,986.1985,1286.7942,1269.3666,1093.6477,745.62787,721.1178
2019-05-18 11:30:00,395.35056,433.64178,493.2273,442.484,700.9387,425.8225,374.2037,296.20413,558.62946,311.79846,282.59186,413.05838,456.5292,322.70386,715.2886,363.96503,178.92088,1656.091,1003.18353,851.28876,3240.9055,737.07446,941.5203,1282.6608,1247.8317,1059.4675,735.5118,710.6838
2019-05-18 11:45:00,401.99878,426.76196,504.86237,458.4931,688.5934,420.30753,370.04205,303.54776,586.5886,311.16284,285.47372,415.22858,453.59586,335.55212,715.23065,371.14417,170.52464,1635.6399,984.05536,873.3574,3236.226,739.0417,915.072,1279.5151,1238.5173,1063.2515,743.81866,710.2654
2019-05-18 12:00:00,437.3853,426.843,536.19885,455.16733,686.05225,414.3834,373.9396,294.78473,585.3938,322.85675,283.16794,416.23456,468.7569,131.62659,710.16016,359.02972,172.00752,1600.0276,1019.2487,898.2235,3228.7593,755.04974,934.14075,1276.3097,1238.4163,1101.7764,780.00867,682.5549
2019-05-18 12:15:00,443.488,433.015,565.45844,456.23752,686.1785,409.60858,381.8602,306.6711,591.8557,335.53885,291.00415,418.25122,473.89218,317.67114,728.63916,368.7909,181.03444,1591.1011,1020.5051,913.76776,3220.4705,762.46454,934.40814,1269.6157,1226.7292,1117.1104,793.72955,677.05524
2019-05-18 12:30:00,440.463,433.58383,578.01044,457.2175,669.2209,403.71768,385.52545,317.58917,621.27466,331.00916,296.7194,421.27893,489.65637,314.58472,730.58624,357.97937,182.7769,1580.7064,996.0089,936.20215,3253.164,754.88403,935.8953,1264.2649,1210.8497,1114.0322,799.0881,667.9123
2019-05-18 12:45:00,471.13074,425.96442,572.66614,463.02377,672.8355,404.11386,382.81125,311.15314,604.91486,343.78622,294.8239,425.28128,470.2216,291.70203,711.10205,333.0435,181.23598,1565.3112,1017.4982,941.3199,3248.0347,753.6307,927.6409,1248.2075,1189.9794,1121.6012,786.08545,688.808
2019-05-18 13:00:00,496.13287,430.75784,574.61304,478.33762,669.2034,400.46194,391.80215,329.02124,594.54456,367.35986,300.99707,439.03723,483.94717,385.7119,680.2574,356.2808,195.7166,1532.0828,1038.5712,942.7881,3226.7048,747.3077,909.80585,1233.9785,1181.5691,1120.3827,772.33295,679.9336
2019-05-18 13:15:00,519.64197,425.98325,593.4598,466.71796,682.2176,394.3481,404.5142,315.63336,532.7951,362.49725,304.24695,440.50272,484.33508,310.5752,661.6782,372.5592,189.3834,1513.6532,1074.8439,938.9417,3218.1787,751.0229,920.2014,1218.2255,1168.1173,1136.1332,764.9357,683.6398
2019-05-18 13:30:00,533.3158,415.5596,585.2779,489.727,671.55817,399.39648,416.92438,324.6589,565.5161,374.50314,306.85617,451.43936,488.75308,432.2782,646.247,366.46182,195.47208,1483.8737,1104.8125,944.01355,3228.3113,749.55066,957.2931,1207.0781,1154.655,1149.9321,771.27,642.526
2019-05-18 13:45:00,572.28534,413.19073,564.4845,478.08066,669.3114,398.87073,410.7818,323.05228,570.0655,372.28754,310.51257,431.68738,509.64417,345.43164,616.19183,380.76303,199.2438,1469.272,1139.0985,945.3399,3235.7817,746.28894,979.54114,1194.6746,1132.1764,1166.4817,770.9393,631.6708
2019-05-18 14:00:00,586.78845,422.1875,572.09424,496.76923,673.9243,406.08203,435.07507,331.44812,558.1501,375.981,313.0141,443.8875,509.11453,604.7976,623.7175,392.46744,206.10674,1488.584,1190.0074,948.1,3249.6675,751.5666,1001.8269,1185.5166,1108.5913,1198.7726,763.63324,686.52277
2019-05-18 14:15:00,625.8467,409.6582,599.39844,496.09238,673.0803,404.92285,440.6109,311.19815,525.5439,383.1822,321.87518,449.33563,518.6725,241.4419,590.84985,360.87256,205.25238,1478.744,1236.6381,950.36005,3258.5598,753.07556,1020.33295,1180.9258,1095.3134,1213.8561,759.05164,707.65955
2019-05-18 14:30:00,624.8365,422.93204,571.07336,522.12683,678.1552,408.9131,436.4823,315.8344,551.0592,375.6797,316.2719,445.35394,518.46765,403.2096,577.50854,398.92657,202.8881,1487.3031,1289.5227,966.5999,3292.1543,767.64935,1036.6134,1193.7977,1111.0775,1230.0781,768.41174,749.65393
2019-05-18 14:45:00,648.5582,457.13852,534.0672,557.73413,703.02057,421.30615,452.4464,348.22632,596.40454,385.04034,335.0798,461.6746,554.0485,499.47437,556.9796,463.2464,223.62273,1479.6005,1305.9115,980.33813,3296.4988,771.55493,1046.9966,1186.6412,1111.0243,1233.1182,775.9665,759.60504
2019-05-18 15:00:00,660.3438,488.24704,559.2526,569.3158,732.2247,427.912,473.61746,322.62762,552.57263,376.6164,342.19125,475.22632,570.80817,290.82056,514.69147,500.86746,219.69008,1443.737,1309.2019,989.4045,3283.5542,763.23236,1048.5706,1163.8354,1095.0322,1230.0425,780.8547,716.51575
2019-05-18 15:15:00,614.0035,493.91782,510.4309,584.1444,745.3454,432.83817,460.87683,337.4718,580.5115,369.49033,338.46927,480.85754,569.3767,423.5719,491.23282,524.46826,214.89311,1426.6201,1354.1825,1020.4433,3314.0442,774.7511,1065.4121,1161.4854,1096.2544,1251.8732,790.7266,725.7669
2019-05-18 15:30:00,644.3825,528.2612,510.14444,614.3074,769.1717,443.82556,488.9128,338.9757,568.0756,380.08548,350.7838,500.8969,595.9827,391.8047,484.7064,577.8104,225.76283,1417.1287,1446.8259,1050.3958,3364.7,792.55536,1122.1418,1162.1952,1094.3461,1295.3958,805.38116,775.6505
2019-05-18 15:45:00,610.11456,529.12537,507.08127,639.3664,792.74664,438.87494,477.3288,349.594,610.43475,382.46082,354.00543,541.5171,583.27686,399.34436,447.59918,616.78186,221.45955,1416.019,1496.857,1046.6893,3370.9004,792.7766,1144.2063,1162.3945,1086.4169,1308.4739,797.2188,825.8101
2019-05-18 16:00:00,558.1271,536.7353,471.83148,667.7641,787.4151,455.5217,465.9491,352.97394,624.5166,377.16055,357.37845,527.89764,590.96954,413.76147,447.13724,603.8052,211.66582,1429.7126,1492.408,1018.65436,3322.4263,771.61633,1153.5952,1152.7737,1076.8783,1291.9507,787.6702,843.01825
2019-05-18 16:15:00,557.5613,548.49915,457.57367,680.62695,796.219,468.25214,471.15637,361.3828,646.28253,378.4525,360.55612,537.2871,612.4874,620.41675,437.23944,658.7349,211.4912,1452.3245,1522.2198,1004.931,3325.821,766.70996,1177.778,1148.0729,1064.5911,1302.313,783.8558,885.35706
2019-05-18 16:30:00,541.0387,560.1669,433.87076,707.7459,801.2965,477.26602,472.66138,380.81317,678.366,378.35544,361.31412,545.9293,603.4243,580.3019,414.40018,685.9627,211.26808,1465.3868,1580.9686,1002.02655,3361.1482,773.34265,1216.4983,1137.6456,1042.2026,1333.35,778.4087,931.16833
2019-05-18 16:45:00,496.70523,552.5641,437.6601,690.7368,800.23047,502.34717,453.70923,371.75476,627.92053,378.77213,354.49377,549.045,587.07983,603.34424,402.0155,681.9297,203.93878,1449.6154,1613.7439,1009.9914,3368.099,766.0692,1201.915,1127.8027,1032.0687,1329.231,766.25397,960.56134
2019-05-18 17:00:00,479.8852,556.33417,432.09442,686.1638,789.08765,514.1877,439.98962,368.6859,618.2697,369.2015,359.7796,527.3448,584.27075,657.839,384.7438,685.0539,198.84206,1466.8976,1649.44,1018.60455,3319.0674,757.8757,1174.2695,1118.001,1035.8939,1315.255,753.9463,1018.33777
2019-05-18 17:15:00,438.12015,543.8602,429.12433,664.6947,774.33435,520.6323,426.5483,365.36795,596.85205,375.35245,345.6206,520.4037,541.09576,671.25183,369.55573,651.26855,189.70993,1480.5603,1729.8939,1018.4791,3328.2205,769.4068,1187.6069,1115.9775,1037.3064,1329.9955,747.03284,1068.452
2019-05-18 17:30:00,392.7128,539.5277,411.4097,653.6797,775.08984,532.85516,410.24036,357.17615,580.33905,367.85025,342.70633,530.779,511.95062,616.0874,362.69275,631.7441,184.74721,1513.5442,1851.7343,1010.6344,3379.7275,797.59924,1283.6295,1119.518,1036.8184,1380.6157,758.302,1117.4705
2019-05-18 17:45:00,391.8639,547.9388,408.26675,639.8064,802.7776,522.06714,414.15356,354.2627,566.5101,369.23557,328.83194,544.6995,481.1264,644.3069,359.47583,637.33325,184.43504,1504.3529,1909.6902,997.47284,3390.0198,798.5489,1318.4976,1110.3574,1020.02997,1390.1512,749.1392,1191.4635
2019-05-18 18:00:00,345.3778,550.99994,419.7512,605.56537,817.1151,520.44574,405.73428,341.71805,576.1202,375.0566,315.85788,563.73474,465.08694,701.54956,352.02252,628.31586,182.43279,1498.6228,1919.6941,985.9613,3367.9456,780.1138,1301.2742,1093.0731,999.3484,1373.9902,732.72595,1303.1232
2019-05-18 18:15:00,331.06055,545.54333,403.0242,604.4336,842.757,521.02045,386.80316,336.2169,551.44666,369.53394,306.10178,575.6623,441.50314,674.301,365.54227,623.98126,177.34315,1451.1079,1940.5938,969.4341,3334.2222,767.38873,1304.3906,1073.4728,975.9882,1353.3757,711.2471,1356.3689
2019-05-18 18:30:00,312.33612,544.73,392.98404,576.8949,844.4087,508.79584,382.7766,339.29834,567.9581,365.03845,295.9253,576.3877,405.7681,814.8501,332.36658,612.911,177.97685,1421.4312,1996.8949,956.7845,3308.5464,771.4871,1352.147,1058.668,961.11633,1354.452,705.4947,1385.5122
2019-05-18 18:45:00,316.8814,541.4829,404.6928,541.9258,850.8081,496.98517,379.0721,326.24738,573.4678,372.88416,287.912,590.84796,401.9806,645.2023,342.59244,606.56683,182.50725,1414.4254,2034.995,928.7363,3298.4963,783.6219,1367.0864,1053.455,950.0468,1371.6605,700.22595,1439.6827
2019-05-18 19:00:00,319.4457,521.6035,375.3238,526.994,851.047,488.13123,368.84756,319.11816,541.5803,376.74448,275.25046,593.86615,409.16354,601.735,337.3344,613.85284,184.52052,1484.3866,2064.73,916.699,3326.137,804.74854,1359.285,1078.1995,966.5214,1407.8965,703.33655,1559.1586
2019-05-18 19:15:00,333.8738,505.60352,401.76706,514.00885,872.7705,471.0085,370.95184,311.58423,515.1016,373.0473,264.78644,599.9148,376.8747,594.86255,325.88593,604.9446,179.87115,1517.8641,2129.9514,901.4309,3318.5527,821.7888,1406.9283,1084.197,967.39154,1434.2004,704.7745,1665.729
2019-05-18 19:30:00,326.53876,474.99774,368.1419,488.8123,847.1111,458.44113,355.78918,305.52826,524.7416,375.1759,249.56137,592.31396,377.5896,578.9503,309.24207,564.7219,176.15097,1510.1064,2205.002,902.601,3295.996,828.55176,1490.8187,1080.02,962.12695,1435.0873,712.7836,1754.2563
2019-05-18 19:45:00,360.10278,468.7692,339.57645,483.61523,851.03546,450.7512,355.51334,313.70245,515.47327,378.4538,240.09769,602.5704,383.39355,621.1802,331.4986,565.29425,181.69205,1505.1968,2222.6406,871.22375,3271.17,835.87573,1493.1016,1073.8258,947.1218,1431.0817,701.7042,1824.88
2019-05-18 20:00:00,384.23236,454.39148,372.3947,474.35953,860.12756,432.0476,365.8466,306.4387,533.7684,374.84003,236.21603,602.83966,381.22705,598.678,316.30334,556.3497,184.54794,1477.1428,2170.7522,831.8635,3280.1458,827.77454,1411.3248,1072.5271,928.23584,1407.2192,679.79,1835.4708
2019-05-18 20:15:00,398.4901,433.60907,384.2036,451.37646,863.0049,414.41077,360.8924,316.4704,548.3139,368.07266,223.62741,604.0425,387.30743,765.44446,313.38727,540.13043,187.25822,1496.8927,2155.2756,816.75934,3289.918,831.24054,1403.7596,1074.826,925.72473,1401.125,675.08997,1903.7522
2019-05-18 20:30:00,433.6223,407.98538,386.63544,418.22742,852.38293,395.83472,366.55655,290.8853,510.30127,375.3189,213.91226,612.91003,382.14716,524.9319,318.77228,518.9401,184.64142,1525.9988,2165.552,821.8285,3300.1816,836.6191,1433.2831,1077.8895,925.6309,1392.5767,664.1723,2019.0311
2019-05-18 20:45:00,442.56522,396.6724,369.14313,398.21017,848.91315,375.8996,354.42206,286.8025,516.39557,362.4781,204.87437,597.04535,368.01678,565.79736,297.3882,481.30045,185.22649,1528.73,2175.6445,792.8859,3281.366,832.3939,1479.7434,1067.9148,913.9826,1394.1909,668.03534,2047.0045
2019-05-18 21:00:00,459.2398,377.10464,371.83716,384.10938,825.94385,357.07343,340.76807,301.22797,571.77576,369.01965,190.65802,599.18677,362.00085,750.9878,303.5608,429.67938,184.1185,1527.0236,2209.4683,738.7509,3233.795,840.1042,1518.8954,1058.5729,896.2843,1419.2947,671.038,2069.5945
2019-05-18 21:15:00,474.54825,369.13455,374.14313,359.02472,829.5376,339.17645,350.10074,289.1006,548.3643,369.82138,186.89645,589.54034,366.42316,640.22266,299.4232,421.07074,182.61255,1553.7388,2209.7283,709.84296,3225.649,837.3177,1526.5112,1056.3175,887.0733,1415.0555,664.2151,2107.005
2019-05-18 21:30:00,452.2495,340.28287,353.60522,350.2186,811.8198,325.27454,316.8031,276.84113,530.80914,366.66882,177.22098,589.8873,345.7158,546.46045,283.47922,359.4254,175.97044,1605.438,2196.466,717.91235,3294.1802,836.45123,1491.8738,1075.612,895.5698,1385.36,637.16187,2211.5776
