ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-09-29 05:30:00,0.5012579,0.97519314,0.07923985,-0.10983102,0.15830934,0.13156295,0.15106463,0.132092,0.93899214
2025-09-29 05:45:00,0.52586335,1.0002116,0.29171705,0.11876293,0.32554498,0.12055665,0.139431,0.1286709,0.91402036
2025-09-29 06:00:00,0.5503924,1.0254133,0.5661638,0.40934604,0.5547139,0.010091405,0.026106946,0.031042479,0.7868799
2025-09-29 06:15:00,0.53282046,1.0082144,0.80352277,0.6627207,0.7466284,0.094578534,0.11086823,0.122076765,0.8643296
2025-09-29 06:30:00,0.52597284,1.0009723,0.96378076,0.8376602,0.8696782,0.3243886,0.34548786,0.3542702,1.1144755
2025-09-29 06:45:00,0.53264004,1.0071228,1.0970854,0.9855089,0.9764887,0.5697374,0.5948263,0.6074466,1.3880423
2025-09-29 07:00:00,0.5649185,1.0392303,1.4211365,1.3216314,1.2409283,0.6088011,0.6356574,0.65765643,1.4454707
2025-09-29 07:15:00,0.5627152,1.0367576,1.6417176,1.5536513,1.3730979,0.74042445,0.7703013,0.79932564,1.5983397
2025-09-29 07:30:00,0.5683155,1.0422567,2.000965,1.9250368,1.6277708,0.7743242,0.8052838,0.84746796,1.6449927
2025-09-29 07:45:00,0.47690922,0.9509476,2.229106,2.1660306,1.7358043,1.0044198,1.0323101,1.0975069,1.8873886
2025-09-29 08:00:00,0.42617074,0.9002379,2.4861293,2.4355004,1.8717365,1.0826547,1.1065141,1.1960884,1.988844
2025-09-29 08:15:00,0.45275706,0.9269703,2.6890073,2.6509244,1.9537281,1.2513921,1.2723284,1.3847089,2.1673167
2025-09-29 08:30:00,0.39281356,0.8672649,2.853427,2.8289175,2.0102732,1.4296337,1.4498011,1.5833287,2.344822
2025-09-29 08:45:00,0.36225066,0.83665615,3.1429944,3.1315022,2.2020266,1.6565806,1.6761767,1.8321661,2.5754685
2025-09-29 09:00:00,0.3479815,0.822082,3.4503167,3.482449,2.3718586,1.7984904,1.8166659,1.9965187,2.722502
2025-09-29 09:15:00,0.31449446,0.78881127,3.78469,3.8923979,2.531707,2.1332,2.1509051,2.3545275,3.0692604
2025-09-29 09:30:00,0.30188125,0.77682084,3.986238,4.1664953,2.5683146,2.5435379,2.5616047,2.7874088,3.4844642
2025-09-29 09:45:00,0.33697978,0.81170285,4.287399,4.5375714,2.7147248,2.9301732,2.946958,3.1932385,3.8551774
2025-09-29 10:00:00,0.2997777,0.77356005,4.502537,4.8238506,2.7776074,3.1654036,3.1793835,3.4459286,4.067807
2025-09-29 10:15:00,0.2760574,0.74973774,4.8232284,5.2142854,2.9432878,3.6137547,3.625607,3.9121757,4.492667
2025-09-29 10:30:00,0.29499605,0.76953727,5.166478,5.627074,3.1110168,4.20869,4.2174067,4.5208373,5.068175
2025-09-29 10:45:00,0.2718691,0.7466001,5.5869055,6.1193533,3.3408008,4.5624456,4.5667725,4.8860703,5.4165044
2025-09-29 11:00:00,0.2873438,0.7614693,6.02815,6.6233044,3.616194,4.65024,4.6506095,4.9876986,5.5079217
2025-09-29 11:15:00,0.30235744,0.7762516,6.4257116,7.0782785,3.8808477,4.907383,4.904621,5.2542095,5.762202
2025-09-29 11:30:00,0.25765407,0.7316241,6.5720005,7.2857833,3.9022555,5.2640038,5.2612333,5.60186,6.0942693
2025-09-29 11:45:00,0.2788096,0.7527237,6.8215466,7.5995264,4.0329914,5.787368,5.7850127,6.1046767,6.5725193
2025-09-29 12:00:00,0.30099288,0.77478594,6.871183,7.715175,3.9676306,6.235555,6.231741,6.5346074,6.970234
2025-09-29 12:15:00,0.31535393,0.7892722,7.060867,7.968394,4.037182,6.561076,6.5554557,6.8432183,7.2566752
2025-09-29 12:30:00,0.22888052,0.70326686,7.2240624,8.194023,4.079839,6.520197,6.51107,6.7895346,7.190919
2025-09-29 12:45:00,0.32809147,0.80269635,7.2772994,8.307884,4.0108967,6.5642366,6.55221,6.8201346,7.2010713
2025-09-29 13:00:00,0.32555047,0.8000285,7.29708,8.373836,3.974436,6.7648726,6.7519083,7.003942,7.3559966
2025-09-29 13:15:00,0.33027077,0.80452466,7.268352,8.377597,3.9569182,6.785524,6.7692475,7.0120277,7.3390656
2025-09-29 13:30:00,0.34290653,0.8167647,7.252654,8.389456,3.9721994,6.795422,6.775593,7.0093102,7.3167515
2025-09-29 13:45:00,0.29482493,0.76857966,7.1486254,8.309834,3.9222064,7.0819354,7.0636315,7.2731223,7.558554
2025-09-29 14:00:00,0.31288758,0.7869056,6.9421477,8.128031,3.770313,7.430597,7.4167595,7.5933084,7.8527617
2025-09-29 14:15:00,0.3494848,0.8236564,6.9172363,8.126243,3.7968671,7.598085,7.5862846,7.7362804,7.97192
2025-09-29 14:30:00,0.2796909,0.7540146,6.7935295,8.026499,3.7134929,7.6479588,7.636372,7.769603,7.995876
2025-09-29 14:45:00,0.28349012,0.7581979,6.782323,8.038747,3.7287414,7.4893227,7.480603,7.598625,7.8399796
2025-09-29 15:00:00,0.2624473,0.73766327,6.533341,7.781773,3.5563724,7.236383,7.232577,7.3335423,7.6021495
2025-09-29 15:15:00,0.22592974,0.70129913,6.272384,7.4805174,3.4203732,7.107407,7.10699,7.1916876,7.4743905
2025-09-29 15:30:00,0.20480648,0.67981863,5.8549576,7.026839,3.1395235,6.925962,6.9264984,6.997224,7.2919064
2025-09-29 15:45:00,0.13676858,0.61174387,5.481306,6.618991,2.9096062,6.603509,6.6054454,6.6609254,6.983346
2025-09-29 16:00:00,0.21114263,0.68655777,5.084858,6.188801,2.6580198,6.4626203,6.467316,6.504767,6.859646
2025-09-29 16:15:00,0.1374053,0.6129058,4.787578,5.8585763,2.5071816,6.106301,6.1129827,6.133587,6.5210524
2025-09-29 16:30:00,0.18428318,0.6595673,4.333368,5.365749,2.2045076,5.760737,5.769113,5.772468,6.1729727
2025-09-29 16:45:00,0.12962069,0.60456353,3.8022425,4.790376,1.8299615,5.499064,5.5092983,5.494771,5.88577
2025-09-29 17:00:00,0.117600456,0.59202486,3.247153,4.163284,1.4703852,5.183378,5.1951566,5.1636925,5.5423164
2025-09-29 17:15:00,0.080876544,0.5548509,2.7126598,3.5263073,1.1642451,4.9718275,4.9866138,4.935263,5.3060327
2025-09-29 17:30:00,0.035953626,0.5094766,2.296064,3.0145907,0.96585673,4.693011,4.71186,4.6347394,5.0241036
2025-09-29 17:45:00,0.058102388,0.53173697,1.8586031,2.486882,0.73086417,4.084153,4.1044073,4.005122,4.4333487
2025-09-29 18:00:00,0.06885247,0.54323125,1.4653387,2.0035636,0.54042757,3.5542247,3.573634,3.45872,3.924149
2025-09-29 18:15:00,0.11701098,0.59170365,1.0980463,1.5463675,0.37639824,3.1083345,3.128561,2.99278,3.4952252
2025-09-29 18:30:00,0.12395703,0.5987766,0.7837473,1.1364458,0.26289496,2.7811406,2.8046212,2.6566951,3.1972144
2025-09-29 18:45:00,0.08457435,0.55955076,0.36872542,0.6223423,0.05097393,2.355542,2.3818364,2.2402914,2.8176336
2025-09-29 19:00:00,0.10565669,0.5805763,0.17253414,0.3515656,-0.030477501,1.9083555,1.9362502,1.8056526,2.4173186
2025-09-29 19:15:00,0.09070742,0.56569034,0.036296822,0.16791701,-0.13496973,1.4291139,1.4591672,1.3347465,1.9870602
2025-09-29 19:30:00,0.07927555,0.5542785,0.0069278404,0.09162861,-0.12985788,1.1279831,1.158292,1.0327346,1.7181711
2025-09-29 19:45:00,0.1117834,0.5868503,-0.07770104,-0.035047546,-0.16793719,0.9239478,0.95323974,0.82490855,1.5190792
2025-09-29 20:00:00,0.15911019,0.6344482,-0.10527114,-0.105205305,-0.15004964,0.47593284,0.505396,0.37519735,1.0675628
2025-09-29 20:15:00,0.17700136,0.6524304,-0.16107795,-0.2035076,-0.16015172,0.24970427,0.2769466,0.14746481,0.842261
2025-09-29 20:30:00,0.17791653,0.65322834,-0.23273964,-0.31709325,-0.2062821,0.20309836,0.22699308,0.10635766,0.81672764
2025-09-29 20:45:00,0.19771735,0.67302,-0.12935954,-0.25587264,-0.09907487,0.21028475,0.23289339,0.12830676,0.86283964
2025-09-29 21:00:00,0.23341796,0.70884806,-0.15471768,-0.30187413,-0.122295424,0.12061471,0.14273383,0.055853087,0.81423056
2025-09-29 21:15:00,0.2557447,0.73099357,-0.11205154,-0.26282176,-0.08883171,0.1558121,0.17822115,0.10443676,0.8968707
2025-09-29 21:30:00,0.26283753,0.7377078,-0.107492,-0.26139757,-0.081726395,0.35486665,0.37777004,0.31224644,1.131817
2025-09-29 21:45:00,0.2426273,0.7173875,-0.05485929,-0.2111924,-0.014504459,0.4301691,0.4529469,0.39382473,1.2075756
2025-09-29 22:00:00,0.25377375,0.72858125,-0.09489083,-0.253803,-0.040175173,0.3618494,0.3844565,0.33010244,1.1222091
2025-09-29 22:15:00,0.23412877,0.7093148,-0.04903663,-0.21136218,0.018251792,0.260298,0.28134447,0.24007596,1.0215913
2025-09-29 22:30:00,0.2216096,0.69739103,-0.0015493371,-0.16679165,0.07145272,0.14831477,0.1678867,0.13908829,0.92595124
2025-09-29 22:45:00,0.13493387,0.610827,0.0012140628,-0.16416866,0.07812359,0.023967445,0.045605004,0.014194146,0.81007963
2025-09-29 23:00:00,0.10758101,0.58321714,0.043390565,-0.12149658,0.11717661,-0.05029093,-0.024523545,-0.0646967,0.7390003
2025-09-29 23:15:00,0.12625429,0.60177666,0.11284123,-0.051617295,0.17524332,-0.16984546,-0.1409828,-0.1907776,0.6139053
2025-09-29 23:30:00,0.11795938,0.59354526,0.18634172,0.022711921,0.24424906,-0.4383001,-0.40845287,-0.46531394,0.33226877
2025-09-29 23:45:00,0.07483635,0.55047077,0.14711545,-0.01672174,0.20459972,-0.46448317,-0.43468168,-0.49336854,0.3000337
