ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-29 06:45:00,1166.1799,896.72644,994.8967,1184.2269,1220.6981,686.1683,1119.159,619.15063,1412.1055,1095.7341,1121.052,2148.1265,1087.444,1073.6099,699.5663,2539.399,641.6342,6475.023,4139.8066,1774.6289,3560.0503,5020.3374,2555.1865,1388.9089,2630.639,1314.8024,3816.881,1467.722
2019-12-29 07:00:00,1232.5508,897.1416,1008.9421,1178.7239,1219.9597,736.66187,1153.5249,613.1721,1389.9225,1136.3848,1176.4639,2085.8245,1161.2739,1147.2378,831.0356,2611.7568,743.75073,6255.043,3948.1309,1775.9587,3509.582,4964.198,2586.2747,1412.5065,2780.9355,1336.0393,3703.1875,1510.1407
2019-12-29 07:15:00,1259.558,881.02167,1004.5049,1211.4325,1233.761,791.0006,1174.1992,610.1876,1422.0612,1133.3978,1210.0396,2101.0376,1223.8363,1189.5021,824.5369,2560.7861,757.9929,6663.8916,3999.2573,1780.0588,3491.1216,5136.4224,2603.3936,1373.8464,2786.4436,1337.5529,3846.9622,1597.7941
2019-12-29 07:30:00,1325.4856,924.3998,1003.0592,1280.4562,1292.1688,825.9492,1208.1729,617.6746,1461.7527,1102.4069,1279.4259,2140.368,1245.6588,1244.9764,866.91797,2748.4602,780.09375,6505.4253,3851.7256,1769.9502,3604.2178,5117.9404,2425.6753,1384.3035,2771.8945,1346.4125,4018.418,1502.5049
2019-12-29 07:45:00,1361.4158,944.6633,1004.907,1292.0104,1297.2665,896.699,1290.6082,633.1375,1481.7051,1137.0979,1344.0942,2093.7717,1306.7537,1320.4774,957.2706,2825.9707,826.19073,6700.25,3862.6797,1826.3566,3538.0762,5328.042,2587.9795,1362.3069,2847.069,1386.65,4297.78,1544.8455
2019-12-29 08:00:00,1372.5854,948.6435,988.4907,1286.2644,1282.7606,952.2017,1329.2065,635.729,1476.457,1140.1697,1457.5828,1994.9701,1357.7212,1464.6436,1136.2935,3030.9019,891.9807,6866.577,4075.4177,1850.2053,3662.0579,5186.0723,2580.8445,1362.606,2913.6963,1437.049,4565.495,1616.8914
2019-12-29 08:15:00,1427.7318,959.00964,977.34924,1283.9166,1289.2704,991.26294,1344.5448,638.184,1457.8741,1106.0537,1470.6863,1887.3577,1387.9742,1496.2021,1255.2587,3005.6492,932.8697,6908.6885,4064.6265,1858.5404,3611.184,5191.1904,2557.5452,1397.675,2960.6353,1421.8921,4553.45,1579.8241
2019-12-29 08:30:00,1404.4813,974.07513,974.1223,1357.1672,1329.8104,997.26807,1343.8782,640.33295,1498.4045,1113.6974,1413.3105,1863.4373,1436.0669,1454.7072,1426.1254,2908.531,1014.49414,7265.91,4219.5024,1787.2515,3679.876,5108.419,2570.2356,1357.6517,2946.3489,1488.0383,4872.1606,1611.3616
2019-12-29 08:45:00,1422.9857,945.0841,958.38464,1349.3291,1311.995,1021.5332,1350.8518,649.3712,1519.3182,1096.1066,1443.159,1852.0027,1450.5048,1479.671,1502.6423,2852.0532,1094.7974,7192.974,4146.3394,1751.1996,3680.6187,4863.3516,2494.154,1356.8633,2907.3726,1467.8313,4638.4585,1585.1305
2019-12-29 09:00:00,1437.8839,955.7682,936.95184,1320.1112,1299.8429,1056.4995,1370.818,636.65216,1496.7396,1099.0403,1452.4602,1713.1853,1480.8538,1547.731,1596.6973,2903.5332,1127.322,7154.7803,4214.771,1799.6257,3870.7922,5145.2393,2459.6946,1387.3539,2893.3828,1513.759,4895.9917,1600.2794
2019-12-29 09:15:00,1441.7494,924.82794,914.9287,1309.7628,1292.4657,1056.7942,1394.3424,631.7007,1499.7034,1092.1381,1482.2083,1639.5654,1495.4155,1553.2107,1710.9442,2991.0151,1145.0314,7354.026,4190.9385,1828.9607,3733.1602,5231.5405,2375.0913,1370.2421,2893.865,1531.1573,4836.413,1600.1895
2019-12-29 09:30:00,1434.0443,923.9743,879.56244,1329.6138,1298.4891,1063.1212,1419.3004,631.334,1510.0771,1091.0735,1500.3,1616.925,1449.2598,1542.9296,1755.2222,3145.2488,1178.2133,7094.4717,4143.5083,1756.1843,3717.9832,5052.053,2309.4536,1378.404,2834.4463,1552.215,4778.0596,1637.5564
2019-12-29 09:45:00,1390.4332,960.094,884.15704,1348.4844,1317.2692,1078.3954,1417.6195,654.9884,1548.0463,1103.3145,1450.0442,1574.2914,1461.8302,1523.864,1828.0206,3109.6748,1251.8364,6974.3936,4086.9175,1766.6626,3857.0664,4974.761,2362.7886,1399.2787,2888.3623,1530.9061,4981.313,1646.8842
2019-12-29 10:00:00,1392.3457,941.98694,872.92535,1339.3248,1293.8954,1106.2676,1416.7261,647.02734,1509.3888,1097.5582,1462.0017,1512.756,1472.4475,1572.637,1831.8031,3308.8906,1309.6368,7042.882,4102.3174,1749.0919,3745.057,5072.8154,2349.209,1380.1674,2933.5652,1629.1235,4327.991,1652.1512
2019-12-29 10:15:00,1388.5615,952.7354,850.4009,1363.7942,1317.2654,1104.82,1409.4578,655.9925,1543.5452,1059.0115,1422.994,1435.8691,1423.7891,1551.2792,1929.3167,3362.8723,1371.1898,6909.059,4005.6726,1747.4277,3621.157,4929.2734,2359.5027,1403.0258,2829.7542,1613.1067,4229.8403,1660.6975
2019-12-29 10:30:00,1392.8367,942.8411,839.5444,1372.4618,1334.5216,1121.0624,1377.8433,655.3499,1567.276,1044.9822,1304.4666,1385.7678,1396.9867,1475.2977,1951.9027,3249.6064,1409.8931,7041.777,4110.506,1799.968,3711.1516,5085.529,2471.4858,1413.9807,2861.9177,1651.9366,4070.2444,1719.6422
2019-12-29 10:45:00,1380.8835,920.69495,787.8961,1344.4095,1293.021,1112.5433,1366.5701,644.88135,1578.4081,1036.569,1275.1716,1330.7914,1375.7994,1450.3202,1966.9088,3273.566,1476.4438,6880.926,4063.1396,1812.0409,3546.6733,5097.51,2479.3672,1391.8593,2905.3665,1602.5453,4053.1912,1638.5696
2019-12-29 11:00:00,1352.0326,956.6792,809.5223,1323.6111,1292.2135,1073.3981,1326.52,663.7127,1589.4414,1039.2631,1208.3555,1289.695,1337.517,1387.4036,1967.3127,3229.7874,1460.9812,7023.3545,4178.0635,1864.9769,3528.5479,5291.95,2505.4546,1389.8145,2921.7607,1602.0829,3788.8735,1711.8704
2019-12-29 11:15:00,1333.4215,887.625,775.0288,1286.4332,1237.1626,1041.4036,1313.4773,639.33484,1567.1937,1024.2174,1226.2119,1252.3763,1319.4559,1388.8094,1970.0153,3270.651,1515.0548,6996.2666,3993.5444,1831.0851,3523.8855,4939.373,2439.836,1427.2997,2910.77,1610.6759,3934.702,1630.3496
2019-12-29 11:30:00,1311.1343,893.5132,779.0075,1322.4589,1243.2568,1028.5071,1311.7206,639.5637,1589.9249,999.99835,1233.7505,1280.0933,1274.5708,1354.3096,1881.3246,3267.4463,1512.5876,7137.1836,4344.4756,1810.9739,3491.8257,5196.6274,2539.3984,1392.9233,2887.677,1588.6322,3920.74,1653.2255
2019-12-29 11:45:00,1311.7034,902.03687,805.7656,1288.3893,1220.8055,1009.1259,1263.2972,636.50995,1597.9722,994.2876,1193.0107,1240.3475,1299.6256,1318.4808,1851.3923,3163.828,1535.448,7041.0474,4259.665,1849.4355,3376.281,5320.411,2392.999,1438.6178,2868.251,1573.7502,4031.8376,1604.3666
2019-12-29 12:00:00,1292.404,862.12384,820.90015,1271.5135,1191.6434,990.4064,1217.3367,626.755,1611.8304,982.8434,1188.1362,1243.209,1268.2542,1295.3569,1794.3021,3045.2986,1551.9238,7093.506,4280.8696,1834.0259,3362.1003,5164.5005,2430.4626,1386.1294,2801.2139,1534.9496,4234.382,1618.332
2019-12-29 12:15:00,1250.92,879.55194,813.18066,1292.5,1190.4921,959.3589,1159.0305,637.0071,1645.2943,993.43005,1129.7246,1256.3569,1242.8503,1243.1907,1727.4011,2899.2568,1557.915,7045.628,4232.103,1848.2744,3367.1685,5003.2773,2376.3901,1427.4021,2792.3098,1518.9122,4330.083,1591.2632
2019-12-29 12:30:00,1198.6418,866.07764,811.2734,1286.0413,1189.2118,990.9165,1161.6434,632.8236,1635.1632,979.82794,1093.6409,1212.9584,1198.5471,1226.5372,1706.7028,2977.053,1578.0371,6994.6084,4247.867,1854.6494,3308.1646,5031.3057,2387.1785,1468.3604,2812.5916,1530.9009,4604.8145,1617.0046
2019-12-29 12:45:00,1248.8582,877.1462,831.1852,1269.5205,1192.8369,970.5997,1154.6405,643.43536,1636.5319,1009.1276,1056.2974,1221.4893,1213.2122,1166.6272,1669.151,3078.784,1556.7992,6741.1216,4232.177,1839.1931,3228.3853,5168.728,2310.837,1467.4089,2767.272,1503.3641,4444.54,1617.4424
2019-12-29 13:00:00,1309.133,865.5501,859.6374,1299.5076,1211.6714,966.9072,1138.3684,643.13196,1648.7966,1024.1475,1079.4116,1279.0939,1185.1351,1143.509,1647.831,2979.947,1572.1367,6692.3403,4312.389,1785.0905,3327.3728,4836.324,2435.623,1404.4474,2687.943,1440.8102,4356.715,1603.0768
2019-12-29 13:15:00,1259.9647,859.446,871.09875,1303.671,1202.9026,950.66455,1090.9596,645.1831,1628.195,1009.51953,1062.0881,1260.333,1203.3485,1136.1796,1618.5814,2944.5781,1508.3772,6521.9297,4346.0913,1791.4242,3293.7947,4931.2188,2375.716,1462.2728,2675.518,1432.4899,4314.303,1617.0051
2019-12-29 13:30:00,1254.6521,846.39514,875.8673,1295.405,1179.1365,954.2623,1060.9121,633.75385,1626.1326,1000.423,1071.1573,1298.6411,1203.682,1116.5293,1509.0482,2830.5308,1519.9783,6754.34,4557.2656,1826.0598,3295.0264,5131.0635,2347.979,1495.1505,2676.7158,1482.8517,4247.6694,1622.2429
2019-12-29 13:45:00,1333.274,883.1965,895.9928,1310.808,1204.1062,985.767,1038.5854,634.4104,1664.9601,1012.4885,1069.8105,1297.7374,1209.6522,1097.7327,1478.5211,2726.0498,1476.7863,6497.785,4259.348,1794.8151,3267.872,4886.0806,2128.7168,1490.1556,2607.286,1424.2842,4643.71,1540.0361
2019-12-29 14:00:00,1370.0101,880.5508,914.742,1291.9061,1198.0938,996.4813,1026.4564,632.28674,1639.041,1035.5879,1060.3704,1271.428,1234.6898,1084.3219,1459.0793,2729.4407,1500.6025,6563.8936,4504.723,1880.2261,3267.4734,5195.804,2293.0752,1538.8699,2705.6602,1467.5973,4372.1064,1664.8104
2019-12-29 14:15:00,1364.926,863.8637,916.1522,1325.7963,1198.8165,994.67786,1047.4313,641.23474,1654.8336,1019.99194,1033.3469,1294.5236,1242.8805,1070.1951,1393.4453,2637.1821,1472.2704,6481.229,4433.715,1813.4203,3371.4167,5064.7485,2216.8872,1543.9978,2689.4143,1463.374,4745.5527,1682.9315
2019-12-29 14:30:00,1422.5044,902.4464,963.49695,1348.7465,1243.112,1022.6098,1052.5654,639.8324,1683.0142,1024.289,1100.2029,1305.596,1285.3365,1087.3958,1369.656,2665.8906,1450.7555,6536.617,4483.093,1905.7388,3160.8994,5072.291,2285.4995,1560.2598,2709.9448,1421.1538,4592.565,1658.2323
2019-12-29 14:45:00,1476.6558,890.1256,977.7773,1337.0997,1215.5511,1069.8446,1072.9137,633.2156,1619.1263,1038.8055,1168.9004,1284.4202,1287.7263,1150.0215,1376.3998,2674.9927,1485.0317,6605.161,4367.802,1928.5513,3214.4902,5135.565,2348.097,1588.3778,2771.4082,1447.9813,4475.756,1684.6696
2019-12-29 15:00:00,1566.511,925.97455,1009.6126,1326.181,1221.3727,1099.5784,1104.989,636.12805,1610.7308,1054.093,1158.4348,1299.7468,1338.1967,1158.6042,1406.585,2673.1064,1464.5638,6041.781,4225.055,1911.564,3051.024,5120.8027,2287.08,1617.1809,2787.6252,1452.1633,4409.104,1652.5862
2019-12-29 15:15:00,1523.0505,934.6306,1029.3818,1362.6016,1256.4822,1112.838,1091.7952,642.51776,1620.4945,1023.14,1156.1287,1307.5425,1338.4937,1166.509,1384.8654,2452.7964,1383.9474,6085.0137,4392.084,1892.7256,3007.6582,5290.7754,2365.6807,1624.8121,2803.82,1492.6857,4978.131,1670.5514
2019-12-29 15:30:00,1540.958,950.26013,1055.7428,1370.2606,1272.3456,1145.9186,1092.9951,647.56305,1600.2615,1089.3191,1146.048,1355.56,1432.0835,1119.5583,1423.0354,2443.532,1422.1849,6034.4395,4381.033,1919.7578,3118.4897,5036.051,2350.942,1577.5125,2807.4878,1410.1967,5139.4175,1644.6752
2019-12-29 15:45:00,1595.7126,970.41187,1060.718,1386.0994,1303.4146,1183.5555,1099.8511,649.0918,1619.6179,1056.6581,1122.3652,1356.7913,1415.0212,1156.8113,1420.0315,2407.234,1415.3341,5919.627,4330.706,1940.4039,3042.6692,5201.7456,2301.1204,1652.233,2869.3264,1498.4744,5045.426,1647.8561
2019-12-29 16:00:00,1549.2183,982.0868,1046.9714,1404.9316,1337.4321,1210.3448,1116.0702,637.959,1609.7659,1045.0487,1165.0857,1297.9634,1403.1831,1188.4989,1396.3384,2444.9688,1361.6951,5582.0347,4091.238,1917.5964,2959.7932,5094.701,2383.209,1597.4651,2841.9458,1458.6166,5120.1733,1644.881
2019-12-29 16:15:00,1592.1755,996.2296,1046.1427,1363.3737,1340.7101,1257.82,1164.65,648.53217,1584.3798,1052.2479,1163.6528,1247.7682,1435.0333,1217.2625,1388.6576,2368.7534,1369.1577,6145.952,4553.1084,1921.6337,3052.22,5518.975,2450.9595,1633.8523,2880.6694,1475.6132,5020.5103,1660.4332
2019-12-29 16:30:00,1596.3933,1021.0748,1044.4509,1361.418,1320.388,1281.0033,1147.0115,644.9336,1568.2787,1024.1481,1158.4312,1315.4722,1410.7461,1228.322,1378.6202,2367.4397,1305.4105,5672.589,4252.5347,1928.6827,2915.231,5279.719,2303.5322,1617.308,2816.5427,1493.7992,5154.2476,1706.2207
2019-12-29 16:45:00,1578.2239,1024.3285,1037.6683,1342.2402,1333.3561,1299.5264,1161.7311,642.84204,1540.054,1023.87305,1109.888,1300.467,1375.6875,1195.469,1378.6855,2293.014,1255.9995,5690.649,4241.208,1817.658,2935.6575,5104.061,2323.8599,1613.6644,2756.613,1493.0116,4634.1455,1703.3553
2019-12-29 17:00:00,1510.2068,1029.756,1018.3987,1359.5602,1371.2112,1296.8639,1180.7551,651.8392,1565.4723,1007.83563,1087.6663,1261.8359,1358.9644,1182.7697,1355.8585,2260.5747,1318.4293,5392.7466,4061.9514,1885.1498,2999.945,5116.4204,2162.8713,1592.8046,2820.3523,1569.1842,4952.165,1702.9359
2019-12-29 17:15:00,1453.8177,1045.3518,1007.22473,1397.6145,1399.8052,1272.9861,1156.5415,638.26636,1544.9529,987.1213,1050.1725,1274.299,1346.0728,1151.1145,1417.0442,2226.2864,1258.5798,5494.185,4002.33,1787.2158,2966.727,5043.5176,2139.493,1564.6006,2711.9648,1553.448,4628.251,1727.6085
2019-12-29 17:30:00,1387.687,1078.9608,973.9282,1380.962,1402.9338,1276.563,1122.9535,650.59485,1583.1141,1020.1993,989.5226,1338.817,1329.7551,1123.1287,1359.757,2261.601,1191.8121,5425.3926,4094.686,1770.5327,2895.1384,5057.993,2276.6992,1582.8864,2778.5554,1579.2438,4166.912,1803.723
2019-12-29 17:45:00,1322.8552,1109.4882,970.9197,1412.1647,1429.3846,1270.2411,1155.0046,647.9885,1588.6189,1010.4404,983.3119,1363.3104,1297.3545,1124.621,1337.9646,2148.2363,1198.414,5638.7524,4155.344,1750.931,3035.806,4969.1216,2307.5989,1551.7601,2684.007,1545.4315,4650.843,1743.4801
2019-12-29 18:00:00,1312.5281,1119.395,952.7117,1388.7683,1434.8705,1268.9121,1182.5491,640.08374,1573.8295,998.275,1014.2338,1311.3015,1286.6791,1136.1743,1256.2454,2146.573,1163.5691,4756.388,3756.0203,1805.8628,2750.7368,4947.501,2184.4285,1631.2515,2733.9827,1677.0889,3887.1897,1775.9747
2019-12-29 18:15:00,1234.9954,1117.328,925.96075,1335.7045,1435.3654,1229.2505,1156.6968,648.4998,1555.5945,1011.792,992.17377,1265.9585,1258.0057,1153.0242,1294.2814,2091.1765,1141.9644,4934.892,3705.5454,1768.0571,2787.717,5028.6533,2342.468,1532.7961,2818.8916,1663.6409,3510.1638,1838.3826
2019-12-29 18:30:00,1190.9427,1101.6879,884.2119,1326.0223,1427.91,1199.3541,1139.6499,631.46747,1573.285,974.149,943.72095,1244.0798,1194.4438,1113.095,1298.508,2028.8818,1121.5284,4633.1226,3765.744,1753.6299,2526.9395,5240.4106,2442.839,1564.9601,2867.674,1671.7533,3317.9739,1831.44
2019-12-29 18:45:00,1083.2197,1091.022,847.56964,1297.3904,1400.315,1154.1362,1131.5969,609.5423,1532.4077,987.61615,940.98224,1219.7407,1157.0621,1138.6858,1174.8043,2105.3062,1115.7388,4692.584,3647.226,1775.1494,2564.19,4953.9355,2250.3767,1530.396,2781.5781,1620.5222,3224.1501,1767.7017
2019-12-29 19:00:00,993.8401,1056.044,807.8185,1260.1919,1371.2812,1115.8456,1106.7946,602.22003,1518.6512,994.15063,857.7493,1273.5061,1119.7947,1070.4941,1119.4537,2064.028,1061.357,4868.7266,3785.1577,1772.955,2474.5894,5217.7153,2484.2495,1525.2521,2869.7192,1662.6694,2544.1125,1898.4982
2019-12-29 19:15:00,911.39667,1062.8738,770.77905,1252.4014,1374.8547,1086.6532,1110.1477,604.56067,1520.8889,971.6015,874.6146,1247.765,1106.2803,1094.8909,1071.5106,2041.4141,1029.3718,4552.746,3509.0989,1721.9299,2462.6084,4940.6763,2346.616,1491.8927,2695.6082,1613.5734,2388.5698,1822.3423
2019-12-29 19:30:00,824.4231,1083.0947,728.74695,1246.2104,1374.756,1007.0981,1097.0063,600.9324,1530.1387,977.86945,780.53687,1250.9802,1050.3175,1009.57733,1082.1145,2004.7388,1105.8273,4741.2427,3594.6355,1712.3456,2251.8892,5158.2637,2362.4592,1466.4592,2744.7996,1618.2496,2658.3745,1818.4606
2019-12-29 19:45:00,723.3153,1060.0114,683.54755,1222.2533,1361.0087,971.2561,1073.7368,595.2767,1513.0052,982.9614,716.77795,1211.2263,1037.3651,1004.2451,980.51544,1915.7578,1044.9122,4747.909,3336.1338,1719.4148,2406.1125,4900.9087,2450.7686,1459.6036,2718.5645,1680.8215,2932.7312,1828.1218
2019-12-29 20:00:00,705.59424,1072.4058,645.577,1205.7964,1331.6979,920.9438,1057.7639,582.24396,1519.3423,967.7638,712.8319,1250.2097,994.5949,971.82935,945.08844,1885.2566,987.00574,4461.7666,3372.5813,1702.9485,2222.5486,4977.5283,2561.5615,1426.3223,2710.1953,1690.3733,2799.3738,1883.7173
