ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-04-29 07:15:00,427.21817,115.56386,324.79407,357.61707,243.1465,68.31711,151.70648,324.9952,94.71893,399.76913,276.76288,287.5646,249.00674,563.1914,391.36346,255.55013,234.33975,65.19008,31.779,-72.170334
2020-04-29 07:30:00,381.02936,84.27867,304.7483,421.46478,207.1274,49.524746,105.87722,213.02191,165.19284,403.73773,284.01447,191.73607,234.33002,491.2931,374.4936,216.44313,185.2564,30.698532,-20.317614,-138.05913
2020-04-29 07:45:00,319.8906,77.316895,242.96585,461.8525,240.10178,30.491323,75.867035,139.72066,275.4279,448.31146,301.80637,270.61707,248.49483,561.6993,413.29153,244.13164,239.71376,-35.508423,33.215157,-170.22778
2020-04-29 08:00:00,301.7651,44.115517,225.62036,536.75055,266.73984,29.179718,88.77225,127.792595,398.70703,453.1254,352.81915,249.35675,320.40103,565.20496,468.14417,252.32327,284.70087,-102.475815,76.51202,-175.95784
2020-04-29 08:15:00,315.7881,28.06985,175.02939,629.1454,311.85077,21.30117,134.27583,104.298836,500.45093,479.73273,352.7344,317.75903,278.13058,568.31146,483.50134,252.16612,304.91086,-44.2984,131.26216,-83.68716
2020-04-29 08:30:00,315.2108,19.602884,206.51906,680.16724,339.5022,31.973972,195.5438,104.53699,506.93936,491.9499,358.84967,329.15332,310.65955,587.9265,558.0601,257.06067,337.76544,-58.9906,235.83328,-49.34651
2020-04-29 08:45:00,390.47604,11.694918,222.77592,762.34906,405.80725,20.831673,232.52522,76.283554,453.47815,495.83008,387.10684,305.88458,293.51465,581.5048,546.9799,251.42075,322.65225,-102.46237,123.347206,-41.677505
2020-04-29 09:00:00,376.59338,9.130755,320.19513,818.5936,402.6401,25.630165,300.9411,61.859467,339.28674,484.42203,417.9016,363.87216,319.2945,557.69824,576.56006,268.35114,387.0077,-63.69452,93.2652,0.41078186
2020-04-29 09:15:00,395.98663,-26.442421,365.55588,852.0955,393.96545,18.885658,243.8156,42.043064,256.73956,484.0479,413.75375,368.77493,381.3775,557.4651,601.95886,278.05704,406.61627,-45.235626,54.910812,-63.366028
2020-04-29 09:30:00,360.40576,-22.75254,427.61084,866.5146,314.74222,12.328441,193.29716,11.405228,206.64677,526.2432,453.9403,435.33563,382.68158,546.7638,628.1083,292.50552,437.80298,13.5252075,118.507744,22.191162
2020-04-29 09:45:00,305.6875,2.2042131,416.92767,822.35583,256.31873,9.658743,141.04677,9.10085,142.27472,540.22266,486.17172,424.00293,430.18433,554.42017,650.70764,283.4156,458.83508,72.206085,29.356766,50.959732
2020-04-29 10:00:00,250.37119,-4.120885,349.80276,732.07556,235.80547,-1.156023,72.06887,0.5731573,145.1739,557.45593,496.11255,420.10428,424.35965,577.65564,635.74493,261.88467,457.4889,95.12608,129.79431,90.31258
2020-04-29 10:15:00,192.94801,13.995794,205.02805,633.3741,212.37633,-12.923779,30.520971,-12.245313,178.12125,567.07025,503.91116,490.2395,439.89557,577.40967,685.70435,284.32056,494.8385,160.83708,189.39769,228.07983
2020-04-29 10:30:00,184.09433,27.021412,170.35843,560.6358,274.1089,0.27130318,23.726784,-0.21383995,244.7756,580.20026,526.7752,488.59143,491.5937,606.65454,654.46545,309.47568,516.0215,186.14076,169.21967,284.1458
2020-04-29 10:45:00,132.74918,-0.9534235,173.44725,458.2792,324.98865,1.8956642,16.946423,-10.286982,240.82016,589.0217,544.31995,508.87076,490.91934,643.34436,673.2655,293.114,553.8108,113.64174,218.91072,251.43127
2020-04-29 11:00:00,119.521706,5.7069564,155.73352,271.90707,386.41742,5.097435,18.03332,-19.302368,246.96727,585.8778,546.96606,556.5156,525.5464,602.2359,691.6356,307.0823,579.84814,42.52034,136.59056,268.47855
2020-04-29 11:15:00,96.873116,11.839283,227.53381,24.805237,433.52722,-0.8719833,15.783743,-22.098541,249.20682,582.3735,563.021,580.15137,595.6868,596.4263,700.9522,308.51324,611.5153,20.048065,111.70828,214.05438
2020-04-29 11:30:00,138.3418,0.19460773,297.2302,32.193817,422.4991,-13.37638,21.877495,-45.128323,223.51675,621.6823,561.1488,635.8793,601.25714,691.10345,709.6948,314.76813,649.9851,129.0778,159.08919,191.04292
2020-04-29 11:45:00,159.97113,26.22869,286.1575,261.00177,394.2234,-34.403316,22.406952,-49.822254,171.79611,602.16394,576.7024,560.09814,577.6537,660.5251,685.78906,264.97974,614.64453,45.997498,167.22609,296.19608
2020-04-29 12:00:00,172.73466,18.452023,355.73932,810.1316,371.76593,-42.531696,46.300354,-54.100964,156.12094,627.6875,582.9391,653.08984,640.0154,756.0058,735.4332,321.92578,708.32983,27.854492,208.13062,234.9505
2020-04-29 12:15:00,196.97325,30.460705,350.2798,1341.073,349.45166,-57.787647,54.23983,-65.49761,138.42163,634.09973,613.0378,640.4226,662.9054,795.9269,774.01416,333.0943,689.5607,126.7648,271.7074,319.3784
2020-04-29 12:30:00,259.32755,28.514256,342.31396,1904.208,335.01123,-54.248356,87.72656,-45.013496,50.139046,635.50006,667.86426,720.2057,708.6936,734.75464,811.79926,367.0497,751.17175,61.433014,318.40598,325.73285
2020-04-29 12:45:00,328.85406,13.959703,344.55548,1933.012,342.6417,-69.52474,93.751915,-51.560356,14.551502,654.67535,657.0023,657.77954,694.41315,775.88293,776.7162,377.45248,713.0132,130.69934,300.27197,331.32095
2020-04-29 13:00:00,413.19724,7.8163204,318.73273,1719.8765,328.79498,-71.24534,105.24428,-39.44983,-1.501626,647.79565,656.406,691.7866,634.67413,828.267,787.2776,365.03323,739.1173,204.40875,315.5099,333.08762
2020-04-29 13:15:00,477.70627,-4.5750465,285.98672,1121.813,291.72836,-75.92149,78.773506,-23.993914,-31.677528,640.9689,632.05396,694.53406,648.79144,795.5492,802.46014,373.77753,755.9753,314.2455,290.64362,319.0374
2020-04-29 13:30:00,507.51593,22.471476,293.74094,574.82965,310.39453,-66.29465,98.248856,-39.86992,-64.391,625.5974,572.9069,616.2693,602.18713,792.80963,742.49756,315.9874,676.34454,327.33936,351.3852,402.04105
2020-04-29 13:45:00,528.5065,-2.6194515,244.18532,155.81934,360.7281,-66.25714,97.07511,-58.259502,-60.11505,647.5724,584.7312,676.7781,657.34216,806.00305,759.94147,357.29425,730.19617,326.92737,247.00618,329.35236
2020-04-29 14:00:00,564.53723,-18.479555,192.87364,-117.47072,426.2625,-56.70719,87.305984,-73.085526,-97.72239,655.56354,540.3824,703.7189,675.5996,809.92334,783.472,397.31183,762.0425,307.97327,255.17874,282.49728
2020-04-29 14:15:00,571.1131,-20.309753,180.18967,-83.236565,445.72305,-40.997417,72.06297,-93.41983,-113.54883,674.755,566.2755,798.4567,718.1227,890.25635,835.6235,393.4101,823.22974,382.72995,246.05504,280.8417
2020-04-29 14:30:00,530.72546,-32.661884,178.00908,31.772762,480.15237,-46.25093,17.15195,-108.89679,-140.25883,672.77594,504.8645,768.2286,701.8491,888.3009,829.5315,398.40076,796.0784,412.50058,234.76855,304.7664
2020-04-29 14:45:00,508.17804,-48.78302,146.50342,69.88065,491.24988,-46.057693,8.528673,-91.42321,-107.226234,643.6175,520.7938,778.43445,692.13873,779.051,833.7139,383.96777,801.3699,425.5,286.69073,390.90735
2020-04-29 15:00:00,448.43732,-37.113678,115.23782,127.93712,499.36285,-45.049614,2.972866,-110.6779,-110.294136,677.1483,543.36896,805.6607,702.2932,835.1224,853.9503,403.7386,821.449,278.38477,300.25928,295.1339
2020-04-29 15:15:00,410.81802,-12.585602,115.40161,140.83582,537.4769,-43.318523,17.83965,-99.063965,-70.49499,657.1973,537.421,809.0609,721.78094,816.74646,867.6641,408.17224,829.41016,187.84282,381.89682,405.3148
2020-04-29 15:30:00,415.9457,6.5781307,142.23201,131.78165,616.8648,-36.979443,52.691673,-112.41348,-19.903095,674.4298,548.58746,817.99133,713.51605,792.2835,879.97577,412.03168,809.9877,212.64725,364.1861,307.94443
2020-04-29 15:45:00,413.69095,17.263165,268.82166,117.633415,670.26306,-31.815605,92.16928,-97.67899,16.046162,643.40735,545.5757,820.34265,726.72,825.4641,848.7085,384.65326,822.7899,104.99928,422.07675,361.4265
2020-04-29 16:00:00,412.5202,22.699678,471.47217,201.65816,744.25696,-22.06197,103.05197,-109.88849,52.734222,651.3372,561.83716,882.356,786.0216,816.1972,896.6648,398.34625,882.0282,50.26689,388.4698,384.13718
2020-04-29 16:15:00,376.43115,36.37144,699.2278,260.51422,786.3075,-11.896406,78.85527,-117.995995,83.7395,679.0745,582.72766,857.70734,785.5219,821.03906,829.35034,406.1378,828.9892,-24.650696,402.10065,414.8735
2020-04-29 16:30:00,366.66922,48.79968,871.38965,210.99632,750.8034,1.7158089,60.03824,-114.604126,94.16939,685.9282,602.1931,933.0359,900.51215,909.3382,924.3976,434.62524,936.8733,28.823502,398.03867,420.81158
2020-04-29 16:45:00,281.83798,83.43434,941.89575,367.62042,628.06976,-0.15582466,68.33809,-81.30655,94.48064,690.54706,574.4798,916.0021,933.35925,856.50397,913.46173,446.6328,933.72754,-44.521423,355.8019,506.97263
2020-04-29 17:00:00,275.69632,108.75421,848.877,365.11963,524.7663,-0.37700653,88.495895,-48.70825,61.982533,672.4393,571.10406,928.2512,897.0305,841.16113,907.0486,460.909,941.799,-105.181366,310.94,546.7696
2020-04-29 17:15:00,287.34448,155.76166,733.719,437.20175,406.56537,4.6771126,90.09028,3.9603462,67.63725,704.16504,560.36255,948.33716,894.8413,827.38855,866.8004,464.8145,946.19586,4.9192505,265.1018,586.79504
2020-04-29 17:30:00,298.95605,166.14767,539.583,441.80328,324.8244,0.5160141,83.0946,29.178572,57.964317,704.8806,568.46716,967.48267,897.82513,856.723,886.21655,479.93063,950.45886,-32.547318,285.5003,595.62384
2020-04-29 17:45:00,356.6954,150.83618,315.76898,501.0386,275.71985,7.556534,68.932465,62.29317,73.26348,724.80676,584.5883,998.62427,907.34845,833.35803,879.23364,500.39404,961.49805,-21.720032,315.25528,631.2418
2020-04-29 18:00:00,357.87378,79.68881,160.13516,408.8468,212.77711,-10.986784,16.363178,34.88448,36.300606,736.3213,551.28174,971.0891,895.9195,832.978,858.54315,525.55707,925.49316,-58.913147,266.08252,657.03516
2020-04-29 18:15:00,334.37253,35.401047,159.03867,347.12476,145.7802,-6.8206024,-54.976448,-2.0655158,27.648064,780.6542,603.75165,970.09406,892.7583,820.47534,822.7052,557.5766,907.6373,180.52417,265.89697,623.3775
2020-04-29 18:30:00,258.4703,-16.14265,119.08464,317.3169,119.866425,-18.503601,-105.13488,-26.684353,-52.817085,799.29834,569.89435,1013.3055,876.35754,790.7894,821.9488,567.90125,935.15454,180.47424,201.53178,587.2847
2020-04-29 18:45:00,140.94894,-50.79069,100.09563,187.6848,76.60421,-39.74219,-151.25378,-48.510513,-79.990875,812.0894,580.21106,932.0111,866.34985,716.1644,750.0335,586.5871,844.245,362.06628,179.32277,518.84485
2020-04-29 19:00:00,102.82182,-44.985058,74.10708,191.9414,63.035805,-37.05276,-185.95506,-60.85186,-89.631,803.7817,590.3727,958.6086,819.91077,688.88367,728.82825,574.3801,838.8341,439.8526,220.96964,529.3908
2020-04-29 19:15:00,29.994537,-54.518814,40.32152,310.70477,69.65098,-48.473255,-188.23846,-31.568123,-82.44182,856.5754,605.9363,953.17554,784.26074,642.10815,669.80865,600.1077,806.4911,485.34332,227.19467,563.8063
2020-04-29 19:30:00,26.238754,-36.002666,31.13733,418.6589,85.45231,-48.86753,-129.2201,-11.885184,-47.304386,856.34204,605.5481,968.34937,773.14526,609.19824,650.98956,604.70734,792.7019,502.73788,292.1076,543.9011
2020-04-29 19:45:00,1.776731,-44.733185,30.065582,418.57596,80.25569,-48.012886,-115.01859,8.975796,-42.254845,852.5169,629.6764,934.49695,785.44415,547.0001,634.70166,623.539,748.481,510.6101,349.6387,611.19885
2020-04-29 20:00:00,22.416687,-44.016354,63.287315,487.74567,118.27412,-54.631306,-85.03817,15.1563,-57.87034,821.9985,670.589,970.2015,808.976,472.8949,655.7258,616.9707,790.8373,521.8861,599.12714,704.07983
2020-04-29 20:15:00,10.274618,-56.307518,124.14064,437.53363,87.558495,-46.894703,-53.478825,31.739534,-39.872147,805.5953,645.58545,941.9444,757.70294,427.6396,630.7256,609.32086,743.6516,504.35574,729.0644,793.11755
2020-04-29 20:30:00,-19.32689,-107.88877,118.62142,367.48465,91.32245,-73.96441,-30.909058,30.614403,-43.050858,761.31396,624.72943,956.8081,746.8385,414.75677,604.93567,618.44495,757.07043,551.2137,912.9562,834.3781
2020-04-29 20:45:00,40.087677,-80.04535,118.15607,289.7621,54.835457,-64.32028,-3.7524095,39.426586,-43.608654,724.40704,617.8795,904.08105,734.6494,424.19012,591.045,607.4718,726.5633,592.1898,1052.4614,930.17487
2020-04-29 21:00:00,78.92117,-74.97649,108.36277,118.1861,83.271675,-58.323368,18.606419,82.12504,-17.029276,723.7012,622.26715,842.0974,653.2036,382.92407,505.61267,595.3906,661.1371,666.5648,1113.7524,1030.2592
2020-04-29 21:15:00,126.32331,-68.41881,97.354706,117.91322,86.41784,-68.32199,-6.462645,66.42991,-12.131638,678.1103,599.3932,756.5968,668.12036,372.73566,489.34906,573.34937,642.7551,728.0489,1242.1648,1096.5647
2020-04-29 21:30:00,153.99226,-105.654465,52.42092,75.85394,112.36128,-67.043175,-48.567535,76.8269,-1.115377,670.75244,568.3767,725.10254,622.7719,374.04492,449.28012,574.1744,597.96606,812.25903,1411.2664,1216.0549
2020-04-29 21:45:00,180.80643,-107.13031,9.671001,94.83711,84.161575,-46.232365,-76.18173,83.671295,9.703953,622.09033,543.7418,652.02954,624.73944,349.47284,423.05438,553.5921,539.2754,923.3669,1404.812,1242.0896
2020-04-29 22:00:00,174.84644,-143.40536,-27.912804,113.24794,84.110245,-44.936646,-83.040306,89.640045,34.542774,577.4721,479.35748,586.74884,597.91785,308.02585,395.21658,502.43292,539.3755,1048.004,1451.0099,1270.177
2020-04-29 22:15:00,147.39935,-154.74084,-29.833351,137.72517,104.27608,-32.053844,-79.32616,104.43592,55.604248,539.59076,445.37708,548.95605,620.55383,296.11676,368.62616,505.2694,525.1161,1086.6506,1445.8962,1216.8309
2020-04-29 22:30:00,117.18817,-148.51038,-33.533165,51.62262,51.77989,-10.174905,-91.17819,124.05985,80.42048,505.7316,413.19812,512.28687,553.9125,277.251,312.63986,465.38995,488.7716,1088.2887,1213.5637,1143.9055
2020-04-29 22:45:00,64.05962,-103.28599,-1.3889036,150.88904,35.076256,-0.6068344,-92.240234,134.11671,91.52125,484.2828,348.37225,431.50333,507.41217,264.129,272.52408,443.037,410.89777,1112.7229,1032.6523,1067.1427
2020-04-29 23:00:00,49.019447,-105.89312,37.088814,97.36694,4.699482,12.415524,-77.01733,147.74617,78.27434,474.95508,353.00537,436.08008,491.14615,230.9472,274.02017,433.2604,434.59894,1198.483,857.7155,989.42566
2020-04-29 23:15:00,45.851597,-118.0191,51.743305,74.45206,0.50328445,-4.273925,-85.81543,126.52438,67.81629,450.90292,320.56097,364.27087,459.09003,184.09534,239.94707,391.67755,362.6568,1060.1174,623.65643,785.1372
2020-04-29 23:30:00,16.092579,-131.58109,78.27325,75.904175,-5.990116,3.2178993,-70.72166,132.79228,37.83468,411.9734,267.42572,367.14563,419.75946,212.42609,212.10889,376.11465,360.36227,911.33887,408.5054,633.4894
2020-04-29 23:45:00,11.228641,-120.45288,39.227085,25.492126,-3.742653,0.994802,-76.20798,141.54495,44.261963,392.8084,230.6804,334.3078,426.22305,188.75873,251.85777,341.78745,340.50763,735.90137,225.80843,490.44507
