ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-03-13 05:45:00,1.5471809,1.4515383,2.1060855,2.3731484,1.361499,2.0230029,1.4243623,1.2032204,1.3367403
2026-03-13 06:00:00,1.5949535,1.4951314,2.2357097,2.4989045,1.4857025,1.7620873,1.158997,0.9882753,1.1013204
2026-03-13 06:15:00,1.8676778,1.7662238,2.3954175,2.6571996,1.630628,1.6887596,1.07652,0.95016176,1.0450302
2026-03-13 06:30:00,2.498281,2.38955,2.490244,2.7719321,1.690471,1.7973851,1.1731026,1.0679985,1.1535876
2026-03-13 06:45:00,2.7557943,2.6474469,2.7156115,3.0450544,1.8356899,1.9048021,1.2752122,1.1802287,1.261018
2026-03-13 07:00:00,3.3087254,3.2053041,2.8581655,3.228741,1.9170097,2.0373547,1.4073865,1.328443,1.4023138
2026-03-13 07:15:00,3.1454167,3.0445266,2.9308896,3.3365679,1.9452202,2.1308107,1.4990078,1.4344318,1.5035164
2026-03-13 07:30:00,3.644835,3.5395408,3.0628457,3.4939008,2.0352378,2.344336,1.7107961,1.6596705,1.7266812
2026-03-13 07:45:00,3.882955,3.782662,3.1775289,3.621792,2.1204066,2.7527707,2.1197832,2.0784738,2.1442387
2026-03-13 08:00:00,4.3508444,4.253096,3.3103538,3.7684689,2.2210882,3.1552203,2.5235217,2.487637,2.552404
2026-03-13 08:15:00,4.49934,4.392461,3.4269578,3.8958068,2.3177643,3.4418104,2.8070428,2.7801197,2.8415878
2026-03-13 08:30:00,5.2408476,5.127988,3.525099,4.0102816,2.3846107,3.5511544,2.9080238,2.8936176,2.9469671
2026-03-13 08:45:00,5.1314287,5.0359573,3.572437,4.073574,2.4124823,3.7864504,3.1395874,3.1368842,3.1811385
2026-03-13 09:00:00,5.586913,5.4875937,3.6987624,4.228274,2.4847357,4.0530643,3.408035,3.4162025,3.4529028
2026-03-13 09:15:00,6.2831745,6.186782,3.9155924,4.4868712,2.6092598,4.360878,3.7152739,3.7389004,3.7667553
2026-03-13 09:30:00,6.762552,6.656596,4.1289783,4.732059,2.7459843,4.7086806,4.0620203,4.115325,4.1298313
2026-03-13 09:45:00,7.067225,6.9653397,4.294636,4.9216456,2.8426673,5.050474,4.401789,4.4942093,4.4914074
2026-03-13 10:00:00,7.3001537,7.1912584,4.547633,5.2002587,3.0199122,5.444558,4.7909503,4.9222937,4.9014354
2026-03-13 10:15:00,7.896804,7.780175,4.7374263,5.4159393,3.1330376,5.82504,5.173281,5.3276224,5.2951922
2026-03-13 10:30:00,8.21998,8.099208,4.9253964,5.6358023,3.246617,6.071494,5.4250174,5.5793376,5.546738
2026-03-13 10:45:00,8.315482,8.191781,5.1982837,5.950525,3.4325023,6.294726,5.6489816,5.8133326,5.7803774
2026-03-13 11:00:00,8.543025,8.428035,5.4695606,6.2673483,3.6142392,6.618393,5.972164,6.1636963,6.125283
2026-03-13 11:15:00,8.572487,8.456701,5.7600365,6.6078444,3.8099196,6.74843,6.098101,6.3136497,6.2682676
2026-03-13 11:30:00,8.9677305,8.842511,6.03314,6.9230437,4.002658,6.8836527,6.2305923,6.4550824,6.405068
2026-03-13 11:45:00,8.991512,8.881289,6.250724,7.1718426,4.1656723,7.1834693,6.5348105,6.7435,6.6977324
2026-03-13 12:00:00,8.897973,8.791707,6.481323,7.4353538,4.3351994,7.5303955,6.8882856,7.0683413,7.0318546
2026-03-13 12:15:00,9.134944,9.032677,6.6954274,7.6786327,4.502701,7.940344,7.3031173,7.4646764,7.4350214
2026-03-13 12:30:00,9.084824,8.985359,6.869302,7.883523,4.628351,8.151115,7.5188966,7.6587067,7.640506
2026-03-13 12:45:00,8.809287,8.7078705,7.0676312,8.109459,4.797545,8.092954,7.467144,7.569554,7.5706306
2026-03-13 13:00:00,8.305098,8.20666,7.0496197,8.1034,4.784923,7.8820076,7.2622166,7.3249664,7.3460712
2026-03-13 13:15:00,8.34084,8.243288,6.962474,8.015039,4.7282076,7.6855597,7.0743876,7.106514,7.1436553
2026-03-13 13:30:00,8.079792,7.9841228,6.8355055,7.882787,4.6476164,7.6987863,7.095341,7.121205,7.1620517
2026-03-13 13:45:00,7.8997498,7.8038177,6.6972995,7.7417097,4.546108,7.557856,6.957364,6.972394,7.01594
2026-03-13 14:00:00,7.5488224,7.459698,6.606265,7.6476336,4.492597,7.4170003,6.8181815,6.80248,6.8560534
2026-03-13 14:15:00,7.641545,7.5462613,6.4062552,7.4429593,4.3361845,7.284439,6.6843104,6.657814,6.71458
2026-03-13 14:30:00,7.1931486,7.10145,6.3407307,7.3684874,4.2998176,7.085519,6.4825706,6.4686527,6.5220914
2026-03-13 14:45:00,6.5494156,6.4617963,6.1813116,7.1941266,4.1613026,6.6776056,6.078818,6.0685067,6.123139
2026-03-13 15:00:00,6.2564015,6.1690006,5.839082,6.8122993,3.8901749,6.355101,5.7659793,5.746867,5.806898
2026-03-13 15:15:00,5.6708245,5.590132,5.4949574,6.407193,3.6548927,5.872296,5.291948,5.2621756,5.3297906
2026-03-13 15:30:00,5.236512,5.1599717,5.046226,5.8931737,3.3471115,5.3858457,4.80913,4.7617764,4.8396144
2026-03-13 15:45:00,4.6650267,4.5865374,4.5975494,5.3774405,3.062044,4.9135017,4.3375573,4.2817874,4.3643885
2026-03-13 16:00:00,4.4560237,4.383327,4.122689,4.8323174,2.7632434,4.53463,3.9608405,3.910886,3.9923332
2026-03-13 16:15:00,3.916434,3.8438003,3.6113753,4.251826,2.4235475,4.1734533,3.5961242,3.53861,3.6210372
2026-03-13 16:30:00,3.452692,3.372514,3.2374089,3.8105178,2.1847467,3.7766657,3.1943069,3.1019404,3.192673
2026-03-13 16:45:00,3.363005,3.2801676,2.8947756,3.4031014,1.9377717,3.250529,2.6685736,2.536627,2.640522
2026-03-13 17:00:00,2.8647397,2.784923,2.476627,2.9244714,1.6080226,2.63559,2.0552676,1.8929317,2.0096526
2026-03-13 17:15:00,2.6916873,2.617104,2.1719356,2.5653505,1.3783128,2.1412914,1.565471,1.3681937,1.4982514
2026-03-13 17:30:00,2.446898,2.3544588,1.8652393,2.2121725,1.155305,1.9254634,1.3495989,1.1360737,1.2720586
2026-03-13 17:45:00,2.0389109,1.9552152,1.547163,1.8565855,0.92573553,1.8207234,1.2361753,1.0418103,1.1723337
2026-03-13 18:00:00,1.7517029,1.6653401,1.2248847,1.4977157,0.68834066,1.6660209,1.0715638,0.90852267,1.0301161
2026-03-13 18:15:00,1.5561987,1.4617627,0.8303524,1.0648205,0.38546962,1.6909186,1.0837872,0.9400724,1.0562662
2026-03-13 18:30:00,1.6706278,1.5754237,0.564045,0.7626933,0.19342464,1.8314964,1.2169235,1.065146,1.1836323
2026-03-13 18:45:00,1.5418085,1.4400721,0.33085307,0.5006558,-0.0007595867,1.7278173,1.1159711,0.9439465,1.067077
2026-03-13 19:00:00,1.2048259,1.1121614,0.2788759,0.43719172,-0.04864893,1.3784939,0.771544,0.5824796,0.7084442
2026-03-13 19:15:00,1.3836781,1.287513,0.36161044,0.5260347,0.0024882443,1.1368692,0.5342027,0.32917652,0.4571224
2026-03-13 19:30:00,1.1210594,1.0302707,0.38582563,0.55357814,0.0068791956,1.1331913,0.5307706,0.32319027,0.44849962
2026-03-13 19:45:00,1.0490694,0.9595083,0.39534974,0.566028,-0.0010332912,1.2398467,0.6362073,0.43466005,0.557795
2026-03-13 20:00:00,1.3182036,1.2208259,0.3957122,0.57009685,-0.020946495,1.294877,0.69198024,0.49272338,0.6179113
2026-03-13 20:15:00,1.3685457,1.2643949,0.39348117,0.57055724,-0.039556626,1.4965917,0.8915067,0.69519436,0.8208813
2026-03-13 20:30:00,1.5554876,1.4534266,0.46416274,0.64568913,0.0097701475,1.7170197,1.1060659,0.9196684,1.0412704
2026-03-13 20:45:00,1.2307019,1.1281072,0.61003095,0.79400384,0.14424503,1.6587597,1.0457029,0.87320614,0.98717046
2026-03-13 21:00:00,1.2535185,1.1496003,0.738516,0.9283212,0.25415236,1.4528468,0.8422024,0.6812765,0.78708
2026-03-13 21:15:00,1.3622781,1.2577524,0.88714534,1.0863607,0.37689522,1.3299168,0.71890175,0.5809285,0.6767928
2026-03-13 21:30:00,1.240003,1.1357995,0.98967075,1.1958215,0.4517494,1.2557048,0.645605,0.5268496,0.6175258
2026-03-13 21:45:00,1.8359406,1.7309861,1.0549036,1.2634747,0.49560535,1.2355553,0.6310821,0.49807113,0.5960167
2026-03-13 22:00:00,1.6608166,1.5532746,1.0802959,1.2909993,0.5007911,1.2724801,0.6742745,0.50865114,0.6197937
2026-03-13 22:15:00,2.1525488,2.0414627,1.2162669,1.4318241,0.60599977,1.1601369,0.56581134,0.3830306,0.49984768
2026-03-13 22:30:00,1.9888539,1.8801711,1.2837927,1.5088215,0.6525536,1.0314548,0.4324642,0.26405573,0.37314752
2026-03-13 22:45:00,1.9219911,1.8144435,1.29946,1.5355569,0.66889215,0.97563004,0.36893484,0.22149459,0.32213807
2026-03-13 23:00:00,2.020653,1.9146898,1.3264431,1.5710701,0.7003669,0.9956015,0.38431808,0.2483678,0.34571722
2026-03-13 23:15:00,1.7120044,1.6109208,1.2380173,1.4870715,0.6259113,1.0529776,0.43595982,0.31279576,0.40636176
2026-03-13 23:30:00,1.457215,1.3577769,1.2345213,1.4854558,0.6307779,1.1281503,0.5078061,0.38916668,0.48184758
2026-03-13 23:45:00,1.7280908,1.6312766,1.2494226,1.5018587,0.6398201,1.1576502,0.5374197,0.41626364,0.5101959
