ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-08-27 13:45:00,550.3472,983.7621,1249.6858,1233.159,726.1333,956.0469,870.195,371.45135,276.49335,448.76282,296.94745,271.9786,234.81186,184.13982,414.05936,387.13217,241.23648,344.62122,2.7167814,4.2222037,384.06662,263.33936,632.8109
2011-08-27 14:00:00,515.5596,958.0023,1322.5782,1259.9506,698.1539,925.8623,833.43616,370.7879,274.16037,448.3889,301.00082,278.37537,233.51376,182.83055,414.66702,381.75674,241.5696,344.0347,3.439624,4.5470886,365.7942,261.08163,620.80975
2011-08-27 14:15:00,500.56085,955.9889,1417.3418,1298.953,670.4998,895.14764,822.5823,369.02798,268.1215,444.38464,297.01923,284.3632,233.66887,180.58649,414.99445,373.71744,246.55585,339.10437,3.931987,4.886519,343.4919,256.4966,690.62396
2011-08-27 14:30:00,500.47275,914.33795,1523.9933,1332.0283,652.2839,825.83856,811.4715,370.40707,266.82333,443.49362,296.87827,284.6024,233.52937,181.28156,414.39648,370.87717,245.18723,335.25854,6.159502,7.1588345,330.094,256.6702,700.64197
2011-08-27 14:45:00,490.46768,883.5555,1602.1499,1252.7825,629.4541,782.7934,809.12115,370.05103,262.64438,438.83765,288.05356,293.85538,229.19324,180.68498,404.36072,365.5321,244.1589,325.96793,7.1917095,8.123659,319.6661,255.91963,714.4081
2011-08-27 15:00:00,444.492,859.6238,1674.0425,1331.6979,596.8776,748.1106,776.962,373.99585,266.45496,442.86533,290.2686,290.80463,225.85397,181.94121,405.16995,363.8627,239.25522,325.52313,9.174974,10.015666,315.6265,258.4731,746.14075
2011-08-27 15:15:00,431.38144,846.30524,1727.0742,1298.905,578.0289,703.5868,746.169,370.69495,262.57016,436.3518,281.84616,294.66034,221.98174,181.55054,393.48593,356.6034,238.75912,314.2483,8.416608,9.316555,304.0072,256.2222,782.5127
2011-08-27 15:30:00,419.40002,790.1746,1797.1428,1320.5735,550.58563,686.9632,750.47644,367.40573,261.17776,434.10535,275.72668,292.95697,217.71466,180.27617,389.02438,352.66098,235.48419,309.71964,8.326256,9.278393,302.61465,255.80637,729.55426
2011-08-27 15:45:00,427.8881,790.2332,1791.1309,1351.3411,559.91394,675.5955,732.395,363.35748,261.4591,433.35785,276.6015,294.39105,215.28345,176.825,390.0042,348.36206,236.79329,307.2411,6.578066,7.608596,304.8025,255.25067,732.66815
2011-08-27 16:00:00,395.69153,772.03625,1793.5754,1381.8877,546.30347,674.52075,744.1056,358.45706,260.58566,428.52518,265.80746,271.43692,214.50543,177.4489,382.5373,346.45575,234.3936,302.33792,7.0819426,8.05128,298.89282,257.88385,717.6383
2011-08-27 16:15:00,412.22504,759.0253,1823.3837,1354.4827,563.21497,702.62866,741.80676,352.58923,258.56747,425.37628,264.06027,284.23633,213.37164,173.41656,384.99368,340.6583,240.57822,300.1165,6.0404344,7.323822,303.39206,255.60223,702.8862
2011-08-27 16:30:00,396.37613,709.1255,1791.9396,1435.6658,556.1996,727.0718,744.3823,350.73462,260.90738,423.93082,263.49863,281.184,211.73935,172.7838,381.29095,337.15347,233.58229,298.2144,3.6703339,4.71396,297.08292,257.001,686.1018
2011-08-27 16:45:00,368.2226,711.0537,1744.8153,1528.8348,535.516,770.50507,728.34454,351.2042,263.38232,426.8371,260.16843,264.32086,211.07892,173.58456,382.48056,335.33795,229.90375,297.23566,1.9480693,2.7170777,289.25586,258.13495,633.79877
2011-08-27 17:00:00,367.79257,699.2672,1643.5547,1607.3488,541.37225,824.5929,719.396,352.83932,266.0836,428.6776,257.86072,249.96045,208.98792,174.50638,377.9326,334.5729,219.74628,298.03113,0.5782465,0.80376184,274.6886,260.03964,688.5097
2011-08-27 17:15:00,358.4944,679.08984,1485.4381,1619.4971,551.2029,857.35345,725.413,354.49323,265.181,428.98276,245.46365,247.44197,209.8802,174.96432,380.48874,333.6008,220.18668,297.95963,0.8512846,0.9920821,254.77878,259.9802,712.2217
2011-08-27 17:30:00,330.08838,708.1821,1431.7438,1688.9686,534.53076,958.7168,694.43353,356.24222,266.77002,431.81088,241.7786,256.91928,209.16354,174.7704,381.1128,334.2686,215.17064,299.42642,-0.26846766,-0.45372438,256.18442,260.63208,703.5021
2011-08-27 17:45:00,359.55438,730.8627,1322.9844,1777.0688,573.19543,1037.9948,710.0147,361.65536,274.6428,438.7787,250.95604,253.34183,216.48645,178.7372,391.01697,341.3874,219.8092,308.96698,1.8362466,1.735996,275.6759,265.85315,667.0172
2011-08-27 18:00:00,354.23483,754.89795,1211.5548,1849.0604,583.475,1145.1392,730.08685,365.317,279.0292,444.68573,253.68094,247.61072,220.53711,180.94582,396.22842,345.8867,218.30685,314.02338,2.8489327,2.6162682,291.32468,268.07285,657.2202
2011-08-27 18:15:00,361.60217,772.1144,1105.0565,1877.708,596.692,1183.1825,718.7842,368.32108,283.1425,448.6972,251.80087,235.34528,224.26492,182.922,402.49387,351.84882,221.86203,319.11734,3.4737625,3.2620099,299.10825,270.5095,741.5736
2011-08-27 18:30:00,345.51987,794.9367,985.04193,1922.7659,590.5871,1286.851,711.7496,368.50192,286.17896,449.57895,254.44554,254.57791,230.75755,183.29485,410.1655,354.31238,226.49857,330.20105,4.532281,4.269278,306.43835,270.80246,736.365
2011-08-27 18:45:00,356.80383,821.166,882.72894,1963.1152,662.04486,1352.6184,751.37695,369.60556,292.64133,456.33444,264.89926,262.48395,238.3567,181.80252,428.7998,358.88522,231.71504,349.21225,6.9314804,6.696807,310.5165,271.6445,784.64185
2011-08-27 19:00:00,339.0464,857.7276,838.5786,2034.4474,678.6888,1395.3717,774.2401,368.8864,296.8732,453.67035,273.52316,259.51434,248.83562,182.12694,439.48254,364.6776,242.91861,363.88788,8.79016,8.649146,314.53717,273.4921,778.5793
2011-08-27 19:15:00,371.14484,878.45135,744.33966,2121.781,740.2683,1421.7809,798.86975,372.7136,304.8181,458.3207,297.1662,262.83087,260.1484,180.90306,453.5342,373.7501,254.63412,382.3565,6.7878737,6.2930813,343.73068,279.13068,731.04297
2011-08-27 19:30:00,366.4931,901.1889,744.1213,2166.0222,762.33966,1464.0067,811.6812,381.074,317.80627,465.23834,315.48557,293.42404,280.88354,186.75755,470.89813,391.073,280.8578,402.93015,11.022864,10.532084,385.24533,291.97137,730.5436
2011-08-27 19:45:00,388.1131,913.3655,689.9031,2203.6455,777.41473,1496.4817,848.77515,382.5794,321.9056,468.41388,335.02316,297.77597,291.5003,183.50925,479.1737,400.4651,297.29935,412.3634,6.419177,5.5719776,441.27985,295.76904,709.69275
2011-08-27 20:00:00,388.47177,939.1804,709.235,2226.1772,818.5773,1459.2915,847.2151,387.1426,331.5485,470.78278,353.3351,305.99866,305.74326,186.45294,487.8657,414.79855,313.28745,428.4437,6.2567983,5.0365095,496.18695,306.45697,719.02625
2011-08-27 20:15:00,375.91852,990.4465,671.4842,2249.011,855.7528,1439.4612,865.7064,393.11798,341.71655,479.43683,378.90555,327.95456,320.5412,188.14388,500.02432,429.92084,334.815,444.72583,6.468986,4.8942547,563.78845,317.0625,741.38306
2011-08-27 20:30:00,394.99982,988.75275,663.57886,2241.0317,880.11426,1414.9806,901.8074,398.94653,349.33334,480.99265,396.2076,342.37915,335.94855,193.92458,510.14282,444.94846,353.9062,460.96524,9.179908,7.486318,613.94293,326.23486,793.23975
2011-08-27 20:45:00,378.38547,997.41,677.6647,2178.7585,882.514,1335.0334,878.26776,407.23535,353.63342,484.16806,416.8822,356.523,349.42917,198.39964,519.63367,459.68582,376.10254,473.4391,10.124467,8.469662,664.5186,333.97086,839.69714
2011-08-27 21:00:00,374.9129,1003.7503,688.9384,2089.4795,882.0759,1223.9689,878.6293,410.45667,356.82663,483.5747,439.6126,398.5831,361.9561,200.35031,531.2985,465.49304,394.77448,485.23056,10.558317,8.922195,709.79224,335.58826,812.7459
2011-08-27 21:15:00,394.5218,1000.52924,694.473,2070.9531,892.6984,1148.6149,902.03876,406.99777,352.2695,473.2017,447.6429,406.20184,366.26608,199.3925,526.70447,464.55792,405.29922,483.49405,7.6431446,5.990568,734.6588,331.7091,873.63574
2011-08-27 21:30:00,407.19662,1012.0537,680.16327,2014.3931,895.2519,1090.2546,895.31274,404.92807,348.81467,466.8121,456.16095,419.4417,370.8038,198.60231,521.972,463.35782,418.8833,479.50708,6.23307,4.46876,754.8123,329.33456,879.677
2011-08-27 21:45:00,388.38156,985.0006,721.9107,1941.7524,877.33453,1036.645,872.64233,402.1247,342.15674,458.04462,455.39984,462.22388,373.5703,197.3576,512.61414,457.7062,431.5583,467.67886,6.476279,4.7493067,761.73236,326.3593,880.46954
2011-08-27 22:00:00,392.50058,964.95404,705.767,1894.4248,881.1362,981.29016,861.6303,400.71545,340.5556,453.91458,462.11475,494.56564,373.7834,194.06927,503.01993,454.38162,438.47794,459.02945,3.514019,1.3840805,775.96545,325.70288,871.6012
2011-08-27 22:15:00,423.03174,978.7549,709.88696,1831.5616,861.2404,905.7821,866.44086,396.24332,331.18863,443.2856,458.33392,506.38254,373.33774,191.63765,487.29834,448.1918,449.44113,444.08893,1.9463117,-0.33578378,781.6609,321.3113,825.1382
2011-08-27 22:30:00,386.75787,927.4697,715.63226,1764.292,845.0265,829.59564,821.067,389.18228,318.81638,424.77188,448.45242,555.80994,370.1611,187.83707,465.03903,434.57104,457.6477,418.9941,1.861803,-0.17884707,765.05054,314.05933,751.6064
2011-08-27 22:45:00,406.48758,956.1909,687.98145,1695.8368,829.1371,766.81915,811.4523,381.44852,296.94717,402.25644,423.171,575.06165,358.53217,182.59978,435.3459,415.21027,451.4331,383.25903,-2.4835443,-4.1650767,724.397,301.6676,764.2484
2011-08-27 23:00:00,410.96826,913.9626,669.5494,1567.2352,798.01843,684.9168,749.30426,377.58347,281.08963,388.05765,399.37775,591.65125,345.17532,177.69783,409.10217,402.21768,443.0036,351.40802,-5.6728444,-7.1222334,688.4108,294.35318,867.8252
2011-08-27 23:15:00,404.0174,911.363,625.161,1505.4463,758.19666,586.4492,730.86694,373.82922,263.621,372.47272,373.38318,604.8772,331.70337,176.22572,382.4643,387.92203,426.54657,322.90942,-6.3888717,-7.580758,647.791,285.4019,826.6283
2011-08-27 23:30:00,400.50998,900.2518,595.4874,1464.1355,746.4642,563.9785,686.8036,373.63202,259.18784,370.69077,369.67184,634.7328,327.13037,173.67918,377.35648,382.0703,426.16074,312.3916,-6.7122684,-7.6643105,638.0349,282.18445,917.8725
2011-08-27 23:45:00,385.81915,881.3037,601.8421,1456.9199,711.53467,541.79193,687.58545,372.178,257.7532,365.70087,362.0848,620.0236,324.83487,174.89487,370.1693,383.45322,423.35733,310.35477,-6.5759883,-7.67221,630.24097,283.88135,890.57745
