ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-19 04:30:00,338.2637,364.3832,365.66455,407.4268,821.5071,137.42462,385.7066,126.7398,186.77008,157.06538,189.72305,171.36606,-7.0394945,-2.0938873,165.50653,269.38354,44.278687,66.12891,192.79945,36.99787,49.89508,199.0344,2089.4988
2011-02-19 04:45:00,294.314,391.16068,336.2905,412.5186,831.69574,149.94133,426.17126,141.15701,179.6563,160.99556,188.16432,165.21246,-3.6284628,19.546593,168.2978,279.8772,49.363674,60.66756,181.29762,45.826897,60.70756,207.9193,2043.695
2011-02-19 05:00:00,307.6722,384.60263,314.25912,376.16568,826.2318,214.44618,425.23886,152.09604,174.13037,158.75775,180.83908,163.97087,5.9481792,98.05973,168.91605,275.76233,53.081997,56.754646,179.31967,55.524693,62.637775,208.73082,1947.4241
2011-02-19 05:15:00,323.12668,255.27928,295.95557,394.58392,842.2731,180.18526,414.94727,148.1964,169.397,159.59402,173.62029,180.66841,-1.4453518,66.45055,172.6735,280.26297,45.790672,52.623955,187.19865,49.18115,67.21088,205.88702,2000.6501
2011-02-19 05:30:00,328.08084,267.40594,264.95078,392.1698,834.48694,199.20496,446.1274,161.89009,171.81967,167.964,171.99088,188.39798,7.5365925,84.122635,194.90442,276.80145,54.78608,69.12712,189.33893,62.49427,83.40752,206.6648,2083.2317
2011-02-19 05:45:00,335.54382,167.64784,262.34323,415.926,864.64307,213.5217,422.65323,164.57794,153.1482,166.87314,164.3895,203.59656,7.858879,89.88936,194.21231,285.55975,53.620556,63.78686,191.26503,63.99503,125.29494,220.8409,2120.1655
2011-02-19 06:00:00,356.01526,73.71096,235.4951,418.10892,863.4219,209.99585,428.7986,171.68755,142.24908,169.703,168.29001,218.991,15.21027,92.85712,192.09818,284.32797,56.436394,57.96285,202.51143,71.09317,106.61897,216.01865,1971.3167
2011-02-19 06:15:00,378.85846,189.18362,218.00354,472.39487,872.66205,307.74594,460.9013,184.43745,144.21568,173.00354,163.16063,239.6059,27.547749,157.89508,199.9448,284.4303,65.29665,57.492424,204.11684,84.43177,102.41145,226.36386,1682.3683
2011-02-19 06:30:00,430.44763,192.36401,249.60231,459.53894,887.451,346.9511,410.06577,191.20909,163.73732,194.86081,177.16083,245.26262,23.449316,230.72998,236.17653,307.5514,73.94224,67.25312,226.72183,89.317955,150.63918,240.06316,1588.4297
2011-02-19 06:45:00,447.99365,149.89409,318.3082,460.3854,889.6878,271.63184,462.8708,191.86287,162.45164,187.15329,166.60109,273.1475,26.450005,355.34113,244.68703,305.29886,67.56681,78.853836,223.39696,87.79723,200.85216,249.85268,1370.8983
2011-02-19 07:00:00,437.00922,235.9935,411.50873,475.23737,911.4012,408.31046,427.68198,203.65068,178.22389,198.47887,165.88658,285.80902,36.67231,396.2352,253.4095,304.89584,73.2195,83.30285,223.52621,97.8636,202.54472,249.13148,945.2256
2011-02-19 07:15:00,439.58435,260.5849,469.9913,470.5367,925.0133,387.6381,445.0866,205.06572,198.39091,208.23381,169.52148,299.1655,39.63669,552.49945,274.16556,313.4684,73.80542,109.09571,230.28392,99.320595,265.90155,259.95862,721.3769
2011-02-19 07:30:00,443.38892,296.66086,588.1166,495.93066,933.45734,393.81586,453.528,207.01141,204.11795,214.3038,166.13312,310.16693,41.320385,655.8096,298.79614,320.5199,74.5231,115.02564,240.71817,100.5176,279.06583,270.8092,754.9723
2011-02-19 07:45:00,452.24933,289.4403,742.3371,488.4358,930.5557,419.04874,463.1544,209.95998,231.2174,226.81653,174.65051,329.04596,54.360382,754.7798,300.196,324.37234,85.014275,137.11552,246.05107,110.71946,300.41498,281.82135,898.7339
2011-02-19 08:00:00,440.48102,301.65192,888.6918,516.0253,918.2232,481.37137,403.0667,208.40877,241.65443,227.39131,167.94543,359.92908,49.17914,870.72107,312.71674,321.51822,85.80497,169.39514,257.13522,110.6012,363.35632,292.5791,874.81244
2011-02-19 08:15:00,413.33527,348.0952,992.4253,482.4769,925.94464,512.0193,450.76254,205.13535,237.83383,234.75876,168.94336,343.23074,54.298286,923.2307,326.91992,314.36786,88.86769,179.82138,257.3122,116.963806,369.34958,287.20166,879.69354
2011-02-19 08:30:00,401.3655,415.6438,1122.3309,493.35715,946.507,527.64923,485.38177,195.13748,240.33641,228.8644,168.75716,343.72928,55.414158,970.5913,319.13013,307.9244,85.93819,191.73795,247.17368,112.144806,381.9411,292.363,1005.99786
2011-02-19 08:45:00,357.28204,451.18994,1219.1433,492.0525,925.66516,631.8182,505.68726,183.58734,244.26547,227.83096,166.00165,341.61972,55.340145,974.31464,319.75665,304.5147,81.23277,207.22499,248.05313,105.81738,379.65952,295.07144,1122.6869
2011-02-19 09:00:00,364.87225,462.7344,1240.3744,521.9198,933.35486,694.4038,566.767,183.6304,256.68423,232.43602,164.15155,326.14914,58.390358,966.9783,314.29926,298.22626,85.6211,230.3016,236.08076,109.30017,393.56378,300.7634,954.719
2011-02-19 09:15:00,331.72903,607.2312,1305.9359,507.63434,928.79834,838.1129,629.75555,185.95854,275.05902,233.99565,175.19086,331.8154,71.19763,931.1464,307.02896,293.7608,98.80919,250.78906,232.0663,117.91934,376.8195,307.4662,877.34644
2011-02-19 09:30:00,331.3893,674.60846,1324.7383,543.3956,939.3513,940.7766,678.663,175.42976,297.13184,246.04962,177.30933,355.13077,67.18774,841.80756,309.97507,292.31757,91.654076,273.01953,245.64864,110.2405,400.1354,298.80322,936.9736
2011-02-19 09:45:00,311.36996,849.00574,1285.5288,537.84674,929.3434,1074.8258,717.1154,174.74089,301.74518,245.94392,181.74422,344.80353,66.03971,811.2016,302.0443,294.9549,83.80462,263.97546,236.36873,103.69603,387.75458,298.10605,855.8531
2011-02-19 10:00:00,290.047,889.8623,1276.1825,574.33246,954.3618,1133.6339,767.98865,184.22897,322.16815,259.36127,191.53426,379.3378,71.68609,733.60406,319.8614,297.61798,91.63736,292.10452,252.78174,111.48884,415.7437,307.27594,703.7146
2011-02-19 10:15:00,294.2681,1026.8784,1262.5148,554.04895,932.0019,1228.8835,816.66046,189.88066,338.5155,272.32788,204.78876,374.59683,74.921814,631.9927,316.207,297.88486,92.4869,296.21664,249.70744,113.67366,390.24304,299.41925,771.4568
2011-02-19 10:30:00,240.36005,1147.5557,1215.0808,601.22406,950.3769,1344.572,912.8229,180.28029,345.57156,270.2319,195.23793,390.5742,62.074387,554.82684,311.0334,299.231,83.25104,297.62027,251.04498,102.316055,420.0274,298.8221,713.37885
2011-02-19 10:45:00,317.1041,1101.7778,1136.2134,650.3954,951.4124,1311.7356,994.00116,185.6661,353.98898,277.1232,201.98502,377.30215,66.58903,511.76385,301.44772,301.5519,92.17475,281.00137,247.638,106.22869,390.5697,298.9121,621.6023
2011-02-19 11:00:00,330.63342,1209.6498,1086.3682,679.51733,939.1899,1372.0757,1038.4913,181.73773,366.8869,290.29056,205.21169,405.75552,65.34453,396.65274,291.92307,301.421,89.53984,285.7726,254.54187,101.81169,394.6514,286.68848,587.4374
2011-02-19 11:15:00,399.15652,1312.6703,1021.3484,695.57855,944.76654,1454.0059,1007.3461,172.30809,368.8315,300.3922,210.30461,402.01425,62.538567,368.72614,292.22333,298.53604,90.25106,288.07855,261.7641,97.70697,368.52625,279.50763,605.38513
2011-02-19 11:30:00,501.08408,1397.5084,975.01953,756.39014,954.2642,1504.4615,1117.7977,171.88525,376.5406,311.7275,217.40433,431.27362,58.911034,349.7177,290.4875,309.20807,90.408104,292.7657,266.74634,95.77865,410.5309,282.8423,676.5666
2011-02-19 11:45:00,513.6981,1457.6299,883.4967,774.1237,962.9975,1473.0784,1116.8191,177.74088,388.74426,323.50537,227.69609,443.52664,65.71126,360.88034,289.5913,311.52847,96.78207,295.32916,267.25943,101.570915,414.79593,282.8557,654.04297
2011-02-19 12:00:00,626.2549,1533.2805,866.36084,846.9966,979.65485,1520.0648,1174.4446,171.77248,396.61804,333.25662,232.86824,447.29645,62.44692,335.75812,286.57202,316.9979,92.02001,294.4771,269.81412,96.946724,397.48636,288.2542,672.60004
2011-02-19 12:15:00,719.5293,1641.4679,832.1032,872.62616,972.38104,1511.7778,1217.5624,171.76419,401.88928,334.62497,231.63898,462.73526,71.2048,417.24078,296.3173,319.4897,97.78597,303.46085,276.4858,99.82963,435.99796,284.92798,653.1121
2011-02-19 12:30:00,802.1216,1714.3792,760.3598,867.26105,997.1508,1526.3271,1198.7584,176.75658,401.46014,340.86765,246.40114,460.64862,69.63598,400.27332,288.32156,322.70053,101.67526,294.33444,279.39648,102.09173,412.90173,284.73276,635.5532
2011-02-19 12:45:00,839.5427,1755.1775,776.00903,870.61743,1013.011,1614.9618,1128.9031,171.30249,397.1718,331.2373,240.36307,465.91287,73.82729,433.66873,277.0193,306.97162,97.26907,294.4,269.02438,99.577805,432.51074,278.70447,653.98676
2011-02-19 13:00:00,850.9374,1854.0278,744.0815,856.5124,1005.93787,1613.5331,1147.0101,172.59999,402.00677,341.36646,253.8833,446.61316,70.172295,416.11523,272.67548,313.5157,97.074585,288.83185,268.26514,96.963135,420.8861,282.74097,661.192
2011-02-19 13:15:00,937.5427,1899.8917,788.39734,852.4938,1019.91876,1599.1931,1057.6912,167.8552,391.3994,334.04553,254.98965,465.7296,66.83302,408.5111,249.45918,305.87582,90.83247,275.29788,270.72156,91.14044,420.8969,271.7899,655.9824
2011-02-19 13:30:00,936.76715,1925.4309,812.3766,833.896,1023.8538,1576.2311,1029.9393,166.75526,382.24582,339.79575,267.43076,452.30768,67.57631,426.1542,247.48712,295.50092,92.25387,266.85736,266.18256,92.162415,434.2547,266.6506,680.99963
2011-02-19 13:45:00,956.32776,1860.5103,842.36707,807.9739,1020.7297,1486.9113,1028.5836,168.81071,378.57166,345.06104,280.19635,456.91934,67.419914,426.92245,244.40137,304.2476,97.19607,268.16077,279.4668,95.628,432.31873,275.46735,712.6018
2011-02-19 14:00:00,985.0078,1891.2229,883.20807,781.472,1054.8633,1475.511,968.6028,167.5465,373.9647,348.90976,294.84677,457.16476,62.647255,364.57086,249.68636,306.4462,97.376495,268.8185,290.41565,95.57396,413.4105,271.35056,671.9993
2011-02-19 14:15:00,1013.1227,1863.4796,929.1509,773.5393,1070.7288,1419.7732,961.2631,163.23647,368.31952,351.1713,299.50092,469.9011,61.622097,392.9936,237.76093,298.739,90.62535,272.2679,297.058,92.35923,438.2969,264.78607,569.05286
2011-02-19 14:30:00,1015.43726,1824.6665,1006.16754,761.88464,1073.7281,1369.3862,933.0956,165.75836,363.43552,352.52518,311.6012,444.56833,59.736855,311.80392,234.98859,298.0655,94.32987,259.37466,295.1306,94.92822,401.99756,267.74677,617.6912
2011-02-19 14:45:00,989.1046,1802.7742,1042.3679,748.4405,1089.378,1351.7163,928.05347,161.0916,347.84283,354.42123,320.07364,428.36115,52.03495,275.3864,231.10823,295.12262,92.399536,247.7521,292.23813,92.43188,396.62543,263.43875,582.3307
2011-02-19 15:00:00,948.67413,1726.9651,1071.2313,746.0335,1073.7322,1257.1882,889.4419,161.68326,359.40402,364.44412,326.76593,454.97375,54.63384,240.78925,221.0583,303.3642,95.95407,244.27533,299.0509,93.12868,441.2445,270.9806,470.4557
2011-02-19 15:15:00,923.4682,1718.4846,1082.3965,706.65375,1036.1975,1222.6129,893.51556,163.20497,344.31766,356.15076,335.68964,423.94333,54.160545,212.18327,212.92026,303.82962,96.07837,227.738,295.5062,94.51205,369.97235,262.04456,510.0528
2011-02-19 15:30:00,888.77686,1723.8035,1102.732,719.4039,1026.9392,1213.477,871.0598,165.09138,341.82123,361.80185,336.0063,439.6479,58.088516,176.5971,210.44313,305.45288,101.7489,230.67552,298.2184,98.16251,399.6843,271.02393,505.153
2011-02-19 15:45:00,820.7633,1681.4789,1085.546,691.8192,1050.662,1188.2026,915.8561,166.10222,330.40845,354.92294,331.2136,424.14124,61.94026,166.09727,211.74104,300.25064,108.14632,218.53174,293.46286,104.48662,392.40417,265.91388,507.03333
2011-02-19 16:00:00,788.323,1643.398,1110.7706,680.5937,1021.18097,1134.837,927.35443,168.7113,334.74222,360.26257,337.3196,428.77094,68.55136,206.49002,210.3615,308.50137,111.0723,219.25713,295.37723,106.839806,398.7934,260.29184,531.2644
2011-02-19 16:15:00,747.8045,1572.1917,1072.8407,681.71173,1011.8779,1044.0835,927.85345,165.65692,324.83298,346.9515,325.66318,435.5662,67.95424,194.36824,203.51103,304.09265,105.57495,217.69284,299.60025,104.52459,418.08984,256.88992,523.69135
2011-02-19 16:30:00,725.9286,1603.1423,1075.0853,677.49005,1008.3485,1102.9725,957.86633,162.76262,320.54306,345.88348,328.2005,426.2575,66.21255,181.4537,205.52878,303.4701,107.33033,222.98799,300.5808,102.200775,405.98233,255.12425,521.0975
2011-02-19 16:45:00,693.29614,1602.3169,1064.838,706.6003,998.5584,1072.7205,966.6767,161.95338,313.28708,333.21027,310.35202,449.83282,62.36167,192.00638,201.28618,297.25647,102.84202,221.81493,308.4386,99.330444,436.9465,243.28366,679.49536
2011-02-19 17:00:00,686.0577,1490.4355,1010.5397,727.3236,988.07025,1035.0051,1023.4169,160.21811,313.74527,342.3955,310.83606,457.6988,63.261177,225.27528,221.46779,311.12997,108.2829,234.91513,326.83734,101.401276,438.5914,252.78642,740.3477
2011-02-19 17:15:00,733.03687,1470.0674,973.12646,738.258,975.8352,1057.6532,1042.5769,159.9727,301.98294,335.2177,303.83774,454.83688,59.165867,210.92807,225.61282,306.0923,109.23724,243.14029,333.1444,100.99365,439.90857,247.43138,738.41406
2011-02-19 17:30:00,732.7503,1459.6208,960.98505,823.1978,983.9348,1066.3771,1039.5361,160.15457,307.03387,341.87234,301.0915,491.02234,61.092495,257.37067,237.59479,311.72467,108.10095,271.59155,352.60388,99.53539,458.34402,249.92294,806.36597
2011-02-19 17:45:00,740.74426,1469.4277,901.7037,897.21,1024.5121,1024.3734,1071.5732,156.72337,302.93887,337.16727,290.36813,510.05527,53.44909,299.74496,244.77226,312.13788,104.533554,275.6163,353.61243,94.808,483.84296,250.48038,843.8886
2011-02-19 18:00:00,772.9413,1476.9368,897.17926,931.8354,1041.5051,1080.2374,1075.1897,165.51883,302.60657,349.98215,296.87595,520.7854,61.644783,328.81308,262.38788,315.8532,112.84108,297.61063,360.28925,103.86782,512.4048,256.86465,851.63293
2011-02-19 18:15:00,829.2435,1489.8466,892.3472,1029.657,1063.7367,1115.776,1058.2272,172.04634,304.0114,357.0052,289.1189,566.14606,60.349194,391.314,280.56317,319.7312,114.02995,314.69623,373.5354,106.161194,562.30225,250.38528,850.91003
2011-02-19 18:30:00,826.5056,1609.29,868.7369,1085.4739,1067.8325,1179.0206,1055.6389,176.81586,302.74933,358.97644,284.15573,547.0426,65.69123,466.16714,301.54425,330.23413,120.03148,310.71582,376.17215,113.07051,562.97473,260.9758,842.13983
2011-02-19 18:45:00,854.1068,1575.0535,886.8751,1129.4369,1087.1091,1196.5266,1033.7043,182.04327,318.8279,366.38278,287.40048,591.0308,64.995415,518.6883,314.67212,340.46875,120.43541,348.31915,394.5605,113.44981,600.6037,269.17862,916.5597
2011-02-19 19:00:00,932.80945,1600.541,878.72046,1203.3168,1116.0942,1260.3732,1011.5853,194.68834,326.47473,386.59628,296.15564,604.94556,69.33085,581.81537,356.60608,355.79028,133.58957,368.9298,408.27948,126.56369,621.562,277.3354,947.4518
2011-02-19 19:15:00,1018.72076,1633.4835,875.9593,1224.0088,1114.857,1296.4918,999.27344,202.91461,345.06125,387.78284,294.5503,658.0557,75.48775,656.54095,370.89838,361.3322,138.80334,394.03128,426.47702,133.8121,684.1177,282.3974,1130.2831
2011-02-19 19:30:00,1087.7682,1693.7191,927.6484,1251.1345,1136.9978,1362.6487,998.4924,201.26299,347.8487,388.37048,289.56067,672.3379,75.91871,747.5476,389.24268,364.49063,136.72083,421.12744,425.9614,132.82545,728.9994,290.07712,1187.4839
2011-02-19 19:45:00,1118.8268,1649.9564,968.9304,1294.6151,1158.1351,1318.777,973.71686,209.59702,365.64874,385.6371,292.5571,691.086,80.44039,839.11584,405.92435,368.95197,143.413,436.1192,437.0144,142.37875,748.45996,299.9748,1182.5981
2011-02-19 20:00:00,1180.7865,1593.376,1018.0134,1303.9645,1162.1508,1323.701,978.39594,209.97354,373.1792,378.63077,286.11862,706.39636,76.83851,899.6253,407.98865,368.73254,136.82988,450.78726,439.67096,139.75537,758.11395,304.98877,1188.5332
2011-02-19 20:15:00,1213.8467,1467.7802,1021.1311,1297.4645,1159.8683,1231.9073,917.6076,218.93654,392.8947,382.80414,290.45795,709.95654,80.8138,974.25085,427.98965,387.9101,145.2866,449.9173,453.26904,146.60352,770.97455,317.4448,1174.358
2011-02-19 20:30:00,1259.6641,1417.4607,1073.8551,1334.1749,1186.2263,1243.88,881.0265,212.34935,396.98062,369.31363,284.2577,712.13544,76.49008,1004.74255,430.70728,377.5006,144.78131,469.74557,453.8435,147.4649,782.968,321.39252,1146.7411
2011-02-19 20:45:00,1318.8768,1362.7491,1080.6204,1263.5092,1158.3077,1208.8944,861.7177,204.99275,392.09976,360.2392,277.0013,717.37415,73.57838,1005.7505,420.91275,375.21463,138.13235,475.24878,450.89505,141.51091,738.78406,319.80774,1149.1686
2011-02-19 21:00:00,1241.6787,1322.9994,1028.6451,1234.826,1145.3324,1206.0392,848.5288,197.03717,390.43692,339.5899,266.33572,695.5179,71.98439,1000.0524,409.58768,369.37158,132.06207,469.96594,438.7845,136.87215,714.9336,326.26416,1092.4647
2011-02-19 21:15:00,1169.8186,1301.0288,1027.864,1211.6682,1140.694,1222.1239,843.0592,194.04713,404.56253,330.82843,264.7346,702.57947,62.02296,958.10925,409.21512,369.6082,129.50839,474.0428,442.16913,130.19354,682.65955,330.1999,1043.862
2011-02-19 21:30:00,1148.5282,1185.6661,936.1247,1183.1981,1101.3031,1133.1034,840.66724,184.24437,391.5462,309.85132,247.22511,707.09863,59.265026,880.26465,387.11658,360.3038,121.3642,457.4911,428.99066,122.17333,663.39185,327.62192,1005.8541
2011-02-19 21:45:00,1068.2906,1186.5072,873.3978,1149.4792,1124.1603,1127.415,809.9441,180.07784,390.67233,298.9018,245.56136,680.9785,60.190968,767.6428,368.50546,352.6047,121.74031,433.0747,417.54227,121.61019,607.4159,324.19952,895.81665
2011-02-19 22:00:00,1052.9867,1073.8285,730.9777,1143.1014,1083.0441,999.8733,786.42566,165.69269,382.97873,286.42554,234.94974,686.92535,51.20485,713.2736,358.0727,339.21625,111.93752,420.5891,411.26007,107.912834,572.7075,320.32648,908.609
2011-02-19 22:15:00,983.4992,1063.7258,695.17957,1107.2421,1059.5017,1012.2312,767.43555,155.28296,380.05234,279.7563,228.34485,671.36145,52.08214,598.74994,330.76532,341.3108,109.18118,389.2743,395.71057,102.12385,556.1365,319.13416,1316.5682
2011-02-19 22:30:00,917.68665,1008.5944,628.2132,1066.2058,1070.7466,928.5291,741.96436,160.43295,379.79767,266.73834,227.49649,669.4714,55.89865,485.17532,318.5969,332.27863,114.711754,372.96597,403.71106,106.12862,505.85046,311.6045,1389.9633
2011-02-19 22:45:00,866.6743,912.8115,608.6292,1010.1056,1041.3015,835.0618,746.0335,150.70401,383.206,260.7907,217.49295,636.7511,48.496216,436.1075,317.3219,338.07916,105.633835,349.1743,385.24533,94.52825,463.20996,313.21005,1099.8308
2011-02-19 23:00:00,820.7295,771.2101,540.0093,973.3611,1019.9711,753.0525,702.8804,152.56636,366.56876,243.47427,210.83188,597.52216,44.12221,363.40906,305.77402,334.40366,104.62585,318.44724,369.8081,90.13084,408.18243,309.40573,1600.5055
2011-02-19 23:15:00,774.35376,729.7355,500.99402,934.2549,1018.46436,720.404,682.98486,150.80777,368.21783,242.90446,210.37238,591.2992,41.88288,369.6076,299.73108,330.48004,98.3546,321.8181,367.38214,85.25079,410.86127,305.46347,2482.5115
2011-02-19 23:30:00,772.73364,749.6693,462.92694,887.286,1020.10394,663.4128,699.92615,145.1554,359.99872,233.074,204.08536,564.2217,36.730873,291.1199,285.40985,326.88672,93.47605,302.644,346.81622,78.033966,379.6969,299.43326,2423.5457
2011-02-19 23:45:00,735.6704,614.18854,441.30966,864.8029,995.3778,593.8593,688.0559,145.5792,345.01868,225.80249,201.68279,525.6604,33.46743,344.58652,279.3544,329.8706,87.48766,272.33405,334.36786,75.39263,342.02914,297.30716,2257.6763
