ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-09 04:15:00,1.3941734,1.2571555,0.27285665,1.5377836,1.0393177,1.8059654,1.3102667,1.6564054,1.3059869
2026-01-09 04:30:00,1.3923191,1.2531525,0.29096162,1.5353562,1.0488704,1.8215604,1.3553461,1.6670302,1.30874
2026-01-09 04:45:00,1.4050287,1.2509354,0.24379425,1.4923334,1.0027379,1.7912211,1.3290265,1.6082686,1.3203882
2026-01-09 05:00:00,1.4311987,1.2558793,0.2379793,1.4918971,0.9987044,1.762197,1.3184501,1.5632913,1.2904202
2026-01-09 05:15:00,1.4601127,1.2701589,0.21409884,1.4728677,0.9761816,1.7229784,1.2758751,1.4897043,1.2772135
2026-01-09 05:30:00,1.4544426,1.26279,0.19293095,1.4427208,0.9517324,1.7302343,1.2412512,1.475426,1.2837076
2026-01-09 05:45:00,1.4846598,1.2738005,0.21345805,1.4410864,0.96505743,1.7056533,1.1848003,1.4366436,1.2586
2026-01-09 06:00:00,1.5277293,1.2738092,0.23235147,1.4379389,0.97704303,1.6850566,1.1224408,1.3938963,1.2388766
2026-01-09 06:15:00,1.5416098,1.2811915,0.24978627,1.4333551,0.98676145,1.6396583,1.0224909,1.3202996,1.1954013
2026-01-09 06:30:00,1.5202537,1.2950495,0.29945847,1.4512795,1.0272443,1.6521095,1.0297459,1.3305035,1.2048205
2026-01-09 06:45:00,1.5581974,1.3228489,0.38264155,1.4917326,1.1012985,1.6661615,1.0519919,1.3469584,1.240163
2026-01-09 07:00:00,1.6337637,1.337763,0.4792211,1.5443516,1.1894739,1.6740658,1.071589,1.3621361,1.2824318
2026-01-09 07:15:00,1.6593603,1.3582702,0.56411606,1.5862126,1.2655103,1.7308941,1.1877836,1.4727118,1.3645711
2026-01-09 07:30:00,1.6543543,1.4113424,0.63109016,1.6224909,1.321072,1.8194238,1.352285,1.5964526,1.4597605
2026-01-09 07:45:00,1.6389682,1.42795,0.69863206,1.6707898,1.3753637,1.8747026,1.5326476,1.7025241,1.5187178
2026-01-09 08:00:00,1.6491399,1.4364275,0.7754935,1.7284504,1.4392366,1.9332929,1.6663098,1.7968332,1.5815659
2026-01-09 08:15:00,1.6477128,1.4233433,0.8531558,1.7868035,1.5038383,1.9601153,1.7674816,1.8722576,1.6144147
2026-01-09 08:30:00,1.7413371,1.4769336,0.8883525,1.8103251,1.5282406,2.0824096,2.0119212,2.0545485,1.7021978
2026-01-09 08:45:00,1.8497139,1.5428449,0.92857087,1.846857,1.5605327,2.167951,2.0886369,2.120529,1.7664332
2026-01-09 09:00:00,1.9472349,1.6138813,0.9929743,1.9078208,1.61754,2.2794497,2.2313688,2.2332087,1.8159953
2026-01-09 09:15:00,2.0614915,1.6917634,1.0421196,1.9536309,1.6591003,2.3395472,2.263016,2.2472112,1.8160132
2026-01-09 09:30:00,2.164983,1.7592835,1.080731,1.9966329,1.6887586,2.3821602,2.370814,2.3097076,1.8176329
2026-01-09 09:45:00,2.2347348,1.8178256,1.125574,2.052726,1.7230567,2.3269467,2.3298876,2.2887616,1.7706732
2026-01-09 10:00:00,2.3215446,1.9078935,1.1789937,2.1166332,1.765519,2.339354,2.3705392,2.3392003,1.7705069
2026-01-09 10:15:00,2.4026756,2.0006766,1.2373781,2.184675,1.8121939,2.3286638,2.3627448,2.360825,1.7485934
2026-01-09 10:30:00,2.4840317,2.0912025,1.2794384,2.2299085,1.8366572,2.359837,2.419474,2.4267948,1.769963
2026-01-09 10:45:00,2.5649664,2.1392362,1.3233168,2.2730818,1.8586272,2.3884583,2.461271,2.4725232,1.7795984
2026-01-09 11:00:00,2.6312923,2.1414666,1.3565042,2.3073392,1.8707296,2.366418,2.3934524,2.4472451,1.7607257
2026-01-09 11:15:00,2.7315717,2.2106633,1.3929355,2.3434768,1.8857983,2.4017687,2.4742904,2.5343344,1.7870637
2026-01-09 11:30:00,2.73532,2.2162347,1.4427143,2.3810127,1.9210441,2.3297598,2.4012604,2.5258076,1.7672206
2026-01-09 11:45:00,2.716366,2.1841788,1.4954934,2.4116387,1.9671919,2.1989276,2.2181377,2.462376,1.7245005
2026-01-09 12:00:00,2.6887777,2.1286716,1.522062,2.4167302,1.9879235,2.0661683,2.0222201,2.4198914,1.6872743
2026-01-09 12:15:00,2.6815042,2.0998755,1.5655065,2.4381847,2.0241575,1.9726095,1.9566423,2.4390943,1.6809375
2026-01-09 12:30:00,2.6217606,2.046723,1.6115642,2.4494774,2.0600278,1.8458524,1.8131661,2.3684433,1.6306362
2026-01-09 12:45:00,2.5702486,2.0098963,1.6342256,2.426253,2.072677,1.7867726,1.7816828,2.3364267,1.610752
2026-01-09 13:00:00,2.4911678,1.9318802,1.6467171,2.394,2.0769346,1.7232779,1.6725632,2.2940288,1.6005174
2026-01-09 13:15:00,2.3949745,1.8536258,1.664906,2.3679495,2.0869243,1.6518179,1.6162765,2.2524278,1.5728317
2026-01-09 13:30:00,2.2851634,1.7814184,1.6475459,2.3229709,2.0685909,1.6056808,1.5457048,2.1990123,1.5406569
2026-01-09 13:45:00,2.1523585,1.7053592,1.5688748,2.2317438,1.9949517,1.6051133,1.509108,2.13781,1.5286928
2026-01-09 14:00:00,2.025775,1.651874,1.4904367,2.1396954,1.9203598,1.5953367,1.4343836,2.0653417,1.5047305
2026-01-09 14:15:00,1.9287728,1.5935042,1.403889,2.0417054,1.8390833,1.5872427,1.3824693,1.9997152,1.4819194
2026-01-09 14:30:00,1.8512412,1.5159916,1.311349,1.971579,1.7694775,1.5747744,1.3507757,1.9152458,1.4310195
2026-01-09 14:45:00,1.8119658,1.4938697,1.1764008,1.8872027,1.6713978,1.5289809,1.2151864,1.7472863,1.3653207
2026-01-09 15:00:00,1.7282798,1.4486179,1.0486989,1.8065428,1.5782609,1.519465,1.1532273,1.6197973,1.3276708
2026-01-09 15:15:00,1.650032,1.3955877,0.9123515,1.7215018,1.4788222,1.5207564,1.1067978,1.5278575,1.2942454
2026-01-09 15:30:00,1.6052198,1.3562852,0.7849386,1.6493698,1.3836849,1.5364375,1.1237592,1.518458,1.2968289
2026-01-09 15:45:00,1.6067793,1.3730328,0.68192464,1.6012819,1.3069538,1.4940814,0.99835736,1.4572111,1.2847787
2026-01-09 16:00:00,1.5849763,1.3825865,0.59933835,1.5735564,1.2516348,1.4587014,0.99449223,1.468157,1.2515752
2026-01-09 16:15:00,1.5478971,1.3572285,0.49762893,1.524506,1.1746469,1.438844,0.9614657,1.4608287,1.2523327
2026-01-09 16:30:00,1.5838063,1.3764051,0.4245186,1.476566,1.1059617,1.431861,0.9297311,1.445869,1.2482578
2026-01-09 16:45:00,1.6112914,1.3906152,0.41044676,1.462155,1.0785689,1.5186961,0.99849725,1.5292122,1.3042474
2026-01-09 17:00:00,1.6636875,1.442013,0.40073007,1.4518762,1.0555357,1.5623531,1.0499724,1.5601074,1.3125508
2026-01-09 17:15:00,1.7180576,1.4847476,0.39867663,1.4492915,1.0404019,1.6499438,1.151813,1.6571025,1.3749354
2026-01-09 17:30:00,1.7281302,1.4916811,0.38921958,1.437348,1.0256214,1.6568265,1.1260027,1.6352897,1.3624843
2026-01-09 17:45:00,1.7149042,1.4978065,0.38154286,1.4254243,1.0205784,1.6382637,1.0818851,1.5724148,1.3316957
2026-01-09 18:00:00,1.7053288,1.510939,0.37991637,1.4197763,1.0220221,1.6195304,1.0523355,1.5235882,1.308497
2026-01-09 18:15:00,1.6540406,1.5024011,0.37316266,1.4081315,1.0168691,1.6368331,1.0940557,1.510242,1.3058571
2026-01-09 18:30:00,1.6617727,1.5433124,0.3588431,1.3880206,1.0065762,1.6363145,1.1548454,1.5216578,1.3084235
2026-01-09 18:45:00,1.7058785,1.5668263,0.35650203,1.381962,1.0152217,1.6385924,1.2182275,1.577117,1.3263718
2026-01-09 19:00:00,1.7448975,1.5610976,0.3587398,1.3825861,1.03151,1.635962,1.2957784,1.6411672,1.3432595
2026-01-09 19:15:00,1.7780235,1.5598397,0.35773706,1.3772774,1.0413818,1.6253517,1.3144894,1.6443378,1.3471088
2026-01-09 19:30:00,1.8292903,1.5875483,0.35066697,1.3517742,1.0241878,1.6159514,1.3173621,1.660018,1.3439388
2026-01-09 19:45:00,1.8624797,1.573465,0.3574114,1.3297155,1.0044384,1.6162038,1.3473908,1.6983362,1.3526946
2026-01-09 20:00:00,1.9094372,1.548974,0.36991137,1.3144764,0.99189746,1.6026022,1.2976053,1.6950595,1.36348
2026-01-09 20:15:00,1.9527729,1.5431526,0.3887648,1.3043901,0.984556,1.5862049,1.290469,1.7161598,1.370946
2026-01-09 20:30:00,1.9688196,1.5479028,0.41513854,1.3142005,1.0013462,1.5591593,1.2901915,1.7102143,1.3448949
2026-01-09 20:45:00,1.9808558,1.5444196,0.4271882,1.3266903,1.023612,1.5791503,1.3395944,1.7236543,1.3462099
2026-01-09 21:00:00,2.0144105,1.5426629,0.43346727,1.3368367,1.0421418,1.625358,1.4545571,1.782764,1.3918171
2026-01-09 21:15:00,2.0201306,1.5236859,0.45285296,1.3577383,1.0729859,1.5568502,1.3923475,1.6843936,1.3299841
2026-01-09 21:30:00,2.0449874,1.5329986,0.45813546,1.3719229,1.0875078,1.5429465,1.4383355,1.6968622,1.3280584
2026-01-09 21:45:00,2.041779,1.5097071,0.44124305,1.3733149,1.0775943,1.5467328,1.4863187,1.740985,1.3546413
2026-01-09 22:00:00,2.0198576,1.4646256,0.42609432,1.3760958,1.0685909,1.472632,1.4176009,1.6778398,1.3075247
2026-01-09 22:15:00,2.0149226,1.4394453,0.40971503,1.37947,1.0595832,1.4534663,1.4479171,1.7052579,1.3040034
2026-01-09 22:30:00,2.0022826,1.4251546,0.39025578,1.381887,1.0451212,1.4190804,1.4249303,1.6603729,1.2808467
2026-01-09 22:45:00,2.0062165,1.4235072,0.37059674,1.383048,1.0262651,1.4126,1.3609673,1.5886619,1.2721709
2026-01-09 23:00:00,2.0168383,1.4089372,0.35052136,1.3824377,1.0063992,1.43397,1.4176562,1.5647031,1.2658447
2026-01-09 23:15:00,1.9951423,1.3880113,0.33452603,1.3862156,0.9907,1.4244008,1.4037156,1.5326031,1.250952
2026-01-09 23:30:00,1.9787666,1.3847475,0.3343264,1.396335,0.9907779,1.4485643,1.413415,1.5318307,1.2735336
2026-01-09 23:45:00,1.9519888,1.3577156,0.33778,1.4000671,0.9943177,1.4398401,1.3656437,1.4964161,1.2616659
