ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-03-13 10:45:00,7.120406,6.234379,4.245919,5.8134727,3.1361675,7.3330784,6.9741535,8.551912,7.574435
2026-03-13 11:00:00,6.7936,5.4785376,4.917115,6.7257137,3.6159277,7.6912546,7.3277397,9.040842,7.9330244
2026-03-13 11:15:00,6.693408,5.4447002,5.3898616,7.225811,3.8756843,7.8855,7.5136204,9.357849,8.166645
2026-03-13 11:30:00,6.7435074,5.650842,5.7917852,7.532892,4.0121927,7.9903135,7.6056347,9.589736,8.361784
2026-03-13 11:45:00,6.8262143,5.953286,5.9723043,7.6056366,4.0369577,8.010248,7.604638,9.744909,8.5278425
2026-03-13 12:00:00,6.752371,6.2997074,6.1011095,7.683428,4.0779147,7.9660053,7.542515,9.873639,8.703802
2026-03-13 12:15:00,7.1681976,7.630634,6.0423636,7.5617647,4.030227,7.873698,7.426175,9.923934,8.821523
2026-03-13 12:30:00,7.748542,9.963954,5.9200892,7.3692284,3.950347,7.7635145,7.2782965,9.909127,8.883926
2026-03-13 12:45:00,8.754745,13.447771,5.7637963,7.136717,3.8568964,7.651083,7.1229906,9.841084,8.884906
2026-03-13 13:00:00,9.327816,16.267132,5.517578,6.796543,3.706854,7.534829,6.9807425,9.707942,8.8149605
2026-03-13 13:15:00,9.131932,16.216156,5.340046,6.544799,3.5981183,7.472108,6.888954,9.585991,8.74422
2026-03-13 13:30:00,8.238446,14.903708,5.1471586,6.2862263,3.483387,7.4222336,6.8037443,9.4658165,8.654114
2026-03-13 13:45:00,6.6668177,13.1348915,4.9429493,6.019829,3.3624558,7.3649616,6.7060995,9.363154,8.549095
2026-03-13 14:00:00,5.3477936,10.188414,4.451836,5.4042625,3.0588303,7.177932,6.4882135,9.175264,8.322258
2026-03-13 14:15:00,4.7914453,6.9318833,4.2153196,5.096883,2.906117,7.0238686,6.3138914,9.093442,8.160499
2026-03-13 14:30:00,4.6660457,4.5200567,3.9842715,4.8150463,2.7627473,6.8308945,6.107687,8.998131,7.990576
2026-03-13 14:45:00,4.6562,2.7524073,3.7952871,4.5507355,2.617923,6.5954905,5.870443,8.862594,7.7966805
2026-03-13 15:00:00,4.5270658,1.5644114,3.178175,3.7120867,2.180845,6.126358,5.444105,8.4385605,7.359377
2026-03-13 15:15:00,4.720577,1.361842,2.9567385,3.4209402,2.0169404,5.729004,5.102214,8.027878,6.9816914
2026-03-13 15:30:00,5.0786743,1.5397243,2.7269151,3.144113,1.8577371,5.251855,4.688607,7.448387,6.487607
2026-03-13 15:45:00,5.4372616,1.6815648,2.5193205,2.8894072,1.7150685,4.6981115,4.2008123,6.7125998,5.895908
2026-03-13 16:00:00,5.5368204,1.4554441,1.8475189,2.027375,1.2884674,3.8624463,3.46003,5.566668,4.962333
2026-03-13 16:15:00,5.6721563,1.8685778,1.6748427,1.807246,1.1811721,3.1848302,2.8673768,4.5716534,4.1670475
2026-03-13 16:30:00,5.4776897,2.0809433,1.5568497,1.6417761,1.1097751,2.50685,2.2752383,3.547271,3.3192449
2026-03-13 16:45:00,4.6761875,2.0078294,1.4703329,1.5345881,1.0635793,1.8803135,1.7296274,2.5987606,2.4949667
2026-03-13 17:00:00,3.2614055,1.3570676,1.078559,1.0635227,0.82494473,1.1308144,1.0743456,1.4889104,1.4658751
2026-03-13 17:15:00,2.2843356,1.2012867,0.962291,0.9265634,0.75099635,0.7406186,0.7356901,0.8883878,0.86096835
2026-03-13 17:30:00,1.7853895,0.8833014,0.8803834,0.80361164,0.696749,0.48512506,0.51624143,0.48542404,0.43581152
2026-03-13 17:45:00,1.4351622,0.50190496,0.85656464,0.7213445,0.6816573,0.36733365,0.41672313,0.2575264,0.1782968
2026-03-13 18:00:00,1.1458818,-0.18686247,0.64101565,0.40770197,0.5464866,0.13771033,0.20766902,-0.06819868,-0.1454835
2026-03-13 18:15:00,1.0342551,-0.19514585,0.6586826,0.41539192,0.56091094,0.15910912,0.23132014,-0.073779106,-0.16453886
2026-03-13 18:30:00,0.87924945,-0.18170047,0.69156563,0.458004,0.5851407,0.22994399,0.30055428,-0.008275032,-0.11006808
2026-03-13 18:45:00,0.8136575,-0.16447091,0.73202443,0.51482725,0.6131911,0.33263803,0.39872706,0.112389565,-0.0007841587
2026-03-13 19:00:00,0.76984096,-0.2229116,0.56248784,0.31447434,0.5068927,0.2782755,0.3502767,0.04383588,-0.060045004
2026-03-13 19:15:00,0.78134894,-0.15618253,0.60241747,0.3665328,0.5309831,0.4154377,0.4812479,0.22172213,0.10233092
2026-03-13 19:30:00,0.8359227,-0.0659554,0.6580981,0.43767524,0.5616313,0.5535445,0.6148808,0.41258574,0.27178025
2026-03-13 19:45:00,0.8307092,0.039873123,0.7236328,0.5207627,0.59606254,0.68807197,0.74436486,0.6064942,0.4391992
2026-03-13 20:00:00,0.7975488,0.0895648,0.6151575,0.38772178,0.51903653,0.6693281,0.73356056,0.61603236,0.436332
2026-03-13 20:15:00,0.79151773,0.13288951,0.67772603,0.46659088,0.5553826,0.76851165,0.83271146,0.77135944,0.56240726
2026-03-13 20:30:00,0.8308561,0.185601,0.74666107,0.55234385,0.6032125,0.85147953,0.91655326,0.8977641,0.6628469
2026-03-13 20:45:00,0.827796,0.17532635,0.8174008,0.6405525,0.65721714,0.9223845,0.9876349,0.99871707,0.74278784
2026-03-13 21:00:00,0.83851075,0.14237022,0.7451105,0.5532603,0.6242118,0.8815515,0.9509183,0.94889617,0.69068635
2026-03-13 21:15:00,0.80772805,0.11285138,0.8054726,0.6289916,0.6760899,0.9327526,0.9971744,1.0019041,0.7359171
2026-03-13 21:30:00,0.844193,0.17641139,0.86497176,0.70628333,0.72615933,0.97525275,1.0330917,1.0360488,0.7681819
2026-03-13 21:45:00,0.8678031,0.21492147,0.9247192,0.78448355,0.7740369,1.0099277,1.0597357,1.0559474,0.7912204
2026-03-13 22:00:00,0.90827453,0.27117062,0.88196814,0.7379031,0.7560102,0.9607222,1.0062976,0.96924186,0.7213582
2026-03-13 22:15:00,0.8810711,0.2638421,0.93774986,0.805231,0.7960373,0.98158133,1.0173388,0.9697716,0.7322041
2026-03-13 22:30:00,0.8861885,0.28845763,0.99946594,0.87085295,0.8356595,0.9971181,1.0222082,0.96559536,0.7393265
2026-03-13 22:45:00,0.8638489,0.2769897,1.0647548,0.9339727,0.874389,1.0085602,1.0225549,0.95928144,0.74452126
2026-03-13 23:00:00,0.86710715,0.28317285,1.0685843,0.9147016,0.8720342,0.9697273,0.9747158,0.89458203,0.69480073
2026-03-13 23:15:00,0.85784197,0.2869141,1.1225647,0.968197,0.90157294,0.9759692,0.9690213,0.88816285,0.6961931
2026-03-13 23:30:00,0.9573035,0.40482628,1.1685995,1.024905,0.9270685,0.97970045,0.96199083,0.881605,0.6966896
2026-03-13 23:45:00,1.1319506,0.60327065,1.2066052,1.0880576,0.94996214,0.9809662,0.95379364,0.8750709,0.6963116
