ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-08-27 02:45:00,187.44243,225.47546,761.20874,716.64655,402.33527,238.94583,581.5197,325.72943,236.98248,288.0747,221.69019,310.5726,162.36888,147.91852,231.65314,260.66827,267.5672,194.70404,3.7148829,6.632443,236.538,225.0316,1954.9038
2011-08-27 03:00:00,185.99597,221.27896,763.69727,706.4536,387.60046,226.4541,571.8099,384.82712,235.46696,279.2234,221.94112,342.62738,164.61578,145.8714,230.89156,262.97632,262.40976,195.56058,3.7998466,8.742779,234.11372,261.8631,1919.7388
2011-08-27 03:15:00,178.1531,218.05103,762.8926,698.951,398.3139,239.50897,573.21436,397.22247,230.86063,286.25946,221.47607,296.58362,161.61996,141.27739,231.46185,266.66248,271.96024,194.83482,3.6596394,7.687781,235.43536,234.43095,1910.8604
2011-08-27 03:30:00,174.80728,218.09775,759.83923,692.3399,418.15436,223.4234,592.6487,372.76715,219.95453,275.33582,220.60504,246.64635,165.47173,144.76605,229.42023,267.10773,260.7389,194.811,3.5428123,6.947489,241.2175,223.33253,1925.96
2011-08-27 03:45:00,177.09795,216.25415,754.4612,686.97754,406.1524,222.97424,590.28613,365.1112,213.69138,279.41718,219.34727,235.62918,160.83493,147.79935,225.47125,269.26862,249.4043,193.79123,3.4489555,6.6288233,237.65422,216.44603,1962.7078
2011-08-27 04:00:00,183.76746,217.09845,755.6738,684.82227,419.54736,221.16675,585.256,363.44235,211.86137,273.88504,219.33105,243.40381,166.91563,143.72563,225.8769,272.4527,242.80219,194.79732,3.6084719,10.926048,239.57329,213.00839,1996.1714
2011-08-27 04:15:00,179.36008,216.12534,751.93604,679.75745,408.07843,202.65942,556.8832,353.8747,210.6029,279.40643,218.15756,251.93317,162.15726,142.33272,225.30154,273.95154,240.23041,193.75723,3.5816374,10.984827,241.15794,249.04384,2033.4056
2011-08-27 04:30:00,176.05115,208.55093,747.41724,674.0209,391.49588,197.21814,542.3086,351.66132,210.9955,289.7117,216.99304,259.47897,168.18964,149.03232,223.95035,280.69025,238.77863,192.99911,3.6505222,11.48636,247.42863,246.43176,2051.102
2011-08-27 04:45:00,173.33853,204.61984,743.5614,669.87744,371.1469,196.3576,536.5713,361.52545,212.38443,294.5665,215.9227,263.82214,173.28094,147.29489,220.8859,285.96588,236.42386,192.31029,3.8451223,13.465554,253.76031,261.00897,2072.6357
2011-08-27 05:00:00,177.39714,204.31912,744.6099,669.8121,365.01437,194.71826,537.5741,361.22168,215.32086,304.23788,216.19334,267.16962,177.72037,145.25816,221.35362,296.85846,236.13998,192.84634,4.347949,15.643307,267.58408,255.33725,2063.189
2011-08-27 05:15:00,168.60947,201.35571,741.6929,667.89185,363.39667,187.41058,537.0215,359.54648,217.23773,311.80292,215.59433,266.23926,183.82887,148.40538,223.1958,303.4111,236.98369,191.8095,4.6382294,14.511957,285.79956,252.7687,2075.3853
2011-08-27 05:30:00,180.00435,199.5877,740.67957,665.24884,358.98126,190.3132,537.3213,344.95303,219.0094,312.6568,215.1783,265.9646,194.36774,148.51872,221.90103,308.34247,237.16432,191.60045,4.929406,12.294492,304.6523,253.6072,2089.2727
2011-08-27 05:45:00,171.13118,197.99002,738.9132,663.1316,353.44418,189.57388,525.08716,332.54138,220.3377,322.6754,216.28033,267.42438,194.5744,146.28232,221.19862,313.3297,235.5516,191.50446,5.230294,9.851081,313.65765,253.58543,2098.377
2011-08-27 06:00:00,167.90779,198.7091,740.5838,664.96185,355.63843,186.26385,522.9672,333.35336,222.49434,321.77298,218.23746,273.72388,200.59729,145.85677,224.68503,319.42462,235.67908,193.34909,5.751814,8.204094,325.68604,274.07736,2093.1987
2011-08-27 06:15:00,190.09854,197.85516,741.9625,664.44214,402.14648,199.4118,519.05493,332.4612,222.95251,321.1302,218.3507,275.6138,202.23492,146.56154,225.3706,319.91318,236.36368,193.46396,5.996529,6.9690886,334.11212,273.7091,2053.7466
2011-08-27 06:30:00,173.39374,200.51776,742.56726,663.90436,389.82275,193.40628,524.597,333.6566,223.12067,321.83844,220.19615,276.40976,202.20721,145.02669,224.00381,320.02408,236.73743,194.34471,6.2161565,6.66885,341.00983,270.45312,2038.7772
2011-08-27 06:45:00,182.32756,202.31155,743.1038,666.012,361.48453,185.94958,542.22766,338.38443,223.08804,318.6709,221.78311,276.29953,200.93309,143.82921,225.24304,319.10065,234.04588,195.01044,6.414122,7.0312977,344.34665,263.70505,2012.9048
2011-08-27 07:00:00,203.81792,202.34198,918.5989,669.68054,351.90875,221.29727,546.57117,340.36874,221.15303,327.003,223.93454,274.55133,198.43263,146.08606,230.08928,320.80743,231.95782,200.46667,6.838472,6.928353,352.73016,258.65344,2009.3241
2011-08-27 07:15:00,180.09349,203.26831,1228.1785,679.2731,365.73474,204.76437,531.78424,337.18292,217.75508,322.33212,226.46199,273.32516,198.05142,145.34431,231.62453,319.856,229.69095,200.89886,6.8972597,6.701814,370.65326,256.96588,1953.3955
2011-08-27 07:30:00,246.4636,212.38785,1642.8638,831.3928,414.8509,209.82245,554.16016,334.25162,215.31682,329.78876,229.64812,274.49274,194.18462,144.079,231.7992,317.5844,278.6736,202.90811,6.8577685,6.6579857,374.38507,253.24944,1990.8313
2011-08-27 07:45:00,216.08432,220.11322,1874.8265,821.9561,390.62726,450.97522,543.90875,337.86295,213.52335,331.3255,232.59746,269.15427,197.32999,144.85704,236.99313,320.16733,256.7491,206.55447,6.7097125,6.9229474,369.48444,269.1246,2100.7876
2011-08-27 08:00:00,198.13054,223.7348,1951.0046,743.9908,395.71158,358.7432,575.4645,342.5485,212.84174,334.19073,235.30557,267.70947,198.9752,146.02977,242.64804,335.6973,244.22282,209.60448,6.8629384,7.88828,370.0155,265.85037,2243.0757
2011-08-27 08:15:00,261.91864,231.77573,2025.5533,711.3082,398.06198,535.0831,642.782,347.5668,209.8911,419.1726,235.89517,265.8213,206.97089,145.03905,241.18512,385.88977,236.95184,208.5774,6.8494425,8.905415,363.22668,258.31262,2339.29
2011-08-27 08:30:00,250.65686,242.74323,2146.5393,711.7772,518.7908,498.4641,642.2278,350.5921,206.29573,439.18753,237.27614,269.745,203.3831,145.52876,241.86621,424.2517,235.70813,211.18726,6.9204664,9.623664,351.41202,255.38599,2207.4736
2011-08-27 08:45:00,243.91537,258.57175,2313.9062,712.82166,567.32556,504.5345,634.24194,354.57095,203.46826,420.4067,238.69629,292.20392,226.34267,149.76346,246.52179,418.98544,230.4888,212.9983,6.975228,10.483346,340.70203,247.47612,1125.3507
2011-08-27 09:00:00,253.3613,287.8363,2229.0195,711.70715,589.3162,540.23035,658.88025,367.99817,202.90172,437.78302,241.44772,315.48438,226.18141,148.41379,250.4447,382.18765,228.66066,216.44275,7.3062077,11.046329,347.8358,272.40662,471.62817
2011-08-27 09:15:00,256.85718,323.98163,2252.312,725.6212,681.1126,636.0882,672.7544,371.19748,211.38136,402.5312,243.33466,302.421,216.43625,146.09206,246.99289,357.26495,228.08313,217.79062,7.33768,11.48267,376.2072,267.8535,458.09332
2011-08-27 09:30:00,266.7787,373.3557,2337.6729,766.135,766.6108,613.48083,701.05023,371.62967,233.93477,414.48746,254.68439,280.6272,200.51451,150.82594,257.52957,337.87115,231.51268,216.63687,7.394272,11.268175,396.70346,286.92493,398.79486
2011-08-27 09:45:00,277.29034,389.2989,2409.6653,803.57715,887.8142,575.3987,945.8506,374.1955,240.97551,392.32077,285.88422,264.40524,195.99588,150.36697,267.21863,322.55316,229.34007,216.53888,7.4502974,10.76047,414.56866,269.57632,453.33765
2011-08-27 10:00:00,291.57626,421.71994,2397.0215,860.6021,971.75745,656.23376,1109.1603,365.16696,234.8187,399.94543,287.29977,264.45303,191.67558,146.8245,341.48114,319.3974,229.40094,236.5859,7.93195,11.543212,640.7485,255.53604,477.8537
2011-08-27 10:15:00,291.76196,472.49487,2494.566,907.03406,1034.463,636.08765,1155.3175,355.92276,229.6108,402.80237,278.51135,272.34412,190.16768,146.81541,360.66672,311.60797,228.88434,256.45392,8.069334,13.741472,659.6944,254.33026,450.89154
2011-08-27 10:30:00,298.79126,482.3257,2525.0889,935.5048,1086.2207,638.21155,1273.9009,355.8622,227.53392,383.0546,266.43463,268.44577,189.05547,150.42087,344.22067,310.99078,233.73442,281.11816,8.264807,12.5910015,699.8413,242.11299,462.8277
2011-08-27 10:45:00,316.2354,489.75162,2554.8027,972.5586,1101.5795,688.96277,1198.7842,348.67404,227.51392,400.84888,272.0873,260.66132,187.6449,147.44182,353.02618,311.15067,233.79015,324.0723,8.563268,11.314013,776.6174,285.05582,431.30084
2011-08-27 11:00:00,318.02277,554.9001,2394.7622,1018.31305,990.7556,693.8899,1079.9125,363.54156,231.7837,394.18622,282.34155,261.52112,193.76726,145.81696,358.85928,319.25122,233.96024,350.6668,9.568905,10.738531,836.38245,291.4463,433.62866
2011-08-27 11:15:00,299.98785,641.51355,2365.021,1016.7956,865.65283,754.9277,1213.5397,398.29553,234.84312,370.84036,305.23492,271.05603,192.45334,153.4419,360.04114,327.62024,233.04132,356.91196,10.476899,13.662164,861.71936,294.13214,477.5202
2011-08-27 11:30:00,291.0783,632.5375,2195.7676,989.44104,805.43823,862.6275,1052.3424,400.25204,237.46973,386.7228,316.88324,304.06897,201.75485,152.21854,361.91202,332.41016,238.97292,346.0115,11.343052,16.218111,886.62555,287.67462,519.2571
2011-08-27 11:45:00,279.14587,576.3501,1888.1908,966.8317,690.93097,844.8395,1038.9266,382.8353,239.48662,434.2732,322.93304,333.939,197.46384,150.2541,359.12283,344.57175,242.62169,334.508,11.999211,15.423374,892.42566,273.69205,536.1094
2011-08-27 12:00:00,272.78098,527.8904,1357.1504,960.00323,704.09296,891.6737,971.1148,374.58197,243.91304,496.66568,319.00113,329.69696,208.70056,157.36337,345.8286,358.46445,243.44212,329.23914,12.958484,14.080439,891.662,288.90106,524.9322
2011-08-27 12:15:00,253.56113,482.21777,1319.5359,951.9048,690.05304,826.50507,974.47705,376.14465,245.9209,513.64056,312.1974,317.00787,204.02895,159.87561,326.4664,367.60468,241.93077,325.68228,13.208327,18.043474,810.2411,293.60635,541.51575
2011-08-27 12:30:00,240.7716,457.5815,1479.3196,950.8491,659.7581,787.0785,895.0347,370.2185,248.56398,520.00757,307.94983,309.03143,212.71123,157.25114,313.7139,377.65414,247.5643,324.97302,13.459985,17.754723,649.1556,327.7038,472.6859
2011-08-27 12:45:00,255.57285,451.34177,1668.4216,1002.7196,707.22174,745.5276,902.7168,369.1976,251.71481,526.2504,308.25314,307.76556,211.27612,158.56952,312.39355,382.72388,251.97966,327.88596,13.799944,17.304913,548.05444,349.3422,472.72034
2011-08-27 13:00:00,233.74548,536.19415,1623.2563,1046.0349,753.42944,890.72076,931.0048,402.46832,256.98093,517.54956,316.24545,330.37772,219.11812,164.21817,318.90732,419.74005,251.99533,338.21878,14.821666,18.928526,525.802,342.67084,452.69482
2011-08-27 13:15:00,237.83325,582.9742,1739.9111,1043.8826,715.49744,772.8839,906.7526,418.8482,259.79102,507.7367,322.1611,343.07758,219.8148,162.92532,316.2034,488.75702,249.43628,343.35583,15.485756,21.217155,525.8488,342.82852,446.76855
2011-08-27 13:30:00,239.69324,629.62286,1758.3065,1044.059,768.5709,723.1946,859.37317,416.60107,262.38794,492.68045,327.74774,341.09598,222.6912,161.88676,315.9049,511.16135,253.18414,344.22754,16.289282,21.877153,526.1823,326.79056,443.51038
2011-08-27 13:45:00,241.34575,584.76263,1765.1252,1033.1345,730.4327,681.793,804.0449,413.1166,265.09827,485.43222,331.46466,351.9379,226.83643,166.34315,323.81088,503.99396,262.016,354.026,17.139246,22.065887,526.13916,332.59726,421.13452
2011-08-27 14:00:00,261.88263,533.24207,1744.2109,985.28064,744.26184,674.1148,871.22156,404.09366,269.72552,480.31857,334.90778,375.2802,229.04768,170.09816,335.326,494.21722,262.94885,361.22766,18.367744,22.176588,549.36884,360.21567,395.2702
2011-08-27 14:15:00,255.78848,512.29956,1688.3175,962.8023,688.3597,683.843,876.36523,390.25113,271.28806,464.4613,335.42444,404.35886,235.28229,169.0363,334.7643,471.04303,259.4597,361.0564,18.863361,22.573221,565.2174,375.58865,439.1399
2011-08-27 14:30:00,273.96857,504.00314,1805.2947,1010.93,636.701,748.733,877.8473,401.67725,271.29846,445.02988,335.80048,416.10318,230.82109,169.4249,332.4062,451.91986,260.89322,358.11655,19.126213,22.410261,572.166,390.8053,478.50433
2011-08-27 14:45:00,274.00446,498.1922,1803.0979,1044.5134,633.8415,708.04443,834.85895,400.67273,269.69598,454.2511,334.9542,403.76288,236.95587,168.0902,336.0471,433.3098,271.88553,352.43933,19.067833,22.19049,570.83746,366.35056,425.89746
2011-08-27 15:00:00,284.93808,497.01672,1789.2192,1067.7048,626.3316,720.4189,776.43524,398.82196,268.81772,519.11346,336.6584,384.42346,231.3386,163.77838,339.3332,423.3943,275.919,349.41116,19.145561,22.471672,589.7446,359.8678,476.3235
2011-08-27 15:15:00,302.39337,494.1374,1773.4448,1049.612,655.6277,711.6479,730.25134,421.87518,264.91754,534.8234,334.6303,363.0223,234.27354,161.77487,333.40796,413.55978,272.50204,344.55328,18.607126,22.909101,588.74384,334.0277,576.10046
2011-08-27 15:30:00,290.54053,492.18594,1734.4276,1035.6869,654.74866,653.26984,716.63477,420.84442,260.68463,523.23175,331.05402,350.47467,226.98206,164.57599,327.53372,401.1121,270.05118,351.41632,17.98311,22.622452,568.03986,330.64703,535.1145
2011-08-27 15:45:00,311.1026,490.4635,1700.3076,1029.5061,638.2205,659.6185,710.2714,400.17935,256.9023,546.3356,331.76337,351.94095,225.977,159.46777,327.86725,394.25128,275.72256,367.44177,17.324593,22.33909,544.38745,342.28586,515.93506
2011-08-27 16:00:00,306.25092,491.27948,1647.6437,1085.384,619.1889,700.0227,700.73755,388.9941,255.97803,554.29407,326.92645,363.97968,223.08931,156.50354,379.4094,390.3118,278.43607,390.9032,17.197388,21.848955,540.42096,344.45255,503.9287
2011-08-27 16:15:00,307.37817,489.74255,1605.8486,1189.2126,654.7384,759.0139,768.14856,387.60336,253.37585,538.4171,320.1475,371.97305,220.85347,160.93176,403.67783,385.44086,282.49915,394.57278,16.626392,22.902248,526.6969,347.25577,555.33435
2011-08-27 16:30:00,328.29034,488.12143,1560.5,1362.523,622.1155,808.26855,721.369,378.89862,251.22577,555.9669,313.55856,366.09933,218.38657,159.45761,416.43854,381.608,295.5025,392.13123,16.097145,21.471767,513.95233,320.39523,551.4398
2011-08-27 16:45:00,306.28992,486.39252,1542.6511,1588.8391,626.5866,873.9503,709.23334,372.93594,249.64482,551.3195,310.0014,356.49463,215.71013,154.99495,420.92487,376.60342,314.58792,393.19656,15.652064,19.672142,502.927,313.047,550.5697
2011-08-27 17:00:00,318.23227,486.9168,1519.1611,1683.2065,629.15045,988.10706,751.02673,407.85352,250.76855,525.5598,305.319,349.8294,222.82344,156.8752,426.66748,380.55975,320.32196,397.84735,15.857518,18.108221,520.67566,307.16885,534.6362
2011-08-27 17:15:00,328.14566,484.7241,1485.8743,1813.0382,702.1633,904.2573,793.0341,421.1137,249.69849,496.54987,301.08023,348.46252,249.78238,158.94582,423.23883,376.70795,313.07574,389.30695,15.556529,17.35208,519.97736,312.3035,512.89087
2011-08-27 17:30:00,312.123,482.10294,1469.4579,2050.517,746.4818,929.74,802.19196,408.9052,249.01094,454.74774,299.51083,352.27002,264.5471,155.59686,426.39697,376.2983,306.84238,369.231,15.327936,16.550968,512.09705,330.3919,530.1229
2011-08-27 17:45:00,327.6679,478.97177,1450.898,2302.5486,712.528,988.12463,764.5453,389.77786,248.66234,442.84747,303.7325,345.72427,271.16278,154.41393,426.92218,376.4426,312.32047,348.20306,15.174642,16.264404,504.95285,323.65213,499.80695
2011-08-27 18:00:00,339.9392,477.32193,1393.7462,2330.938,710.0636,914.23315,763.7939,392.6345,254.96512,426.12686,311.17584,344.5794,260.91864,160.58208,431.35123,381.81793,315.3611,339.1427,15.656066,15.909677,518.1813,325.67514,466.11243
2011-08-27 18:15:00,353.6629,472.6715,1185.8656,2367.0,697.7698,977.02563,790.17596,384.35217,268.19272,418.53116,311.79608,338.7166,246.36517,157.93501,430.07166,383.54468,309.59064,327.60596,16.984266,16.701462,516.6963,312.81256,463.03235
2011-08-27 18:30:00,386.33984,466.69592,1022.61237,2269.2622,688.69916,1030.6061,812.8338,377.08618,280.15826,420.57062,311.05243,335.6665,235.30286,154.84161,428.59198,383.61557,305.52148,323.42734,17.35221,19.093115,515.2184,309.44928,417.31653
2011-08-27 18:45:00,381.32755,462.62918,920.30176,2109.3254,681.0729,1119.7416,833.6454,386.0112,277.65417,435.10736,308.32733,373.72513,225.37798,160.288,437.90466,387.52872,313.20178,320.64175,18.428413,19.290426,518.4175,311.09625,387.50293
2011-08-27 19:00:00,398.29004,480.07162,875.4608,2189.481,673.21173,1186.6526,879.1108,412.70963,277.5452,466.91382,306.48816,420.1563,225.23065,161.78006,442.87546,398.96054,321.0452,362.41275,21.796291,19.141834,552.77356,327.18158,433.21716
2011-08-27 19:15:00,427.1252,577.9624,826.89667,2107.7969,767.74414,1390.4237,917.76404,418.88797,287.0832,467.3609,306.56116,419.15924,226.58287,158.86511,444.14948,402.54727,317.41653,371.2092,26.12691,19.806221,567.473,365.98645,491.87695
2011-08-27 19:30:00,429.29868,616.7653,794.3396,2151.1855,764.9895,1659.3197,930.3342,418.91394,301.75027,465.19122,305.59604,400.85522,248.57765,161.03308,443.09595,409.97696,314.68326,384.3294,28.666264,19.169758,572.53766,355.49463,460.08502
2011-08-27 19:45:00,458.36655,699.776,775.45087,2198.626,776.09155,1611.5734,957.14636,411.46054,298.5384,464.85834,309.11642,386.77765,267.66855,165.69594,440.54694,415.45264,325.2149,398.36206,30.060333,20.873144,580.24335,352.75977,446.89246
2011-08-27 20:00:00,464.75415,767.4316,769.4359,2101.3186,781.6028,1535.5151,977.2108,395.12054,294.29935,449.605,314.44464,413.4416,273.82922,163.76933,442.04404,428.84894,337.0218,418.17706,31.377457,19.764225,620.7274,348.48764,427.79718
2011-08-27 20:15:00,480.687,781.79224,765.83276,1994.0759,802.917,1727.969,1007.81934,387.95795,287.85403,435.19812,317.10162,454.2187,280.76868,161.0378,437.04102,433.9741,333.81744,417.04803,31.582611,17.743862,667.28,337.7077,500.90616
2011-08-27 20:30:00,485.89093,817.99365,757.5706,1918.9084,783.35175,1811.3818,1060.1772,411.79437,294.84485,431.01117,321.33667,471.29462,278.51343,166.58992,435.23535,435.04437,328.5805,418.4453,31.970219,15.839508,702.33594,370.14963,493.5545
2011-08-27 20:45:00,489.01117,837.09204,756.7384,1882.292,794.65985,1514.4644,1101.3839,407.77454,304.47836,422.98737,324.29193,468.9934,284.59155,165.08286,432.54694,439.06616,328.28738,420.99487,31.867603,14.829193,746.0779,370.48282,469.98468
2011-08-27 21:00:00,502.3774,854.2617,766.10486,1825.929,785.8027,2430.395,1092.444,417.96698,304.1341,442.2671,328.45163,480.598,288.97678,161.90256,427.6749,445.60794,337.01068,432.2434,29.899864,14.661512,810.3086,397.43054,480.77515
2011-08-27 21:15:00,488.8369,849.4502,766.088,1959.4865,794.4022,2039.853,1115.1218,434.4328,305.24408,434.31216,330.91306,499.23737,295.4892,164.93692,417.046,447.05292,333.1035,433.23373,25.736647,14.617188,838.2312,384.01068,500.9959
2011-08-27 21:30:00,501.93283,859.4199,765.43207,2003.9352,850.1621,2031.3809,1149.9004,432.00293,305.47372,440.19,332.50897,510.22974,295.8899,166.41573,406.90533,448.1503,327.6006,435.87793,22.119339,14.857847,843.589,367.22565,508.6227
2011-08-27 21:45:00,497.73395,859.00635,764.9768,2011.8495,1010.6298,2058.496,1175.917,415.54446,300.55823,435.1263,333.24854,508.50815,293.16846,163.46202,398.97324,445.6115,338.57376,433.2928,19.7112,15.195558,826.54645,359.91998,504.62183
2011-08-27 22:00:00,473.94623,835.3839,768.54517,2576.8608,980.7841,1771.7302,1194.69,416.34122,298.01724,447.94586,337.03632,521.68616,295.0761,163.8794,399.48096,451.23676,359.50458,430.47693,18.611477,16.10774,805.72516,353.26538,558.6996
2011-08-27 22:15:00,499.7742,817.1389,770.0117,2875.3135,805.08453,1522.23,1070.3383,411.12158,296.93622,460.16364,340.05884,556.09216,293.94543,167.89404,396.75208,447.45035,363.6108,421.0915,17.665617,17.35778,795.1953,380.77722,566.31976
2011-08-27 22:30:00,473.41342,801.28186,769.7208,2885.1685,830.4118,1346.0032,1147.7834,396.63446,289.83374,468.69226,341.22592,561.86676,291.19623,164.37015,403.22116,446.2077,359.47076,416.1363,17.133766,17.233328,792.9271,383.37622,530.6459
2011-08-27 22:45:00,459.05347,793.3713,774.6038,2601.787,704.14575,1187.3281,1085.8157,406.28784,281.752,481.44696,343.82758,564.9911,291.9494,160.18927,408.4553,447.01312,359.93756,407.48654,16.938375,16.890453,812.00964,383.1848,500.74847
2011-08-27 23:00:00,488.76773,801.2627,783.11865,1601.4661,734.4044,1107.4939,1139.4666,435.9748,278.4981,497.41595,345.41397,574.7301,290.20578,166.533,412.66315,451.69315,362.0385,391.1132,17.470345,16.918007,842.828,378.322,556.2665
2011-08-27 23:15:00,441.64548,743.88025,789.4861,1611.6042,828.6105,1068.5598,1111.1277,444.0693,275.00735,493.73953,340.28864,576.19366,292.96927,165.03462,410.64667,454.0252,356.36807,370.49365,17.60362,17.930511,825.2937,364.18286,493.2166
2011-08-27 23:30:00,459.62122,754.9213,793.3184,1291.6948,781.31323,915.2689,1084.5349,432.5504,273.73264,502.93472,333.56302,573.9569,291.09088,159.9283,404.8689,453.19202,350.95255,357.8117,17.757797,17.621635,773.16345,367.39722,481.10864
2011-08-27 23:45:00,482.1448,1018.7824,805.5823,1280.5918,814.18365,862.74396,1058.9119,420.47052,273.69507,496.4058,330.1835,569.9266,293.04193,161.41158,402.0075,454.61182,357.03326,349.9663,17.82869,17.091825,719.07825,363.87708,537.7434
