ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-05-11 11:15:00,554.1946,718.3353,930.23254,617.3311,1440.5898,343.21686,675.76184,105.02792,232.94063,331.2843,310.38065,445.1762,286.92792,284.1877,301.0298,656.6254,212.85646,166.78389,196.23001,102.301155,277.62286,292.84146,773.73035
2011-05-11 11:30:00,587.15436,626.74115,920.504,637.1668,1455.0253,292.80283,641.0902,105.05157,232.95773,331.37683,310.33304,445.23047,286.25925,284.17502,297.34235,656.6225,212.84775,166.83159,196.27687,102.137505,277.60654,274.13864,838.1171
2011-05-11 11:45:00,567.37,592.1032,749.0719,618.54694,1334.6083,271.16187,619.39417,105.19774,233.06262,331.37543,310.29843,445.24847,285.99133,284.17865,301.58524,656.6244,212.8334,167.5211,196.32239,101.98301,277.61285,261.14523,856.2014
2011-05-11 12:00:00,597.4103,566.5574,702.26135,640.5603,1295.738,326.40488,614.2568,105.63644,233.42703,331.40598,310.26425,445.23553,285.86987,284.16718,302.1045,656.6254,212.82704,169.68376,196.3387,101.87934,277.59378,257.72363,782.45026
2011-05-11 12:15:00,620.0146,536.0653,741.2948,623.9158,1273.0813,281.3587,603.0155,107.096176,233.45604,331.4627,310.23578,445.26517,286.20837,284.14758,311.819,656.60767,212.83078,171.82065,196.3479,101.93616,277.56775,254.30345,822.7705
2011-05-11 12:30:00,663.22925,489.09647,783.1317,711.76917,1201.6438,268.92938,600.99774,110.623,233.37785,331.53058,310.21878,445.26218,286.36777,284.1535,321.03345,656.6118,212.85439,177.43893,196.3617,101.87133,277.58353,252.4474,873.15656
2011-05-11 12:45:00,692.19904,468.0433,779.20496,816.7883,1186.705,318.6225,572.3103,110.21532,233.59207,331.63126,310.20215,445.6537,286.52237,284.2852,338.0548,656.6254,212.85365,178.90538,196.36366,101.79774,277.63977,251.96591,796.01575
2011-05-11 13:00:00,651.5388,443.67297,907.4265,796.26514,1182.0159,627.6949,560.7763,107.80165,234.26666,331.6975,310.21915,447.06784,286.68668,284.32916,332.2127,656.62244,212.83737,178.69867,196.33684,101.75134,277.64532,250.79651,784.11017
2011-05-11 13:15:00,626.88745,406.80884,915.6767,747.5227,1228.5924,882.6775,609.6036,106.27385,234.31839,331.91724,310.26508,447.54984,286.6428,284.39264,323.8643,657.06213,212.82991,176.26515,196.3532,101.79701,277.62277,250.43141,815.29785
2011-05-11 13:30:00,649.6206,400.2382,819.4662,685.50525,1209.4001,988.4303,632.84393,105.54343,234.15138,331.9802,310.39304,446.88202,287.25974,284.53195,299.37402,657.7722,212.83113,172.48805,196.37856,101.75875,277.58957,250.97797,737.901
2011-05-11 13:45:00,641.77136,381.1311,798.142,702.3241,1114.6104,664.6242,614.32086,105.35141,234.57755,331.76514,310.42618,446.21518,287.39194,284.632,282.81158,657.7979,212.8495,169.96082,196.39297,101.71649,277.58405,250.82542,674.4781
2011-05-11 14:00:00,612.72327,359.13367,882.0072,682.97943,1019.2148,676.71094,553.7348,105.31505,235.88803,331.6797,310.44586,445.86914,287.4151,284.49664,271.78995,658.4417,212.85284,168.47615,196.36272,101.71286,277.59387,249.94714,584.9497
2011-05-11 14:15:00,591.7215,363.40027,974.7228,691.8556,948.0585,696.1721,518.87115,105.31133,236.20352,331.57156,310.4462,445.83853,289.11557,284.37854,267.66498,658.22723,212.83694,167.75441,196.3323,101.73514,277.63293,249.71562,534.9878
2011-05-11 14:30:00,567.68823,343.9311,987.7401,748.8333,926.1756,753.44385,524.5721,105.26808,235.96584,331.51123,310.4456,445.69635,291.80264,284.30582,265.3661,657.8347,212.82835,167.54576,196.3286,101.71405,277.62265,250.10121,518.0995
2011-05-11 14:45:00,572.34186,332.9015,954.31635,787.2449,904.37506,869.25104,554.4649,105.217354,237.35643,331.4883,311.02637,445.58215,292.60928,284.2858,264.47046,657.50195,212.83087,167.44876,196.2946,101.68619,277.6007,250.01967,501.6358
2011-05-11 15:00:00,566.5019,338.07434,923.59656,760.8557,883.74365,929.9147,536.92035,105.162056,241.47824,331.3842,329.39642,445.56793,291.5161,284.328,263.74838,657.25214,212.8523,167.25818,196.2588,101.6966,277.62238,249.60664,514.6111
2011-05-11 15:15:00,549.2696,315.78613,966.9796,838.4341,895.64935,945.4226,518.8951,105.10877,245.46298,331.3097,345.60678,445.5918,289.8145,284.31796,263.5071,657.0728,212.84973,167.0859,196.24208,101.71606,277.64203,249.51141,540.4292
2011-05-11 15:30:00,552.7422,311.29797,1005.2771,919.5149,902.7514,970.54407,530.4063,105.07597,248.81381,331.22473,344.5956,445.4766,287.6713,284.30594,263.24417,656.9281,212.83449,166.96574,196.23114,101.693985,277.62286,249.65642,560.5303
2011-05-11 15:45:00,550.10583,311.8686,997.16595,975.20276,897.2529,999.9806,540.15405,105.053085,261.63828,331.11563,360.54688,445.37424,286.49115,284.2626,263.14725,656.8253,212.82767,166.87071,196.21677,101.671776,277.63248,249.66618,578.7307
2011-05-11 16:00:00,547.1205,291.89667,983.5835,1006.3314,845.06213,1015.7786,568.59564,105.04949,282.4271,331.09866,428.3598,445.29172,285.61844,284.21378,263.01678,656.7652,212.83339,166.87369,196.20908,101.69683,277.6776,249.5195,581.8179
2011-05-11 16:15:00,554.7518,294.56027,1003.7982,879.617,809.97217,936.6359,578.11865,105.051674,294.83887,331.32352,500.86703,445.29184,285.21014,284.18958,262.9631,656.72375,212.86102,166.89713,196.21112,101.70607,277.69656,249.53438,550.8792
2011-05-11 16:30:00,542.4126,290.11896,983.03766,918.4165,808.9636,922.4485,522.8343,105.04242,299.78986,331.9162,563.3696,445.25653,284.8968,284.18866,262.89978,656.67236,212.85776,166.89572,196.22406,101.68647,277.68057,249.45985,584.8253
2011-05-11 16:45:00,585.4665,273.28622,1001.8874,951.0638,805.30585,871.03864,509.733,105.15769,307.9141,333.41132,581.8591,445.2201,284.70233,284.16913,262.8706,656.6794,212.847,166.84645,196.2299,101.66532,277.63385,249.40189,579.907
2011-05-11 17:00:00,602.9144,286.91367,1007.05585,940.7323,816.30206,837.46655,519.74664,105.13878,314.57953,336.32535,584.05524,445.2025,284.5835,284.1403,262.83887,656.67816,212.8308,166.79851,196.27649,101.699936,277.59357,249.53061,569.47144
2011-05-11 17:15:00,621.29895,279.9209,999.7464,930.92755,825.68506,809.0271,533.4657,105.099976,316.08765,343.2339,578.1593,445.30563,284.47168,284.13992,262.9188,656.71063,212.83449,166.76283,196.36569,101.70422,277.63248,249.61174,581.7699
2011-05-11 17:30:00,793.7357,265.40833,1014.1744,904.17896,796.54846,827.7677,541.99023,105.06576,315.0575,352.28375,556.72003,445.33997,284.3765,284.14758,263.1442,656.7356,212.85776,166.75494,196.51152,101.686295,277.6966,249.4395,597.7661
2011-05-11 17:45:00,813.3605,289.16452,1015.1928,905.06573,787.48865,814.09607,533.17224,105.04373,317.31073,351.61176,510.81598,445.2936,284.2929,284.13824,263.41812,656.7769,212.85207,166.79114,196.72838,101.66462,277.66202,249.29733,606.49695
2011-05-11 18:00:00,697.45557,409.27472,1019.89545,859.7936,801.9826,927.5104,536.2223,105.02846,319.43243,351.31992,463.69577,445.29526,284.27808,284.1405,263.63968,656.78314,212.83371,166.841,197.06775,101.69694,277.62192,249.46379,615.5076
2011-05-11 18:15:00,718.00824,685.148,875.33936,848.2743,792.79956,823.8324,543.84973,105.027435,318.70264,354.52643,418.91504,445.47635,284.4078,284.20892,263.54413,656.78406,212.827,166.82059,197.46234,101.711685,277.6026,249.66331,624.28937
2011-05-11 18:30:00,666.2183,936.78125,789.30707,812.8198,748.65924,806.864,574.49646,105.03202,316.18103,360.57074,359.34332,446.1152,284.68033,284.30475,263.46817,656.814,212.83769,166.78348,197.37805,101.69038,277.6076,249.46487,666.4272
2011-05-11 18:45:00,685.9125,1044.8362,740.58887,911.2131,743.52167,798.56885,546.535,105.03053,317.59247,399.0049,322.59647,446.51868,285.00262,284.35864,263.27625,656.83795,212.85327,166.75575,197.54486,101.671135,277.5904,249.36523,617.8108
2011-05-11 19:00:00,732.32355,946.51965,714.7913,930.71436,742.74536,957.36127,494.90085,105.044235,319.0422,468.9682,312.38455,446.7198,285.0428,284.36533,273.49945,656.83246,212.84702,166.73453,198.3619,101.68685,277.59387,249.39897,562.8202
2011-05-11 19:15:00,678.2298,1126.2701,700.4338,972.666,724.79865,1015.28754,480.28995,105.03545,317.87415,525.59283,310.70612,446.98184,285.1944,284.46832,304.9976,656.838,212.83075,166.75641,200.26216,101.70473,277.5941,249.47157,539.3895
2011-05-11 19:30:00,698.4381,799.85834,648.1856,1034.9043,843.8209,1044.1246,480.0337,105.02885,314.98343,561.20374,310.42667,446.88104,285.18915,284.54263,375.08932,656.8621,212.82753,166.81734,208.1445,101.72205,277.6057,249.42516,538.55
2011-05-11 19:45:00,713.0775,869.9967,620.8799,1100.4622,833.4701,928.4894,480.22366,105.088264,317.01285,563.62177,310.47412,446.72662,285.1018,284.6355,418.40067,656.83264,212.8475,166.86633,220.57104,101.73185,277.60593,249.42282,546.30334
2011-05-11 20:00:00,719.0713,926.9741,743.3952,1160.4523,838.71704,1067.3284,511.17172,105.16979,318.51654,551.13855,310.63577,447.32764,284.8636,284.77902,430.62888,656.8142,212.89558,166.86855,245.58217,101.822334,277.58435,249.43445,586.54175
2011-05-11 20:15:00,718.25055,999.9571,756.0473,1181.7915,807.26654,870.5333,529.2941,105.64458,317.42032,537.1003,310.8836,447.7911,284.69876,285.2964,429.0137,656.8321,213.21281,166.84528,270.83426,101.86634,277.56058,249.33562,553.3646
2011-05-11 20:30:00,707.97,1053.854,809.10974,1219.8738,827.62054,817.4801,483.7823,107.94278,314.68408,518.79004,311.16968,448.09277,284.64932,286.1199,426.2099,656.83704,213.67125,166.82019,283.12094,101.97548,277.82324,249.37167,590.06445
2011-05-11 20:45:00,732.34,1093.5798,858.46594,1155.8464,927.5829,767.9713,435.53046,113.71311,317.1945,517.5488,311.48758,448.64758,284.68723,286.13382,426.8529,656.9126,214.00737,166.81485,289.39395,102.247,278.66782,249.51442,738.3252
2011-05-11 21:00:00,735.9893,1051.9109,828.61163,1197.31,1024.6687,757.78125,407.47888,126.40266,318.39706,515.3504,311.82315,449.47784,284.83527,287.13107,426.61963,657.3812,214.0998,166.92383,294.09268,102.40404,284.66345,249.4581,643.25415
2011-05-11 21:15:00,862.9352,1009.39813,884.65106,1018.0011,1080.8928,769.3137,424.38202,143.89207,317.23132,517.24896,312.20755,451.89807,284.88928,287.24298,421.15247,658.0631,214.06055,167.51253,295.18353,102.37048,388.4053,249.3182,645.29785
2011-05-11 21:30:00,860.5553,950.9697,932.9794,997.0121,1143.4805,759.0226,440.1366,155.66158,314.54837,551.1414,312.45566,458.2997,285.07422,287.4545,395.79486,658.9093,214.02405,167.96065,294.85864,102.37797,539.9121,249.45259,673.4836
2011-05-11 21:45:00,881.8296,886.17377,850.8496,936.11707,1214.8887,749.99524,391.6841,157.78662,317.66367,581.4071,312.26233,471.4203,286.18576,287.59955,370.33548,661.1364,214.2775,168.18498,296.6173,102.975006,589.9075,250.3766,686.74817
2011-05-11 22:00:00,906.5807,839.87604,751.5632,936.12836,973.9994,724.0674,380.92023,149.66296,318.89795,607.2322,312.01578,502.64893,319.4655,305.33563,368.6972,661.9302,215.24608,168.25276,297.39288,102.72754,558.0923,250.83861,702.7385
2011-05-11 22:15:00,782.1867,784.8161,662.994,981.9219,951.73206,766.83624,375.46326,132.39618,317.83536,615.3491,311.79572,587.84937,450.32846,357.51227,388.7823,662.16473,218.22171,168.25316,294.96875,102.342804,507.64966,250.8469,762.13574
2011-05-11 22:30:00,825.3919,742.0276,643.75305,976.7228,896.64844,887.97766,435.05127,116.45894,315.28323,614.6073,311.61307,699.74097,562.277,447.61346,414.54407,666.5314,226.9781,168.25717,289.23822,102.14056,460.15723,252.0328,851.34454
2011-05-11 22:45:00,734.31775,718.1323,610.0244,933.8991,1065.1201,800.74927,512.3029,108.83852,318.49338,607.61646,311.47156,758.1186,589.75476,509.15857,430.75003,671.6604,258.18942,168.25323,282.33954,102.12012,348.96198,257.08044,922.80164
2011-05-11 23:00:00,732.7671,693.87866,573.8163,863.06287,1038.575,749.1959,437.1168,106.36149,319.32053,586.3947,311.59543,777.1039,584.36115,520.6358,439.05695,682.278,316.41016,168.23582,270.64185,101.99215,290.4031,264.70773,1461.9358
2011-05-11 23:15:00,720.31696,674.5031,562.52295,813.1949,791.2269,732.4526,382.60068,105.57537,317.9689,516.1922,311.85376,785.68195,573.1632,484.5063,441.42947,695.4638,354.04828,167.97868,273.08484,101.87414,280.47858,271.7533,2047.1814
2011-05-11 23:30:00,688.0777,632.7255,550.24304,749.72485,797.847,683.3331,376.88635,105.3269,315.39905,425.2606,312.18756,785.32825,472.06494,395.6805,437.71973,722.54596,363.3161,167.70712,293.23688,101.87582,278.54126,288.1302,1419.9071
2011-05-11 23:45:00,692.8897,653.3784,537.9691,667.1778,792.61847,671.5141,388.7198,105.19492,318.88333,361.40695,312.66272,770.6662,317.0547,312.7473,425.3694,775.294,356.77643,167.50403,298.33182,101.87134,278.36862,304.6859,826.53296
