ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-04-29 08:15:00,342.44226,225.8289,291.22903,1055.2278,265.48166,108.03259,315.02014,435.4286,707.8544,442.05548,402.94412,565.19257,514.056,490.68164,446.82733,571.8145,552.45074,428.47858,279.81354,201.79742
2020-04-29 08:30:00,349.9353,231.06128,290.12308,1003.8799,262.79132,122.694855,316.22952,427.77905,635.0867,442.04706,403.00314,565.2762,513.99133,490.61395,448.8615,571.8248,552.48334,423.23154,289.96475,199.99213
2020-04-29 08:45:00,355.73712,311.80502,320.03076,956.76917,312.38654,120.01742,481.13428,440.52698,664.44836,442.034,403.04718,565.3426,513.8576,490.22144,451.501,571.8458,552.87604,414.71152,329.4066,196.69473
2020-04-29 09:00:00,401.25385,297.75064,321.63663,934.44684,333.9489,111.12709,802.7788,396.05728,558.7257,458.90414,432.22885,593.83826,544.05804,515.6119,477.2907,584.37585,578.63617,433.52005,335.8742,208.33255
2020-04-29 09:15:00,409.8558,298.77344,322.05386,925.17004,332.08163,105.91297,949.40894,379.74542,509.06827,459.12973,432.28192,593.841,544.3528,515.429,476.65817,584.3641,578.88385,420.0831,326.1195,213.86359
2020-04-29 09:30:00,457.18463,302.1804,434.6719,913.89154,332.24448,118.00497,883.6118,369.14676,480.84583,459.22888,432.30478,593.87036,544.55884,515.98456,476.24323,584.3797,578.92914,424.80838,439.02765,218.90054
2020-04-29 09:45:00,447.0771,309.1296,556.6523,1069.6292,345.61996,129.2644,909.0553,373.56238,456.45734,459.16992,432.30872,593.9561,544.9097,517.3124,475.58334,584.41345,578.8822,550.21857,432.18964,221.52151
2020-04-29 10:00:00,484.02472,493.7277,564.46484,1148.0872,362.13098,131.9878,840.8667,370.386,440.92108,475.7455,461.28564,622.3844,575.93835,543.53845,499.69333,596.8719,603.91785,565.3946,403.67444,236.1304
2020-04-29 10:15:00,493.864,565.9697,554.52924,1180.5718,373.18793,127.66907,816.8213,368.4858,452.05835,475.68982,461.29556,622.45764,576.4106,543.4223,499.26263,596.86456,604.137,532.6002,382.05417,241.08359
2020-04-29 10:30:00,502.18143,540.1361,542.93066,1242.7556,381.51956,123.22153,782.65405,373.93646,447.03418,475.6126,461.3416,622.5435,576.1521,542.7932,498.86642,596.85675,604.2916,512.6987,372.6637,246.64719
2020-04-29 10:45:00,503.13492,530.958,520.0156,1227.3019,390.60193,125.34033,746.7457,374.79227,535.1366,475.53867,461.3928,622.9002,575.5801,542.03436,498.53415,596.8611,604.42505,498.6712,362.95078,247.17078
2020-04-29 11:00:00,512.2405,489.38297,477.85742,1155.2893,505.06277,130.58405,622.9513,374.2718,552.0653,491.18744,488.73407,649.7013,603.364,566.14966,521.86316,608.6117,628.2352,498.35022,358.09625,259.8622
2020-04-29 11:15:00,520.7354,463.3139,466.8263,1133.6122,691.43774,137.23361,578.8827,373.12158,529.8833,491.17184,488.7793,650.61615,603.011,566.67365,521.6389,608.6518,628.21246,490.34848,351.41397,264.87598
2020-04-29 11:30:00,547.12195,460.69608,453.0012,1115.5901,833.9726,139.62099,563.9161,371.77496,582.0436,491.19305,488.79947,651.0375,602.8024,567.1559,521.4695,608.64996,628.0148,480.91864,352.4457,276.7335
2020-04-29 11:45:00,674.7871,443.60785,445.9649,1096.9729,730.3975,134.6265,552.83154,368.69537,598.4252,491.20956,488.79398,650.92285,603.5043,567.98096,521.3394,608.6591,627.7901,474.67236,350.05386,278.21384
2020-04-29 12:00:00,779.0884,425.81,433.39795,1068.77,622.3508,127.07507,534.5539,364.45602,593.4657,506.01248,514.5301,675.67395,632.49567,591.9453,543.4905,619.83716,650.1185,480.2724,349.31674,288.45065
2020-04-29 12:15:00,772.3409,418.5851,428.39035,1110.632,577.7358,128.91757,525.91626,364.4055,539.69434,506.3307,514.4763,675.2117,634.1369,593.23315,543.4175,620.14526,650.04803,484.0618,347.37708,296.22867
2020-04-29 12:30:00,754.0249,414.24838,427.26785,1303.3896,553.8556,131.74214,515.875,370.6012,487.64667,506.6847,514.4225,674.93317,635.26086,593.5878,543.3539,620.27295,650.2535,483.68298,346.3223,299.21353
2020-04-29 12:45:00,729.39685,427.5787,424.5633,1382.3848,534.8148,134.36246,504.3097,371.35867,457.13104,507.33563,514.3844,674.8072,635.2725,593.1041,543.2914,620.191,650.37415,498.0548,345.44803,302.296
2020-04-29 13:00:00,841.97595,408.77652,428.33807,1393.226,510.266,130.35966,490.0401,371.39554,430.94122,522.30817,539.5374,699.5289,660.5059,615.20715,565.75275,630.87317,672.2704,526.56726,357.09366,314.1302
2020-04-29 13:15:00,821.3517,402.5219,486.062,1371.8633,502.62085,127.29001,488.07465,377.71393,432.96893,523.3127,539.5234,699.91583,658.84247,615.0908,566.64844,630.73956,672.46826,518.6863,357.50656,321.37985
2020-04-29 13:30:00,794.1364,399.79535,491.79327,1263.4587,506.3297,125.97963,490.2098,384.31335,442.31708,524.2458,539.5099,700.71655,657.30194,614.8148,566.85626,630.69354,673.1349,513.7258,357.5104,323.9624
2020-04-29 13:45:00,867.5836,433.7912,451.89435,1206.2217,516.9214,128.89658,497.30255,389.12885,498.5968,524.2021,539.4995,701.0204,656.2222,613.86066,566.9993,630.6933,673.3673,511.352,357.6896,328.95013
2020-04-29 14:00:00,850.35223,443.1104,450.29443,1170.4893,531.1086,131.43306,498.40204,388.35025,480.87048,538.00256,564.9022,725.59064,682.046,635.1924,588.76874,641.9019,695.48145,519.5338,365.3831,333.901
2020-04-29 14:15:00,800.5222,454.995,476.30133,1171.586,565.9766,133.34312,506.5924,389.4771,473.38837,537.132,564.90405,725.103,681.76807,634.2108,588.3077,642.0832,695.13153,522.00653,368.10367,335.4485
2020-04-29 14:30:00,819.5919,458.38055,494.13864,1174.3438,632.04895,134.02792,510.3401,382.3098,472.6032,537.25433,564.8969,724.7659,681.6558,633.56085,587.83704,642.0819,694.4812,523.9084,370.08197,337.204
2020-04-29 14:45:00,842.7776,458.28317,499.5164,1184.4905,649.22833,131.22891,515.64514,378.14172,471.82568,537.15137,564.8845,724.89056,681.59314,633.19824,587.7004,641.765,693.80206,525.1461,371.50797,338.74075
2020-04-29 15:00:00,792.9183,456.72208,511.49747,1171.5598,637.6539,125.218254,514.2084,372.03876,466.0852,550.4279,588.4778,747.8768,706.0271,653.76746,608.18494,651.47833,713.8295,538.6172,382.0801,349.63727
2020-04-29 15:15:00,802.65173,458.96542,502.93918,1176.7292,641.76074,123.32843,515.3806,370.54056,461.0854,549.8993,588.50525,747.49384,705.9417,653.4304,608.945,651.04486,713.4646,543.6787,386.34415,354.51016
2020-04-29 15:30:00,840.20044,459.8913,504.97797,1161.1897,656.6548,121.84624,513.1406,370.78946,457.71576,549.4645,588.5614,747.04724,705.83966,653.12756,609.3761,650.7226,713.246,547.3524,389.40625,358.19345
2020-04-29 15:45:00,839.323,463.89716,528.37146,1169.8063,665.59485,121.00309,513.84204,372.34662,455.80548,549.1723,588.60596,746.6652,705.73975,652.87897,609.26447,650.51196,713.12146,549.9116,391.6611,361.06628
2020-04-29 16:00:00,825.6201,465.34552,592.834,1160.9331,666.4966,120.05238,515.14844,372.55377,451.5773,561.56555,610.6431,767.8989,728.5902,672.1327,627.68726,659.93164,732.2152,574.10376,411.21655,382.29187
2020-04-29 16:15:00,819.76245,468.67697,612.4512,1147.9375,665.8995,119.85059,517.67883,374.26227,449.91623,561.50726,610.66425,767.74646,728.5149,671.9933,627.30994,659.86694,732.16376,580.31036,416.29343,388.11218
2020-04-29 16:30:00,810.454,473.4936,610.5283,1138.2258,657.7837,120.04129,503.71387,376.3853,450.29468,561.44385,610.67365,767.6505,728.44946,671.8774,626.85004,659.8225,732.1091,584.60046,419.95026,392.38593
2020-04-29 16:45:00,800.3486,478.318,588.1732,1144.2941,655.50867,120.80081,504.66727,378.6464,454.6089,561.57294,610.6515,767.58136,728.3986,671.7801,626.4115,659.7819,732.0526,587.7899,422.60507,395.61212
2020-04-29 17:00:00,784.9938,480.3369,591.0553,1125.9324,648.87164,120.84035,502.6626,380.5799,455.68527,574.35535,631.8732,788.3949,750.5517,690.5786,644.4941,668.9861,750.5693,616.06775,446.164,421.8951
2020-04-29 17:15:00,771.1285,480.13727,592.19696,1121.2236,647.0587,120.88377,501.39783,380.96176,456.115,575.0823,631.8004,788.33734,750.5132,690.50305,644.2733,668.9483,750.51117,623.79254,452.40652,428.84354
2020-04-29 17:30:00,752.1428,477.59882,564.1545,1105.3583,612.54285,120.408295,497.83563,379.69702,452.91873,575.6194,631.7298,788.2801,750.4774,690.4403,644.13165,668.9123,750.4624,628.9926,456.75107,433.84094
2020-04-29 17:45:00,744.18567,473.25854,545.5906,1093.9377,594.3263,119.96614,493.39563,377.9115,448.07953,575.4954,631.67645,788.228,750.45056,690.39056,644.0357,668.8811,750.41943,632.2459,459.6831,437.53308
2020-04-29 18:00:00,722.04614,462.23688,522.59326,1069.6293,586.16846,118.49972,484.143,371.9892,437.17413,585.5442,650.8322,807.1095,770.5288,707.4616,660.62225,677.3135,767.25836,656.2506,479.70755,460.3548
2020-04-29 18:15:00,715.3988,461.93073,518.677,1063.407,576.0845,118.362434,482.03033,372.1491,434.87238,585.0075,650.8013,807.06836,770.49725,707.42596,660.5703,677.293,767.2284,661.42786,483.9015,465.18695
2020-04-29 18:30:00,711.4269,463.27307,512.7898,1063.1832,541.8925,118.097725,480.74127,371.67184,434.04922,584.57965,650.77203,807.031,770.4713,707.39526,660.52124,677.2753,767.20056,664.411,486.47607,468.20154
2020-04-29 18:45:00,709.1629,463.69904,514.1529,1066.7983,549.43335,117.757645,480.6085,370.997,435.58762,584.33264,650.7478,806.9958,770.44293,707.36755,660.46924,677.2611,767.17554,666.0471,487.90836,469.81796
2020-04-29 19:00:00,677.6271,444.77997,489.51694,1022.5593,519.13696,114.06697,466.93512,357.28198,413.87018,593.83386,666.59735,822.43134,786.89404,721.3345,674.1317,684.0789,780.89886,684.57526,502.5023,484.98016
2020-04-29 19:15:00,673.338,443.08072,483.3771,1018.3971,505.33127,113.747375,465.84302,355.89526,412.43396,594.5712,666.5863,822.4075,786.8729,721.31177,674.0861,684.0684,780.87964,686.3041,503.76324,486.47357
2020-04-29 19:30:00,671.08746,441.71732,480.15698,1015.363,493.40845,113.483475,464.49136,354.76993,411.4921,595.46027,666.5649,822.38464,786.8506,721.2951,674.0475,684.0594,780.8596,686.2246,503.7073,486.508
2020-04-29 19:45:00,667.3999,440.72504,477.2224,1013.69446,491.27203,113.283424,463.42773,353.97906,411.0874,596.1887,666.6064,822.36,786.8274,721.2735,674.01373,684.04944,780.84076,684.8988,502.7264,485.67883
2020-04-29 20:00:00,636.99365,421.40247,456.37653,973.55225,464.24826,109.889755,446.6029,340.16742,391.94183,604.84314,681.8041,837.03503,802.4498,734.5492,686.9909,690.52014,793.8955,693.3647,508.157,490.84207
2020-04-29 20:15:00,636.1994,420.63367,455.72336,973.2003,463.16678,109.729004,445.66812,339.59692,391.96027,604.2803,682.09656,837.01276,802.42426,734.52747,686.96204,690.51086,793.8757,690.536,505.78754,487.5965
2020-04-29 20:30:00,635.00275,419.27356,454.89685,971.4657,460.88165,109.50181,444.35864,338.67242,391.3849,603.50775,682.37634,836.98566,802.4,734.5036,686.9344,690.5007,793.8521,686.82947,502.58795,483.4428
2020-04-29 20:45:00,632.9316,417.1712,453.4571,968.2025,460.19238,109.17174,442.6219,337.22253,389.98492,602.8363,683.1372,836.9581,802.3711,734.47986,686.9081,690.4893,793.82855,682.0353,498.4372,478.07504
2020-04-29 21:00:00,603.0937,396.98285,433.8833,926.6798,440.34933,105.57735,424.4963,322.86273,369.5615,610.56494,697.9555,850.8624,817.1731,747.05774,699.2146,696.6425,806.1978,678.88165,493.69324,471.3338
2020-04-29 21:15:00,596.1222,391.638,428.48917,916.4557,437.24088,104.61769,419.82236,319.13406,364.13763,610.4578,698.3224,850.82056,817.1314,747.02014,699.1736,696.6237,806.1604,670.72546,486.57584,463.19702
2020-04-29 21:30:00,587.0722,385.1059,421.94458,904.1992,433.08118,103.49388,414.45627,314.58746,357.7497,610.4254,698.7361,850.7707,817.07294,746.97174,699.1274,696.59894,806.1122,661.78314,478.96036,454.46503
2020-04-29 21:45:00,578.2932,378.9527,415.69543,892.3151,429.04495,102.39403,409.33917,310.05585,351.7426,610.45135,698.9501,850.7025,817.0029,746.9132,699.0707,696.5724,806.0575,652.5951,471.1641,445.32214
2020-04-29 22:00:00,545.21936,356.2805,393.27252,846.56134,409.60632,98.17185,389.30988,293.68225,328.93457,618.8142,712.7762,864.97406,832.14014,759.812,711.66724,702.916,818.78235,637.7545,458.28674,428.9505
2020-04-29 22:15:00,536.2917,350.17554,387.1145,833.63745,408.54437,96.91574,383.85306,289.02005,323.14154,618.8876,712.07996,864.8852,832.0447,759.7295,711.5892,702.8749,818.70483,625.10693,446.86252,415.89935
2020-04-29 22:30:00,525.0327,342.8532,379.55322,817.26904,406.61368,95.40958,376.97424,283.70505,316.0023,618.74524,711.16437,864.7773,831.928,759.6326,711.49207,702.8241,818.6081,612.2665,435.81677,402.57443
2020-04-29 22:45:00,510.32553,333.36783,369.7656,796.2042,402.36267,93.32502,368.17737,276.4456,306.3749,618.5076,710.371,864.6568,831.7964,759.5236,711.3844,702.7662,818.50183,600.0482,425.06665,389.69598
2020-04-29 23:00:00,471.21014,307.4883,343.2059,740.84186,378.83594,87.444534,342.9737,257.1447,280.55487,625.8961,723.20776,877.6116,845.56824,771.2389,722.8386,708.6291,830.037,574.33673,403.71765,362.87384
2020-04-29 23:15:00,441.5964,288.12634,322.45648,696.04675,360.08606,82.94752,323.21927,241.99442,261.8976,625.655,722.8585,877.4146,845.357,771.06067,722.6621,708.54926,829.8522,562.0596,391.93918,348.72437
2020-04-29 23:30:00,404.27823,264.77878,295.40787,644.35,335.74097,79.65842,304.22382,224.71683,237.84077,625.42664,722.5904,877.13556,845.07263,770.812,722.42566,708.4413,829.61,550.8741,381.75754,336.49417
2020-04-29 23:45:00,374.21436,246.04024,277.0123,604.4025,309.842,76.87914,288.68094,211.65387,216.16092,625.1982,722.28796,876.80206,844.7133,770.5065,722.12415,708.3113,829.3153,541.5809,373.097,325.38068
