ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-29 03:15:00,501.00266,1109.3602,752.3939,846.7318,1293.5266,579.2233,870.5036,688.00995,1543.3818,800.29504,323.3612,1352.6908,763.5215,512.9516,538.32544,1591.6108,754.1059,4315.6333,3288.33,1073.5032,2393.529,4386.917,2743.9624,1011.8552,2371.282,1248.981,2399.0176,1367.9607
2019-12-29 03:30:00,553.8572,776.4695,673.4546,1040.093,1221.3363,643.8624,816.8311,695.997,1637.7764,906.7561,394.5376,1469.986,774.7651,460.9556,499.41345,1855.052,731.1034,4463.8564,3412.0654,1093.1926,2478.3474,4576.1196,2856.5544,1219.6838,2500.3813,1270.6284,2401.422,1285.7168
2019-12-29 03:45:00,752.5571,1091.6105,804.8888,723.1898,1360.2064,617.92944,943.0448,670.6595,1684.3684,844.5393,422.834,1755.4099,703.421,482.74774,509.175,1716.5172,693.86536,4394.029,3529.0852,1095.6401,2475.7507,4814.941,2802.9424,978.0432,2624.3816,1208.4846,2290.1118,1333.123
2019-12-29 04:00:00,792.6485,830.9407,761.1769,908.2758,1420.6006,799.063,787.96045,721.50824,1713.36,832.63684,382.55115,2300.2964,776.2844,441.92316,609.6525,1992.1829,654.26025,4502.988,3417.9973,1171.7891,2541.8237,5004.958,2855.4875,1028.4087,2529.7007,1246.3529,2355.5278,1395.3301
2019-12-29 04:15:00,802.1708,997.2047,922.131,816.56824,1185.9672,671.6329,932.29865,694.20483,1494.2578,782.34216,351.3965,2379.233,745.3127,534.4403,663.85834,2301.8105,588.51843,4480.6074,3443.2988,1207.0079,2476.065,4849.0234,2777.984,1183.345,2294.9268,1282.321,2990.8047,1289.5214
2019-12-29 04:30:00,849.63995,850.3104,894.20233,939.45856,1281.944,558.697,1189.6809,668.52563,1579.4022,821.4144,266.23978,2167.5334,784.5283,541.08826,1061.2954,1995.2798,805.71344,4512.5425,3320.899,1238.1517,2302.6963,4825.887,2490.3887,1512.4248,2325.286,1250.2502,4230.081,1295.7065
2019-12-29 04:45:00,739.8715,972.5497,916.7112,870.371,1292.2631,571.8143,1018.5824,650.10187,1918.1345,762.3174,362.09415,2057.034,886.7749,533.32007,879.7014,2409.8809,982.44714,4480.074,3281.7373,1307.9559,2427.813,4747.9155,2497.9963,1709.0266,2526.6592,1269.5437,5342.921,1403.9675
2019-12-29 05:00:00,749.21265,800.9325,1258.5723,961.3469,1105.3838,602.8963,901.4474,745.42255,1758.5005,784.393,376.3083,2080.28,780.8006,516.67114,839.9601,2646.0312,1413.2435,4796.797,3396.984,1354.5801,2553.1128,4762.2793,2612.9116,1672.8419,2649.8926,1271.56,4800.0186,1420.8591
2019-12-29 05:15:00,559.6423,936.6387,893.1268,854.2526,1283.5186,539.66956,941.1386,798.50397,1665.4797,790.3274,413.64563,2022.4398,830.6433,479.52365,893.52795,3035.347,1052.6316,5150.5786,3411.9575,1377.2277,2686.7473,4795.755,2612.4502,1106.2087,2494.2153,1238.9146,2648.538,1341.6362
2019-12-29 05:30:00,614.1915,862.5084,954.5921,893.4137,1110.8474,543.0719,1185.7372,699.4184,1893.0763,773.6035,525.87854,1917.2866,837.30804,454.88223,734.8206,2836.4531,747.91724,5017.6313,3513.169,1373.6508,2654.4524,4690.275,2678.358,1226.5193,2442.873,1271.7699,1202.5631,1414.2333
2019-12-29 05:45:00,718.3691,1043.8026,1206.6956,933.41864,1193.9987,614.08594,913.8031,702.718,1727.312,799.8152,452.4399,1770.3153,808.7328,542.897,1002.53845,2617.7808,776.0538,4569.5225,3488.8445,1376.5195,2986.6487,4573.687,2586.0027,1493.059,2558.2974,1246.0282,3465.1445,1476.472
2019-12-29 06:00:00,1205.2355,1051.7252,1503.318,928.71075,1131.2843,547.6831,933.6784,781.48517,1652.7264,813.1787,533.8203,1732.3379,813.7755,630.461,956.6537,2785.881,787.5607,4666.9385,3534.8953,1378.3331,3768.4253,4504.4243,2728.7878,1580.1934,2679.5427,1354.7823,5828.6123,1430.1471
2019-12-29 06:15:00,850.0054,985.0077,1396.1506,991.30084,1073.4586,562.8039,910.7175,780.60864,1579.64,835.3214,498.3115,1676.3486,837.8697,676.6189,935.3331,2412.447,752.6501,4867.4443,3550.3176,1365.5985,4347.467,4481.2124,2662.6272,1523.502,2659.2778,1358.9861,3417.2856,1497.4192
2019-12-29 06:30:00,529.32825,979.7641,1435.4353,954.482,1231.7373,662.6214,1307.6078,771.30054,1804.6714,1168.8108,749.6952,1585.9193,937.10126,878.52026,793.6836,2582.6577,687.21313,5045.871,3635.1816,1327.3156,3919.401,4441.932,2709.157,1439.3219,2464.3252,1367.2057,3408.4229,1544.7579
2019-12-29 06:45:00,711.4751,1037.6628,1513.839,1062.1704,992.5206,580.7522,1558.7253,694.6997,2192.5906,1034.3147,816.1878,1514.8461,999.52435,1339.0034,675.4168,3235.2986,566.88086,5106.6685,3763.9058,1319.9385,3282.4502,4405.223,2659.7222,1401.9304,2518.1223,1412.1125,3521.2622,1509.4965
2019-12-29 07:00:00,796.2563,1275.3217,1367.666,1366.3888,1073.754,561.4176,1154.4757,733.1736,1604.4381,1175.2234,996.0058,1500.6447,1491.0715,994.15436,911.62006,2410.033,660.1949,5682.008,3788.1038,1215.8953,3827.2798,4378.271,2647.9875,1344.7233,2705.877,1383.6809,2890.6455,1525.4629
2019-12-29 07:15:00,1282.0812,1048.229,1744.5743,899.22217,1559.8835,666.1012,953.0652,783.9986,1661.4506,1274.3347,1056.6498,1416.8425,1585.1302,1205.204,808.1122,2579.2598,747.7097,6314.6333,3646.97,1198.6638,4938.5474,4342.468,2592.5703,1382.0065,2752.3474,1412.5739,2906.3809,1559.4631
2019-12-29 07:30:00,1683.5581,1139.7368,1645.7163,921.5182,1037.2378,655.70514,1131.1543,795.1394,1630.3297,1201.1676,1075.8293,1377.4547,1669.929,1449.0636,888.0273,2686.224,855.29736,6870.32,3746.6704,1207.1981,5325.0312,4295.452,2587.798,1334.5114,2662.4412,1429.9766,2899.1172,1552.9883
2019-12-29 07:45:00,1220.1359,1056.5397,1531.8577,1570.5142,1035.9114,741.1597,1484.7938,729.1974,1851.1586,1371.7599,1142.2726,1359.9036,1660.9572,1344.9353,1135.1956,2857.9497,1501.2576,7029.921,3843.9692,1159.7299,5042.2686,4314.621,2538.07,1349.6451,2606.7922,1397.9799,2807.3442,1533.1023
2019-12-29 08:00:00,1382.1846,1333.6744,1438.627,1080.9502,1812.808,751.08905,1167.094,681.7583,1552.0387,1436.3718,1424.2668,1352.3724,1554.367,1283.541,1685.4385,3345.0198,975.8132,6892.4917,3658.5012,1157.5563,3561.936,4327.103,2542.9102,1329.864,2707.196,1416.8414,2843.418,1550.9509
2019-12-29 08:15:00,1322.2721,1183.1108,1357.0323,1160.8776,1162.7418,684.9818,979.97253,770.3993,1465.4662,1772.3035,1186.561,1118.0022,1393.167,1114.5973,1330.5575,3170.7114,1097.109,7490.7773,3558.6445,1159.0969,2856.865,4254.1875,2482.439,1325.1266,2711.9521,1411.6233,2801.6384,1549.8776
2019-12-29 08:30:00,992.9434,1356.6522,1437.8137,1267.8109,1127.6053,887.76636,1264.7161,724.2645,1664.2399,1791.7625,1478.5356,1322.9802,1365.4303,1084.5814,1684.6066,2577.586,743.1626,7962.3594,3655.3347,1144.307,3397.3032,4220.9277,2492.68,1323.5494,2947.4995,1418.6313,2826.3308,1544.328
2019-12-29 08:45:00,1109.9158,1359.6195,1564.4126,1309.2537,1187.7102,1078.1077,1663.1781,753.3094,1291.9844,1534.0189,1593.6345,1540.1608,1190.2826,928.5694,1854.9316,2303.312,845.00085,7354.3516,3554.4536,1139.8712,3820.772,4209.7817,2482.1677,1315.8083,2993.4631,1413.5027,2796.654,1535.4043
2019-12-29 09:00:00,1228.5912,802.92993,1546.9657,1319.9706,1357.7338,1012.9434,1199.6924,656.90625,1424.7804,1862.0236,1374.3726,1002.74976,1072.9348,890.1841,1684.9271,3610.4502,1004.43524,6830.133,3422.646,1121.1741,3263.021,4259.343,2451.8745,1273.3344,2461.3167,1398.5677,2728.8855,1515.3441
2019-12-29 09:15:00,852.2302,1033.7595,1448.647,1269.1774,1100.7687,875.90375,1187.1531,718.3905,1494.3293,1407.007,1188.8354,715.56903,1108.0345,1239.3887,1671.1277,3330.9407,1821.7512,6761.1797,3307.2598,1118.8896,3358.9023,4195.366,2420.055,1277.9414,2553.395,1350.9164,3064.343,1529.4625
2019-12-29 09:30:00,1085.3982,1070.6965,1133.1599,1164.1091,1213.6932,844.40497,1448.9705,704.5166,1184.012,1436.6793,1409.7642,1053.3126,1251.8553,1101.1106,1732.6145,3081.5718,3099.7922,5849.84,3253.2249,1089.3546,3948.5642,4094.5544,2391.5771,1255.4185,3516.5938,1367.6898,3846.2463,1527.7241
2019-12-29 09:45:00,1109.482,1074.0703,1216.4893,1060.7391,1338.7976,1160.5559,1534.3972,656.42926,1384.8546,1567.0886,1378.3579,929.6258,1014.8145,1029.7052,2162.709,3879.9683,2511.5168,5829.0938,3114.6204,1034.3312,4732.493,3929.2068,2485.356,1233.3119,3464.08,1339.7489,4735.5835,1542.744
2019-12-29 10:00:00,1230.5654,940.3596,998.65643,962.1356,1084.3457,1034.7128,1404.4187,666.03357,1524.4155,1620.6827,1084.4738,1097.8928,1112.6986,1178.4166,2229.7085,3316.8618,1936.8661,5545.017,2995.826,1024.2025,5476.872,3856.8425,2481.1663,1165.979,2918.9717,1309.14,5808.1973,1466.4275
2019-12-29 10:15:00,1180.0704,1035.1392,1068.7484,853.71313,875.7089,890.5651,1371.7974,715.33875,1181.6084,1472.7915,1107.4829,1048.9938,1112.8041,1290.169,2399.0059,3445.3904,1209.2766,5295.02,2937.4954,1010.60895,5615.772,3919.0103,2564.0918,1114.752,2985.4756,1374.738,6794.1846,1386.8217
2019-12-29 10:30:00,1087.1016,1106.8579,932.2418,850.11755,1276.3763,821.411,1552.6306,735.8554,1396.7052,1767.3746,1015.9734,1005.09106,1022.5606,954.8097,2520.6304,3175.6172,1486.9302,5071.3906,2849.596,944.3939,4971.1274,4015.3062,2331.5688,1045.2042,3575.1494,1472.645,5990.515,1396.8252
2019-12-29 10:45:00,1327.5201,1095.1505,1127.127,1088.6418,1377.7391,844.44507,1263.7592,610.1782,1667.1703,1603.874,1091.1432,757.36957,1141.4559,1019.8076,2495.4844,2954.9702,1613.8345,4921.541,2686.1768,925.763,5685.907,4165.494,2597.2593,1032.7014,3938.2202,1451.2756,5844.5615,1427.1107
2019-12-29 11:00:00,1247.6963,1089.0491,1132.1725,858.4092,1062.781,927.7306,1227.5444,599.6064,1197.192,1492.5684,979.0863,1033.9707,1139.9391,1024.9696,2323.4346,2518.0154,2020.4829,4771.32,2480.0386,917.9386,4604.9097,4315.2153,2269.2922,1051.799,4276.7485,1404.0266,5285.91,1791.4822
2019-12-29 11:15:00,1412.5775,1051.4062,1130.2583,894.0322,1138.127,819.63727,1251.0452,720.64087,1284.8442,1443.8063,924.1189,1072.4816,1144.8739,943.5387,2207.4097,2865.009,1618.3055,4765.1396,2289.4963,932.201,4403.9033,4083.682,2258.8176,1091.7462,4250.826,1530.6194,4331.1597,1710.2227
2019-12-29 11:30:00,1608.0873,1071.4346,1111.2307,1145.7269,1376.9504,847.25903,1365.1893,609.6936,1617.0344,1372.323,1143.487,1062.7559,1102.5164,831.33,2171.4639,3032.0571,1903.17,4793.3936,2263.4675,929.7127,3614.863,4094.5195,2195.6538,1240.8348,4548.815,1371.3875,3588.2122,1569.2982
2019-12-29 11:45:00,1321.3927,1038.0138,922.18085,840.80835,1361.4476,888.7538,1270.031,620.4691,1485.409,1406.1482,1073.8364,1203.3658,1075.0485,927.51733,1966.3054,2805.064,1862.462,5013.106,2243.0305,1001.33246,3649.9377,3944.2722,2185.7363,1308.288,4150.8413,1382.6394,3592.5837,1475.3723
2019-12-29 12:00:00,1303.6527,1052.5071,918.2673,812.5515,1248.5549,879.1123,1219.2952,673.05286,1395.0911,1313.6907,1084.0133,1292.4038,1070.4957,847.21204,2121.2773,2379.9016,1679.2012,5023.0874,2437.2593,981.49866,3353.1838,3985.2075,2155.437,1211.0872,3850.8853,1370.8408,3501.776,1541.3567
2019-12-29 12:15:00,1238.547,1025.1398,997.6519,857.50977,1343.7195,903.1097,1204.0225,653.0618,1526.5308,1251.9568,1042.9084,1199.102,1063.9111,869.37756,1799.1997,2725.6833,1833.8209,5984.264,2797.3567,990.58307,3269.7642,4099.614,2147.6357,1250.9531,3977.5938,1354.5531,3928.1367,1553.366
2019-12-29 12:30:00,1350.0719,1021.6558,1088.7106,961.2545,1275.2866,876.3871,1306.6912,652.1731,1284.7512,1281.2966,1080.0582,1273.365,1084.3937,896.5154,1839.4128,2678.4392,1657.9697,5816.923,2852.3755,994.60645,3076.2441,4028.677,2162.3691,1204.2397,3584.2344,1358.6692,4625.383,1490.7238
2019-12-29 12:45:00,1256.9414,1018.5273,1025.1222,1142.981,1376.3954,901.1942,1212.0199,670.1585,1529.4933,1187.5963,918.5929,1538.1644,1115.2944,969.29144,1630.723,2438.6465,1486.4753,4817.664,2979.0952,1020.8873,3622.9814,4060.0964,2178.7683,1232.3523,3338.6934,1341.5043,5504.8877,1506.4879
2019-12-29 13:00:00,1292.3738,1008.0852,1009.7844,1010.2307,1399.9521,880.8224,1136.1815,682.5924,1658.4374,1301.2764,867.84924,1708.8478,1074.3485,974.181,1670.5968,2496.322,1501.2495,5427.909,3148.106,1047.2085,3066.1372,4149.619,2201.588,1238.7422,3135.313,1344.7296,6234.6445,1554.119
2019-12-29 13:15:00,1320.0828,1031.6432,1016.4906,1035.6224,1204.6051,841.4914,1127.1808,730.96594,1618.6451,1252.7351,782.6721,945.7998,1102.338,932.44617,1405.5704,2637.5647,1591.3622,5351.3174,3306.924,1045.6997,3021.8567,4086.592,2265.5593,1263.8196,3110.4834,1348.925,6519.2734,1550.9579
2019-12-29 13:30:00,1350.1068,1040.877,993.5346,1028.8021,1390.271,838.49805,959.9028,770.5185,1680.5706,1209.0364,901.7625,983.24536,1085.9755,981.1392,1267.5317,2361.2925,1406.8369,4945.4946,3034.006,1038.348,3096.501,4126.482,2280.1482,1280.104,3118.2422,1343.4323,6018.6973,1544.227
2019-12-29 13:45:00,1234.1047,1889.8542,980.7556,1073.7667,1330.3365,836.39655,1173.9202,681.54767,1419.6531,1201.8113,1016.3605,1341.256,1042.0635,903.74133,1247.9296,2599.2476,1448.6443,4850.31,2993.7434,1021.6953,2916.1555,4208.9004,2342.8901,1300.6608,3234.156,1358.0391,6026.67,1553.4254
2019-12-29 14:00:00,1477.8141,1682.804,968.9661,1106.4448,1343.5695,920.4866,1088.4021,717.2139,1647.01,1219.3333,971.9103,721.85333,1034.2106,946.7176,1239.2968,2655.714,1239.7513,4918.699,3108.7202,1039.8185,2975.8586,4214.4,2401.0916,1326.259,3036.8223,1370.833,5278.4736,1560.5132
2019-12-29 14:15:00,1631.1038,887.29626,923.0391,1147.8387,1373.1818,856.3616,1089.2501,764.1105,1401.0897,1238.6824,1176.6499,1069.9102,1098.5504,947.99994,1232.1776,2745.6724,1359.3033,4932.4907,3121.112,1109.5637,2953.0803,4291.8647,2427.8535,1345.5952,2780.015,1394.7397,4263.6914,1543.2677
2019-12-29 14:30:00,1289.0082,996.9658,817.08636,975.943,1329.3843,927.0306,1138.3856,722.4393,1447.7014,1204.572,1027.8824,1542.051,1024.2759,930.24133,1222.7225,2531.87,1376.623,4989.003,3090.3672,1174.0673,2999.4844,4257.0903,2471.181,1358.9933,2723.5476,1400.6122,3890.913,1543.0656
2019-12-29 14:45:00,1382.5839,939.5642,989.06915,1094.7343,1294.3933,849.5577,1207.8662,723.1977,1654.6307,1253.8254,1145.1516,1437.1715,1274.9717,922.94653,1216.9963,2577.4358,1279.5135,5059.934,3105.2114,1320.1722,3057.175,4331.471,2482.4358,1364.707,2714.5142,1394.1575,3771.5195,1534.5017
2019-12-29 15:00:00,1439.2202,1067.3412,1256.1918,1102.8956,1297.8795,822.3464,1173.9421,791.992,1538.4447,1302.4677,1150.331,1597.9438,1303.3599,919.6519,1398.6858,2679.6558,1642.8047,5176.2197,3176.2854,1319.6572,3082.191,4350.615,2533.4973,1368.4957,2737.469,1483.2611,3657.9849,1551.7412
2019-12-29 15:15:00,1441.8384,1188.6746,878.44617,1312.7062,1191.2535,882.6471,1122.534,770.74304,1835.6187,1310.6118,1282.2274,1664.3063,1355.9058,1103.106,1656.4532,2740.734,1717.2947,5404.252,3289.3398,1330.3829,3123.2148,4410.4673,2556.8472,1391.4834,2850.0156,1504.166,3398.9785,1560.6965
2019-12-29 15:30:00,1359.651,1135.1433,1069.7028,1725.8611,1165.1754,1027.8302,983.1139,791.959,1721.3019,1355.4786,1393.6097,1799.3887,1223.2197,1287.3921,1562.3624,2590.0713,1664.1448,5181.856,3538.249,1277.6943,3150.8062,4422.479,2571.806,1402.2474,2983.1907,1508.4841,3520.231,1579.0858
2019-12-29 15:45:00,1757.8455,1086.2462,1348.5,1346.5576,1416.4728,924.3159,1178.0095,764.637,1689.0579,1563.096,1121.6975,1812.3496,1165.5806,3270.1375,1914.3982,2720.0603,1438.9965,5331.8516,3870.2747,1297.1653,3136.2214,4454.168,2571.7263,1415.307,3076.64,1508.1359,3719.805,1586.9327
2019-12-29 16:00:00,1974.2605,1070.2612,1258.1395,1470.4375,1478.7906,1040.3162,1233.4585,705.79565,1630.6434,1496.063,1504.3574,1647.8035,1394.2156,1649.2207,1811.4387,2836.2117,1538.9343,5484.453,4080.8228,1318.374,3212.4976,4540.9873,2605.7046,1440.6125,3425.7612,1506.1449,4120.1646,1615.0007
2019-12-29 16:15:00,1884.4099,1034.1469,1288.9396,4478.8774,1525.0944,1025.6055,1115.3962,731.6188,1677.9833,1497.1948,1138.0774,1511.1886,1603.7272,1587.6605,2164.9487,3124.3423,1401.7183,5818.5396,4052.0903,1356.9746,3161.6367,4503.2354,2587.9602,1481.8796,3921.0122,1491.3004,4644.0034,1625.4922
2019-12-29 16:30:00,1972.221,1117.8875,1310.7961,5381.4497,1500.5308,983.54016,1095.2931,659.68445,1596.2885,1823.1525,1336.8898,1806.859,1717.6061,1215.0939,1824.0958,3001.5984,1331.385,6321.9116,3796.1143,1288.5519,3193.6448,4541.913,2604.3005,1507.6476,3593.2708,1486.2728,4300.896,1628.0339
2019-12-29 16:45:00,2954.2837,1183.0403,1294.7874,5633.607,1393.7025,1027.0414,1208.0579,720.3489,1792.649,1659.2141,1379.381,1762.4066,1299.5488,2370.984,1818.602,2721.396,1391.9587,5415.358,3861.8594,1357.3857,3254.66,4680.9595,2602.2998,1578.439,3701.939,1476.0471,4336.112,1653.21
2019-12-29 17:00:00,4171.0054,1289.3008,1391.9136,3875.3564,1520.9951,1034.5027,1337.9138,734.10736,1947.3386,1913.5183,1542.2478,1986.5419,1198.9785,2888.1648,1994.7882,2705.9624,2113.5566,6007.388,3990.852,1398.1282,3179.3152,4827.927,2604.4893,1682.8958,3556.5244,1472.858,5517.675,1680.9956
2019-12-29 17:15:00,2736.4314,1377.9375,1576.3356,1825.8982,1623.6787,1025.2925,1189.7494,783.5093,1646.5581,1625.6097,1646.7976,1976.9783,1155.0834,3326.6228,2439.271,2408.4934,1637.9038,5646.068,3532.2803,1418.8284,3206.703,4897.757,2590.377,1694.8027,3307.5654,1463.4563,5338.5815,1694.4902
2019-12-29 17:30:00,1878.6624,1330.2725,1176.0724,1840.9329,1874.5737,946.5536,1271.955,1019.4412,1668.8822,1656.3678,1224.4445,1949.1172,1159.8373,3020.4897,2462.4973,2470.7856,1786.1731,5933.721,3392.4463,1431.9279,3249.0935,5185.24,2598.1372,1642.3674,3144.1492,1498.0577,4091.3413,1744.5574
2019-12-29 17:45:00,1183.9967,1225.2709,1360.94,2361.212,1680.3395,1048.4742,1314.9082,954.98193,1884.9225,1743.3524,1735.6812,1865.3683,1081.1769,2229.4343,2372.8088,2539.6394,1663.0657,5492.742,3354.448,1440.1079,3193.5818,4837.0146,2578.205,1635.186,3027.6501,1626.4648,4059.662,1765.2063
2019-12-29 18:00:00,925.2113,1116.0015,1335.8619,1382.7754,1309.2699,1017.01855,1400.2045,831.4205,1775.871,1400.5891,1196.0704,1586.6779,1163.3871,1503.9451,1235.197,2739.3113,1213.5751,5420.4087,3337.963,1436.5859,3150.8545,4657.8667,2575.2886,1512.6904,2988.0793,1883.0906,4088.2036,1710.5026
2019-12-29 18:15:00,972.893,1008.8034,1121.1703,1468.2483,1731.4105,1138.6814,1151.617,724.02155,1746.4048,1392.8036,952.67065,2011.4686,1125.2084,1443.0331,1337.0242,2749.0718,1203.5878,5423.343,3294.4265,1459.5342,3217.8992,4542.301,2559.5442,1490.3943,2841.4023,1883.1296,3616.2026,1793.698
2019-12-29 18:30:00,916.6713,1061.267,1106.4182,1117.4231,1967.5027,1183.4612,992.38855,749.2654,2172.2783,1409.3091,1097.9702,1502.481,1186.4034,910.48724,1301.5281,3126.7075,1127.1063,5309.4097,3095.325,1462.0123,3260.1055,4594.962,2519.4165,1468.6868,2733.5327,1865.9022,3146.811,1948.8145
2019-12-29 18:45:00,1106.245,1109.9921,1147.8784,1183.3811,1562.7878,860.6232,1340.6038,772.4364,1683.6124,1251.2001,1123.0928,1555.9746,1196.0813,976.9123,1336.3408,2589.1165,1102.216,5155.64,2992.7039,1472.5088,3559.2136,4528.639,2545.8782,1480.8826,2783.546,2140.4443,3313.575,1963.9933
2019-12-29 19:00:00,968.5151,1056.7892,1281.6462,1166.898,1735.4031,798.2157,926.85034,749.2034,1636.7305,1230.9109,929.4952,1447.2601,1095.0402,948.39075,1110.4014,2305.5618,1130.2781,5065.1377,3046.7124,1512.4081,3755.7483,4454.923,2451.9922,1402.1138,2795.8054,1780.905,2918.073,1810.5917
2019-12-29 19:15:00,947.3737,1128.8875,1141.8916,1191.9958,1834.3158,1075.721,798.8618,729.7068,1914.8461,1301.4554,998.66284,1358.1079,1127.0464,1032.5651,1038.5668,1943.0094,967.2954,5054.1567,2997.0537,1435.0197,2801.722,4579.296,2506.2854,1375.9701,2840.2764,2066.063,2683.2268,2112.0747
2019-12-29 19:30:00,981.1604,1088.049,1104.0706,1176.5138,1545.8428,853.2903,815.8506,670.9187,1711.5682,1225.9357,1037.8696,1431.6437,1090.8942,870.1912,1002.3397,1746.3533,781.46484,5044.734,2823.2478,1569.5908,2322.9692,4540.9253,2475.1672,1298.1423,2877.362,1814.927,2553.4841,2152.949
2019-12-29 19:45:00,1231.0667,1078.3351,1174.6543,1148.776,1417.2969,723.7421,1199.4343,668.0345,1679.0709,1198.8978,890.2264,1487.2552,1095.7874,894.2066,882.4512,1763.9735,882.552,4963.871,2789.6807,1307.4177,2257.1362,4677.63,2447.0144,1312.3982,2868.8674,1639.2834,2537.0657,1733.8168
2019-12-29 20:00:00,931.44586,1052.7349,1214.7765,1095.9117,1531.667,719.25183,881.34827,740.2289,1579.7997,1316.9667,858.68506,1459.7231,1026.181,973.1941,726.62476,2034.7494,851.4971,4957.016,2752.7441,1488.0964,2546.9883,4975.84,2421.3352,1297.3711,2926.2644,1573.6796,2502.798,1840.5438
