ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-12-01 11:00:00,2.737256,2.2848084,2.184219,2.1751447,1.3816706,3.5382056,4.3920555,5.0644035,3.977756
2025-12-01 11:15:00,2.7346191,2.3455014,2.225903,2.1921096,1.4082334,3.5884724,5.0026627,5.701034,4.552759
2025-12-01 11:30:00,2.6693766,2.4204865,2.2992957,2.2290058,1.4694138,3.3993235,5.3502812,5.862261,4.772497
2025-12-01 11:45:00,2.5453222,2.4285955,2.3761148,2.2625608,1.5184543,2.9618893,5.3761477,5.3527822,4.50122
2025-12-01 12:00:00,2.4768088,2.4128454,2.4531028,2.290752,1.5536344,2.5584555,5.15086,4.529044,3.897582
2025-12-01 12:15:00,2.4808087,2.277588,2.5013573,2.295055,1.5643464,2.3850222,4.844348,3.8516428,3.2614985
2025-12-01 12:30:00,2.5830183,2.154776,2.5387478,2.2905035,1.5702482,2.5391726,4.7375393,3.7469952,2.931559
2025-12-01 12:45:00,2.6153588,2.1400278,2.5521507,2.2679267,1.562265,3.0350924,5.137327,4.4384384,3.1423826
2025-12-01 13:00:00,2.5708227,2.1216521,2.5172434,2.2103314,1.5215199,3.6801019,5.736609,5.312578,3.6102605
2025-12-01 13:15:00,2.5932198,2.2116852,2.460079,2.1336863,1.4633852,4.157299,6.137466,5.8003626,3.926693
2025-12-01 13:30:00,2.5610456,2.3157735,2.3629265,2.0261798,1.3699728,4.258566,6.259058,5.737089,3.9145432
2025-12-01 13:45:00,2.4886785,2.3958607,2.2264895,1.8919078,1.2593832,4.041696,6.1127768,5.105832,3.4941125
2025-12-01 14:00:00,2.267357,2.227306,1.9967504,1.6786934,1.0977119,3.6933856,5.713591,4.097909,2.809221
2025-12-01 14:15:00,2.2112832,2.028202,1.8083898,1.5226848,1.0074192,3.4273815,5.104053,3.2658486,2.2281926
2025-12-01 14:30:00,2.1024585,1.6680644,1.6397059,1.3888922,0.93908435,3.1874022,4.34596,2.7714,1.8862559
2025-12-01 14:45:00,1.9904346,1.4816282,1.517863,1.2967714,0.9031967,2.9480906,3.70722,2.6628628,1.7853597
2025-12-01 15:00:00,1.5695038,1.0226696,1.3340092,1.1471146,0.8174727,2.6165733,3.2254105,2.5003011,1.5927744
2025-12-01 15:15:00,1.4557235,1.0332236,1.2969313,1.1254011,0.85507226,2.3558474,3.028658,2.3246112,1.4190316
2025-12-01 15:30:00,1.3621252,1.0787363,1.2814977,1.1361369,0.9354335,2.1333828,2.9269097,2.0671659,1.2465028
2025-12-01 15:45:00,1.2757785,1.1176515,1.263855,1.1597077,1.0369767,1.9551774,2.8432465,1.766708,1.0980293
2025-12-01 16:00:00,1.1248131,0.94962716,1.0741571,1.0510422,1.0199025,1.662925,2.681889,1.4075944,0.92984676
2025-12-01 16:15:00,1.085933,0.9740897,1.0088447,1.0455208,1.0659353,1.4218338,2.556932,1.2240707,0.85433257
2025-12-01 16:30:00,1.0486692,0.9927732,0.9420887,1.0340989,1.0760041,1.1790926,2.382666,1.095963,0.7983699
2025-12-01 16:45:00,1.0209008,1.0063154,0.8858552,1.0250722,1.061438,0.9782498,2.1441972,1.0393414,0.7805146
2025-12-01 17:00:00,0.96976256,0.82666564,0.685812,0.88489527,0.8992522,0.75911593,1.7023239,0.9627677,0.73992974
2025-12-01 17:15:00,0.97498024,0.83869445,0.6599025,0.8742088,0.8549806,0.69203514,1.3629235,0.93606263,0.7530639
2025-12-01 17:30:00,0.9772526,0.85145456,0.6609554,0.87275505,0.8228939,0.66082484,1.1179684,0.9256688,0.7748054
2025-12-01 17:45:00,0.97836554,0.8628086,0.6852411,0.88101435,0.8057466,0.6537337,0.97495323,0.9357542,0.80966425
2025-12-01 18:00:00,0.97839975,0.76162755,0.6005511,0.7844684,0.68641853,0.62240607,0.88279676,0.95276517,0.82816744
2025-12-01 18:15:00,1.0074184,0.7657351,0.6149466,0.79098034,0.6820592,0.6243418,0.88249207,1.0127294,0.856724
2025-12-01 18:30:00,1.0557005,0.764353,0.6197195,0.80143034,0.6866185,0.6495187,0.90082526,1.0965493,0.8787499
2025-12-01 18:45:00,1.102981,0.760727,0.6170206,0.8165081,0.69866836,0.6916357,0.93382907,1.198738,0.8999964
2025-12-01 19:00:00,1.0855701,0.69790906,0.532997,0.76998055,0.65149075,0.73831165,0.974818,1.2994256,0.91274226
2025-12-01 19:15:00,1.1142225,0.7036637,0.5271727,0.7835517,0.662216,0.7814343,1.021414,1.3714066,0.91575366
2025-12-01 19:30:00,1.1395296,0.7105715,0.53073364,0.7977467,0.671563,0.8144988,1.0639026,1.418272,0.9062781
2025-12-01 19:45:00,1.1633964,0.7180083,0.54179126,0.81303155,0.6794336,0.8384884,1.098801,1.4479121,0.88770044
2025-12-01 20:00:00,1.2061222,0.7019537,0.51319826,0.78669685,0.649377,0.8526279,1.1255877,1.4148217,0.8581912
2025-12-01 20:15:00,1.2292678,0.71211493,0.53546786,0.79823786,0.6555451,0.8606626,1.1427693,1.4028243,0.8326019
2025-12-01 20:30:00,1.239417,0.71717304,0.5659147,0.8090326,0.6634128,0.86751115,1.1536648,1.3797002,0.8117212
2025-12-01 20:45:00,1.2426064,0.72003824,0.60232496,0.8193791,0.67327464,0.8739226,1.1612742,1.3500934,0.79542196
2025-12-01 21:00:00,1.2833598,0.7517152,0.6054688,0.79821336,0.65738475,0.875468,1.1589991,1.2983378,0.77867734
2025-12-01 21:15:00,1.2932101,0.75490093,0.6432774,0.8063004,0.6660178,0.8768066,1.1561451,1.2647882,0.7712377
2025-12-01 21:30:00,1.2984575,0.75141644,0.6796666,0.8166225,0.67282367,0.8757793,1.148607,1.2333713,0.77047306
2025-12-01 21:45:00,1.3020418,0.74498767,0.7147101,0.8288536,0.677578,0.8730132,1.1362523,1.2066303,0.7753398
2025-12-01 22:00:00,1.33785,0.7672591,0.72324574,0.82084185,0.6624751,0.86401343,1.1146814,1.1763947,0.7797891
2025-12-01 22:15:00,1.3387742,0.771907,0.74494785,0.8321288,0.6635699,0.8612735,1.1033995,1.1967976,0.78647584
2025-12-01 22:30:00,1.3279238,0.77811354,0.7576853,0.8429384,0.66414356,0.8623364,1.0983633,1.2617508,0.79088944
2025-12-01 22:45:00,1.3108046,0.7854585,0.7623369,0.85314095,0.66438705,0.8669753,1.099739,1.3521304,0.7930622
2025-12-01 23:00:00,1.3115492,0.8130567,0.74582064,0.8495766,0.6533466,0.8714272,1.1021985,1.437015,0.7905521
2025-12-01 23:15:00,1.2899829,0.8218533,0.7395377,0.85593104,0.6560792,0.880675,1.1091146,1.513004,0.79021853
2025-12-01 23:30:00,1.2624865,0.8267474,0.73036695,0.8608023,0.6628687,0.8918058,1.1171142,1.5117966,0.7908141
2025-12-01 23:45:00,1.2327043,0.82999194,0.7196546,0.86459315,0.6732199,0.9042351,1.1256952,1.4331975,0.79245377
