ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 03:00:00,48.053764,164.06715,133.94048,503.22678,159.82825,194.05975,232.47922,288.4295,93.12266,211.72284,412.36603,313.23868,241.40796,304.98196,219.02289,513.7295,456.4793,543.84393,257.43802,759.3343
2020-06-26 03:15:00,44.338932,181.98824,133.06029,475.9794,162.98506,183.99576,226.07587,287.2008,92.94594,206.97723,414.56302,294.87466,223.63718,308.06097,205.42422,505.56207,474.30515,675.6731,254.43451,863.2626
2020-06-26 03:30:00,53.46094,187.06111,131.44421,469.29172,163.71515,181.38992,226.24344,280.40192,79.3255,203.92397,429.04263,272.03384,209.81433,321.99783,200.27234,501.14328,440.89337,875.37463,253.51927,1263.148
2020-06-26 03:45:00,51.782337,174.57642,144.40242,415.7149,170.199,200.09872,225.02309,272.98877,81.39856,201.69366,448.9491,282.84567,211.83325,330.08047,203.46494,506.29642,434.021,1163.403,250.4678,1919.5114
2020-06-26 04:00:00,52.657444,166.11792,166.98755,359.07727,165.4142,196.88629,214.96072,355.4172,77.45772,201.6469,466.5243,285.64203,215.0419,335.26498,189.47946,506.19366,450.46677,1378.1097,234.57129,2461.3926
2020-06-26 04:15:00,54.05173,155.49919,176.87343,379.84766,159.50772,198.0252,194.57848,327.5835,66.41005,201.25072,482.6693,298.31348,215.12613,352.54245,199.96594,499.90118,432.70285,1450.0695,217.25714,2898.0884
2020-06-26 04:30:00,51.61588,138.30893,159.05582,507.80582,163.12808,197.5996,177.59752,349.72974,69.87474,202.44344,493.92804,290.19928,211.99988,368.0172,196.23163,496.33643,431.87018,561.0705,216.44536,3123.0217
2020-06-26 04:45:00,47.087517,129.67421,139.37025,542.86646,173.2212,185.72704,166.01588,363.62878,73.44862,214.59673,496.46497,291.9344,210.15869,377.48392,196.9234,501.74408,442.60385,524.43677,217.88641,3309.4187
2020-06-26 05:00:00,40.686462,137.19583,126.76283,474.7924,167.06873,169.82991,161.58734,357.7384,67.6606,230.56947,493.557,300.99783,200.90189,385.42203,210.40836,503.31662,436.4479,552.7315,198.84334,3456.693
2020-06-26 05:15:00,52.629356,141.05652,160.32137,760.59546,164.72673,182.06204,160.30368,323.7508,69.21661,238.9673,497.42908,294.59106,193.31079,404.58405,204.8107,504.99432,446.07153,511.86682,195.20609,3485.8271
2020-06-26 05:30:00,53.339897,141.21834,218.76271,1555.5326,161.35443,203.56165,159.39394,285.24472,73.91217,237.98656,507.04987,367.61575,187.5523,436.79553,221.57516,503.1391,464.48083,463.5055,212.8846,2813.9304
2020-06-26 05:45:00,51.30593,156.30498,220.92557,2095.96,175.10474,195.69574,162.33516,246.91605,69.58429,239.90346,520.685,692.74365,184.83768,465.07144,232.52829,510.38004,477.98657,429.6914,221.1142,1770.5093
2020-06-26 06:00:00,53.340233,171.46042,184.52711,2451.0942,173.32074,197.01675,166.95447,286.29343,67.9451,243.91449,662.1991,772.6357,184.49194,480.9084,235.8404,520.39685,481.4253,404.74442,214.54343,1187.8755
2020-06-26 06:15:00,52.071045,169.66403,158.89426,2607.8325,162.79608,194.74301,174.26305,344.92648,73.37309,249.35689,834.31836,792.1839,185.77841,498.2342,255.0758,523.44293,481.30264,390.36487,206.4235,612.77795
2020-06-26 06:30:00,47.642918,158.10162,210.77414,2615.3506,163.4356,188.51697,175.45941,420.37683,71.2207,258.10565,919.0783,914.52673,193.79202,531.00836,256.16833,522.1935,515.3412,381.37387,209.74138,214.79044
2020-06-26 06:45:00,42.245495,152.77763,248.96313,1379.5887,159.7581,185.43097,194.56036,416.21765,68.18768,274.0829,899.5424,954.86804,214.8804,563.69775,272.96884,534.46265,525.6897,374.29495,220.47969,69.170135
2020-06-26 07:00:00,47.821095,157.73972,230.47058,672.43616,173.31921,199.33755,217.58981,407.64636,76.34662,312.3103,935.06946,1039.7007,238.36884,588.05994,285.41992,547.19653,539.96045,413.8173,224.3199,50.790344
2020-06-26 07:15:00,54.901756,158.9333,215.06912,444.6434,162.93938,198.54645,322.72125,414.50757,77.59201,316.3681,905.3688,1019.65985,250.53693,638.81744,292.83997,555.29865,584.74915,386.37363,238.13773,83.12009
2020-06-26 07:30:00,50.29781,157.53804,184.94075,376.3725,149.90208,201.19739,305.94928,406.427,72.82587,457.25986,883.4768,955.38586,272.12305,728.15466,314.9835,561.86884,601.9758,441.5398,331.87192,138.38986
2020-06-26 07:45:00,52.725685,157.1192,158.54272,367.27338,167.79149,201.53548,301.11316,405.59717,83.50093,432.3473,874.5872,898.45905,283.1795,868.905,320.39917,576.5743,626.6997,526.78925,271.3898,192.33603
2020-06-26 08:00:00,51.020947,166.995,151.48943,376.19797,166.54817,191.72668,311.91718,406.45422,117.320816,427.9183,872.78503,869.08673,327.9466,837.68445,339.12933,590.7156,643.5106,550.0144,242.88657,236.50479
2020-06-26 08:15:00,46.905388,170.98572,155.6942,386.18143,164.7218,183.94165,325.16928,402.17773,225.48055,431.32578,864.8656,849.04395,571.4034,820.6185,355.8734,609.5741,656.20715,570.62976,337.31702,263.58414
2020-06-26 08:30:00,39.84858,337.29678,159.85318,419.2464,159.707,196.88861,334.1982,395.45383,195.96068,438.13678,858.11945,861.72955,535.5281,815.18445,365.18976,623.6808,675.8109,651.16425,271.5586,282.8783
2020-06-26 08:45:00,40.877453,317.0035,187.66568,453.81757,160.83151,200.44153,345.43356,380.59332,189.45142,447.3037,850.3656,920.1306,534.477,816.07733,399.39597,637.7864,1021.3961,652.1978,262.54465,298.9994
2020-06-26 09:00:00,58.536324,298.84323,308.41055,481.52377,164.37645,200.05548,364.84555,360.3119,202.6112,462.0147,858.1807,950.7466,576.1982,827.2901,627.54474,664.3237,1085.4359,551.8479,321.65085,321.37708
2020-06-26 09:15:00,48.862137,314.1763,346.3735,499.5346,167.03732,204.09427,379.4256,333.9464,213.73828,497.52283,864.4728,981.29736,554.7411,819.51764,733.66864,687.2417,1062.1882,637.427,292.81372,335.68427
2020-06-26 09:30:00,51.821697,334.49927,323.3553,512.973,160.23837,200.78679,386.98395,303.85938,223.35309,521.7233,848.17975,964.6602,562.6005,792.6503,695.49,705.6991,1103.4628,604.3753,272.90152,338.9917
2020-06-26 09:45:00,51.559387,352.16406,333.92676,519.91376,160.74791,191.09622,407.3126,276.83032,208.86499,514.17096,836.3235,953.17725,578.551,782.9653,724.0167,723.1505,1044.481,608.05,267.3423,356.31708
2020-06-26 10:00:00,48.6728,355.3713,347.17523,593.35785,165.00706,188.40474,451.7082,260.7376,185.87231,534.20355,831.88245,951.74396,586.0908,782.87683,717.4697,751.73584,1023.2556,591.59503,264.2875,352.9335
2020-06-26 10:15:00,46.384125,370.01117,351.07825,661.62897,171.80872,200.57262,433.67926,283.9465,240.50365,569.3229,829.45917,945.7974,602.55505,795.1199,686.1689,765.73,1007.6608,590.3066,258.7668,354.04596
2020-06-26 10:30:00,46.711964,387.40457,344.7756,677.82916,167.73935,199.42929,450.60797,286.69977,277.6544,567.1934,827.97314,970.2864,623.51843,795.7186,684.15173,779.9117,1002.0515,686.6372,365.43835,354.07172
2020-06-26 10:45:00,54.778847,392.9219,333.7495,715.37445,161.324,201.6357,457.01163,274.0384,280.71033,540.7307,827.46484,967.00055,648.54175,794.15497,669.1414,787.2865,996.1452,571.24066,365.13446,355.217
2020-06-26 11:00:00,51.442146,370.04776,325.78818,767.94446,174.02722,206.01923,458.64746,269.54572,301.358,525.21533,827.94104,967.61005,678.99207,787.8092,655.4782,793.9202,997.73944,502.99896,352.8665,356.891
2020-06-26 11:15:00,54.817825,306.21918,334.74683,783.6258,167.36646,209.01256,465.682,249.9822,316.47424,515.6254,829.23175,953.92535,701.3035,782.9689,649.42664,801.12354,991.0068,463.59158,374.954,360.38306
2020-06-26 11:30:00,55.77032,266.59274,329.38202,766.765,173.08932,207.8949,472.97882,234.05637,321.84106,514.8302,830.62604,952.94403,720.1969,779.9558,660.62244,805.5708,986.54175,434.78537,452.07675,361.83078
2020-06-26 11:45:00,54.798355,376.3191,365.80508,700.77997,157.2995,195.44171,471.50153,236.44731,318.23254,509.35898,833.30493,980.86456,735.5097,762.5655,661.1852,809.4697,984.46405,418.94238,289.5551,364.17767
2020-06-26 12:00:00,51.128628,430.49454,378.36963,604.574,163.62195,186.81747,468.4263,296.46838,310.10043,511.21738,837.2422,1027.9728,750.1704,756.4146,655.1164,817.26794,980.77515,402.38165,300.99036,365.17914
2020-06-26 12:15:00,49.73048,388.72318,390.3035,533.49963,170.3424,195.0981,469.78052,288.45895,290.81757,504.6098,844.663,1058.0056,763.19727,769.87933,656.30664,817.0374,980.3449,389.62616,320.39398,367.9864
2020-06-26 12:30:00,57.149418,483.40036,425.8534,488.3451,171.1801,201.7908,459.5199,286.62628,285.46426,503.797,855.4933,1191.2233,770.9452,770.13385,649.1478,807.0715,979.84937,370.55997,321.98312,374.47137
2020-06-26 12:45:00,54.615532,583.766,444.99924,466.26837,169.94873,198.97414,458.5221,383.86368,283.32007,501.2848,866.508,1276.9275,771.60516,776.238,649.4274,807.52124,975.57544,355.50342,328.40115,381.64044
2020-06-26 13:00:00,55.87931,534.361,469.04327,435.9364,171.82341,203.28075,441.81287,337.81995,269.9453,501.10083,877.00806,1235.592,770.5851,786.26105,633.66394,813.8125,974.1096,342.512,307.70898,383.76178
2020-06-26 13:15:00,56.5663,509.95892,488.70197,426.60013,175.6746,206.92007,443.7897,313.49646,271.06656,502.634,886.08466,1184.2179,768.70306,797.424,633.7385,814.9444,972.3585,338.59323,365.3501,384.06213
2020-06-26 13:30:00,54.73179,518.23914,492.10773,422.706,175.56131,208.64905,426.28104,302.08682,270.63892,503.14667,896.90985,1155.1223,766.6377,807.50745,628.79205,799.81757,971.3617,343.78802,408.60504,386.76074
2020-06-26 13:45:00,51.609653,518.6356,476.42487,399.41315,174.14449,209.4267,456.26093,292.36206,275.20905,540.68866,905.5483,1136.9866,764.77014,891.49493,628.1001,791.0993,975.41266,368.31998,381.273,393.07513
2020-06-26 14:00:00,53.734245,521.1819,398.59268,350.87506,169.68306,210.0919,478.00565,281.43344,279.76883,558.7679,914.0497,1126.5753,762.5497,900.0731,628.8445,787.3331,977.04395,341.91464,628.8135,393.89172
2020-06-26 14:15:00,60.479816,515.9807,343.02118,323.7933,184.43925,210.72337,510.5405,325.78906,249.44296,555.9909,922.3393,1122.2766,760.63745,883.7765,629.71796,799.17236,979.0473,308.4897,324.41977,393.06985
2020-06-26 14:30:00,56.966255,472.52173,325.04843,293.8839,172.11612,211.59782,507.3942,348.6765,182.80615,551.75006,930.96906,1199.3293,758.97797,873.7796,649.5228,797.26105,977.8629,359.26904,407.38177,412.92712
2020-06-26 14:45:00,57.128197,423.80865,334.63086,586.7646,176.28568,212.67226,506.09995,346.3195,162.94368,583.5996,938.8637,1270.5924,756.7833,872.55835,654.3853,790.3178,981.19824,314.82892,417.87912,447.65472
2020-06-26 15:00:00,57.492287,586.6057,329.88043,577.6146,159.89621,213.75914,480.67224,365.08084,235.27534,617.03687,946.35425,1295.9642,755.0446,876.6296,697.0279,790.5006,991.3392,354.29153,347.79816,445.16956
2020-06-26 15:15:00,57.235405,595.7784,292.11407,583.2744,183.35797,215.46138,444.84976,366.75894,344.9999,597.258,951.25006,1305.2625,753.4095,881.58014,725.3655,793.46094,1003.30566,343.23004,330.62723,427.2438
2020-06-26 15:30:00,54.771553,555.3682,253.33786,540.80084,176.89174,217.09772,398.24554,344.39075,357.55792,591.7112,954.99023,1241.0652,751.27997,884.2438,718.59143,801.8243,1014.01215,325.02124,357.355,414.83453
2020-06-26 15:45:00,54.488625,571.9165,225.39983,526.9719,171.72139,218.95009,429.92462,342.15775,334.07416,618.1575,959.22345,1183.9231,749.89624,889.52686,718.66907,811.00146,1030.4489,318.93387,328.448,413.1131
2020-06-26 16:00:00,62.986313,573.853,209.44464,521.43585,167.20134,221.12376,486.99133,336.43018,351.0774,610.6365,963.454,1121.5188,750.3717,892.2067,722.4673,820.4861,1035.3988,394.28326,307.57425,413.59384
2020-06-26 16:15:00,58.45769,564.7948,228.78804,516.4262,183.18553,223.6998,487.44724,317.16214,345.76373,609.08307,966.93353,1060.6699,751.85583,891.5568,777.21814,828.43774,1041.6294,364.0968,342.76538,413.16968
2020-06-26 16:30:00,56.848118,522.6228,268.02768,467.44708,181.97916,227.34015,466.41107,300.8464,335.89435,609.71436,969.7499,998.4281,753.8065,894.9396,883.20386,834.5173,1049.199,323.48877,318.2509,412.51855
2020-06-26 16:45:00,56.983032,458.7039,280.67905,424.01465,179.11134,231.91327,646.2943,285.96542,305.2187,620.8274,970.82294,957.9002,757.4577,899.54364,942.2814,842.7359,1065.054,341.16138,318.75168,415.21692
2020-06-26 17:00:00,55.53053,512.4606,217.75436,447.5202,171.04056,237.30838,534.5433,255.93102,254.90039,619.2548,970.6795,917.22614,762.50824,895.82306,974.094,850.4299,1068.9948,323.1701,508.17078,417.3381
2020-06-26 17:15:00,50.891937,630.9075,816.4105,632.1657,183.65039,243.00241,440.00635,229.4234,234.33562,618.8428,969.0856,889.97534,773.70135,894.6493,918.6299,857.71936,1072.1981,316.30005,642.93555,417.69055
2020-06-26 17:30:00,50.61753,641.0516,886.4553,616.9684,184.0171,248.50375,400.72668,211.21594,214.22647,610.8224,967.2544,853.2112,785.4163,896.3488,863.5884,883.0097,1075.5107,313.92255,705.59204,416.08173
2020-06-26 17:45:00,63.506996,658.9822,933.00977,628.1276,177.74664,253.47406,383.5891,227.71703,198.92986,631.84503,967.4651,824.6891,799.05615,892.74634,825.2993,915.4502,1130.1333,310.3088,1289.2052,416.8421
2020-06-26 18:00:00,57.25583,652.5437,1272.0461,641.83496,176.1356,257.7716,373.24393,308.9404,196.9277,685.2181,963.47943,810.6883,822.74,877.87823,854.2008,941.6443,1209.0516,300.9859,1481.731,416.00787
2020-06-26 18:15:00,56.58677,639.95483,1386.7257,634.3775,173.09389,260.8565,364.05142,350.95706,181.33255,685.2052,978.8568,806.9916,826.9563,860.5259,856.9037,960.00183,1199.4398,295.29034,862.1903,415.07138
2020-06-26 18:30:00,55.627533,680.16345,1344.4478,533.38794,188.68712,263.06705,355.10553,317.53564,166.20958,699.9065,1000.72003,818.54407,894.829,837.82825,798.93787,987.1494,1176.5654,296.14185,576.9213,412.5119
2020-06-26 18:45:00,50.998592,686.284,726.20776,413.12567,171.93758,265.06488,350.2453,311.2584,151.02274,714.71704,977.8898,766.5979,958.6494,810.658,745.6414,995.3485,1168.9209,452.59363,575.63245,410.03265
2020-06-26 19:00:00,43.905357,684.7173,452.68326,356.10193,167.30135,267.3624,352.8205,309.76956,198.65202,700.3683,943.11145,717.7018,960.56335,958.07227,704.8044,981.8479,1184.1432,971.69714,541.5847,407.8573
2020-06-26 19:15:00,44.54287,670.5643,361.13925,359.88763,173.09283,269.17938,374.07727,298.04797,275.7332,628.6223,939.25354,935.4087,959.9286,1102.5592,670.6028,964.4934,1243.814,403.54413,463.58978,413.5019
2020-06-26 19:30:00,60.227432,664.18536,315.6451,389.86826,183.94142,270.64258,383.77747,283.25607,263.52557,575.33374,907.87634,1151.9336,961.07,1010.94635,642.48315,949.7195,1280.9791,362.60315,388.7193,419.69495
2020-06-26 19:45:00,52.297348,656.9757,285.6287,366.77295,178.98567,271.33813,393.12225,258.71646,268.76736,527.9249,922.36395,1104.251,1050.8004,891.1611,650.2828,937.0388,1223.5774,441.8341,339.44806,421.59808
2020-06-26 20:00:00,54.039543,646.93835,269.5762,364.42963,176.30362,271.8422,406.22882,246.3558,275.27884,489.8307,885.9311,1094.856,1242.6545,814.3484,701.2713,947.58673,1172.8126,482.5945,313.61386,418.67303
2020-06-26 20:15:00,54.3233,602.3043,274.5417,351.35724,181.5236,264.43063,404.68457,311.47845,253.40225,460.03067,828.4764,1098.148,1252.6338,751.55585,679.99084,924.59015,1132.4695,515.65845,322.638,418.4605
2020-06-26 20:30:00,52.29961,539.1354,291.1176,306.43152,183.881,227.45078,405.92175,315.40305,182.76094,436.1316,860.1116,1122.6766,1260.1439,692.8015,638.5527,902.8473,1096.7827,489.23932,311.388,425.27643
2020-06-26 20:45:00,48.082912,641.6344,305.18448,238.86285,175.13254,173.26796,403.42938,320.60977,142.79874,410.7951,1088.4509,1121.6693,1151.9421,643.92224,617.5201,877.6433,1083.6459,508.99844,303.7593,424.07886
2020-06-26 21:00:00,46.957176,742.02747,336.886,191.74982,172.64058,145.90154,408.8513,324.87854,130.20137,385.2513,1098.1661,1090.8328,1067.2977,608.66144,579.958,850.6493,1028.0582,459.9924,305.6572,419.03717
2020-06-26 21:15:00,55.055542,733.9771,354.82748,191.70016,182.4321,199.4174,381.19498,284.35318,122.64901,365.0174,1020.1821,1013.7909,995.79785,629.36176,549.41327,824.44934,1047.7411,438.18784,303.76953,415.89514
2020-06-26 21:30:00,51.587772,645.96484,375.94244,224.84967,173.90112,257.81125,354.43588,227.22023,136.43364,450.4691,917.7138,982.71497,977.3354,630.2619,522.11035,850.10266,985.80365,426.43668,298.18884,419.83917
2020-06-26 21:45:00,53.650375,626.129,389.14542,256.32507,177.33972,216.3436,304.86972,198.35162,373.11526,428.45258,818.6064,986.4215,1029.5513,608.6024,515.83124,818.72815,969.0943,419.067,297.33173,421.4214
2020-06-26 22:00:00,52.80166,616.202,386.38562,275.99005,162.46432,201.03621,288.60526,196.79694,698.995,411.285,742.48,971.75665,1047.0503,600.5577,508.6387,796.9018,927.761,410.4194,297.7473,414.54926
2020-06-26 22:15:00,48.547726,614.38617,372.92834,286.64777,186.11047,196.6048,263.2802,209.40558,381.33478,395.62305,669.95294,1003.185,1015.67706,586.6872,568.4864,769.844,891.6674,453.74203,301.81256,410.92618
2020-06-26 22:30:00,42.981308,589.8336,342.6741,296.70657,170.85182,190.1731,278.40115,195.1186,312.8708,378.62506,615.7413,1021.7052,993.8539,578.21423,562.24567,746.7508,874.2896,417.6307,303.9069,418.58795
2020-06-26 22:45:00,43.913193,522.21826,308.31552,363.5545,162.8953,186.15672,283.2255,175.2508,277.05215,349.31543,570.71985,944.1426,902.244,546.78284,543.45667,732.6074,826.2621,400.93982,307.5113,420.5217
2020-06-26 23:00:00,57.973392,440.20612,306.81607,381.69403,150.97368,183.56976,344.5605,158.8039,256.64163,335.20844,521.5355,867.57654,828.14966,527.50745,521.6511,716.68494,790.95416,393.38086,309.52448,411.5022
2020-06-26 23:15:00,50.686016,412.82413,348.41058,340.36237,178.69238,186.19699,319.91986,138.69446,238.55913,316.99078,476.4281,813.2632,771.2948,530.33734,498.8052,691.2471,770.41064,465.2089,309.4747,404.83023
2020-06-26 23:30:00,53.533104,425.25275,471.50653,322.02374,168.31409,187.74728,335.92584,125.76755,223.78146,303.60284,436.5458,737.8581,725.3091,768.35876,478.02734,665.5255,687.9951,419.96545,309.03702,405.94296
2020-06-26 23:45:00,53.522743,419.3966,616.26294,335.2868,166.15543,192.54576,316.09518,123.196976,220.58125,293.24292,402.84607,705.25,683.5358,822.147,460.23804,650.3234,647.8296,391.24966,309.64188,410.02484
