ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-09-29 09:45:00,1.0998565,2.063199,4.6597033,3.818365,2.3984556,4.3603106,4.383821,6.1215076,5.959053
2025-09-29 10:00:00,0.8676776,2.2961326,5.161606,4.1990614,2.6672218,4.8596916,4.836592,6.53442,6.41899
2025-09-29 10:15:00,0.6973895,2.5283089,5.378602,4.2215123,2.756209,5.304731,5.2398233,6.924843,6.845727
2025-09-29 10:30:00,0.5356288,2.596334,5.679859,4.291915,2.8631928,5.73015,5.6314173,7.325246,7.238176
2025-09-29 10:45:00,0.39650992,2.4979572,5.926162,4.4190283,2.9469986,6.1607027,6.020906,7.7349834,7.582539
2025-09-29 11:00:00,0.27754077,2.1961446,6.4698334,4.93995,3.194252,6.6331787,6.4407873,8.187511,7.911942
2025-09-29 11:15:00,0.25920346,1.8644475,6.7032967,5.129067,3.308166,7.0793633,6.8318233,8.586974,8.180227
2025-09-29 11:30:00,0.25602195,1.4991106,6.8369036,5.370313,3.4466856,7.504294,7.2027197,8.934559,8.405121
2025-09-29 11:45:00,0.27032864,1.1700313,6.870368,5.628128,3.5995302,7.8982763,7.5468235,9.221861,8.58717
2025-09-29 12:00:00,0.3140814,0.8467655,6.985091,6.0080223,3.8163824,8.2682705,7.870675,9.462228,8.739794
2025-09-29 12:15:00,0.3399523,0.67697585,6.927327,6.2833433,3.8658803,8.608308,8.170805,9.695268,8.867533
2025-09-29 12:30:00,0.37163925,0.58127904,6.858178,6.5588675,3.839839,8.922693,8.451713,9.943185,8.980715
2025-09-29 12:45:00,0.3799752,0.52029157,6.791935,6.8337083,3.815457,9.205278,8.706307,10.201693,9.073019
2025-09-29 13:00:00,0.35129142,0.45136464,6.6207438,6.97532,3.7886693,9.4351635,8.914315,10.443159,9.122927
2025-09-29 13:15:00,0.33814725,0.4480627,6.510524,7.083313,3.7999647,9.603321,9.066136,10.618605,9.116459
2025-09-29 13:30:00,0.33347532,0.45775324,6.368434,7.0748363,3.7586582,9.690086,9.141871,10.687122,9.030364
2025-09-29 13:45:00,0.39499605,0.5038909,6.1950536,6.9444695,3.67118,9.692222,9.136673,10.636696,8.860491
2025-09-29 14:00:00,0.5340919,0.57689303,5.8150663,6.5341873,3.4417775,9.576569,9.019686,10.428659,8.575902
2025-09-29 14:15:00,0.6523931,0.6322175,5.6906824,6.409284,3.335273,9.388321,8.832966,10.120081,8.229416
2025-09-29 14:30:00,0.7215151,0.6720612,5.647745,6.371149,3.250026,9.111995,8.562241,9.701222,7.820126
2025-09-29 14:45:00,0.7593962,0.7034062,5.7049794,6.412654,3.2291546,8.75705,8.21853,9.196412,7.362337
2025-09-29 15:00:00,0.7000483,0.6923524,5.342367,6.1369925,3.0596707,8.285465,7.767812,8.573395,6.830366
2025-09-29 15:15:00,0.633983,0.69240373,5.3425884,6.2069597,3.0870671,7.7871356,7.299405,7.948765,6.307809
2025-09-29 15:30:00,0.59486556,0.62236464,5.357588,6.2597246,3.092207,7.241951,6.800543,7.3310375,5.7973194
2025-09-29 15:45:00,0.55259514,0.50608164,5.3829365,6.2859793,3.086227,6.674843,6.297122,6.7545915,5.330846
2025-09-29 16:00:00,0.4992134,0.38232467,4.808422,5.7768617,2.7417068,6.044847,5.751835,6.199788,4.863035
2025-09-29 16:15:00,0.37432152,0.33382872,4.7541647,5.6907463,2.6771228,5.474037,5.2640424,5.737713,4.4728165
2025-09-29 16:30:00,0.24135977,0.30442667,4.6374764,5.538974,2.5569522,4.977829,4.8359594,5.3228016,4.0523
2025-09-29 16:45:00,0.16531017,0.27500162,4.455269,5.316412,2.3871503,4.571317,4.4715314,4.938621,3.6274862
2025-09-29 17:00:00,0.14037713,0.24599263,3.5654826,4.255627,1.7734307,4.1561775,4.0900507,4.379712,3.0970888
2025-09-29 17:15:00,0.116784096,0.22649184,3.23116,3.8569665,1.5538685,3.7469995,3.7156887,3.8139818,2.6879077
2025-09-29 17:30:00,0.079574645,0.21268407,2.837194,3.425086,1.3471934,3.2899768,3.2752748,3.2391803,2.322043
2025-09-29 17:45:00,0.036553174,0.20459911,2.4056826,2.9599285,1.1635665,2.8085403,2.8079565,2.701852,2.0167637
2025-09-29 18:00:00,0.0013018847,0.20323384,1.2812515,1.6041051,0.61963326,2.1800385,2.1966062,2.0392776,1.6282628
2025-09-29 18:15:00,-0.021657199,0.21515808,1.0349914,1.2581636,0.54930973,1.6876786,1.715485,1.5923698,1.4054246
2025-09-29 18:30:00,-0.03770855,0.23951438,0.913398,1.0598104,0.5087498,1.2843158,1.3133081,1.2567728,1.2369254
2025-09-29 18:45:00,-0.049945205,0.28707182,0.8591032,0.95651054,0.48407876,0.9729563,0.99983335,1.0157561,1.1103644
2025-09-29 19:00:00,-0.0503231,0.34707934,0.5916488,0.58278084,0.31825292,0.6105287,0.6375053,0.7184429,0.91430473
2025-09-29 19:15:00,-0.04470983,0.41366962,0.6011534,0.5677266,0.31742108,0.4270177,0.44851732,0.5861578,0.83984303
2025-09-29 19:30:00,-0.032172292,0.47036955,0.6224052,0.5792427,0.32778627,0.31015277,0.3277731,0.5106909,0.7995677
2025-09-29 19:45:00,-0.013617426,0.49101114,0.65343285,0.6029446,0.34178758,0.250247,0.26270962,0.47537065,0.7870877
2025-09-29 20:00:00,0.015330344,0.45842272,0.5089587,0.41627145,0.2522341,0.16146469,0.17268562,0.395473,0.73120713
2025-09-29 20:15:00,0.046227455,0.3970278,0.5333804,0.43922734,0.26398194,0.13937855,0.14902377,0.375206,0.72502255
2025-09-29 20:30:00,0.078333825,0.3355422,0.551533,0.45864582,0.27216303,0.12997103,0.13900208,0.36316276,0.72385216
2025-09-29 20:45:00,0.11418852,0.3206583,0.56430006,0.47422028,0.2772237,0.13031864,0.13935971,0.35823798,0.72773695
2025-09-29 21:00:00,0.14116949,0.34998468,0.44170892,0.3261149,0.20089293,0.08673,0.09814072,0.30127335,0.6825738
2025-09-29 21:15:00,0.14349288,0.40138426,0.45668888,0.34524417,0.20384097,0.077655554,0.09012437,0.28325725,0.6677456
2025-09-29 21:30:00,0.13647902,0.56169915,0.48025477,0.37296772,0.2079184,0.07082915,0.08350754,0.26775408,0.64855003
2025-09-29 21:45:00,0.3233648,0.84462845,0.5105252,0.4077685,0.21318233,0.0674324,0.079851866,0.25729752,0.6275811
2025-09-29 22:00:00,0.65965784,1.1745849,0.4435141,0.32233477,0.15829039,0.028404713,0.04150486,0.20726156,0.56572676
2025-09-29 22:15:00,1.0209428,1.318974,0.463027,0.34179306,0.16143346,0.016088724,0.029560566,0.18864846,0.53231955
2025-09-29 22:30:00,1.1422243,1.2511065,0.4674406,0.3420503,0.16174722,0.0039556026,0.01925683,0.17133307,0.50285935
2025-09-29 22:45:00,1.0642307,1.0364004,0.46048558,0.3282125,0.16032672,-0.006105423,0.012212515,0.1573863,0.4801278
2025-09-29 23:00:00,0.78915346,0.76953566,0.38137615,0.22599721,0.11899388,-0.038704395,-0.015293121,0.118588924,0.43892312
2025-09-29 23:15:00,0.5839273,0.6363347,0.36310995,0.202039,0.11495054,-0.053147078,-0.02567935,0.10095787,0.41990614
2025-09-29 23:30:00,0.32947928,0.58490604,0.34449553,0.18166399,0.1105299,-0.06569314,-0.03551936,0.08587456,0.40542078
2025-09-29 23:45:00,0.17859274,0.5602957,0.32637668,0.1648612,0.10563171,-0.07569885,-0.044196606,0.073838234,0.39562392
